"","X0","X0.1","X0.2","X0.3","X0.4","X9","X0.5","X9.1","X0.6","X9.2","X0.7","X9.3"
"1777",1,1,0,0,1,9,2,9,1,9,2,9
"1780",1,1,0,0,1,1,2,9,1,9,2,9
"1782",1,1,0,0,0,9,3,9,1,9,2,9
"1966",1,1,0,0,1,1,3,9,0,9,3,9
"1975",1,1,0,0,1,9,2,2,0,9,3,9
"1978",1,1,0,0,1,1,2,2,0,9,3,9
"1980",1,1,0,0,0,9,0,9,1,9,3,9
"2002",1,1,0,0,1,1,3,9,1,9,3,9
"2005",1,1,0,0,1,9,1,1,1,9,3,9
"2007",1,1,0,0,3,9,1,1,1,9,3,9
"2020",1,1,0,0,1,1,0,9,2,9,3,9
"2023",1,1,0,0,1,9,1,9,2,9,3,9
"2128",1,1,0,0,1,1,0,9,2,2,3,9
"2137",1,1,0,0,1,9,2,9,2,2,3,9
"2140",1,1,0,0,1,1,2,9,2,2,3,9
"2142",1,1,0,0,0,9,3,9,2,2,3,9
"2164",1,1,0,0,1,1,0,9,0,9,1,1
"2167",1,1,0,0,1,9,1,9,0,9,1,1
"2182",1,1,0,0,1,1,3,9,0,9,1,1
"2218",1,1,0,0,1,1,3,9,1,9,1,1
"2221",1,1,0,0,1,9,1,1,1,9,1,1
"2245",1,1,0,0,1,9,2,9,2,9,1,1
"2299",1,1,0,0,1,9,2,2,3,9,1,1
"2302",1,1,0,0,1,1,2,2,3,9,1,1
"2304",1,1,0,0,0,9,0,9,1,1,1,1
"2326",1,1,0,0,1,1,3,9,1,1,1,1
"2329",1,1,0,0,1,9,1,1,1,1,1,1
"2331",1,1,0,0,3,9,1,1,1,1,1,1
"2344",1,1,0,0,1,1,0,9,2,2,1,1
"2349",1,1,0,0,3,9,1,9,2,2,1,1
"2371",1,1,0,0,1,9,2,2,2,2,1,1
"2379",1,1,0,0,3,9,0,9,0,9,2,2
"2380",1,1,0,0,1,1,0,9,0,9,2,2
"2383",1,1,0,0,1,9,1,9,0,9,2,2
"2385",1,1,0,0,3,9,1,9,0,9,2,2
"2407",1,1,0,0,1,9,2,2,0,9,2,2
"2410",1,1,0,0,1,1,2,2,0,9,2,2
"2412",1,1,0,0,0,9,0,9,1,9,2,2
"2425",1,1,0,0,1,9,2,9,1,9,2,2
"2428",1,1,0,0,1,1,2,9,1,9,2,2
"2430",1,1,0,0,0,9,3,9,1,9,2,2
"2434",1,1,0,0,1,1,3,9,1,9,2,2
"2437",1,1,0,0,1,9,1,1,1,9,2,2
"2439",1,1,0,0,3,9,1,1,1,9,2,2
"2443",1,1,0,0,1,9,2,2,1,9,2,2
"2446",1,1,0,0,1,1,2,2,1,9,2,2
"2448",1,1,0,0,0,9,0,9,2,9,2,2
"2451",1,1,0,0,3,9,0,9,2,9,2,2
"2452",1,1,0,0,1,1,0,9,2,9,2,2
"2455",1,1,0,0,1,9,1,9,2,9,2,2
"2457",1,1,0,0,3,9,1,9,2,9,2,2
"2458",1,1,0,0,1,1,1,9,2,9,2,2
"2459",1,1,0,0,2,2,1,9,2,9,2,2
"2460",1,1,0,0,0,9,2,9,2,9,2,2
"2462",1,1,0,0,2,9,2,9,2,9,2,2
"2463",1,1,0,0,3,9,2,9,2,9,2,2
"2465",1,1,0,0,2,2,2,9,2,9,2,2
"2470",1,1,0,0,1,1,3,9,2,9,2,2
"2473",1,1,0,0,1,9,1,1,2,9,2,2
"2475",1,1,0,0,3,9,1,1,2,9,2,2
"2478",1,1,0,0,0,9,2,2,2,9,2,2
"2479",1,1,0,0,1,9,2,2,2,9,2,2
"2482",1,1,0,0,1,1,2,2,2,9,2,2
"2484",1,1,0,0,0,9,0,9,3,9,2,2
"2485",1,1,0,0,1,9,0,9,3,9,2,2
"2486",1,1,0,0,2,9,0,9,3,9,2,2
"2487",1,1,0,0,3,9,0,9,3,9,2,2
"2489",1,1,0,0,2,2,0,9,3,9,2,2
"2490",1,1,0,0,0,9,1,9,3,9,2,2
"2492",1,1,0,0,2,9,1,9,3,9,2,2
"2493",1,1,0,0,3,9,1,9,3,9,2,2
"2497",1,1,0,0,1,9,2,9,3,9,2,2
"2500",1,1,0,0,1,1,2,9,3,9,2,2
"2502",1,1,0,0,0,9,3,9,3,9,2,2
"2503",1,1,0,0,1,9,3,9,3,9,2,2
"2504",1,1,0,0,2,9,3,9,3,9,2,2
"2505",1,1,0,0,3,9,3,9,3,9,2,2
"2508",1,1,0,0,0,9,1,1,3,9,2,2
"2510",1,1,0,0,2,9,1,1,3,9,2,2
"2511",1,1,0,0,3,9,1,1,3,9,2,2
"2542",1,1,0,0,1,1,3,9,1,1,2,2
"2545",1,1,0,0,1,9,1,1,1,1,2,2
"2547",1,1,0,0,3,9,1,1,1,1,2,2
"2569",1,1,0,0,1,9,2,9,2,2,2,2
"2574",1,1,0,0,0,9,3,9,2,2,2,2
"2623",2,2,0,0,1,9,2,2,0,9,0,9
"2626",2,2,0,0,1,1,2,2,0,9,0,9
"2628",2,2,0,0,0,9,0,9,1,9,0,9
"2650",2,2,0,0,1,1,3,9,1,9,0,9
"2653",2,2,0,0,1,9,1,1,1,9,0,9
"2655",2,2,0,0,3,9,1,1,1,9,0,9
"2668",2,2,0,0,1,1,0,9,2,9,0,9
"2677",2,2,0,0,1,9,2,9,2,9,0,9
"2682",2,2,0,0,0,9,3,9,2,9,0,9
"2686",2,2,0,0,1,1,3,9,2,9,0,9
"2689",2,2,0,0,1,9,1,1,2,9,0,9
"2691",2,2,0,0,3,9,1,1,2,9,0,9
"2695",2,2,0,0,1,9,2,2,2,9,0,9
"2698",2,2,0,0,1,1,2,2,2,9,0,9
"2700",2,2,0,0,0,9,0,9,3,9,0,9
"2701",2,2,0,0,1,9,0,9,3,9,0,9
"2702",2,2,0,0,2,9,0,9,3,9,0,9
"2703",2,2,0,0,3,9,0,9,3,9,0,9
"2705",2,2,0,0,2,2,0,9,3,9,0,9
"2706",2,2,0,0,0,9,1,9,3,9,0,9
"2708",2,2,0,0,2,9,1,9,3,9,0,9
"2709",2,2,0,0,3,9,1,9,3,9,0,9
"2713",2,2,0,0,1,9,2,9,3,9,0,9
"2718",2,2,0,0,0,9,3,9,3,9,0,9
"2722",2,2,0,0,1,1,3,9,3,9,0,9
"2725",2,2,0,0,1,9,1,1,3,9,0,9
"2727",2,2,0,0,3,9,1,1,3,9,0,9
"2729",2,2,0,0,2,2,1,1,3,9,0,9
"2730",2,2,0,0,0,9,2,2,3,9,0,9
"2732",2,2,0,0,2,9,2,2,3,9,0,9
"2733",2,2,0,0,3,9,2,2,3,9,0,9
"2734",2,2,0,0,1,1,2,2,3,9,0,9
"2735",2,2,0,0,2,2,2,2,3,9,0,9
"2736",2,2,0,0,0,9,0,9,1,1,0,9
"2740",2,2,0,0,1,1,0,9,1,1,0,9
"2745",2,2,0,0,3,9,1,9,1,1,0,9
"2747",2,2,0,0,2,2,1,9,1,1,0,9
"2748",2,2,0,0,0,9,2,9,1,1,0,9
"2749",2,2,0,0,1,9,2,9,1,1,0,9
"2751",2,2,0,0,3,9,2,9,1,1,0,9
"2752",2,2,0,0,1,1,2,9,1,1,0,9
"2753",2,2,0,0,2,2,2,9,1,1,0,9
"2754",2,2,0,0,0,9,3,9,1,1,0,9
"2785",2,2,0,0,1,9,2,9,2,2,0,9
"2788",2,2,0,0,1,1,2,9,2,2,0,9
"2790",2,2,0,0,0,9,3,9,2,2,0,9
"2812",2,2,0,0,1,1,0,9,0,9,1,9
"2848",2,2,0,0,1,1,0,9,1,9,1,9
"2857",2,2,0,0,1,9,2,9,1,9,1,9
"2860",2,2,0,0,1,1,2,9,1,9,1,9
"2862",2,2,0,0,0,9,3,9,1,9,1,9
"2864",2,2,0,0,2,9,3,9,1,9,1,9
"2865",2,2,0,0,3,9,3,9,1,9,1,9
"2868",2,2,0,0,0,9,1,1,1,9,1,9
"2871",2,2,0,0,3,9,1,1,1,9,1,9
"2875",2,2,0,0,1,9,2,2,1,9,1,9
"2884",2,2,0,0,1,1,0,9,2,9,1,9
"2887",2,2,0,0,1,9,1,9,2,9,1,9
"2889",2,2,0,0,3,9,1,9,2,9,1,9
"2891",2,2,0,0,2,2,1,9,2,9,1,9
"2892",2,2,0,0,0,9,2,9,2,9,1,9
"2896",2,2,0,0,1,1,2,9,2,9,1,9
"2898",2,2,0,0,0,9,3,9,2,9,1,9
"2902",2,2,0,0,1,1,3,9,2,9,1,9
"2911",2,2,0,0,1,9,2,2,2,9,1,9
"2914",2,2,0,0,1,1,2,2,2,9,1,9
"2916",2,2,0,0,0,9,0,9,3,9,1,9
"2992",2,2,0,0,1,1,0,9,2,2,1,9
"3073",2,2,0,0,1,9,2,9,1,9,2,9
"3082",2,2,0,0,1,1,3,9,1,9,2,9
"3152",2,2,0,0,2,9,3,9,3,9,2,9
"3154",2,2,0,0,1,1,3,9,3,9,2,9
"3157",2,2,0,0,1,9,1,1,3,9,2,9
"3159",2,2,0,0,3,9,1,1,3,9,2,9
"3162",2,2,0,0,0,9,2,2,3,9,2,9
"3163",2,2,0,0,1,9,2,2,3,9,2,9
"3166",2,2,0,0,1,1,2,2,3,9,2,9
"3168",2,2,0,0,0,9,0,9,1,1,2,9
"3172",2,2,0,0,1,1,0,9,1,1,2,9
"3181",2,2,0,0,1,9,2,9,1,1,2,9
"3184",2,2,0,0,1,1,2,9,1,1,2,9
"3186",2,2,0,0,0,9,3,9,1,1,2,9
"3189",2,2,0,0,3,9,3,9,1,1,2,9
"3190",2,2,0,0,1,1,3,9,1,1,2,9
"3193",2,2,0,0,1,9,1,1,1,1,2,9
"3195",2,2,0,0,3,9,1,1,1,1,2,9
"3208",2,2,0,0,1,1,0,9,2,2,2,9
"3217",2,2,0,0,1,9,2,9,2,2,2,9
"3220",2,2,0,0,1,1,2,9,2,2,2,9
"3222",2,2,0,0,0,9,3,9,2,2,2,9
"3225",2,2,0,0,3,9,3,9,2,2,2,9
"3226",2,2,0,0,1,1,3,9,2,2,2,9
"3229",2,2,0,0,1,9,1,1,2,2,2,9
"3231",2,2,0,0,3,9,1,1,2,2,2,9
"3233",2,2,0,0,2,2,1,1,2,2,2,9
"3234",2,2,0,0,0,9,2,2,2,2,2,9
"3235",2,2,0,0,1,9,2,2,2,2,2,9
"3236",2,2,0,0,2,9,2,2,2,2,2,9
"3237",2,2,0,0,3,9,2,2,2,2,2,9
"3238",2,2,0,0,1,1,2,2,2,2,2,9
"3239",2,2,0,0,2,2,2,2,2,2,2,9
"3240",2,2,0,0,0,9,0,9,0,9,3,9
"3316",2,2,0,0,1,1,0,9,2,9,3,9
"3395",2,2,0,0,2,2,1,9,1,1,3,9
"3397",2,2,0,0,1,9,2,9,1,1,3,9
"3406",2,2,0,0,1,1,3,9,1,1,3,9
"3409",2,2,0,0,1,9,1,1,1,1,3,9
"3411",2,2,0,0,3,9,1,1,1,1,3,9
"3424",2,2,0,0,1,1,0,9,2,2,3,9
"3433",2,2,0,0,1,9,2,9,2,2,3,9
"3436",2,2,0,0,1,1,2,9,2,2,3,9
"3438",2,2,0,0,0,9,3,9,2,2,3,9
"3460",2,2,0,0,1,1,0,9,0,9,1,1
"3465",2,2,0,0,3,9,1,9,0,9,1,1
"3468",2,2,0,0,0,9,2,9,0,9,1,1
"3469",2,2,0,0,1,9,2,9,0,9,1,1
"3472",2,2,0,0,1,1,2,9,0,9,1,1
"3474",2,2,0,0,0,9,3,9,0,9,1,1
"3475",2,2,0,0,1,9,3,9,0,9,1,1
"3476",2,2,0,0,2,9,3,9,0,9,1,1
"3477",2,2,0,0,3,9,3,9,0,9,1,1
"3478",2,2,0,0,1,1,3,9,0,9,1,1
"3479",2,2,0,0,2,2,3,9,0,9,1,1
"3480",2,2,0,0,0,9,1,1,0,9,1,1
"3481",2,2,0,0,1,9,1,1,0,9,1,1
"3483",2,2,0,0,3,9,1,1,0,9,1,1
"3484",2,2,0,0,1,1,1,1,0,9,1,1
"3485",2,2,0,0,2,2,1,1,0,9,1,1
"3486",2,2,0,0,0,9,2,2,0,9,1,1
"3487",2,2,0,0,1,9,2,2,0,9,1,1
"3488",2,2,0,0,2,9,2,2,0,9,1,1
"3489",2,2,0,0,3,9,2,2,0,9,1,1
"3490",2,2,0,0,1,1,2,2,0,9,1,1
"3491",2,2,0,0,2,2,2,2,0,9,1,1
"3492",2,2,0,0,0,9,0,9,1,9,1,1
"3547",2,2,0,0,1,9,3,9,2,9,1,1
"3548",2,2,0,0,2,9,3,9,2,9,1,1
"3549",2,2,0,0,3,9,3,9,2,9,1,1
"3550",2,2,0,0,1,1,3,9,2,9,1,1
"3551",2,2,0,0,2,2,3,9,2,9,1,1
"3552",2,2,0,0,0,9,1,1,2,9,1,1
"3553",2,2,0,0,1,9,1,1,2,9,1,1
"3554",2,2,0,0,2,9,1,1,2,9,1,1
"3555",2,2,0,0,3,9,1,1,2,9,1,1
"3557",2,2,0,0,2,2,1,1,2,9,1,1
"3558",2,2,0,0,0,9,2,2,2,9,1,1
"3559",2,2,0,0,1,9,2,2,2,9,1,1
"3561",2,2,0,0,3,9,2,2,2,9,1,1
"3562",2,2,0,0,1,1,2,2,2,9,1,1
"3567",2,2,0,0,3,9,0,9,3,9,1,1
"3568",2,2,0,0,1,1,0,9,3,9,1,1
"3571",2,2,0,0,1,9,1,9,3,9,1,1
"3573",2,2,0,0,3,9,1,9,3,9,1,1
"3577",2,2,0,0,1,9,2,9,3,9,1,1
"3586",2,2,0,0,1,1,3,9,3,9,1,1
"3589",2,2,0,0,1,9,1,1,3,9,1,1
"3594",2,2,0,0,0,9,2,2,3,9,1,1
"3595",2,2,0,0,1,9,2,2,3,9,1,1
"3598",2,2,0,0,1,1,2,2,3,9,1,1
"3613",2,2,0,0,1,9,2,9,1,1,1,1
"3621",2,2,0,0,3,9,3,9,1,1,1,1
"3622",2,2,0,0,1,1,3,9,1,1,1,1
"3628",2,2,0,0,1,1,1,1,1,1,1,1
"3629",2,2,0,0,2,2,1,1,1,1,1,1
"3630",2,2,0,0,0,9,2,2,1,1,1,1
"3631",2,2,0,0,1,9,2,2,1,1,1,1
"3633",2,2,0,0,3,9,2,2,1,1,1,1
"3634",2,2,0,0,1,1,2,2,1,1,1,1
"3635",2,2,0,0,2,2,2,2,1,1,1,1
"3636",2,2,0,0,0,9,0,9,2,2,1,1
"3637",2,2,0,0,1,9,0,9,2,2,1,1
"3638",2,2,0,0,2,9,0,9,2,2,1,1
"3639",2,2,0,0,3,9,0,9,2,2,1,1
"3640",2,2,0,0,1,1,0,9,2,2,1,1
"3641",2,2,0,0,2,2,0,9,2,2,1,1
"3642",2,2,0,0,0,9,1,9,2,2,1,1
"3643",2,2,0,0,1,9,1,9,2,2,1,1
"3645",2,2,0,0,3,9,1,9,2,2,1,1
"3838",2,2,0,0,1,1,3,9,1,1,2,2
"3901",0,0,1,1,1,9,2,9,0,9,0,9
"3910",0,0,1,1,1,1,3,9,0,9,0,9
"3913",0,0,1,1,1,9,1,1,0,9,0,9
"3918",0,0,1,1,0,9,2,2,0,9,0,9
"3919",0,0,1,1,1,9,2,2,0,9,0,9
"3922",0,0,1,1,1,1,2,2,0,9,0,9
"3924",0,0,1,1,0,9,0,9,1,9,0,9
"3937",0,0,1,1,1,9,2,9,1,9,0,9
"3946",0,0,1,1,1,1,3,9,1,9,0,9
"3949",0,0,1,1,1,9,1,1,1,9,0,9
"3951",0,0,1,1,3,9,1,1,1,9,0,9
"3964",0,0,1,1,1,1,0,9,2,9,0,9
"3969",0,0,1,1,3,9,1,9,2,9,0,9
"4153",0,0,1,1,1,9,2,9,1,9,1,9
"4162",0,0,1,1,1,1,3,9,1,9,1,9
"4165",0,0,1,1,1,9,1,1,1,9,1,9
"4167",0,0,1,1,3,9,1,1,1,9,1,9
"4189",0,0,1,1,1,9,2,9,2,9,1,9
"4192",0,0,1,1,1,1,2,9,2,9,1,9
"4194",0,0,1,1,0,9,3,9,2,9,1,9
"4207",0,0,1,1,1,9,2,2,2,9,1,9
"4322",0,0,1,1,2,9,0,9,0,9,2,9
"4323",0,0,1,1,3,9,0,9,0,9,2,9
"4324",0,0,1,1,1,1,0,9,0,9,2,9
"4327",0,0,1,1,1,9,1,9,0,9,2,9
"4351",0,0,1,1,1,9,2,2,0,9,2,9
"4405",0,0,1,1,1,9,2,9,2,9,2,9
"4486",0,0,1,1,1,1,3,9,1,1,2,9
"4489",0,0,1,1,1,9,1,1,1,1,2,9
"4491",0,0,1,1,3,9,1,1,1,1,2,9
"4513",0,0,1,1,1,9,2,9,2,2,2,9
"4518",0,0,1,1,0,9,3,9,2,2,2,9
"4567",0,0,1,1,1,9,2,2,0,9,3,9
"4570",0,0,1,1,1,1,2,2,0,9,3,9
"4572",0,0,1,1,0,9,0,9,1,9,3,9
"4594",0,0,1,1,1,1,3,9,1,9,3,9
"4597",0,0,1,1,1,9,1,1,1,9,3,9
"4599",0,0,1,1,3,9,1,1,1,9,3,9
"4612",0,0,1,1,1,1,0,9,2,9,3,9
"4617",0,0,1,1,3,9,1,9,2,9,3,9
"4621",0,0,1,1,1,9,2,9,2,9,3,9
"4624",0,0,1,1,1,1,2,9,2,9,3,9
"4626",0,0,1,1,0,9,3,9,2,9,3,9
"4630",0,0,1,1,1,1,3,9,2,9,3,9
"4633",0,0,1,1,1,9,1,1,2,9,3,9
"4635",0,0,1,1,3,9,1,1,2,9,3,9
"4638",0,0,1,1,0,9,2,2,2,9,3,9
"4639",0,0,1,1,1,9,2,2,2,9,3,9
"4642",0,0,1,1,1,1,2,2,2,9,3,9
"4644",0,0,1,1,0,9,0,9,3,9,3,9
"4645",0,0,1,1,1,9,0,9,3,9,3,9
"4646",0,0,1,1,2,9,0,9,3,9,3,9
"4647",0,0,1,1,3,9,0,9,3,9,3,9
"4649",0,0,1,1,2,2,0,9,3,9,3,9
"4650",0,0,1,1,0,9,1,9,3,9,3,9
"4652",0,0,1,1,2,9,1,9,3,9,3,9
"4653",0,0,1,1,3,9,1,9,3,9,3,9
"4657",0,0,1,1,1,9,2,9,3,9,3,9
"4660",0,0,1,1,1,1,2,9,3,9,3,9
"4662",0,0,1,1,0,9,3,9,3,9,3,9
"4665",0,0,1,1,3,9,3,9,3,9,3,9
"4666",0,0,1,1,1,1,3,9,3,9,3,9
"4669",0,0,1,1,1,9,1,1,3,9,3,9
"4671",0,0,1,1,3,9,1,1,3,9,3,9
"4672",0,0,1,1,1,1,1,1,3,9,3,9
"4673",0,0,1,1,2,2,1,1,3,9,3,9
"4674",0,0,1,1,0,9,2,2,3,9,3,9
"4677",0,0,1,1,3,9,2,2,3,9,3,9
"4678",0,0,1,1,1,1,2,2,3,9,3,9
"4679",0,0,1,1,2,2,2,2,3,9,3,9
"4680",0,0,1,1,0,9,0,9,1,1,3,9
"4684",0,0,1,1,1,1,0,9,1,1,3,9
"4687",0,0,1,1,1,9,1,9,1,1,3,9
"4689",0,0,1,1,3,9,1,9,1,1,3,9
"4691",0,0,1,1,2,2,1,9,1,1,3,9
"4692",0,0,1,1,0,9,2,9,1,1,3,9
"4693",0,0,1,1,1,9,2,9,1,1,3,9
"4696",0,0,1,1,1,1,2,9,1,1,3,9
"4697",0,0,1,1,2,2,2,9,1,1,3,9
"4698",0,0,1,1,0,9,3,9,1,1,3,9
"4729",0,0,1,1,1,9,2,9,2,2,3,9
"4810",0,0,1,1,1,1,3,9,1,9,1,1
"4813",0,0,1,1,1,9,1,1,1,9,1,1
"4815",0,0,1,1,3,9,1,1,1,9,1,1
"4837",0,0,1,1,1,9,2,9,2,9,1,1
"4842",0,0,1,1,0,9,3,9,2,9,1,1
