"","X0","X0.1","X0.2","X0.3","X0.4","X9","X0.5","X9.1","X0.6","X9.2","X0.7","X9.3"
"3248",2,2,0,0,2,9,1,9,0,9,3,9
"3249",2,2,0,0,3,9,1,9,0,9,3,9
"3250",2,2,0,0,1,1,1,9,0,9,3,9
"3251",2,2,0,0,2,2,1,9,0,9,3,9
"3252",2,2,0,0,0,9,2,9,0,9,3,9
"3265",2,2,0,0,1,9,1,1,0,9,3,9
"3266",2,2,0,0,2,9,1,1,0,9,3,9
"3268",2,2,0,0,1,1,1,1,0,9,3,9
"3277",2,2,0,0,1,9,0,9,1,9,3,9
"3278",2,2,0,0,2,9,0,9,1,9,3,9
"3279",2,2,0,0,3,9,0,9,1,9,3,9
"3280",2,2,0,0,1,1,0,9,1,9,3,9
"3283",2,2,0,0,1,9,1,9,1,9,3,9
"3284",2,2,0,0,2,9,1,9,1,9,3,9
"3285",2,2,0,0,3,9,1,9,1,9,3,9
"3286",2,2,0,0,1,1,1,9,1,9,3,9
"3287",2,2,0,0,2,2,1,9,1,9,3,9
"3313",2,2,0,0,1,9,0,9,2,9,3,9
"3314",2,2,0,0,2,9,0,9,2,9,3,9
"3315",2,2,0,0,3,9,0,9,2,9,3,9
"3316",2,2,0,0,1,1,0,9,2,9,3,9
"3317",2,2,0,0,2,2,0,9,2,9,3,9
"3318",2,2,0,0,0,9,1,9,2,9,3,9
"3319",2,2,0,0,1,9,1,9,2,9,3,9
"3320",2,2,0,0,2,9,1,9,2,9,3,9
"3321",2,2,0,0,3,9,1,9,2,9,3,9
"3322",2,2,0,0,1,1,1,9,2,9,3,9
"3337",2,2,0,0,1,9,1,1,2,9,3,9
"3340",2,2,0,0,1,1,1,1,2,9,3,9
"3341",2,2,0,0,2,2,1,1,2,9,3,9
"3349",2,2,0,0,1,9,0,9,3,9,3,9
"3350",2,2,0,0,2,9,0,9,3,9,3,9
"3351",2,2,0,0,3,9,0,9,3,9,3,9
"3352",2,2,0,0,1,1,0,9,3,9,3,9
"3354",2,2,0,0,0,9,1,9,3,9,3,9
"3355",2,2,0,0,1,9,1,9,3,9,3,9
"3356",2,2,0,0,2,9,1,9,3,9,3,9
"3357",2,2,0,0,3,9,1,9,3,9,3,9
"3358",2,2,0,0,1,1,1,9,3,9,3,9
"3373",2,2,0,0,1,9,1,1,3,9,3,9
"3376",2,2,0,0,1,1,1,1,3,9,3,9
"3385",2,2,0,0,1,9,0,9,1,1,3,9
"3388",2,2,0,0,1,1,0,9,1,1,3,9
"3389",2,2,0,0,2,2,0,9,1,1,3,9
"3391",2,2,0,0,1,9,1,9,1,1,3,9
"3395",2,2,0,0,2,2,1,9,1,1,3,9
"3445",2,2,0,0,1,9,1,1,2,2,3,9
"3457",2,2,0,0,1,9,0,9,0,9,1,1
"3458",2,2,0,0,2,9,0,9,0,9,1,1
"3459",2,2,0,0,3,9,0,9,0,9,1,1
"3460",2,2,0,0,1,1,0,9,0,9,1,1
"3463",2,2,0,0,1,9,1,9,0,9,1,1
"3464",2,2,0,0,2,9,1,9,0,9,1,1
"3465",2,2,0,0,3,9,1,9,0,9,1,1
"3466",2,2,0,0,1,1,1,9,0,9,1,1
"3467",2,2,0,0,2,2,1,9,0,9,1,1
"3493",2,2,0,0,1,9,0,9,1,9,1,1
"3494",2,2,0,0,2,9,0,9,1,9,1,1
"3499",2,2,0,0,1,9,1,9,1,9,1,1
"3500",2,2,0,0,2,9,1,9,1,9,1,1
"3530",2,2,0,0,2,9,0,9,2,9,1,1
"3535",2,2,0,0,1,9,1,9,2,9,1,1
"3536",2,2,0,0,2,9,1,9,2,9,1,1
"3537",2,2,0,0,3,9,1,9,2,9,1,1
"3538",2,2,0,0,1,1,1,9,2,9,1,1
"3566",2,2,0,0,2,9,0,9,3,9,1,1
"3571",2,2,0,0,1,9,1,9,3,9,1,1
"3572",2,2,0,0,2,9,1,9,3,9,1,1
"3573",2,2,0,0,3,9,1,9,3,9,1,1
"3673",2,2,0,0,1,9,0,9,0,9,2,2
"3674",2,2,0,0,2,9,0,9,0,9,2,2
"3675",2,2,0,0,3,9,0,9,0,9,2,2
"3676",2,2,0,0,1,1,0,9,0,9,2,2
"3679",2,2,0,0,1,9,1,9,0,9,2,2
"3680",2,2,0,0,2,9,1,9,0,9,2,2
"3681",2,2,0,0,3,9,1,9,0,9,2,2
"3682",2,2,0,0,1,1,1,9,0,9,2,2
"3683",2,2,0,0,2,2,1,9,0,9,2,2
"3709",2,2,0,0,1,9,0,9,1,9,2,2
"3710",2,2,0,0,2,9,0,9,1,9,2,2
"3715",2,2,0,0,1,9,1,9,1,9,2,2
"3716",2,2,0,0,2,9,1,9,1,9,2,2
"3746",2,2,0,0,2,9,0,9,2,9,2,2
"3751",2,2,0,0,1,9,1,9,2,9,2,2
"3752",2,2,0,0,2,9,1,9,2,9,2,2
"3753",2,2,0,0,3,9,1,9,2,9,2,2
"3754",2,2,0,0,1,1,1,9,2,9,2,2
"3787",2,2,0,0,1,9,1,9,3,9,2,2
"3788",2,2,0,0,2,9,1,9,3,9,2,2
"3789",2,2,0,0,3,9,1,9,3,9,2,2
"6481",2,2,1,1,1,9,0,9,0,9,0,9
"6553",2,2,1,1,1,9,0,9,2,9,0,9
"6554",2,2,1,1,2,9,0,9,2,9,0,9
"6555",2,2,1,1,3,9,0,9,2,9,0,9
"6556",2,2,1,1,1,1,0,9,2,9,0,9
"6566",2,2,1,1,2,9,2,9,2,9,0,9
"6571",2,2,1,1,1,9,3,9,2,9,0,9
"6572",2,2,1,1,2,9,3,9,2,9,0,9
"6589",2,2,1,1,1,9,0,9,3,9,0,9
"6590",2,2,1,1,2,9,0,9,3,9,0,9
"6591",2,2,1,1,3,9,0,9,3,9,0,9
"6592",2,2,1,1,1,1,0,9,3,9,0,9
"6602",2,2,1,1,2,9,2,9,3,9,0,9
"6607",2,2,1,1,1,9,3,9,3,9,0,9
"6608",2,2,1,1,2,9,3,9,3,9,0,9
"6913",2,2,1,1,1,9,0,9,0,9,2,9
"6914",2,2,1,1,2,9,0,9,0,9,2,9
"6915",2,2,1,1,3,9,0,9,0,9,2,9
"6916",2,2,1,1,1,1,0,9,0,9,2,9
"6919",2,2,1,1,1,9,1,9,0,9,2,9
"6920",2,2,1,1,2,9,1,9,0,9,2,9
"6921",2,2,1,1,3,9,1,9,0,9,2,9
"6922",2,2,1,1,1,1,1,9,0,9,2,9
"6949",2,2,1,1,1,9,0,9,1,9,2,9
"6955",2,2,1,1,1,9,1,9,1,9,2,9
"6956",2,2,1,1,2,9,1,9,1,9,2,9
"6957",2,2,1,1,3,9,1,9,1,9,2,9
"6958",2,2,1,1,1,1,1,9,1,9,2,9
"6973",2,2,1,1,1,9,1,1,1,9,2,9
"6985",2,2,1,1,1,9,0,9,2,9,2,9
"6986",2,2,1,1,2,9,0,9,2,9,2,9
"6991",2,2,1,1,1,9,1,9,2,9,2,9
"6992",2,2,1,1,2,9,1,9,2,9,2,9
"6993",2,2,1,1,3,9,1,9,2,9,2,9
"6994",2,2,1,1,1,1,1,9,2,9,2,9
"6995",2,2,1,1,2,2,1,9,2,9,2,9
"6996",2,2,1,1,0,9,2,9,2,9,2,9
"7009",2,2,1,1,1,9,1,1,2,9,2,9
"7021",2,2,1,1,1,9,0,9,3,9,2,9
"7022",2,2,1,1,2,9,0,9,3,9,2,9
"7023",2,2,1,1,3,9,0,9,3,9,2,9
"7027",2,2,1,1,1,9,1,9,3,9,2,9
"7028",2,2,1,1,2,9,1,9,3,9,2,9
"7029",2,2,1,1,3,9,1,9,3,9,2,9
"7030",2,2,1,1,1,1,1,9,3,9,2,9
"7031",2,2,1,1,2,2,1,9,3,9,2,9
"7032",2,2,1,1,0,9,2,9,3,9,2,9
"7045",2,2,1,1,1,9,1,1,3,9,2,9
"7099",2,2,1,1,1,9,1,9,2,2,2,9
"7129",2,2,1,1,1,9,0,9,0,9,3,9
"7130",2,2,1,1,2,9,0,9,0,9,3,9
"7131",2,2,1,1,3,9,0,9,0,9,3,9
"7132",2,2,1,1,1,1,0,9,0,9,3,9
"7135",2,2,1,1,1,9,1,9,0,9,3,9
"7136",2,2,1,1,2,9,1,9,0,9,3,9
"7137",2,2,1,1,3,9,1,9,0,9,3,9
"7138",2,2,1,1,1,1,1,9,0,9,3,9
"7156",2,2,1,1,1,1,1,1,0,9,3,9
"7165",2,2,1,1,1,9,0,9,1,9,3,9
"7166",2,2,1,1,2,9,0,9,1,9,3,9
"7167",2,2,1,1,3,9,0,9,1,9,3,9
"7168",2,2,1,1,1,1,0,9,1,9,3,9
"7171",2,2,1,1,1,9,1,9,1,9,3,9
"7172",2,2,1,1,2,9,1,9,1,9,3,9
"7173",2,2,1,1,3,9,1,9,1,9,3,9
"7174",2,2,1,1,1,1,1,9,1,9,3,9
"7201",2,2,1,1,1,9,0,9,2,9,3,9
"7202",2,2,1,1,2,9,0,9,2,9,3,9
"7203",2,2,1,1,3,9,0,9,2,9,3,9
"7204",2,2,1,1,1,1,0,9,2,9,3,9
"7207",2,2,1,1,1,9,1,9,2,9,3,9
"7208",2,2,1,1,2,9,1,9,2,9,3,9
"7209",2,2,1,1,3,9,1,9,2,9,3,9
"7210",2,2,1,1,1,1,1,9,2,9,3,9
"7211",2,2,1,1,2,2,1,9,2,9,3,9
"7237",2,2,1,1,1,9,0,9,3,9,3,9
"7238",2,2,1,1,2,9,0,9,3,9,3,9
"7239",2,2,1,1,3,9,0,9,3,9,3,9
"7240",2,2,1,1,1,1,0,9,3,9,3,9
"7243",2,2,1,1,1,9,1,9,3,9,3,9
"7244",2,2,1,1,2,9,1,9,3,9,3,9
"7245",2,2,1,1,3,9,1,9,3,9,3,9
"7246",2,2,1,1,1,1,1,9,3,9,3,9
"7247",2,2,1,1,2,2,1,9,3,9,3,9
"7248",2,2,1,1,0,9,2,9,3,9,3,9
"7264",2,2,1,1,1,1,1,1,3,9,3,9
"7423",2,2,1,1,1,9,1,9,2,9,1,1
"7426",2,2,1,1,1,1,1,9,2,9,1,1
"7639",2,2,1,1,1,9,1,9,2,9,2,2
"8209",0,0,2,2,1,9,0,9,0,9,2,9
"8210",0,0,2,2,2,9,0,9,0,9,2,9
"8211",0,0,2,2,3,9,0,9,0,9,2,9
"8212",0,0,2,2,1,1,0,9,0,9,2,9
"8215",0,0,2,2,1,9,1,9,0,9,2,9
"8216",0,0,2,2,2,9,1,9,0,9,2,9
"8217",0,0,2,2,3,9,1,9,0,9,2,9
"8218",0,0,2,2,1,1,1,9,0,9,2,9
"8252",0,0,2,2,2,9,1,9,1,9,2,9
"8293",0,0,2,2,1,9,2,9,2,9,2,9
"8425",0,0,2,2,1,9,0,9,0,9,3,9
"8426",0,0,2,2,2,9,0,9,0,9,3,9
"8427",0,0,2,2,3,9,0,9,0,9,3,9
"8428",0,0,2,2,1,1,0,9,0,9,3,9
"8432",0,0,2,2,2,9,1,9,0,9,3,9
"8433",0,0,2,2,3,9,1,9,0,9,3,9
"8434",0,0,2,2,1,1,1,9,0,9,3,9
"8464",0,0,2,2,1,1,0,9,1,9,3,9
"8470",0,0,2,2,1,1,1,9,1,9,3,9
"8515",0,0,2,2,1,9,3,9,2,9,3,9
"8535",0,0,2,2,3,9,0,9,3,9,3,9
"8541",0,0,2,2,3,9,1,9,3,9,3,9
"10369",2,2,2,2,1,9,0,9,0,9,0,9
"10370",2,2,2,2,2,9,0,9,0,9,0,9
"10371",2,2,2,2,3,9,0,9,0,9,0,9
"10372",2,2,2,2,1,1,0,9,0,9,0,9
"10375",2,2,2,2,1,9,1,9,0,9,0,9
"10376",2,2,2,2,2,9,1,9,0,9,0,9
"10377",2,2,2,2,3,9,1,9,0,9,0,9
"10381",2,2,2,2,1,9,2,9,0,9,0,9
"10382",2,2,2,2,2,9,2,9,0,9,0,9
"10383",2,2,2,2,3,9,2,9,0,9,0,9
"10405",2,2,2,2,1,9,0,9,1,9,0,9
"10406",2,2,2,2,2,9,0,9,1,9,0,9
"10407",2,2,2,2,3,9,0,9,1,9,0,9
"10408",2,2,2,2,1,1,0,9,1,9,0,9
"10441",2,2,2,2,1,9,0,9,2,9,0,9
"10442",2,2,2,2,2,9,0,9,2,9,0,9
"10443",2,2,2,2,3,9,0,9,2,9,0,9
"10444",2,2,2,2,1,1,0,9,2,9,0,9
"10445",2,2,2,2,2,2,0,9,2,9,0,9
"10446",2,2,2,2,0,9,1,9,2,9,0,9
"10453",2,2,2,2,1,9,2,9,2,9,0,9
"10454",2,2,2,2,2,9,2,9,2,9,0,9
"10455",2,2,2,2,3,9,2,9,2,9,0,9
"10456",2,2,2,2,1,1,2,9,2,9,0,9
"10457",2,2,2,2,2,2,2,9,2,9,0,9
"10458",2,2,2,2,0,9,3,9,2,9,0,9
"10459",2,2,2,2,1,9,3,9,2,9,0,9
"10460",2,2,2,2,2,9,3,9,2,9,0,9
"10461",2,2,2,2,3,9,3,9,2,9,0,9
"10462",2,2,2,2,1,1,3,9,2,9,0,9
"10477",2,2,2,2,1,9,0,9,3,9,0,9
"10478",2,2,2,2,2,9,0,9,3,9,0,9
"10479",2,2,2,2,3,9,0,9,3,9,0,9
"10480",2,2,2,2,1,1,0,9,3,9,0,9
"10481",2,2,2,2,2,2,0,9,3,9,0,9
"10482",2,2,2,2,0,9,1,9,3,9,0,9
"10489",2,2,2,2,1,9,2,9,3,9,0,9
"10490",2,2,2,2,2,9,2,9,3,9,0,9
"10491",2,2,2,2,3,9,2,9,3,9,0,9
"10492",2,2,2,2,1,1,2,9,3,9,0,9
"10495",2,2,2,2,1,9,3,9,3,9,0,9
"10496",2,2,2,2,2,9,3,9,3,9,0,9
"10497",2,2,2,2,3,9,3,9,3,9,0,9
"10498",2,2,2,2,1,1,3,9,3,9,0,9
"10585",2,2,2,2,1,9,0,9,0,9,1,9
"10586",2,2,2,2,2,9,0,9,0,9,1,9
"10587",2,2,2,2,3,9,0,9,0,9,1,9
"10588",2,2,2,2,1,1,0,9,0,9,1,9
"10591",2,2,2,2,1,9,1,9,0,9,1,9
"10592",2,2,2,2,2,9,1,9,0,9,1,9
"10597",2,2,2,2,1,9,2,9,0,9,1,9
"10598",2,2,2,2,2,9,2,9,0,9,1,9
"10669",2,2,2,2,1,9,2,9,2,9,1,9
"10670",2,2,2,2,2,9,2,9,2,9,1,9
"10671",2,2,2,2,3,9,2,9,2,9,1,9
"10672",2,2,2,2,1,1,2,9,2,9,1,9
"10675",2,2,2,2,1,9,3,9,2,9,1,9
"10676",2,2,2,2,2,9,3,9,2,9,1,9
"10678",2,2,2,2,1,1,3,9,2,9,1,9
"10705",2,2,2,2,1,9,2,9,3,9,1,9
"10706",2,2,2,2,2,9,2,9,3,9,1,9
"10707",2,2,2,2,3,9,2,9,3,9,1,9
"10708",2,2,2,2,1,1,2,9,3,9,1,9
"10711",2,2,2,2,1,9,3,9,3,9,1,9
"10712",2,2,2,2,2,9,3,9,3,9,1,9
"10801",2,2,2,2,1,9,0,9,0,9,2,9
"10802",2,2,2,2,2,9,0,9,0,9,2,9
"10803",2,2,2,2,3,9,0,9,0,9,2,9
"10804",2,2,2,2,1,1,0,9,0,9,2,9
"10805",2,2,2,2,2,2,0,9,0,9,2,9
"10807",2,2,2,2,1,9,1,9,0,9,2,9
"10808",2,2,2,2,2,9,1,9,0,9,2,9
"10809",2,2,2,2,3,9,1,9,0,9,2,9
"10810",2,2,2,2,1,1,1,9,0,9,2,9
"10811",2,2,2,2,2,2,1,9,0,9,2,9
"10812",2,2,2,2,0,9,2,9,0,9,2,9
"10813",2,2,2,2,1,9,2,9,0,9,2,9
"10825",2,2,2,2,1,9,1,1,0,9,2,9
"10826",2,2,2,2,2,9,1,1,0,9,2,9
"10837",2,2,2,2,1,9,0,9,1,9,2,9
"10838",2,2,2,2,2,9,0,9,1,9,2,9
"10839",2,2,2,2,3,9,0,9,1,9,2,9
"10840",2,2,2,2,1,1,0,9,1,9,2,9
"10843",2,2,2,2,1,9,1,9,1,9,2,9
"10844",2,2,2,2,2,9,1,9,1,9,2,9
"10845",2,2,2,2,3,9,1,9,1,9,2,9
"10846",2,2,2,2,1,1,1,9,1,9,2,9
"10847",2,2,2,2,2,2,1,9,1,9,2,9
"10861",2,2,2,2,1,9,1,1,1,9,2,9
"10873",2,2,2,2,1,9,0,9,2,9,2,9
"10874",2,2,2,2,2,9,0,9,2,9,2,9
"10875",2,2,2,2,3,9,0,9,2,9,2,9
"10876",2,2,2,2,1,1,0,9,2,9,2,9
"10877",2,2,2,2,2,2,0,9,2,9,2,9
"10878",2,2,2,2,0,9,1,9,2,9,2,9
"10879",2,2,2,2,1,9,1,9,2,9,2,9
"10897",2,2,2,2,1,9,1,1,2,9,2,9
"10909",2,2,2,2,1,9,0,9,3,9,2,9
"10910",2,2,2,2,2,9,0,9,3,9,2,9
"10911",2,2,2,2,3,9,0,9,3,9,2,9
"10912",2,2,2,2,1,1,0,9,3,9,2,9
"10913",2,2,2,2,2,2,0,9,3,9,2,9
"10914",2,2,2,2,0,9,1,9,3,9,2,9
"10915",2,2,2,2,1,9,1,9,3,9,2,9
"10933",2,2,2,2,1,9,1,1,3,9,2,9
"10945",2,2,2,2,1,9,0,9,1,1,2,9
"10946",2,2,2,2,2,9,0,9,1,1,2,9
"10951",2,2,2,2,1,9,1,9,1,1,2,9
"10957",2,2,2,2,1,9,2,9,1,1,2,9
"10987",2,2,2,2,1,9,1,9,2,2,2,9
"11017",2,2,2,2,1,9,0,9,0,9,3,9
"11018",2,2,2,2,2,9,0,9,0,9,3,9
"11019",2,2,2,2,3,9,0,9,0,9,3,9
"11020",2,2,2,2,1,1,0,9,0,9,3,9
"11021",2,2,2,2,2,2,0,9,0,9,3,9
"11023",2,2,2,2,1,9,1,9,0,9,3,9
"11024",2,2,2,2,2,9,1,9,0,9,3,9
"11025",2,2,2,2,3,9,1,9,0,9,3,9
"11026",2,2,2,2,1,1,1,9,0,9,3,9
"11027",2,2,2,2,2,2,1,9,0,9,3,9
"11028",2,2,2,2,0,9,2,9,0,9,3,9
"11041",2,2,2,2,1,9,1,1,0,9,3,9
"11044",2,2,2,2,1,1,1,1,0,9,3,9
"11053",2,2,2,2,1,9,0,9,1,9,3,9
"11054",2,2,2,2,2,9,0,9,1,9,3,9
"11055",2,2,2,2,3,9,0,9,1,9,3,9
"11056",2,2,2,2,1,1,0,9,1,9,3,9
"11059",2,2,2,2,1,9,1,9,1,9,3,9
"11060",2,2,2,2,2,9,1,9,1,9,3,9
"11061",2,2,2,2,3,9,1,9,1,9,3,9
"11062",2,2,2,2,1,1,1,9,1,9,3,9
"11063",2,2,2,2,2,2,1,9,1,9,3,9
"11089",2,2,2,2,1,9,0,9,2,9,3,9
"11090",2,2,2,2,2,9,0,9,2,9,3,9
"11091",2,2,2,2,3,9,0,9,2,9,3,9
"11092",2,2,2,2,1,1,0,9,2,9,3,9
"11093",2,2,2,2,2,2,0,9,2,9,3,9
"11094",2,2,2,2,0,9,1,9,2,9,3,9
"11095",2,2,2,2,1,9,1,9,2,9,3,9
"11096",2,2,2,2,2,9,1,9,2,9,3,9
"11097",2,2,2,2,3,9,1,9,2,9,3,9
"11098",2,2,2,2,1,1,1,9,2,9,3,9
"11125",2,2,2,2,1,9,0,9,3,9,3,9
"11126",2,2,2,2,2,9,0,9,3,9,3,9
"11127",2,2,2,2,3,9,0,9,3,9,3,9
"11128",2,2,2,2,1,1,0,9,3,9,3,9
"11129",2,2,2,2,2,2,0,9,3,9,3,9
"11130",2,2,2,2,0,9,1,9,3,9,3,9
"11131",2,2,2,2,1,9,1,9,3,9,3,9
"11132",2,2,2,2,2,9,1,9,3,9,3,9
"11133",2,2,2,2,3,9,1,9,3,9,3,9
"11134",2,2,2,2,1,1,1,9,3,9,3,9
"11161",2,2,2,2,1,9,0,9,1,1,3,9
"11162",2,2,2,2,2,9,0,9,1,1,3,9
"11163",2,2,2,2,3,9,0,9,1,1,3,9
"11164",2,2,2,2,1,1,0,9,1,1,3,9
"11165",2,2,2,2,2,2,0,9,1,1,3,9
"11167",2,2,2,2,1,9,1,9,1,1,3,9
"11168",2,2,2,2,2,9,1,9,1,1,3,9
"11169",2,2,2,2,3,9,1,9,1,1,3,9
"11170",2,2,2,2,1,1,1,9,1,1,3,9
"11171",2,2,2,2,2,2,1,9,1,1,3,9
"11172",2,2,2,2,0,9,2,9,1,1,3,9
"11233",2,2,2,2,1,9,0,9,0,9,1,1
"11234",2,2,2,2,2,9,0,9,0,9,1,1
"11235",2,2,2,2,3,9,0,9,0,9,1,1
"11236",2,2,2,2,1,1,0,9,0,9,1,1
"11239",2,2,2,2,1,9,1,9,0,9,1,1
"11240",2,2,2,2,2,9,1,9,0,9,1,1
"11241",2,2,2,2,3,9,1,9,0,9,1,1
"11242",2,2,2,2,1,1,1,9,0,9,1,1
"11243",2,2,2,2,2,2,1,9,0,9,1,1
"11269",2,2,2,2,1,9,0,9,1,9,1,1
"11275",2,2,2,2,1,9,1,9,1,9,1,1
"11276",2,2,2,2,2,9,1,9,1,9,1,1
"11305",2,2,2,2,1,9,0,9,2,9,1,1
"11306",2,2,2,2,2,9,0,9,2,9,1,1
"11307",2,2,2,2,3,9,0,9,2,9,1,1
"11311",2,2,2,2,1,9,1,9,2,9,1,1
"11312",2,2,2,2,2,9,1,9,2,9,1,1
"11313",2,2,2,2,3,9,1,9,2,9,1,1
"11314",2,2,2,2,1,1,1,9,2,9,1,1
"11341",2,2,2,2,1,9,0,9,3,9,1,1
"11342",2,2,2,2,2,9,0,9,3,9,1,1
"11343",2,2,2,2,3,9,0,9,3,9,1,1
"11347",2,2,2,2,1,9,1,9,3,9,1,1
"11348",2,2,2,2,2,9,1,9,3,9,1,1
"11349",2,2,2,2,3,9,1,9,3,9,1,1
"11350",2,2,2,2,1,1,1,9,3,9,1,1
"11449",2,2,2,2,1,9,0,9,0,9,2,2
"11450",2,2,2,2,2,9,0,9,0,9,2,2
"11451",2,2,2,2,3,9,0,9,0,9,2,2
"11452",2,2,2,2,1,1,0,9,0,9,2,2
"11455",2,2,2,2,1,9,1,9,0,9,2,2
"11456",2,2,2,2,2,9,1,9,0,9,2,2
"11457",2,2,2,2,3,9,1,9,0,9,2,2
"11458",2,2,2,2,1,1,1,9,0,9,2,2
"11459",2,2,2,2,2,2,1,9,0,9,2,2
"11485",2,2,2,2,1,9,0,9,1,9,2,2
"11491",2,2,2,2,1,9,1,9,1,9,2,2
"11492",2,2,2,2,2,9,1,9,1,9,2,2
"11521",2,2,2,2,1,9,0,9,2,9,2,2
"11522",2,2,2,2,2,9,0,9,2,9,2,2
"11523",2,2,2,2,3,9,0,9,2,9,2,2
"11527",2,2,2,2,1,9,1,9,2,9,2,2
"11528",2,2,2,2,2,9,1,9,2,9,2,2
"11529",2,2,2,2,3,9,1,9,2,9,2,2
"11530",2,2,2,2,1,1,1,9,2,9,2,2
"11557",2,2,2,2,1,9,0,9,3,9,2,2
"11558",2,2,2,2,2,9,0,9,3,9,2,2
"11563",2,2,2,2,1,9,1,9,3,9,2,2
"11564",2,2,2,2,2,9,1,9,3,9,2,2
"11565",2,2,2,2,3,9,1,9,3,9,2,2
"11566",2,2,2,2,1,1,1,9,3,9,2,2
