"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
24,0.022235218326028,0.0550743633095792,0.520610978515922,0.0218950459373815,0.0543033164032302,0.0365312062620024,0.831530783418227,0.0322085648733701,0.383376334502098
25,0.00822572312813333,0.185807175759228,0.155908384287246,0.671878108905547,0.0107356300700875,0.0220321885038867,0.413903893040457,0.0125793527896694,0.416993156788051
26,0.00833230134588695,0.189824531282555,0.15550193861099,0.636230796224214,0.0119078404944707,0.0241041880656328,0.421603768130948,0.00877936283495541,0.413081364761775
27,0.0105228872598977,0.0214826372419746,0.531164645457413,0.0224956443833007,0.00889580844447398,0.0827423415831476,0.804653009445662,0.00742147070139698,0.364538604093659
28,0.0167458156543018,0.0276073594161991,0.419760294617336,0.0385227867629371,0.00904470177533673,0.0921014326201921,0.922213448235774,0.00230404989112984,0.365861731299895
29,0.0072264491051188,0.190408841604167,0.164420210594763,0.584496009665593,0.00989236367416891,0.0341965581672076,0.476707252717147,0.00236945160470382,0.414775888208807
30,0.0100169608197987,0.0191680606811079,0.715463915929575,0.0205636598114155,0.0134677700954601,0.0928581164462384,0.600349071133498,0.00291629279504169,0.391796949405753
31,0.0105726685693125,0.233961036410219,0.153197668946201,0.64447236623567,0.0642762815611247,0.0175559134921773,0.33468534244534,0.0103120237528563,0.424458545693231
32,0.0105935173824427,0.243935431579704,0.154915359776991,0.566080840803577,0.0693126589372505,0.0191383100179338,0.350593025619718,0.00732521126366042,0.417893011911819
33,0.0120640866585928,0.0379605456767859,0.534139430164649,0.010193399037126,0.0685540271029958,0.0519210786852383,0.891701306245308,0.0154552598602197,0.361716832069753
34,0.0186396489360762,0.0450755909415318,0.420945011787674,0.0186816166531497,0.0659656886602291,0.0599195919439807,0.996654542912877,0.00545541963786001,0.362523875873675
35,0.00995815834293349,0.236874968865442,0.195742632949886,0.460830742322131,0.0548662280060889,0.0299835549931991,0.458122533296434,0.00183287131135166,0.414354142849073
36,0.0114610073429307,0.0416072491399408,0.748599383377853,0.0151205262190096,0.0634763902505449,0.0577925267660911,0.648882412055625,0.0102587738902247,0.38770073399838
37,0.0369344102786647,0.11991301634478,0.027007865686164,0.342205543117023,0.00380483167993166,0.00962846313683529,0.136523021222959,0.0780641166180465,0.426823951677886
38,0.0360927586019145,0.126604493472258,0.0328923537655685,0.297202830279692,0.00313878948203457,0.0108635241282651,0.163402378650008,0.0668658066282565,0.419159398264151
39,0.0564950128320864,0.0160700066745166,0.184951745678762,0.0204594384132406,0.00258077949133382,0.049629444766222,0.61170808207888,0.0623691645205451,0.382450466551548
40,0.0655385434423088,0.027536240926397,0.163907582693678,0.0550303370799837,0.00440505538590845,0.0344717461064145,0.550017127427075,0.043699191909656,0.394649592942966
41,0.027838971333438,0.141972053537064,0.045121405531753,0.331707397268751,0.00471013057293622,0.0147546680043712,0.204467612429478,0.0320536302676092,0.428623423883078
42,0.0532860669832406,0.0110527071002454,0.346356841748887,0.0532352666784306,0.0024726057470422,0.0328053873672491,0.827847009979001,0.0388198184423308,0.40485387701653
43,0.0362957825446434,0.114675632004309,0.026901841738236,0.329059923755736,0.00382011718591059,0.00893954782876246,0.129910455791309,0.0663675687348336,0.426424535472656
44,0.0344065210479125,0.119404699756267,0.0312686153147597,0.272158863654438,0.00320177002614526,0.00990562501092955,0.153522741302389,0.058625387679821,0.418201911168937
45,0.062973901397385,0.0269331164329925,0.211223049703836,0.0058729913674491,0.00506616469056612,0.0557417082152283,0.655878475847587,0.0592196010502189,0.369430579934587
46,0.0733595390155528,0.0339841680521855,0.191902277152677,0.0160519132751848,0.00594224091357098,0.0501902903645061,0.617769561878336,0.0386832943219156,0.380004694641779
47,0.0281928921698464,0.139838147417298,0.0430972114683916,0.336766214807484,0.0044856821845708,0.0158602577657718,0.195835502557762,0.0242931373154185,0.427430779269112
48,0.0595999590105154,0.0205783431578484,0.433356966793967,0.0232482060140592,0.00425600050676044,0.0487068488553118,0.978766780731778,0.0305254241113437,0.390884469251413
49,0.0346948236951092,0.0994176188718975,0.0294460530526348,0.35949437667326,0.0294669391069431,0.00903187783514568,0.125797331241703,0.0492055647073981,0.424701150697374
50,0.0337322026075193,0.117442340558742,0.0391548412796275,0.297189727090583,0.0412391981264948,0.00996596286781488,0.157579039425297,0.0436165906916922,0.417774880311764
51,0.0674547378254325,0.0383517561685208,0.246872441927158,0.0105226878759407,0.0887080681186989,0.0501877104262939,0.645756128610237,0.060704958929632,0.370571913457993
52,0.0800320298171677,0.0399526185219522,0.224983760232826,0.0217108494179267,0.0797493312106882,0.0455412704977661,0.612680660033207,0.0374476816902242,0.381075751817207
53,0.0274820490819864,0.133940260775703,0.0513232844636419,0.36857417334148,0.0433633757401149,0.0168401025066458,0.203841067257761,0.0171808006663118,0.429671056190779
54,0.0553796367404385,0.0297191479692674,0.498305173477163,0.0330940798649931,0.0666966026410963,0.0447361936795432,0.984371068755268,0.0396542405935896,0.390699932548358
55,0.0137215610460773,0.0584848240040253,0.0316078484180097,0.388599253969776,0.00899399170909137,0.0109797046747384,0.168920600885903,0.0519234352949611,0.410566392945696
56,0.0144338759559477,0.0700493349500075,0.0384902260004506,0.363203902441608,0.0189955410291912,0.0116316262317397,0.190006147204811,0.042471857574305,0.405635643643237
57,0.0447671395364757,0.0492723726123547,0.182165183073999,0.0245431076845264,0.0632390168918949,0.0416247025081629,0.610876810165136,0.0417322903699064,0.355460617456043
58,0.0532030577769062,0.0550636417383515,0.166805784494854,0.0605719214688174,0.0527612218612786,0.0399013119902162,0.563842678326157,0.0243454424328936,0.371795259840873
59,0.0113424658072242,0.0799902418885079,0.0526290333537351,0.417631058309032,0.022681808111855,0.0225099638672172,0.238717989042805,0.0170382839664328,0.420092906130383
60,0.0368985967871641,0.0533401228023178,0.397057476567012,0.0519207561862341,0.0556494046883094,0.0343914079089957,0.930234665570673,0.0297610110217691,0.398451059469424
61,0.0129253237713602,0.144931635639442,0.12764889134935,0.482792645762525,0.018290728116182,0.00866934927723034,0.356213776346052,0.0334089125937715,0.435459914850492
62,0.0141968295280336,0.156129725135923,0.131048287868823,0.434658024122843,0.0254560019479964,0.00896093223530133,0.37010931846339,0.0258904649521266,0.429966250620604
63,0.0312250616363583,0.0721007882207175,0.319529844508166,0.106814219688964,0.040557211397992,0.0318281541198123,0.798718061065311,0.0217538063782864,0.409622018312152
64,0.0452066705054333,0.0876674682598796,0.23354840570283,0.159880502304684,0.046335313911745,0.0347371083253767,0.660908680544758,0.00842362054917019,0.426301754384561
65,0.0123838056730284,0.144066792242208,0.199801861876131,0.420415019532849,0.0283272000904915,0.0131370186106146,0.498632079077977,0.00717850547559662,0.438461820643812
66,0.0311586607104018,0.0485062862324487,0.542139636803359,0.12676298481044,0.0316039078348641,0.0591645361447268,0.919333617797881,0.00491961500562353,0.431893359220501
67,0.0177598910501796,0.157038369246147,0.125193511587925,0.456930307456996,0.0432059427823661,0.00765194256822745,0.306637788036005,0.0351965826987569,0.440112709368502
68,0.0185439924558882,0.168315525010075,0.12892163386786,0.386668261267099,0.0521603981735,0.0079745740445774,0.324430621755157,0.0282431704121226,0.433746305145212
69,0.0370572605147621,0.0810003707415586,0.355950289934623,0.0749315289584353,0.0952818546304598,0.0293221636325304,0.787385366773323,0.0297651405122015,0.403790518954295
70,0.0536370013664501,0.0938978653055728,0.264625138089594,0.112738332677531,0.0975062961250317,0.0337448251470013,0.663114543657179,0.0126678871770051,0.417273806969042
71,0.0178471621287099,0.147494051266464,0.210846681099079,0.326575981804757,0.0550075569887924,0.0106808346286419,0.474676985172725,0.00731857760384136,0.441218268131197
72,0.0314987157928186,0.0652242110113385,0.617256404237614,0.1018437717361,0.0741383134290629,0.0556210142853916,0.888972712905855,0.00990578424830708,0.423204152622331
73,0.32907592820969,0.547509105582076,0.0171147964814835,0.315075488245373,0.0546898501496844,0.000123697174829583,0.0838541180192057,0.0596208790290207,0.903740599300718
74,0.385608337750401,0.698928456252941,0.027348308568219,0.147215625576576,0.070237899812619,0.000139237946606644,0.1167260737243,0.0680103917207329,0.953084144645138
75,0.264849229581245,0.410465127128345,0.284707419268631,0.00885034697584816,0.0328306613230129,2.57912415338273e-07,0.749178993897936,0.167049394573725,0.942275479743057
76,0.293526871420332,0.384663113301516,0.294529973476534,0.0045143116272636,0.0410542441610983,1.11659809789775e-08,0.778497191661532,0.133945057904468,0.988660684218417
77,0.41093410318203,0.699555611247234,0.0524210338742089,0.177748547519339,0.104414609943866,8.49352501839562e-05,0.203995201261236,0.0241219463753353,0.988010190404796
78,0.339987915537183,0.344886744131413,0.543139325987507,0.0105600886822797,0.0334450384084304,1.05760473162013e-05,0.906953620928165,0.079600632281159,0.9121675876368
79,0.336847736084079,0.555492256138597,0.0170935963892748,0.345372506861154,0.0534340883642758,8.56464440457006e-05,0.0841709783849766,0.0518122456021873,0.912663820136119
80,0.399636010097993,0.711288387765267,0.0267446176667036,0.17002421519726,0.0686571165746899,9.51096721933196e-05,0.117019911915531,0.0641080406205847,0.965488286475717
81,0.354524262908211,0.35934191700771,0.247668873288981,0.00187747616133119,0.027321621737678,1.89407553621785e-06,0.840624540313205,0.176887250219059,0.960260067128166
82,0.429330712874655,0.336699807208247,0.249606722876745,0.00158733061556097,0.03596506307873,1.00907935744119e-07,0.829689123277404,0.137486370339693,0.978138835123748
83,0.42933388592075,0.714420313131853,0.052695288411935,0.203781838507565,0.106317214957911,6.97818030065452e-05,0.204047781486665,0.0209062717418288,0.997764225752253
84,0.400852153970124,0.282109543184376,0.549794756175811,0.00449011420514911,0.0350168154146803,4.99648761824969e-05,0.818825441325624,0.079762523702763,0.917658569564379
85,0.382160069420477,0.582519914532206,0.0136812669239573,0.371607525273645,0.0232073552740947,0.000226736136291253,0.0771273195949865,0.0411639581173683,0.956372376720457
86,0.475629908964712,0.782455732040244,0.0203051738600098,0.177268953143181,0.0375283916550067,0.000250696987540152,0.102517031451205,0.0521120606461116,0.968946210116289
87,0.354936368130775,0.366106712675912,0.250486686101247,0.0029610559040995,0.0397295680431559,7.00240568799647e-07,0.870006238552312,0.152285392066553,0.987208796685697
88,0.437721141386222,0.354847513428798,0.242478275099585,0.00221248685214514,0.0503397493117732,5.17239212797088e-08,0.857556332335859,0.116201037158207,0.930015128223727
89,0.489555612194172,0.771265332180751,0.052823865027168,0.227265208684811,0.0590047640952171,0.000126347285938553,0.213567560565885,0.0133186564977005,0.936202340061131
90,0.411514128209537,0.309106357456466,0.525782816739475,0.00532340992805718,0.0466461278764564,1.88178422846254e-05,0.809918792702352,0.0632010812635317,0.975831080328006
91,0.247073419541611,0.566013355485233,0.0418847915414621,0.325349144671308,0.0147908823812665,0.000305942011889764,0.199606059723437,0.0785006960231911,0.925908785316001
92,0.300303198709592,0.710293104957518,0.0506798951870182,0.179813773890309,0.0251560009056306,0.00025174864899664,0.23153726040206,0.0740525513796712,0.977162505620629
93,0.325946913136542,0.42892435665738,0.222607279510087,0.0178136628878742,0.0408906158390984,4.44222338483149e-06,0.808771089497722,0.126019196151102,0.97786920084451
94,0.365119745060595,0.413015070332943,0.234079823838997,0.0122333203442715,0.0551481196089918,1.62855134142786e-07,0.821254796695462,0.0904214080457753,0.935237240418567
95,0.207538166488581,0.738682230011964,0.0495603245861526,0.283114306436785,0.0291259148939554,0.000190029241449802,0.211997000991454,0.0457450163276116,0.937303345509277
96,0.380361802825623,0.350176252407317,0.453202110071431,0.0309329529322102,0.0560742901269142,6.76932401880252e-05,0.923917819638707,0.045684415690005,0.973777844739615
97,0.282227221715771,0.692098886459282,0.0435407046129779,0.306301875795015,0.034573450248975,8.87439753990048e-05,0.184666529937435,0.0583274794811825,0.98102907302229
98,0.342735551038998,0.916520229811121,0.0646102916623093,0.159476678856254,0.0387834659434349,4.178856350075e-05,0.248434801226696,0.0595864072876845,0.897313780191307
99,0.310586678579181,0.571881667446931,0.236345772225585,0.043948227443911,0.0666479308332393,2.3003992747146e-07,0.803501921276667,0.100793639908212,0.882856885587756
100,0.374988958095301,0.58838553673507,0.189374342565648,0.0318347800011723,0.081363770799071,5.17275132542917e-08,0.694348531594124,0.0596191051479769,0.842957297331166
101,0.263796056496015,0.98734609919288,0.0877745181162163,0.262041738399097,0.0507120116753403,2.17043884675761e-05,0.268752494732683,0.0333530678929156,0.932654280814677
102,0.364467859511286,0.533908161252176,0.390248719274407,0.0629670545344275,0.0740125207783159,1.01891462777549e-05,0.98814056031781,0.0304979144301656,0.890819819857678
103,0.292341088309619,0.654782540063923,0.0440737628289307,0.30289265899927,0.0495226721586735,7.34013125843659e-05,0.147499233004445,0.0564869950011549,0.977112512445756
104,0.379450195380087,0.892094685177799,0.0569636223240182,0.15061668005299,0.0560603796217451,3.98604413495692e-05,0.18656093572756,0.0609647343384851,0.934043109408508
105,0.355014078643147,0.533623975130243,0.186592418670928,0.023634521289197,0.0706373645754279,1.10112425584933e-07,0.716639025832281,0.0875582172809961,0.907055305665541
106,0.46091062111438,0.511029294053864,0.18707421781397,0.0224503054608272,0.0820989675439282,2.52095149233332e-08,0.670419775478428,0.0525637815067345,0.860198993501091
107,0.288229292051709,0.864124346462346,0.106548560542948,0.214135788504539,0.0638574625271888,2.36658696863174e-05,0.287946914892213,0.0272244821596947,0.976640811409493
108,0.351510841682869,0.437423876780272,0.418917571872032,0.0341228063517888,0.0794595085076227,4.10219202103696e-05,0.989536339492317,0.026719358736886,0.984132647138366
109,0.275828089228476,0.539357609507258,0.0216179492228178,0.334203551348022,0.0424962659211432,0.000136103208907633,0.0949287441477476,0.0518602937280264,0.858685637275883
110,0.332069273707164,0.697561849518462,0.0322171735486252,0.155769024689548,0.0570480638993985,0.000148388716848963,0.128129863528002,0.059216369014968,0.909435869719923
111,0.314652596684484,0.372243426047655,0.279610402036056,0.00543597844166712,0.0413926475452464,5.71899616658546e-07,0.779659629858323,0.172818525803934,0.908786226493098
112,0.357418214183118,0.331715840114697,0.290892397952312,0.00478156115729233,0.0511537455149251,1.47260365826739e-08,0.79476142882455,0.133389973858571,0.965844804590001
113,0.402942169327029,0.689583882381491,0.0518935618651689,0.150737233706595,0.084848768871464,5.81405488946121e-05,0.201052360332209,0.0193691127743002,0.976123945114583
114,0.329028240583741,0.235245080900207,0.587298621157039,0.0221913060057344,0.0337329761910045,2.8250753654903e-05,0.854945746838673,0.102271523327479,0.855532418592067
115,0.294055256267955,0.555847271359054,0.0218169487649603,0.347500282699335,0.0426481059704542,9.33780430723985e-05,0.0938183334533154,0.0424285101087769,0.870237651733514
116,0.354154077651552,0.713697107949449,0.0318907704679177,0.16596163717384,0.0565581074767938,9.56359056057498e-05,0.127219090144756,0.0513295213956177,0.92323804583507
117,0.382889168791706,0.336258028939505,0.270381892754268,0.00161772394777974,0.0366292594221569,9.50715091469749e-06,0.878034754402441,0.16989703539561,0.901869343238889
118,0.455183906603017,0.292856748876337,0.283749622279565,0.0024808802714666,0.0449720093021619,5.20935477408389e-07,0.873566010814134,0.127804174299523,0.970748218690708
119,0.425568852217295,0.705106151832664,0.0533830916547495,0.163480468798124,0.0877224105644565,4.64321176248545e-05,0.203958940581047,0.0162108339183128,0.985961352694085
120,0.353755150009506,0.208065643963199,0.643288545604331,0.0165876877622997,0.0410542091358343,0.000111003085171573,0.753924921233471,0.0959097985534664,0.84572342408305
121,0.367273013215335,0.596339628874242,0.0171536557251253,0.386407360216978,0.0301055761476222,0.000256724399626208,0.0841659462883457,0.0318096940377842,0.936348103539687
122,0.465005329037497,0.79186989675767,0.0223866438470981,0.179437435898514,0.0443784014766553,0.000254316921073994,0.105039292523797,0.0392070675280554,0.983338673298702
123,0.417312302403017,0.362365737122157,0.250197884266265,0.00298524122169244,0.0611741577121011,5.84205332958958e-06,0.855012025104777,0.157988485379755,0.978966414533214
124,0.5105955879794,0.337075502003057,0.246823567557722,0.00281457694801558,0.0730727070426788,2.80197953444049e-07,0.836876829093285,0.114556976952541,0.955394163537031
125,0.503513353110896,0.770632207479005,0.0500884645105199,0.196754937751672,0.0701399764847412,9.10247360295028e-05,0.207665987574127,0.00996646858557679,0.929577517181145
126,0.444032535167427,0.243239314559303,0.575244558886253,0.0179030916510457,0.0607981327313251,0.000141706144291348,0.798409969070048,0.0777477793455277,0.935767902934061
127,0.22675665172305,0.575133137252641,0.0498965508466143,0.349654289820406,0.0201209414010246,0.000362373164724517,0.210505304085727,0.0618937331185304,0.893207583144308
128,0.289605276264728,0.719214163666119,0.0567957662801566,0.186137247895855,0.0301858998032229,0.00031815755820383,0.237166770447372,0.0575325493938362,0.94709491746798
129,0.361031539295846,0.42827078489197,0.213497372196467,0.0150259941991472,0.0604634527739314,6.9568796366916e-06,0.80857863725575,0.115086853101716,0.989470106565157
130,0.416610058259433,0.391569806081676,0.237761427767915,0.0124387737323828,0.0768066278184779,1.00525522100155e-07,0.838427480137347,0.0805278590796921,0.955229954952607
131,0.230273476411843,0.733767201610458,0.0473936356395072,0.22669406340929,0.0340214698050011,0.000156374288644636,0.207790126771781,0.0333469305007646,0.93937133680609
132,0.421084886430235,0.304051152397724,0.481842691927422,0.0536720163399708,0.0836371156215275,0.000379823155643648,0.859197281783054,0.0533399025434554,0.944432902164918
133,0.24592278770831,0.740713622753784,0.0534017211607708,0.324143071740231,0.0429455661325161,6.81299151014399e-05,0.196122053432376,0.0511994034149762,0.99103415483134
134,0.310406552542909,0.994097571399107,0.0811029700400551,0.159328023328313,0.0466253257182167,3.8341287577981e-05,0.271250843774763,0.0527755590282674,0.917994025758755
135,0.284260952689211,0.591827210638605,0.255030562753938,0.047368434668056,0.0950322229665066,3.05806740813013e-07,0.808550546682326,0.0909783737064715,0.934725873591586
136,0.371010877277372,0.581803655026418,0.208073907501205,0.0283945389490534,0.112194054966107,5.47910278116215e-08,0.702718073352358,0.0498784621354296,0.884390801170367
137,0.253914978853875,0.955824685163595,0.0928775830096563,0.226899182689407,0.0544285486223617,1.68155489508181e-05,0.273637638505754,0.0243826581365541,0.935594490440755
138,0.368976324417618,0.447600748520138,0.422879452088387,0.0909599176816982,0.0953712530196679,4.47356094918154e-05,0.988840225854673,0.0328347356465572,0.943292225397738
139,0.250407986331137,0.694558666377175,0.0587044442614487,0.313489955618166,0.0552604591898387,6.34795459045139e-05,0.169783384335964,0.0501648812187807,0.940647834827331
140,0.348812950084362,0.951530943616548,0.0740244753076353,0.151273226530094,0.0604643489080203,3.92838858467341e-05,0.211770407483321,0.0531955697704933,0.960073920474927
141,0.374557937446953,0.525996812218808,0.200835531061854,0.0221197870273976,0.0931405924234177,2.69237489903706e-07,0.719437130218697,0.0768735608322275,0.946163066704388
142,0.502421253657941,0.469694353048015,0.205673906474964,0.020051732234405,0.105520715936546,5.3741312234992e-08,0.687804890496037,0.0445557622787985,0.891470152702191
143,0.288356599999028,0.889032116541714,0.11466159104953,0.191954710725368,0.0708490107292171,1.70704134257791e-05,0.29806553585862,0.0194363197686672,0.979955294960664
144,0.399808674248122,0.372463923797579,0.454881522156101,0.0551631556974206,0.101676558945707,0.000196872525065696,0.959871441241736,0.0268015704372932,0.983174144996971
145,0.0405157293187338,0.0587812969356121,0.0254358234075001,0.3204614576799,0.00304054013533431,0.0113316295603022,0.136708215584613,0.0359271035990049,0.44627681255663
146,0.0388997015508075,0.0640911575139537,0.0307697332426264,0.265939562701788,0.00290894203206078,0.0142717787258292,0.165276738745045,0.0302381708910886,0.438302571544811
147,0.0796218765893039,0.00941494457160874,0.308413036477533,0.0287495245021715,0.00528300483781972,0.0854153437569996,0.770476645579367,0.028105896059268,0.377449164507738
148,0.0875533047948406,0.00841984860549732,0.271782339583774,0.0442239849481869,0.010336579161749,0.101642142496721,0.738778139839414,0.0156609418198937,0.38098630929503
149,0.0440026740809771,0.133668566916868,0.10217400723974,0.368574021212572,0.00726261571208442,0.0169438001062425,0.328322761457874,0.0103199017650394,0.429346583749603
150,0.0440703062451901,0.00945772561174983,0.778059769702263,0.100473794817099,0.00647517255552146,0.0614259537131244,0.715564615618944,0.0184877152203662,0.341156712095182
151,0.0363565937125534,0.0691034414943858,0.0309179661648718,0.300690915286963,0.00556005481714169,0.00793997648046527,0.165518698209595,0.0311172283478711,0.441734229768587
152,0.0364866646892009,0.0774583319405798,0.0363050026556371,0.247775571327285,0.00609097407837754,0.010971475256303,0.190830633176832,0.0248441419517057,0.435074143148671
153,0.0774393576231785,0.0257774234621886,0.445568030704524,0.0058989535199572,0.00905319095057364,0.0848668304366473,0.953549966637936,0.0294994478263131,0.354183157959987
154,0.090850300342427,0.0266473657097566,0.384908641853442,0.0116397789151826,0.013721219943398,0.119308019668431,0.988176481653224,0.0168266685726042,0.360805504988207
155,0.0420725080664272,0.136881307318071,0.104099582590106,0.334092832181174,0.00726096138828846,0.0108238521415867,0.346315779224306,0.00848445371652321,0.427848758193762
156,0.0377110418614604,0.0215496774395322,0.990057944536419,0.0141449594591968,0.00734074670092699,0.0698570524534076,0.381940258131189,0.0191325811070355,0.314726901354429
157,0.0373199168822845,0.0741286310143186,0.0323625278428829,0.325599269246267,0.0507618047102203,0.00910033985018594,0.148244976496614,0.0238352766643477,0.441441229932087
158,0.038656626560875,0.0942516817708803,0.0431767823704633,0.263884155948845,0.0656530736231277,0.0123940709701773,0.180229184088393,0.0198153818479709,0.435827327902246
159,0.0777451748390503,0.0332158867885103,0.629631624174995,0.00896780599705738,0.102609797708796,0.122972781867092,0.893394186899176,0.0443177887029014,0.354171406488619
160,0.0877178705007288,0.0317194136886654,0.568978105323815,0.0149127715524895,0.106177315836405,0.163953306780161,0.942488510615372,0.0270056847328341,0.355203829312056
161,0.0437039254108401,0.117767135008756,0.114026224699066,0.36644844484304,0.0331720904917131,0.0122656492266349,0.348964064279846,0.00554503792424833,0.426582969809066
162,0.0236937161926751,0.0276885707326166,0.742076131609299,0.0151678683639277,0.0632273867546106,0.106017831685835,0.301129189249116,0.0544441836505772,0.310010462405695
163,0.0146793207613783,0.0354223090448927,0.0336117368818051,0.355498569366538,0.0238830654246726,0.0107284928244087,0.20297443099688,0.0227944022133541,0.429719354179453
164,0.0167304884863764,0.0472712631757854,0.0381626436109679,0.303631392887152,0.038947170199526,0.0112657471222699,0.215682043247243,0.0181148952379929,0.423785024315797
165,0.0318162824569881,0.0343202254415813,0.445333003873262,0.0166865879404567,0.0922221431211424,0.0952877868791275,0.995178484210105,0.0231515961220497,0.341614709425457
166,0.0444766451966315,0.0464757420907966,0.4195246598912,0.0365870100180531,0.0975266911103471,0.146348487842912,0.956592645146536,0.012178281181892,0.344467192047448
167,0.0190504931313297,0.0645157114731344,0.122308504674432,0.428109276859,0.0183714645037808,0.00734556175273442,0.41143745548703,0.0102461922876872,0.420530970339914
168,0.0125796694478138,0.0321765206183129,0.916162881745494,0.061498684172677,0.0571939769845394,0.0644103373412503,0.408761163868196,0.0336777276162982,0.352411580239482
169,0.0177359148310163,0.0931482731512252,0.136126124640243,0.457277587899055,0.0270872836291527,0.00458709377982485,0.394396779196563,0.00792899267469102,0.449725484584926
170,0.0183679814285913,0.100300081868652,0.141317861316065,0.412417913358374,0.0348469373781636,0.00497389366222062,0.410252189158397,0.00547643836952512,0.445167837862498
171,0.0433694213821333,0.0693940677890319,0.62478480228823,0.159854530815294,0.0518771708202664,0.0790231482632014,0.898300507078743,0.00968984917850186,0.364676082966102
172,0.0591966310686417,0.0736506005004359,0.468857619410948,0.166042122339173,0.0584730836762877,0.103595332448246,0.976492801052777,0.00336566081888002,0.37967270870297
173,0.0215527517112853,0.0720168054829936,0.222789843255561,0.402060560966694,0.0228700287831142,0.0039592007101722,0.582998551503778,0.00140935238105748,0.431334976177497
174,0.0253986656356518,0.0798223865812279,0.812906734429034,0.0812819747764092,0.0479687097750719,0.161750930610137,0.382824245929964,0.00390128920682231,0.320654351742625
175,0.0235989948067886,0.0995707997265019,0.140338942332857,0.403441531180533,0.0646586769024513,0.00343141277209242,0.341829598421105,0.00893405534413532,0.451169500012937
176,0.023676643271494,0.10659830398229,0.146763262075862,0.337801883173525,0.072129411263619,0.00394748678540053,0.363029662182965,0.00637117983791997,0.445777576908565
