"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
37,0.000160742856168508,0.000100135752895874,0.00461002552826492,0.272426300065045,2.01088568516178e-05,0.120255379216516,0.0833142313911543,0.0289157596610105,0.501724615904605
38,0.000109632785644184,8.62197243937862e-05,0.00899544308933753,0.108669241758873,9.58130576280938e-06,0.120528155199258,0.142096638404046,0.0224445569037555,0.446504836185901
39,9.26028297108029e-05,6.23761327044213e-05,0.00922117904500647,0.180818963377725,4.89052164498264e-06,0.121026446547184,0.165265820943689,0.017472664014855,0.429555638433747
40,2.82401479572619e-05,0.000751294514210965,0.0130738704380051,0.108166804915616,1.16466703217009e-06,0.118694169618452,0.243372689643229,0.01585526473429,0.376689755009472
41,0.000430026499896814,0.00587685237099565,0.0133467440092759,0.143910285584729,5.27331970659827e-05,0.108066417682669,0.167456395066379,0.00886597639514798,0.522595262372646
42,0.000897244121649964,0.000512301735213791,0.0147366223087255,0.178163358159528,5.34734619625939e-05,0.124474641779776,0.200580573357598,0.00711024825972425,0.466636795863884
43,0.000397328782780485,8.90003574333916e-05,0.00443382369466629,0.262884414057363,2.0413783340239e-05,0.153610933247198,0.0800805655310649,0.0223692330229477,0.486635622913955
44,0.000208900049169384,7.99777973525754e-05,0.00836550797301616,0.106928294154535,1.13068760507037e-05,0.138277051453031,0.135637156550728,0.0173707998660779,0.431329480648993
45,0.00015590565918744,5.82620083885916e-05,0.00851255319931878,0.179056280233602,7.03400842029777e-06,0.131142708222319,0.15687570890519,0.01349241777579,0.417929489084429
46,7.03294395627698e-05,0.000528834514434016,0.0123092598093632,0.0953881395241665,3.68954656985972e-06,0.113651365114428,0.24177397528667,0.0134936338447627,0.377161887970183
47,0.000873174879575408,0.00483054763214544,0.0132574832808328,0.143217719930987,5.77107477194621e-05,0.121637405784386,0.166970977284495,0.00669046258447307,0.534872399219875
48,0.00138544885975675,0.000420098255761383,0.0147750697346221,0.171723114932799,5.82318118227174e-05,0.136814706917124,0.199902583859098,0.00524826765766768,0.472136638888765
49,9.32398868011014e-05,7.47679930340597e-05,0.00234245397820415,0.326707793540334,4.95160818507201e-05,0.143352931904742,0.0695004670145462,0.0197968448702025,0.471336356026724
50,7.74448081241844e-05,8.0029704359893e-05,0.00489552546920236,0.186871162585065,3.20615351426507e-05,0.141919791574998,0.111627220700923,0.0139243470731274,0.436569150231581
51,6.53094966991017e-05,8.86314481948331e-05,0.00499782230279588,0.273996387348148,1.52908319591919e-05,0.13690930638568,0.123408264583264,0.0105943607273255,0.4329863255526
52,4.07016471158983e-05,0.000354790876726405,0.00878835537731296,0.138342200729997,1.02454941740596e-05,0.126124208677721,0.214436417756001,0.00966851994365198,0.388727676174348
53,0.000460424653173039,0.00360696282565366,0.0100717291852528,0.15493405020867,0.000175655920016392,0.135803024303056,0.17091593580242,0.00439963794955029,0.497161369163087
54,0.000526658666693293,0.000710823997441787,0.00944072227405137,0.202050085864571,0.000132870371097346,0.151680575894115,0.184176447091331,0.00360659980929182,0.45249188640951
55,1.70653716530495e-06,0.000177153785043072,0.00721935929233139,0.373599344764835,4.81542811764522e-06,0.173533923604228,0.191787769209765,0.0169637043595081,0.392790531130623
56,8.62729386120363e-07,0.000162997345191909,0.0127273132196769,0.253220963318981,3.37487347487097e-06,0.177725380628879,0.259189912378121,0.0132341101459077,0.366339114419931
57,8.68095433423812e-07,0.000196188782930416,0.0125410605626817,0.805211634320645,5.59467245349146e-07,0.144209747419737,0.247856692494608,0.0136822304701952,0.471057849966935
58,3.20332507410211e-06,0.000308489923026333,0.0105199286665735,0.260404701227798,1.68222391064144e-07,0.133188338945838,0.310552474494518,0.0175186456508782,0.430196856264741
59,1.28131468118302e-05,0.00279503611281836,0.0164297621037271,0.184860986363388,3.57127080207651e-05,0.130342846633414,0.301276875431894,0.00340946881458683,0.461528558005173
60,8.51036026395692e-06,0.000488267955332193,0.015616228702157,0.651914697756789,7.32983911939351e-06,0.12917427880201,0.299162604485811,0.00308757791106992,0.501765181978944
61,3.70484550939788e-07,0.000251020488660298,0.00962677171889218,0.383823572704821,6.28243037802711e-05,0.234923431714545,0.211779302440719,0.00802222946908894,0.360912277896294
62,1.64500209718173e-07,0.000270815329648743,0.0132339601026021,0.323664475408229,5.3915748483102e-05,0.224895119342081,0.247944243723314,0.00554024254167989,0.358725136231803
63,4.08324118661601e-07,0.000494879100616454,0.0111344494486486,0.795782494345151,3.05175646953323e-05,0.190079024483868,0.232986408193151,0.00524464219242723,0.442665303546916
64,2.65472351205444e-07,0.00147847038650169,0.00973406309565453,0.254059698041336,1.33209931480616e-05,0.19215632320501,0.311069137180589,0.00807766513320878,0.360092594502704
65,2.0645195001535e-06,0.00427519579148195,0.0183973399930275,0.240085972881967,0.000207169460837232,0.208754697599402,0.309040195038375,0.000975509385050622,0.422928417505587
66,6.17543720583254e-06,0.000434781001126526,0.0142756351748621,0.556932329056384,7.519774142018e-05,0.195339470125967,0.32136089010304,0.000891716659666971,0.453585289640092
67,2.61439597014141e-05,0.000475716403124683,0.00579153567690337,0.339615559974792,0.000167701422425913,0.250351355541489,0.115254514729427,0.00644459205514512,0.397054358040795
68,9.26307009179838e-06,0.000417692273546689,0.00950423950131258,0.19827148790346,0.000109845545229819,0.237065144840424,0.164262343127252,0.00469378927863062,0.361278282312793
69,1.11801708324162e-05,0.000652047683065941,0.00809054416556179,0.408914653622152,9.28228463733874e-05,0.213207340287598,0.172082526669006,0.00407767667750529,0.393741236579166
70,9.59120590598657e-07,0.00327162200288351,0.00992020703715818,0.157780681604327,2.21859313041476e-05,0.228052382982306,0.270516455472466,0.0061184405515892,0.313919682725768
71,3.55834258210928e-05,0.012311365345506,0.0134458167822238,0.143418496605819,0.000179295950003705,0.226147704140426,0.203801247832074,0.000969320211327644,0.403851716297512
72,0.000158404037291993,0.00139226891313364,0.0127733826539341,0.292343129363029,0.000379541868178849,0.232550277836535,0.266173721597852,0.000679348442961809,0.399664459931489
73,0.214389943115154,0.0397033912460651,0.0130455508662005,0.379517567067776,0.0064187653715081,0.00047509983182671,0.0766890112673614,0.0390582895207083,0.376708421340593
74,0.198549845112151,0.0385154935558374,0.0314024730836569,0.175281466635742,0.00452191691588899,0.00041050451558575,0.166582121435277,0.0443983275074729,0.433205987412433
75,0.197491702935316,0.0325083130340047,0.0425600612791149,0.389286947817218,0.00711068362089004,0.000381554191934215,0.220935366778002,0.0350453941231658,0.457169118029862
76,0.137846612066065,0.049672277756136,0.0546818457450914,0.123514853062704,0.00529153324912839,5.91966134143124e-05,0.311053602701707,0.0510202560691659,0.49499056660156
77,0.322513224966199,0.162843057193589,0.0221666846622274,0.204128369889864,0.0364156958094082,0.000257238722670134,0.128461110476585,0.0338678751103568,0.28696074635941
78,0.295973494004866,0.0450558075607377,0.0529835450122723,0.269320543269306,0.0253738974911303,0.000422162710816412,0.224567489188259,0.0270544533667516,0.355335224243819
79,0.417941127866345,0.0193842946652908,0.00904167849767628,0.300635084038416,0.0224402959318572,0.000644585755441928,0.0593180488183069,0.0449902987497237,0.30938509087815
80,0.37611649315916,0.0250375968162012,0.0250340154948079,0.178094929029626,0.0161169215728819,0.000733443668613239,0.139151083738757,0.0436065528651337,0.355875460430495
81,0.381037126130688,0.0236255340243567,0.0327231744746323,0.398179556231599,0.0220206976841335,0.000622948201065049,0.181882741034196,0.0344938013045462,0.368430759364938
82,0.295386714054171,0.0408658683259822,0.0446831143424462,0.135973794753827,0.017315105353309,0.000275276907220538,0.266174292641989,0.0438961882644624,0.462676586532102
83,0.51442706508143,0.141273112840296,0.0174636727752787,0.220161328821662,0.0711661047096261,0.000232712764987608,0.105182464502403,0.0288845240985749,0.285908694771856
84,0.510306690025778,0.0359538794560496,0.0384155063019428,0.285385121370012,0.065323751621319,0.000242248234647062,0.181083374789643,0.025964745900042,0.307406773211813
85,0.347858811484764,0.0137219564691509,0.0106582882450203,0.307112126635525,0.0176800640568414,0.000563400104719629,0.0761124218799663,0.0337793133518728,0.353823729312006
86,0.295162609856315,0.0182912038195109,0.0419264159120614,0.223598321185155,0.0124494633236028,0.000676502402900058,0.188645968709234,0.0321851573786849,0.427235818325958
87,0.300000440588472,0.0177966100036446,0.0550079172440924,0.470912375291418,0.0156136272416955,0.000601809607386829,0.237601944367133,0.0250742558461408,0.443791199765138
88,0.233905829917389,0.0293336451043489,0.0638758211748894,0.159754752851999,0.0139149929685908,0.000419357064893014,0.322846152308394,0.0324168940879664,0.521658975358134
89,0.433288462503976,0.0822466700146905,0.0529724751804734,0.223647176177834,0.0820869588274298,0.000211090569126021,0.187660670373008,0.0228949299857681,0.32212391095913
90,0.386538764431026,0.0289120232965802,0.0737563534756691,0.277093320101283,0.0647803241752938,0.000226857694410812,0.266200625387088,0.0215788334207507,0.390301731016483
91,0.230031559568826,0.0113294746096185,0.0373627737218838,0.368733060259027,0.00747539853647012,0.000351598158569262,0.232481147217077,0.0195677984442438,0.365674477479664
92,0.201833471186853,0.0130429060582102,0.0892920574887198,0.303769198181777,0.00474814818636466,0.000402369492277975,0.372901224797041,0.0192499650291542,0.431226309877609
93,0.267088229460858,0.0349832841333745,0.0881645931505221,0.83862858122945,0.00413788065694544,0.000231916135417924,0.342719988914692,0.0157112014508228,0.394865961014323
94,0.215949884554061,0.0579540297910273,0.105497894084486,0.379435560697162,0.00513357082085215,0.000147834461644684,0.477985507916545,0.0225451811135796,0.489734626836398
95,0.308308344344149,0.107301582091583,0.103320987288337,0.32027879423642,0.0322588351805781,6.77567485863333e-05,0.339061153381514,0.0129809525103925,0.312126898588159
96,0.341908195365546,0.0661060095218424,0.133483723966774,0.566202829353482,0.0218881052898051,9.48035193084056e-05,0.410640630664816,0.0122458242384814,0.365324026911699
97,0.380509472014647,0.0586285637864702,0.0484709553428727,0.314265392422283,0.0131724462709169,0.000221207349335731,0.273334889080653,0.00757231540144338,0.296324579214256
98,0.338752732133736,0.0589320896514081,0.0919977778892287,0.277608597526815,0.00856072992925038,0.000253879932593439,0.380926624060856,0.00661714561222728,0.363916942117799
99,0.388055821555575,0.0993576719665898,0.126998871164885,0.736106992805365,0.00855854331133801,0.000255592535847284,0.428014224953151,0.00612840318399359,0.371903956265041
100,0.288008699534788,0.154855930279054,0.139857780142737,0.295857745965601,0.00603897524516274,0.000228005873103313,0.568923108486138,0.0103411414632484,0.478048806055539
101,0.497339517561015,0.291018950324211,0.0977187640640304,0.356072710005728,0.0490626750426579,5.40035812868225e-05,0.31444341034499,0.00304956808802573,0.243007805657527
102,0.503049584931934,0.197834301250547,0.151597480881112,0.580028823878217,0.0454975475095972,0.000117142799472484,0.433357411740899,0.00305777507835562,0.324799727502855
103,0.517240094897213,0.0705139293810449,0.0263580010223834,0.275262297015616,0.0273842760328751,0.0001972858464734,0.145941583813277,0.00772018304920958,0.27339347938372
104,0.439830714981573,0.0708863521731771,0.0742258993942772,0.206310334233401,0.0185040088179328,0.000306532690422227,0.279818734955051,0.00711194679177756,0.357700134724874
105,0.477602085329861,0.109350689435672,0.108217650521418,0.543001860126674,0.0228675193579633,0.000283929455434842,0.352166377053116,0.00609337861152384,0.376442279626294
106,0.352950712490575,0.17009065186786,0.136687986544788,0.226487287220126,0.0174902571581803,0.000295107296818265,0.501006268637757,0.0104636123556822,0.492025733027421
107,0.580765492867198,0.32931536483451,0.0849249522064806,0.283515834042973,0.0942587809886839,8.23041257000697e-05,0.247662309235116,0.00402278264687307,0.249342998270152
108,0.581803062152885,0.205062938636792,0.142500592153175,0.419342145408671,0.092497828304236,0.000131890288176836,0.391158223850568,0.00374915514196197,0.321124473586587
109,0.226854740231346,0.0568862195700342,0.00997314594083741,0.359797619108103,0.0113994112039088,0.000161323315995154,0.0633873659747333,0.0440444268998983,0.297771060321581
110,0.214313983240032,0.0529049772866534,0.0260155757308295,0.14181697032339,0.0100532146957364,0.000158125253199948,0.154205945915102,0.051824733638894,0.356568484067572
111,0.212079630326968,0.0467536806764184,0.0337948240059478,0.325906432186243,0.0122685988260242,0.000150521201670445,0.197223500647622,0.0410149401870422,0.37585557365274
112,0.101420151807142,0.132204108595873,0.124046462333743,0.0406089044421536,0.00903887304444118,1.02526692525973e-05,0.555295008474837,0.0603336818219905,0.447958888594237
113,0.354653470052219,0.408653248254393,0.0286577105413628,0.153561048928362,0.0737869616259865,6.51579541778848e-05,0.155263042307061,0.0355877004249053,0.225728863027667
114,0.313200514020626,0.0654753973616667,0.056636255285582,0.204390833919075,0.0407667317989194,0.000267769424553703,0.236279920280871,0.0269645860055996,0.321434685767955
115,0.400641359832379,0.0372761810491004,0.00788614193546597,0.298506940143627,0.0258521430882001,0.000463866301575332,0.0533040705579599,0.0418347061726891,0.310634059650999
116,0.346493142827021,0.0458489651884771,0.023578610903236,0.143571792275961,0.0200522385011708,0.00065390714380024,0.139616068977951,0.0434092194654522,0.373191143836437
117,0.349418221947243,0.0428545465552895,0.0289451090445083,0.344368563482798,0.0239541442892812,0.000598662576918898,0.172229148617632,0.0340036988293327,0.37767365391764
118,0.227177333858461,0.111238136818468,0.104559740294378,0.0389993077771135,0.0257354878625747,8.61299537999815e-05,0.492849462166728,0.0531228719049717,0.426791451382966
119,0.518150018776297,0.412410357303795,0.0229549390035076,0.17364786060397,0.116281817892356,9.01182779288384e-05,0.129337753914836,0.029887282384371,0.231434901172207
120,0.492050452864406,0.0606901800128334,0.0421895303256985,0.230125914242741,0.0747447074072331,0.000343469524905425,0.192390639978029,0.022596747501736,0.328636506225294
121,0.36242661780604,0.0377809378857591,0.00870301060680068,0.305416048463951,0.0232725876770768,0.00047128886668108,0.066325626924155,0.0334899096657276,0.341518135219679
122,0.314091680285647,0.0432440918662715,0.0375941382325813,0.210940228791611,0.0181824276274566,0.000821359549714468,0.176346276982704,0.0319600637274275,0.410017579772004
123,0.323798762579395,0.0415934425176437,0.0453102127024708,0.462375471132491,0.0206065480312355,0.000752133068671098,0.206500632345509,0.0244942746208795,0.408497158596385
124,0.249911564019907,0.150971833431366,0.131095736994392,0.0537302109514456,0.0317291980873093,9.60655018409931e-05,0.525848251288868,0.0440819500586092,0.417285560430818
125,0.472385409177766,0.327294870001896,0.0560810917877119,0.186227646676788,0.136119309405292,9.57514943011136e-05,0.189918819452391,0.0217858612424007,0.248714934186272
126,0.407707116004043,0.0504810993336795,0.0774271250740687,0.272889813837289,0.0808207716700696,0.000356694562755737,0.26144820689535,0.0168448061413916,0.364037610459024
127,0.245568724360118,0.0310429162694927,0.0318281237386498,0.377954211728718,0.0131898991050582,0.00043201602147077,0.210397817798845,0.0202129298676591,0.361456544067933
128,0.217686559049229,0.0323825586713236,0.0774419563168632,0.307344328920786,0.0097412688745559,0.000676364189541795,0.344232361783374,0.0199254746234865,0.424665587262539
129,0.284417861872621,0.0585175688655171,0.068042740800809,0.884844596902206,0.00891186601197669,0.000462389520692952,0.295724336111276,0.0147056646098597,0.3610620059697
130,0.225186700086339,0.176926351018565,0.178077671143126,0.176016055176492,0.013348223859418,6.85098157580161e-05,0.6552398816586,0.0308609741239546,0.43791163117827
131,0.373797301913094,0.357723710447882,0.0994498020216856,0.251694817528822,0.0720257532268495,3.73035874204528e-05,0.321423749947772,0.0136027593796137,0.252119391249215
132,0.359680948240638,0.097456105933013,0.122701801210654,0.604945847547951,0.0338713682787929,0.000192115922073465,0.379150254279485,0.00970442206072491,0.327341121018553
133,0.356870524789624,0.104229231273529,0.0422571396750746,0.341340677785556,0.0185409773691877,0.000338763658239143,0.255631541532028,0.00830255416880213,0.32932732312732
134,0.3212676688115,0.102991949925494,0.0802561943458263,0.295576772658311,0.0129496073071483,0.000627667323599683,0.358441448374846,0.00736933350463038,0.397314041941433
135,0.383633431069236,0.138443004213253,0.100110096885254,0.800016646895217,0.0138153074026697,0.000669028377073088,0.377637203489443,0.00604451958339084,0.363059358831851
136,0.282962142883028,0.28498896289804,0.185987952189093,0.140326605484075,0.0138431248675013,0.000115558943254106,0.67009435224705,0.00985171181543017,0.43305059687909
137,0.51855937742283,0.567704110675265,0.0994335881521532,0.311006071300087,0.0947903863503407,7.02058308480771e-05,0.3164921767311,0.00298387847398446,0.234647023059894
138,0.510710423899775,0.243963479931722,0.134141647189356,0.630315933882659,0.0621278681224763,0.000338761573480786,0.395873420411315,0.00223504685596362,0.315400900040862
139,0.493351402120077,0.114621086954787,0.022566425472966,0.290016060987792,0.0308208289609948,0.000226668263655893,0.131589116347796,0.00759577465747464,0.303810804816001
140,0.421013473872838,0.115054643450992,0.067448354103951,0.196462192064416,0.0224079456913869,0.000617271063866888,0.266028175391525,0.00716206682401889,0.386885672247401
141,0.465685604104742,0.14999638521124,0.089353164993803,0.518838476436278,0.0278634354519828,0.000601480348436093,0.315312861130234,0.00565227510741472,0.378035569473899
142,0.30380279530059,0.370438128011814,0.22221738325354,0.0614648802647743,0.0322165685694337,0.000109509861498007,0.710078933991419,0.0121274028741318,0.447114224133933
143,0.583695993494711,0.689816872940529,0.0932568524171358,0.249678824944662,0.157227918628839,6.24916825103257e-05,0.260392103220983,0.00364401241706587,0.228997412162263
144,0.584334304230931,0.24709602556055,0.140115333275813,0.385426702971006,0.114316464917883,0.000327686901276361,0.381437777029768,0.002546846472029,0.33278513739653
145,0.000617819818990097,0.000672813636501067,0.00676318988473856,0.324853953286572,3.92693403470745e-05,0.098779439913811,0.105126274525788,0.0206038338034361,0.514332155499937
146,0.000507871725644863,0.000614376090369378,0.0145300432853772,0.130247578417431,2.93763706542653e-05,0.101760925737775,0.188570310377941,0.014343195935928,0.455934464932973
147,0.000580634505569715,0.000509144869948647,0.018493571360397,0.215329313766799,1.32166984960272e-05,0.113090889244461,0.243976849646159,0.00950436263608533,0.433485540509133
148,0.00011739563038232,0.00943265733257324,0.0464242666525943,0.059721730421423,1.75712088740543e-05,0.155812771671598,0.476255896330807,0.00556096772344352,0.325735630401238
149,0.000640449315746009,0.0211932624179643,0.0360551364327127,0.0949361253726155,3.97066943528173e-05,0.126373756985533,0.282580318973012,0.00143210827465764,0.516022746504466
150,0.00144924758084202,0.00201276104355537,0.0419606171740036,0.162839056596356,6.76537715363316e-05,0.129016322546282,0.331387317731825,0.00110775599101,0.40907482140201
151,0.00138032579392977,0.000434515845677997,0.00678647916174463,0.275323719731326,3.80755651737872e-05,0.090665676296381,0.109800197371557,0.0199261193797322,0.541746254607285
152,0.00116846334467731,0.000448155951057988,0.0142285778369191,0.118106641104497,3.16788034917392e-05,0.0966779340503606,0.186047475450551,0.0133954165003946,0.478596205205132
153,0.00139437987824196,0.000331546615974153,0.019666051649501,0.200118980344411,1.62354096054508e-05,0.110398337988612,0.253576247093303,0.00904122289011288,0.454906792579734
154,0.000227894452738116,0.00781369734999658,0.0481273538072961,0.0436258495904093,2.79408326230735e-05,0.159748466830469,0.501601591405305,0.00496948040014508,0.330934903525919
155,0.00153045439133054,0.0178086718501961,0.0344769996682687,0.0859337985767492,6.37303514908633e-05,0.164993183071999,0.285296553017093,0.00123990502636024,0.515181459812047
156,0.00287088503689847,0.00120302145070915,0.0438639491863741,0.13679275076108,0.000109170117104449,0.164239601374655,0.354402257084822,0.00096608743382302,0.406936269447736
157,0.000791202167469689,0.000248942956416403,0.00697238936045672,0.326199117243133,0.000149390811457814,0.0959600120510642,0.136285471272964,0.0156290678706046,0.50574160502545
158,0.000732713380572557,0.000275543681604325,0.0121059199398221,0.213235843395514,0.000115107087691103,0.0978907341762617,0.184683724194926,0.0104927216859431,0.475961032092273
159,0.0008454069503497,0.000308346044653,0.0148010545137829,0.330179097232643,4.37297649555292e-05,0.106465783957917,0.226031364173435,0.00725721977846368,0.47426733679964
160,0.000292078699509195,0.00845011184436654,0.0405378504319397,0.0555462411669646,7.47853134567194e-05,0.17095841754685,0.476922696804817,0.00360817485593606,0.348276474390571
161,0.00144215508752485,0.0101358967649463,0.0249709961216209,0.132959453884074,0.000224926734124682,0.170203390007992,0.264661732401255,0.00101973992720563,0.496898983822691
162,0.00205805148687505,0.0011849353215873,0.0303340973747889,0.200827526824264,0.00026195959158736,0.153472948996736,0.313247826106997,0.000857579119224439,0.42423661162236
163,3.07211547957446e-05,0.0006876188067944,0.0222386117065717,0.426072204771147,1.11756833808526e-05,0.110595038023432,0.391115308203775,0.0126709343450568,0.435489654819563
164,3.48523460103899e-05,0.00072111701849529,0.0292554200518304,0.499988459971325,1.24334612277765e-05,0.0955414469143925,0.415003344229072,0.00912309411159911,0.454460000420712
165,5.99378244336401e-05,0.00122740627332473,0.018464958527249,0.58864116462738,1.07759584104824e-05,0.0719601752739492,0.292779905358038,0.00800014666619711,0.701479566459097
166,7.50401093085297e-05,0.00535458801069975,0.0340190879219274,0.387708368250855,1.35370960949051e-06,0.112108603900111,0.552041671007208,0.0085486566326975,0.482832457284841
167,0.000203800398156759,0.00919107722143369,0.0394752761599795,0.252457934006293,6.95909823517026e-05,0.135344123102063,0.46230025069023,0.00118472715727323,0.503700980494251
168,0.000322664364437965,0.00222000612448702,0.0144781185693332,0.855972690332674,4.47164765264358e-05,0.0875550899254286,0.277874116026926,0.00161811122727511,0.629084070209438
169,2.98134140426378e-05,0.000962914329483699,0.0421549957326106,0.498916211111718,4.15245277103088e-05,0.17025076098253,0.492668982167746,0.00602299985572904,0.398916900913636
170,6.48306170097305e-05,0.000818541245467318,0.0408011744863256,0.704637976482933,5.49278000179821e-05,0.139238332354201,0.467611531258407,0.00452385671615778,0.457334225287634
171,0.000115729251780207,0.0015126058910058,0.0400317961293811,0.452320605721141,8.35339230657194e-05,0.0988274019859912,0.362718325500103,0.00376000470900676,0.702902728056959
