"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
16,4.00667972423721e-09,3.51631710046553e-12,1.32366251392677e-08,0.0120479674826834,1.20498673178883e-07,3.73546773609208e-06,0.00119484710232991,0.00403603377828885,0.0336821542956245
17,1.42893494159567e-06,6.28048455679812e-10,5.34235793994837e-08,9.68627501626505e-06,2.53109497055717e-08,2.8332025548874e-05,0.0410043864526167,0.000975198450298196,0.0688917895783769
18,3.82728423705726e-08,6.9763925567606e-12,2.08012311742197e-08,0.000633020993871822,7.20602102592574e-08,9.24832858684961e-06,0.00783271687429228,0.00275934175459067,0.0428528183676689
19,9.69667463037074e-08,2.21539291577885e-10,3.08420277258707e-08,0.000939908563065019,2.81941297664459e-07,1.02667696525406e-06,0.00660090734198053,0.000762620836639184,0.0476367583418052
20,1.21557353058554e-08,3.14336529363373e-11,8.54760476202963e-09,0.00121747163211959,4.29854488661686e-07,5.84075591043813e-07,0.00238209704782349,0.00134323307654847,0.048149079130632
21,1.92672329977329e-09,1.53150775033797e-12,4.90640970249158e-09,0.00241876369177334,2.78119440532871e-07,3.23740996195667e-07,0.00155203220447225,0.00313480109251437,0.0335546626442353
22,6.05632845505656e-10,2.60537105820947e-13,2.1482639603314e-09,0.00672861839726889,5.04990809877077e-07,2.26966771046501e-07,0.00042167260050108,0.0130817056590481,0.0361917187097214
23,8.75211296169267e-08,3.67477299501628e-10,3.51655526496544e-08,0.00371040967060907,4.2078279374344e-07,2.24262831525808e-06,0.00513253890302351,0.000809129790674382,0.0511186300325707
24,4.60449442931648e-08,1.1986235214229e-10,1.36410363212905e-08,0.00227012807118082,2.85256487649239e-07,2.40948759138778e-06,0.00339819876802543,0.0017645207630259,0.0321562798055595
25,2.35511956257675e-09,1.28007023357536e-12,1.60658519224234e-08,0.0085964585819367,4.603030678633e-07,1.47075743134181e-06,0.0015616871490569,0.00819611050111932,0.0290531962809479
26,6.30565469892294e-07,2.97900767696688e-10,3.52089065701568e-08,5.21810129362865e-05,7.73306036926917e-08,4.49704561208622e-06,0.0286338569029097,0.00303144466840028,0.0515996496195947
27,4.09016332761832e-08,2.85424724464714e-12,2.68003160897007e-08,0.000622556580560311,2.40299647212489e-07,2.50950326014405e-06,0.00682478827046893,0.0054473448912633,0.0332769712361528
28,9.62107707176645e-08,5.55198725261626e-11,4.37058196268388e-07,0.000600294028753733,2.66491133380015e-07,7.17374894242605e-08,0.0152897747683577,0.00362037533339848,0.0584922279823258
29,4.39538954588349e-08,5.37785921067948e-11,3.30698968046993e-08,0.000769113573850815,3.64233798127e-07,5.54912289402281e-08,0.0037378164016545,0.00574492252087144,0.051331326317635
30,1.10687111614181e-08,4.00979022367981e-12,1.15220390950324e-08,0.00141105440803897,3.93591566452571e-07,3.2254697708398e-08,0.00192770830874584,0.0132921015436257,0.0388255480203182
31,1.9993567356083e-09,3.84561339175957e-13,5.99021784535546e-09,0.00186040380408151,5.02485040191204e-07,1.48515843247284e-08,0.000690404157752204,0.0465034315698719,0.0428052160395045
32,1.77423802119009e-07,2.25971316346451e-10,2.36182565251585e-07,0.00471787435006628,3.82194308893257e-07,1.34156427593632e-07,0.0101547906077139,0.00424006598760579,0.0470881128144537
33,1.04439268155387e-07,6.32356265583455e-11,3.63560333404005e-08,0.00150319164696624,4.38632082653683e-07,9.69839023843878e-08,0.00522476145739927,0.00859741985483466,0.0322516260075585
34,3.79775132388616e-09,5.5921614807809e-13,1.01114766227504e-08,0.00194178851015613,5.85811725692098e-07,4.63774034005079e-08,0.00140495747569331,0.0261425128789209,0.0363254512770935
35,7.19316782755079e-07,1.48394619230862e-10,3.55842784024785e-07,0.000348029091944852,3.05507451232803e-07,1.39027612438074e-07,0.0324626910180618,0.00919649855604633,0.0467575749937505
36,1.61826736853789e-07,9.54750705792104e-12,7.07335819207003e-08,0.000282278805158649,2.4463726404722e-07,2.29547985577283e-07,0.0122930080274019,0.0242181410654802,0.046593871776264
37,1.43299111441893e-06,1.24253588279627e-08,1.17396391355327e-07,0.0054979464637058,0.000524078635351722,4.10067326976348e-05,0.00211330899179168,0.000390987673259484,0.0675833845044057
38,5.4421387489946e-07,6.14538282577448e-09,8.57570602435024e-08,0.00412494006561732,0.000446551068824251,1.92850272002337e-05,0.000991252661408902,0.000981002698639367,0.0733614741498926
39,4.27705127411327e-07,2.05927970314498e-09,9.11674838709681e-08,0.00506041703151965,0.000559509513207751,1.73792554501569e-05,0.00082037536260874,0.00240682339677481,0.0699816295623519
40,3.34266079289608e-07,1.14693744389866e-09,9.59764083369295e-08,0.00927665882880101,0.000642167047717425,1.7561528206735e-05,0.000357552233953404,0.0063542343518114,0.0438893761668714
41,2.4611575414481e-06,2.35270979999136e-08,1.49652629725042e-07,0.00327307636984892,0.000680279965960342,6.3858269413823e-05,0.00148954367387513,0.000371708738083977,0.0673896531290753
42,4.62201409529696e-06,5.3498901723171e-08,5.90734502921866e-08,0.00339852546191299,0.000768443511754727,8.36004597394919e-05,0.000804503875894707,0.000918116177417386,0.0608427806367004
43,1.72011271580937e-06,8.93926362041244e-09,1.72945877782877e-07,0.0111486885120308,0.000629044664210753,5.15178956222696e-05,0.000586527177704554,0.0033899061922577,0.0396346075361331
44,2.94048631094388e-05,2.0869224829455e-07,1.09838652978172e-07,2.57648044545334e-06,0.00125556338121721,0.000354401778303418,0.013194193110785,0.00335217634866878,0.102685391780484
45,4.56781298654439e-06,7.67890884893992e-09,4.84850348287216e-07,9.17200146978886e-05,0.000569704701383719,0.000111961060773338,0.00451457061857321,0.00384896877619582,0.0600915499850553
46,4.63296574611436e-07,9.14948317978438e-11,1.84714454793499e-07,0.00579868876861796,2.70476492699365e-06,2.04819613272987e-06,0.0102737313488527,0.000233142526615295,0.0785051904425864
47,2.01567036136353e-08,2.66110210121102e-12,1.46185432794988e-07,0.00454230713528111,3.54410988879451e-06,8.54864226184175e-07,0.00638958817550976,0.000430187072525847,0.0638661509377562
48,3.32038425823015e-09,2.22550426565876e-13,5.65269926269555e-08,0.00670268224590727,2.97903746299761e-06,5.07081513487362e-07,0.00324956600341868,0.00127370037600468,0.0453945291442283
49,1.91560604005515e-09,1.17286266719442e-13,5.28924755876284e-08,0.014943739242114,3.08972944057861e-06,4.27226882894959e-07,0.00145117362522116,0.0073585172900316,0.0394368645565682
50,2.87178070536433e-07,1.2387323802713e-10,1.38078815606837e-07,0.00697585352163066,1.94652699834379e-06,3.94774172478838e-06,0.00856935592268825,0.000314083933608059,0.0704884124169783
51,1.77587025296307e-07,4.93657711893789e-11,5.91765859435397e-08,0.00426155949278043,1.84999783166243e-06,4.04276262595408e-06,0.00491477010356451,0.000706652975794601,0.0489684326643176
52,1.29703289698599e-08,1.03899283691092e-12,1.24055511567155e-07,0.015007220457138,2.8614198305473e-06,3.32177576623017e-06,0.00339685534058671,0.00461033402401719,0.0313873825987171
53,2.56627557922501e-06,6.79654940774542e-10,1.54066394294834e-07,6.60668464620109e-05,3.62280600187167e-07,2.28715976728864e-05,0.05015105440459,0.00346907952163322,0.0668793485299538
54,1.28000082200695e-07,1.52209667313089e-12,2.28882394284105e-07,0.000657620415559219,7.13171074212112e-07,4.93632061193554e-06,0.015485949678364,0.00584300775114955,0.0422516860246434
55,5.24453863798172e-07,4.17174757140239e-11,6.90529182958485e-06,0.00268899537653787,3.98755875022587e-06,6.28425775273563e-08,0.0303741219642844,0.00190595221442884,0.073535654166381
56,9.93000686329891e-08,1.64356095907508e-11,2.38533467439975e-06,0.00179664941368201,4.67970174220896e-06,8.25346315444242e-08,0.0186404006054036,0.00345131893788467,0.0587034667440101
57,2.65932503419673e-08,1.87208005489368e-12,4.6486597250975e-07,0.00323668949504645,2.58293903634128e-06,4.0457303295367e-08,0.00827455888172065,0.00806121602269781,0.0488486901417863
58,1.73491489308363e-08,7.96316910650077e-13,7.36182028895827e-08,0.00349864939061928,4.3504123692745e-06,6.74634232322394e-08,0.00209099769163124,0.0406144855676121,0.0294682748954215
59,3.38254638390984e-07,9.21632093888294e-11,2.92348273493103e-06,0.00427662711989453,4.39931895128884e-06,1.16728841924015e-07,0.0231098407404355,0.00236113973980294,0.056659450356579
60,2.4390143934603e-07,4.77948643415814e-11,5.29020074853303e-07,0.00143846071281442,2.49358303627689e-06,7.71436557275286e-08,0.0126000437651866,0.00492122031218529,0.0469420758231334
61,7.78492026644103e-08,5.85847024310241e-12,9.43693966043439e-08,0.00287341403642585,3.7458463848254e-06,2.03271196185802e-07,0.0042890424675284,0.023623821719929,0.0319134162418817
62,1.46772231795143e-06,2.1552508163162e-10,1.79582541876189e-06,0.000274834313089069,8.10248718149081e-07,3.26113131724957e-07,0.0571090233591345,0.00822131281664481,0.0689392241902367
63,4.6421449303344e-07,1.17817022154252e-11,4.66965961998512e-07,0.000111053740725488,1.2974438792072e-06,5.52954334434025e-07,0.024417351479084,0.0242755324864866,0.0605313542485268
64,2.84783451538364e-06,1.42323403232075e-05,6.97550398687023e-06,0.0929510374035477,0.0169314988872412,0.00528613515302859,0.00117294947341453,0.00502256016531451,0.0658611306681534
65,2.66208467832279e-06,2.28557969320779e-06,8.68927038417145e-06,0.0118364833558719,0.0100091295825956,0.000754358253186113,0.00155274483477421,0.0133447060790315,0.0862050892507827
66,2.1253169173479e-06,8.07664381899902e-07,4.91996716424838e-06,0.00856468435259869,0.00644424730326866,0.00174115565444894,0.00100134156195567,0.0103999321592255,0.0836055752361557
67,2.3850350476417e-06,4.22452311310715e-07,5.93710450483445e-06,0.0137513212576542,0.00526762945443461,0.000516240405822691,0.000712121949853842,0.0468769016718678,0.0818106298440196
68,3.81797354395083e-06,2.18572520853186e-06,6.47673946584164e-06,0.0016978878744801,0.0106675574013291,0.00204156413119688,0.00238126575711475,0.00858839021866193,0.0841745853686276
69,6.49385756043599e-06,2.9912500916349e-06,2.48641015083396e-06,0.00287879239274398,0.00605317270156989,0.00217951861591225,0.0011619646555602,0.01338749779365,0.089930715267958
70,4.6942089493042e-06,6.40525877776274e-07,4.15629680652366e-06,0.0140606429245324,0.00451435336470055,0.000826961700359523,0.000688342712088621,0.0405244325818679,0.0846637506503173
71,1.399743887222e-05,1.82629652373496e-06,1.68140254726176e-05,0.000340991075397901,0.0121936493677691,0.000481113028621091,0.00727891026743344,0.0166203660907089,0.116577982655844
72,6.31540336830495e-06,4.39086273259106e-07,3.44630022534922e-05,0.00438200303036637,0.00793998805193044,0.00103131613194939,0.00587999110313888,0.0334495730654124,0.0867245552906106
73,1.31587732280326e-05,6.36754403898345e-05,2.33482847864866e-05,0.07495884214481,0.0105318333008443,0.0004325154793735,0.00118626183219085,0.0232330459607596,0.0871245497159391
74,1.77917600070201e-05,2.83153889591758e-05,3.83467718126803e-05,0.00839643878595206,0.00678122780213839,0.00014299185747479,0.00259436007383127,0.0489164191845427,0.100028253438597
75,6.95904471921104e-06,1.06137552488043e-05,2.7661510245612e-05,0.0100666242741829,0.00554086553037739,0.000261201162993754,0.00192322540040326,0.0455193921126305,0.0964295127567087
76,7.66169476198393e-06,2.89145114855421e-06,1.95358793016254e-05,0.00780656738960223,0.00294335781381201,6.00318675505707e-05,0.00130324587631829,0.110950320095009,0.104301724063537
77,2.78093210865021e-05,3.94891613708448e-05,4.4501867201978e-05,0.00233806264242145,0.00796731630805466,0.000255623855431953,0.0041079646186164,0.0218255564324588,0.106137643783826
78,2.67629237642013e-05,3.71001058714042e-05,2.29536408310506e-05,0.00303466091855129,0.00578414774430726,0.000228505123912175,0.00272155963383563,0.0359701184840021,0.112686996971634
79,1.08059648628396e-05,3.48559713787912e-06,1.32460444446925e-05,0.00669280012835457,0.00386128340429363,6.68132438941463e-05,0.00122672198016952,0.0833363634703988,0.10645553290506
80,3.02459156819853e-05,1.66507529340986e-05,3.24972780455058e-05,0.000175169132836453,0.00634198719951163,0.000181851757503439,0.00922651588538708,0.0319793776883811,0.133754391016037
81,2.00028048864141e-05,2.97384855296096e-06,3.08865168624471e-05,0.000539535631014914,0.00781157663982799,0.000232456520327698,0.00511494086111551,0.0557127308172993,0.119709083130124
82,4.66207456095563e-07,1.72468492944785e-08,3.07422401462902e-06,0.025676962373802,5.18784754792968e-05,1.75286719221251e-05,0.008051166740667,0.00621746457503623,0.0827727457991951
83,2.52232711014365e-07,3.22409308975924e-09,2.21760533430042e-06,0.0156074024201973,3.61851376651391e-05,5.7028531152333e-06,0.00571183973308206,0.0186329977479773,0.0938036209465756
84,7.05224988324541e-08,7.21480670928461e-10,1.27405428025381e-06,0.0111683351864827,4.04013078739182e-05,1.14522055455382e-05,0.00385989270767382,0.0179352651069324,0.0804273254998767
85,4.42708719863352e-07,1.93653886708156e-09,2.00774344472751e-06,0.0138157840601395,4.79335626670331e-05,1.18711599959731e-05,0.00229565007465792,0.0502459821007095,0.0796226856913083
86,5.15157546295999e-07,6.32548143364907e-09,1.77021527237868e-06,0.0071775814548411,4.24884444010749e-05,1.50007229640474e-05,0.0063577909738528,0.00794286088492161,0.0846491132870315
87,8.07503805522911e-07,7.5647913768364e-09,1.12963889985398e-06,0.00588985751561748,4.77592951107386e-05,2.50572834414778e-05,0.00464309439655734,0.00951093512463067,0.0807651319248115
88,1.32075449171182e-06,6.60984123137074e-09,2.38948976485106e-06,0.0144552522474306,6.75651194765232e-05,1.36054387192055e-05,0.00266445607373884,0.0330729551521495,0.0773596093712389
89,5.1172470349609e-06,1.36831304252252e-08,1.033488314379e-05,0.000220816245409616,3.38082486905523e-05,3.70685387702392e-05,0.0299942108357669,0.0132852340594813,0.10169411173251
90,2.85620984403122e-06,6.91617218489139e-09,8.67926474298927e-06,0.00175387431769281,0.000100917942976555,2.87086291591143e-05,0.0114585034149643,0.0239179930436017,0.0830313610001435
91,5.44775572512808e-09,8.32317208419198e-12,1.52452906959921e-09,0.00240109916441466,9.39170462227394e-09,1.31325757508779e-06,0.00234352693267984,0.000745015898683102,0.069577658401144
92,3.16634948542645e-10,2.51834624409863e-13,1.48841682537158e-09,0.00310531164467287,1.32029861499123e-08,4.03905138142912e-07,0.00116017653508248,0.00169072985398666,0.0873752723904396
93,4.74961544611115e-11,1.69644733158853e-14,1.14347785711736e-09,0.00348973992678026,1.17812299297209e-08,3.4876168956474e-07,0.000810766661909006,0.00388798990627802,0.0758267843146505
94,3.92612439707869e-11,1.87211902508798e-14,1.93214843771258e-10,0.00636645319651355,2.11339271575826e-08,2.77228345026867e-07,0.00018566838996535,0.0112473060858716,0.0528618565612637
95,1.83899335456602e-09,4.64578341525312e-12,2.03317739075309e-09,0.0084517654981602,1.35656938197857e-08,1.10616936468726e-06,0.00201645763805498,0.000829080136419059,0.0762666967065871
96,1.13112786979069e-09,2.18922688651121e-12,1.59257275951133e-09,0.0042334631114591,1.73252088308555e-08,1.20396497979889e-06,0.00125028159772602,0.00139251804410748,0.0668729746082534
97,9.02375665683019e-11,1.02698643345508e-13,1.21446247879618e-09,0.00833036764426201,3.16272479247293e-08,8.17557877940814e-07,0.000501933200626714,0.00577782683049843,0.048929888903126
98,1.19617660986612e-07,6.91712495819142e-11,2.00773273103992e-08,1.27481889089144e-05,1.21709405621871e-08,3.574957366593e-05,0.029401462350337,0.00285290958794997,0.0744776379860001
99,4.27955634534815e-09,1.5229879102224e-12,6.80944575102866e-09,0.000350779734905358,2.61681453905232e-08,8.52017498366979e-06,0.00640880746848684,0.00583672818567801,0.0455507222161189
100,3.63774465760182e-09,1.78817742264998e-11,1.77321757817664e-09,0.00134654781333353,9.09154194628407e-08,4.82208503826696e-07,0.00230125418054226,0.00162962802522966,0.0503930350642672
101,1.92840039633971e-10,7.8833762574049e-13,1.50781883845588e-09,0.00109299937698408,1.14499040658806e-07,1.74884338131698e-07,0.00122859359166532,0.00300678358288803,0.0619966688409103
102,1.24022295233882e-11,3.68300941626736e-14,7.28657083725331e-10,0.00192805897839373,5.25044266122926e-08,1.37020023794673e-07,0.000707341052393184,0.00584209599947525,0.0424671765963113
103,3.63501653262288e-11,4.91851425448512e-14,1.94775692866532e-10,0.00521807632042251,1.32097318972863e-07,7.87994930567383e-08,0.000208050999843741,0.0209966323120987,0.0460823515981162
104,7.80515086811388e-10,8.66951432734153e-12,4.17056044130509e-09,0.00303238002781505,8.37296752319558e-08,4.87368354097565e-07,0.00266825707147758,0.00221645481823078,0.0570131092001928
105,1.69671059992249e-10,1.22051450030682e-12,1.44157924884319e-09,0.0017328815893815,5.31893831036848e-08,5.71681699465582e-07,0.00144243525741081,0.00339995673200697,0.0393221039166019
106,9.90680573930251e-11,1.20335693868164e-13,1.1960861153826e-09,0.00588069804869083,1.14035117369971e-07,3.00357218318824e-07,0.000607148605153781,0.0127880152035792,0.0410691796892274
107,1.15697742666185e-08,1.522536375705e-11,9.64448354931494e-09,7.72422433570584e-05,2.09777662402236e-08,7.1965701478255e-06,0.0207508541761817,0.00765057352763155,0.0453407764428615
108,2.1617135951917e-09,7.47856677062323e-13,5.8586219567195e-09,0.000424073940174229,7.99412219522014e-08,3.14578901799722e-06,0.00531759103958756,0.0109760593183392,0.0379665469970092
109,3.39804654672997e-09,3.23992148773314e-12,1.70537860081727e-08,0.000895322333655566,9.91504987250262e-08,1.16298483673419e-07,0.00513333125731996,0.00573527153872933,0.0474977680821223
110,1.22203186615719e-09,2.31605707601616e-12,8.37950240343475e-09,0.000537779153437338,1.13824249056018e-07,4.79292272390969e-08,0.00251460149614741,0.00954711913628262,0.0540210204897579
111,1.389164611632e-10,1.57314949351407e-13,4.60219848147583e-09,0.000937481921018667,1.01250099613738e-07,3.24824601108852e-08,0.0014210840354932,0.0145587056962135,0.0397009259136649
112,2.01218057082628e-10,5.91232423210719e-14,2.68926320309549e-10,0.00119460840283744,1.30927383636612e-07,1.29357690971836e-08,0.000280719573066774,0.0455665098452698,0.0378724622942803
113,2.15348066256423e-09,5.94892766888993e-12,8.04761539897342e-08,0.00372978970195846,1.41205817298207e-07,6.78272333090036e-08,0.00769281302561493,0.00945546805395574,0.0464896858937209
114,7.31829952884097e-10,7.31794372366671e-13,1.84099975726945e-08,0.000905611621133377,1.14154535453435e-07,5.51453660135014e-08,0.00396840032486272,0.00929592775387135,0.0315750106177125
115,3.91085485640532e-10,6.33323371137986e-14,2.05873072583406e-09,0.00114982357855382,1.52480918689898e-07,4.9935596540941e-08,0.00104594496718361,0.0295277256903757,0.0413651321388469
116,1.89313089781536e-08,1.53773046656873e-11,1.01910976355002e-07,0.000614342364897768,1.32198980087317e-07,4.42534080810113e-07,0.022760321986548,0.0184496976186552,0.0297406182895881
117,5.34086571899443e-09,8.97551176097716e-13,1.25534680815869e-08,0.000155088792320655,7.14837172652993e-08,3.86450479671728e-07,0.00796402594262991,0.0454859677274747,0.0394173105955896
118,1.00449579158388e-06,6.8232459487545e-09,4.88733924159653e-09,0.00631846070378619,0.000257615524334164,1.11413209011195e-05,0.000431777550435384,0.00134218047320118,0.0695800005304493
119,1.33922397636769e-07,9.99391647504796e-10,8.3290317991827e-09,0.00408654285652892,0.000198845760759169,3.58390630532494e-06,0.00026546337132052,0.00272536214359949,0.0789453922927051
120,3.16147737048397e-08,5.46363227749122e-11,1.01328931647573e-08,0.00543684108897904,0.000235524231911635,4.22955581624454e-06,0.000163014967431975,0.00338309040679127,0.0657565187865931
121,8.78155591484642e-08,1.38514209305928e-10,4.04623339772204e-09,0.00768889134991902,0.000495740200828295,2.29078324066108e-06,5.26040295481205e-05,0.00705462352351109,0.0518487065009528
122,7.81886752649922e-07,7.49727444504465e-09,1.51878333929486e-08,0.00322744592055628,0.000301140240631419,1.44965830704503e-05,0.000572145874546501,0.0015209520205248,0.0706959075528758
123,6.44032939900319e-07,3.21306052192209e-09,5.5693103378248e-09,0.00363782074158571,0.000326776435690455,2.03060098530415e-05,0.000207986416394036,0.00172521527899863,0.0589113659300537
124,5.70390819624726e-07,1.52801788914101e-09,1.26778309037114e-08,0.0090456090875035,0.000530765788716093,6.31513727007698e-06,0.000122649143523549,0.00393939084414722,0.0453340365455086
125,1.05472881483463e-05,5.10107820326702e-08,7.50482043879717e-08,4.58751508303216e-06,0.000931130830545169,0.000156770785734467,0.0126400343359752,0.00839053291477355,0.0989432575495993
126,1.32400468437847e-06,1.49131135349624e-09,1.17524400087587e-07,4.45098136416231e-05,0.000605062671589236,4.31665093128e-05,0.00313517071737505,0.00840084360415155,0.0568442038984259
127,4.22223995310142e-08,1.20485345057874e-11,5.65516253496104e-09,0.00768000823097738,5.43287971631523e-07,1.06036748652621e-06,0.00250410339104703,0.000634971485078478,0.0787039138928331
128,5.58544355442467e-10,7.61527198827885e-14,1.6186585251402e-08,0.00405004467496684,1.28413178327394e-06,2.88735930082353e-07,0.00251411589494233,0.00107994767544044,0.0699583558002242
129,2.29548405183413e-11,3.80290613551848e-15,1.18167338558074e-08,0.00578833479111765,1.16691772466756e-06,2.55384256209201e-07,0.00151700218609696,0.00238025192246024,0.050988726850838
130,6.87925412378366e-11,1.87593965707488e-14,5.43758764362388e-09,0.0109323355990208,1.61215958210511e-06,1.5219777495233e-07,0.00069010507510118,0.0102808006367871,0.0489500182430692
131,1.06725006534004e-08,1.00342931509179e-11,1.6438108780427e-08,0.00701611750896415,4.29719169981201e-07,9.20959950460876e-07,0.00405853001309577,0.000959756806663949,0.0677910506910115
132,1.23248605027896e-09,7.94054002605524e-13,7.15564746643769e-09,0.00389779889641146,6.27947751367689e-07,1.19045295920289e-06,0.00207913258172703,0.00128202507631515,0.0446872689712432
133,3.19226207188489e-10,7.94282917035307e-14,1.00716473388075e-08,0.0100351575963874,1.21790598781759e-06,7.46145470093319e-07,0.0013973569818941,0.00592339419784821,0.0367052453781818
134,3.00261732308752e-08,1.41120262437454e-11,2.85792369593052e-08,6.92678611895033e-05,5.63511119865972e-08,1.80235020121364e-05,0.0351392533726288,0.00998734032496706,0.0695898908293645
135,3.11995023225671e-09,8.06169239297833e-14,4.554460759932e-08,0.00020392869822464,2.33281126366046e-07,4.27331904758878e-06,0.0129961716769147,0.0113139092013324,0.0493643983110053
136,4.18720385469403e-08,4.99368516608198e-12,2.52764878918273e-07,0.0035352465349191,7.16080230224665e-07,9.37375280998542e-08,0.00959179113324061,0.00272003295368658,0.062850210331203
137,2.68190380137667e-09,3.99004523103665e-13,2.25780031749711e-07,0.00142695544207815,1.07896843716217e-06,4.84555511277181e-08,0.0079705917585768,0.00457917484701992,0.0494084780511073
138,2.40325031714345e-10,4.18243953249725e-14,1.32447979244105e-07,0.00222343698818957,8.22610236368779e-07,3.56013778983223e-08,0.00501259247271418,0.0068600164804644,0.0414860275151819
139,8.66804238418095e-10,1.16233761757562e-13,7.17063289818458e-09,0.00235693070104042,9.40566193169289e-07,2.48949725935716e-08,0.000946312857256057,0.0286644083241022,0.0257159240610047
140,5.45287567121461e-09,2.29563823557227e-12,6.44306411721931e-07,0.00474179156332303,1.06052949118818e-06,5.64856878669624e-08,0.0148116890855378,0.00470882116498992,0.0463161598514451
141,1.83555627555136e-09,3.792719356895e-13,2.18430009967043e-07,0.00114756942481203,7.35234255709106e-07,4.65091047989152e-08,0.00975137666534467,0.00464513888038905,0.0397322661598221
142,3.68210019983599e-09,4.10920363733791e-13,4.21760780447582e-08,0.00229324595289059,1.28907506772804e-06,1.34649597106334e-07,0.00369035914449918,0.0189775465918006,0.0245464386546245
143,4.74270783294011e-08,1.8834109484267e-11,4.7688767252791e-07,0.000553119149747149,2.28589523473554e-07,6.95191456516378e-07,0.0408661052175178,0.0163548321377624,0.0593945206844955
144,7.95281692361952e-09,8.02295955194741e-13,9.77726428841359e-08,3.40719385720242e-05,1.75106826705314e-07,5.22253196880509e-07,0.0178449773810805,0.0421489225258232,0.0530594009920134
145,1.59423376548245e-05,3.08875020697829e-06,5.8713704173212e-06,0.0443426390660542,0.00929140778553929,2.3655168574172e-05,0.00204588253993385,0.0119151993671935,0.088198999539668
146,7.00591282842995e-06,6.00746335949773e-07,3.50872451629382e-06,0.0157443250073142,0.00558039960368083,8.2530710484486e-06,0.00121133851186207,0.0270598849634962,0.103211845167173
147,4.0072138466938e-06,9.76839776452354e-08,3.26830557157726e-06,0.0119678605596939,0.00563410041340648,2.59795967657669e-05,0.000856507919093992,0.0145697524740121,0.0937004332171709
148,1.43228706652911e-05,1.91083582713553e-07,2.90054422549979e-06,0.0186912164421103,0.00474682330475094,9.22066905018836e-06,0.000514140191521325,0.0598549295369894,0.0975999328162306
149,1.33842999944579e-05,5.21482124879648e-07,2.7144352107918e-06,0.00215258563411277,0.00805701658850377,4.35356494859254e-05,0.00191298808683016,0.0205164945734708,0.0977444210840738
150,2.27114837411454e-05,5.43575747111114e-07,1.39582115892807e-06,0.00360355234845029,0.00592693560903363,6.86287064916079e-05,0.000879063327175279,0.0139974239519184,0.0986307291561381
151,4.12077639853909e-05,4.24893184519947e-07,2.89502381764229e-06,0.0139886403318792,0.00425657325242189,1.88150662512265e-05,0.00064280500021458,0.0460620847127238,0.098497937932602
