"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
66,0.539545016660226,0.271817305919029,0.0105027248843998,0.0379853847173259,2.5679693738418e-14,0.505417806456579,0.00330482477882614,0.0286534412102207,0.767884419500965
67,0.735586637226098,0.323987987633894,0.0550827630975656,0.0356549917960066,7.12852935540204e-21,0.157648043267814,1.37084242697884e-05,0.0669959269694722,0.70347400223328
68,0.572852020430586,0.22155685307048,0.0669917993018161,0.382937388146454,4.16608358130715e-20,0.198142102555074,1.12228379429994e-05,0.0564339631167467,0.625961620805764
69,0.729241038279115,0.199050727794385,0.0548266210781254,0.336992718733903,3.72320971867096e-16,0.395314840650017,0.00018491439719715,0.0977593706539003,0.829287672340993
70,0.526222594291553,0.114727357371245,0.140870132912976,0.232600187382581,5.58549581874854e-24,0.290797856773181,9.38372136982954e-05,0.126104331650725,0.675594071910402
71,0.577626455571757,0.227898940998811,0.0704717509165964,0.631340782535176,2.71344485745651e-23,0.290556752053433,2.23116316645722e-05,0.0280542162542837,0.528591077280882
72,0.539717946033919,0.139791326304249,0.120053582039104,0.0252260742271659,2.35251316030456e-23,0.564588503640188,2.51042464367444e-05,0.139934445871443,0.988968058274256
73,0.480081038117388,0.261960233702548,0.683806462812488,0.29546136827823,0.000642647263564586,0.000883282571052345,0.0116725823629058,0.0310850572824491,0.719436584559737
74,0.434334689609296,0.325178524362821,0.740443263586593,0.177342716279136,0.000731675281738692,0.000957243254332471,0.00999765348514097,0.0241812949822295,0.70528609612279
75,0.508486003373027,0.307109621169192,0.769310654547851,0.328888074929255,0.000196867309223568,0.00091455507512828,0.00579184773168946,0.0114851767881913,0.637408260614519
76,0.554982102194284,0.291710333962753,0.84968068370392,0.218324169263545,0.000335157878086473,0.000574913304053225,0.00549810238849104,0.00733354043284065,0.648771378855307
77,0.347023747693703,0.471867610331283,0.963712049221464,0.112687676321555,0.0024237429176621,3.65730996305702e-05,0.0172825238154553,0.00457830721197512,0.83289306204892
78,0.369799241864868,0.544747991802756,0.922894200293857,0.260581755754231,0.000862141359855969,0.00644151055325061,0.00935515788812598,0.00375175992934212,0.612165496894263
79,0.476479305704885,0.916154842796117,0.218786832449223,0.305356569390566,1.96148482214679e-06,0.0585921332129895,0.00339106903186784,0.0284355714384822,0.450168462579683
80,0.451101811467645,0.94453484394804,0.250631511582626,0.25608365890557,4.73671673656606e-06,0.0637246073840941,0.00337976217946571,0.0223109256731098,0.43617175303632
81,0.512336660215164,0.915521308699504,0.326782687030492,0.239826328239295,6.03765937877577e-06,0.104847385986197,0.00338416047410471,0.0130250326682605,0.436314927681766
82,0.557703561881541,0.871703297716915,0.273901190678535,0.275702065711033,1.67141039733135e-06,0.114061674362293,0.00432798248628017,0.00904277369139502,0.474837284739708
83,0.378728065655544,0.771783429492325,0.270681550676733,0.261599582118027,1.05655028746593e-06,0.0573895241424021,0.00446330099999503,0.00531569848254398,0.418472579090344
84,0.358487589028712,0.793736056229474,0.435186042801522,0.355071611560949,1.591423755456e-05,0.0813361482262575,0.00252975089305049,0.00469272612979471,0.345151600277615
85,0.482422904345041,0.0709666642337078,0.168903283949045,0.256114860663029,1.89035546306258e-07,0.158219670365622,0.000493199435013454,0.0261229295804977,0.70499915077588
86,0.4784042269664,0.0680890395397034,0.170801992098303,0.481164857240711,2.78300567878774e-07,0.177970378490588,0.000407180390728481,0.0217758853580925,0.733410326274692
87,0.390888280626178,0.0584522980231927,0.190700136915418,0.483320592120065,1.31339650730012e-07,0.262958361136904,0.000223200067102755,0.0264691196026848,0.753114727888649
88,0.437109242871219,0.0744105331843348,0.105507893978325,0.459478144864391,6.32239301968367e-09,0.353977441401505,5.03461182842529e-05,0.0279005702863445,0.857964792954623
89,0.568649375425977,0.175947215739167,0.157426879039083,0.317568352554161,2.60935168352426e-06,0.460807392783768,0.000284765449557455,0.0124177548822793,0.913304468827574
90,0.615555130806438,0.144746374905934,0.256973628472046,0.166583693205406,3.6451055139905e-05,0.47326915973246,4.54185777173585e-05,0.0320393811407796,0.71398463913556
91,0.423311797208535,0.020209378467187,0.0256448171435188,0.107947014011259,3.3693617422938e-13,0.223254805702545,0.000734535214408982,0.0884888412896912,0.758539143131753
92,0.357483826266096,0.014113343950075,0.01899815550642,0.631195057768288,6.04484682714286e-13,0.244034694369985,0.00080878316999139,0.0972759162839685,0.845058488875976
93,0.468794970798997,0.0236752090005094,0.0434266728270478,0.347775542901816,2.42162308182983e-15,0.54269005614104,0.00131539613084128,0.0740958073431934,0.840958334125631
94,0.617040597947938,0.0581718023396712,0.0145599453536042,0.372467939796705,3.70471113700602e-18,0.626288822493569,0.000465614819623147,0.127060424908459,0.961606215877146
95,0.676921652707167,0.0838030938735076,0.0101201545701969,0.293761100284028,3.3064390341547e-16,0.557965875261613,9.86594744305888e-05,0.0558516788143906,0.892750251947014
96,0.669133441284092,0.0379290322666712,0.0511417490244097,0.0594454435665501,2.62484475882685e-19,0.69584778149092,0.000113126276769249,0.104698885352709,0.846464893959596
97,0.65533012156065,0.358662361707506,0.108172229439916,0.119173810227073,1.38946031345522e-07,0.266557540662388,0.00185880035183457,0.0127108612759308,0.594530162518992
98,0.679492356409645,0.377860223236188,0.109562418680433,0.323356608477613,1.01793237036264e-07,0.282385984832321,0.00215163069018708,0.00908886902716884,0.616067837918237
99,0.585030117694539,0.335977998170662,0.0109946886460612,0.110023241011194,5.782295476018e-11,0.54240048160295,0.00269842578191274,0.0219733838233933,0.756030678989144
100,0.550324760470293,0.393330128382436,0.00790173084008219,0.162667130901268,2.22266612767405e-11,0.583535681284798,0.00275087850860956,0.0187211974616959,0.837834977469042
101,0.365651995486182,0.728898991647433,0.0487272042061391,0.179968980906392,1.0936815161746e-09,0.400346750155387,0.00131984368695741,0.00325135888934627,0.704081338435715
102,0.343005429702859,0.237496539453246,0.0247246976430558,0.0483579450563616,1.46488199790493e-10,0.615138695393369,0.00190169533531331,0.0184644540643229,0.646999324806311
103,0.669559747203881,0.103225729890879,0.122132863282295,0.0598341828446714,1.72985214341281e-09,0.26847136215982,7.1091843588041e-05,0.0610560786460624,0.74897150370839
104,0.431683171635753,0.0493334525193617,0.252407682424832,0.580778698391007,8.80508330118236e-11,0.251734800858276,3.3866950289506e-05,0.0847761641172222,0.804521248615044
105,0.587022713439688,0.0792655166332314,0.238159290561314,0.245805364383026,6.3526088078807e-12,0.365540020204293,4.10957171237314e-05,0.131592184699113,0.821972147562605
106,0.47171409155675,0.0532986366289108,0.162909336932846,0.179294300942619,2.64534258115033e-15,0.410172710449578,7.11059902048414e-06,0.107099125371643,0.992103170798144
107,0.436468607400358,0.0823158287615512,0.186094460646094,0.547955239324676,4.37405971244011e-10,0.514129772379317,3.3771080405642e-06,0.0352652197706245,0.976028370150774
108,0.56136430650159,0.0593516353791459,0.223875266951203,0.0836513768130352,3.71771547489808e-09,0.650744755593646,1.3665159097493e-07,0.176703751938754,0.84304949452939
109,0.481393172549161,0.276919595095932,0.620303498682821,0.270730078383474,0.000614167891574896,0.00150317559230338,0.0110213269590203,0.0220113713631065,0.675429884314485
110,0.428188761047489,0.343606426281699,0.6914729626767,0.16629959781803,0.000722203693669234,0.00149885501317087,0.00940576310034032,0.0171860023570285,0.668813823779504
111,0.558868199219068,0.331800849872891,0.731734169612816,0.308245805928324,4.66425697120968e-05,0.000871164587670485,0.00425438188520199,0.00625501464945338,0.569999498043751
112,0.565201933253903,0.349562428819252,0.871337372153822,0.0263500170503387,8.15258401277892e-05,0.0107210064560198,0.00258102188202617,0.00710799062434566,0.521201398024364
113,0.333324138482211,0.553367392249994,0.937284300430464,0.0712082304727379,0.0026296553842452,5.68985462643002e-05,0.0206129339609588,0.00302506169272619,0.79686621135485
114,0.378798020730587,0.615162914595763,0.892600885932617,0.161502737079973,0.000219803811935268,0.00958859594637433,0.00368890152601584,0.00348576206321922,0.504204557466407
115,0.619912860313751,0.848758139717008,0.115656502368972,0.182715041807084,6.47117980644938e-08,0.184748282301558,0.00452101322313963,0.0145789483619547,0.658658742619201
116,0.606124046932941,0.845387491061697,0.128321013636567,0.265866356030691,2.07077589559648e-07,0.199834579729745,0.00415927219357961,0.0111865411253067,0.649309405087711
117,0.617299845820052,0.713476636564594,0.147184555095873,0.120669413187441,3.58585901302373e-10,0.462975748926393,0.000999564014987557,0.0152024628564901,0.801168488218585
118,0.504482109257197,0.628449089247299,0.1211662640062,0.0716862651851445,3.74446887090891e-12,0.467614823365312,0.000954502860360642,0.032281631456094,0.844659824251597
119,0.488649128518139,0.714896190581258,0.256286295995518,0.234470621378348,6.61827951259553e-07,0.0920589780477724,0.00434329100750189,0.00230836293326496,0.504285146854906
120,0.391772998294684,0.486290086311612,0.179546607921289,0.0554937160984637,1.55047443835543e-15,0.354055117592892,0.000233378196202563,0.00815229483995741,0.661812263059952
121,0.494822770372877,0.137197729981323,0.0843792837386301,0.136888219816919,1.22739698033133e-08,0.240115978389697,0.000510115287368926,0.0243823801157994,0.793850592232239
122,0.44061571519039,0.119176701480604,0.0631101045558704,0.47295523448779,2.6423193994663e-08,0.323899486994307,0.000401313290011568,0.0263587194811693,0.893867489637604
123,0.526181699457099,0.176053519386341,0.0715988924697391,0.39286480338628,2.28960875843092e-16,0.428690095165957,0.000406716110082838,0.0427636440710918,0.997893872569711
124,0.718480002593863,0.263388843860624,0.043515373459418,0.344074673061913,1.73815395457892e-15,0.509505463973146,0.000127864958038366,0.0740592804041345,0.875086149317553
125,0.541535087747474,0.221923946396005,0.126447004619769,0.367814724077738,1.28443585323522e-06,0.562043041762754,0.000320318500196081,0.0122735578547041,0.974220371262385
126,0.675767893864492,0.250807637856602,0.0636480537810947,0.146803190725563,7.01270185787425e-16,0.659157947135434,9.16586819749352e-05,0.0386253771400861,0.863144180409819
127,0.388020333204998,0.0231597494071579,0.0521342320810639,0.15415197194601,9.78595436060255e-12,0.221798312836259,0.000620964556078506,0.0721494240020802,0.699410931814718
128,0.304757585209926,0.0248828065406539,0.0441065464283604,0.655320583857091,4.21448227323783e-12,0.268368842601199,0.000661235583046376,0.0736226247918418,0.796913070013923
129,0.460270436146338,0.0302048730917439,0.0436453771436036,0.278530983920936,1.36017141827214e-14,0.563523879595821,0.00182398461431548,0.06058508797439,0.801605745075115
130,0.563785325388145,0.0532069753337926,0.0206161616598527,0.438052852644046,1.37973449749392e-19,0.559935513342297,0.000438956706137536,0.118651221163216,0.953065178725554
131,0.586033330825793,0.0470873364617411,0.043855946160343,0.364829146415119,2.97748104791754e-11,0.487794859113944,0.000750106746276925,0.0377061315217361,0.925539952189378
132,0.758190730875256,0.0420469956514005,0.063654203833342,0.0746910173776927,4.71041649073803e-22,0.576628009995541,0.000358545114150487,0.0981579534421562,0.784152248898984
133,0.674782901162721,0.328505801223344,0.121188102011833,0.129846741516742,1.53760911152063e-07,0.252476923842143,0.00134130038214407,0.00806065000023237,0.574765527375233
134,0.692488092532949,0.353892573380857,0.112759556564296,0.318855653112063,1.25338659068492e-07,0.272537671128621,0.00151214085429145,0.00555563625231617,0.600188339287336
135,0.640248313583463,0.415279041920404,0.0100469483492097,0.100312750990366,4.97712729352235e-12,0.567354183897416,0.00372630077834971,0.0208482103574216,0.814739438018525
136,0.527790184353566,0.466989041041278,0.0097476372152545,0.174386973426974,3.21114375529638e-13,0.59852710351401,0.00205127045594064,0.0192032114131943,0.836709828845774
137,0.387862690106027,0.496381497256091,0.0615279336334894,0.207133588333858,3.03122315802815e-09,0.339897408303917,0.00196023162513003,0.0019876583563761,0.666885462828285
138,0.27393225383155,0.272617311083962,0.0472099862965326,0.0478776091906335,6.557887944233e-09,0.596420155661209,0.00364567280588051,0.0217693791806889,0.608515246075296
139,0.71487047770928,0.175863922628142,0.101023513671223,0.0278312600128291,2.09819665601869e-11,0.313361040849412,0.000126712133499672,0.0445030878891558,0.864380592377533
140,0.426644671218354,0.097415380856262,0.145384983738512,0.535753702293796,4.77093381322373e-13,0.391476570815504,3.34375511065385e-05,0.0684236228525647,0.980802701777913
141,0.757305539298468,0.251991613327844,0.0898356839573604,0.326242851064129,9.67695319135042e-15,0.521694226892473,0.000212522309837408,0.0708824427362019,0.923299917078113
142,0.713966113271271,0.185582670976138,0.121819382979048,0.448688185341867,3.92433054371826e-21,0.563433408636537,3.45845328419424e-05,0.153567130377027,0.813423357798954
143,0.439799971033993,0.0868802672613381,0.178662126084975,0.57821700597561,4.11917432564712e-10,0.615611289581741,8.05288880035543e-06,0.028398984697643,0.895726150497486
144,0.551587094394704,0.109594907772678,0.153887431047705,0.070743522259534,4.03152355825207e-21,0.890572251643993,1.28852831829458e-05,0.118488886403206,0.902696013692613
145,0.970609741772824,0.476844965296085,0.0427977054804055,0.0492646534696404,1.22168674307787e-16,0.0349111627571718,0.0052647404139317,0.0049594385795374,0.979056813733134
146,0.891775007531128,0.539314530785026,0.0531300032633875,0.0612659886015727,1.77766554685193e-17,0.0418089365110432,0.00573930420330308,0.00450247748716742,0.947466948116268
147,0.484440002956348,0.932581859848722,0.0408808018022022,0.00591225930755154,2.31022255039318e-18,0.114243299521615,0.0017632440070549,0.0424698873312179,0.746963527993373
148,0.296543297653935,0.815485087589032,0.079188401228112,0.0009016629418436,2.17159655477082e-13,0.167308112968981,0.00135735273550576,0.107913578270299,0.747454868837792
149,0.538739371251832,0.967662060156086,0.0294772664290819,0.00986000453430537,1.06041660847036e-17,0.0510349712719517,0.0122817166199083,0.00160767282091914,0.869346661908457
150,0.393158799469706,0.899440099326897,0.0640413284896662,0.000614275462405977,4.25404844436168e-14,0.20778365238912,0.00296472036119913,0.0260856709198762,0.796699695536747
151,0.687250701525054,0.585569069301366,0.0499025333044073,0.0827925133700909,3.61299845973488e-16,0.150123000919552,0.00264779165743147,0.00317027921928626,0.821194226902445
152,0.675682464131441,0.569990192960919,0.051072137663834,0.195509834297843,7.38957024497342e-16,0.154400353069632,0.00268079343798092,0.00228449954573708,0.829455261078092
153,0.343104794535409,0.323974214286876,0.0204493424085884,0.0185011581893663,1.08519512057851e-23,0.388403590588508,0.000617949147368313,0.0273357361539609,0.972059424832014
154,0.277799813440958,0.283534869942843,0.0375116021811531,0.0141797384656294,3.75517544568819e-27,0.364738057558707,0.000569136295666924,0.0705771399353028,0.978406334822842
155,0.379397157035865,0.458625502096472,0.01435846708404,0.0802402817981666,6.990839843991e-19,0.165987343657867,0.00294868898371743,0.0013613844816203,0.903030711658729
156,0.268522603173222,0.324466533541042,0.0254712349193743,0.00295214896276785,5.50089078753082e-24,0.432909246581913,0.000518108780644658,0.0152714405903569,0.98337206898392
157,0.73905030981037,0.416435593841746,0.00447402745107321,0.0307130255272306,1.70912338294564e-22,0.263254253133266,9.15634765891974e-05,0.026559856653973,0.674667872215218
158,0.687464851946049,0.362926118552647,0.00273850128705636,0.493690876079929,3.82034345000505e-23,0.364389751954157,7.10646514307952e-05,0.0269635443317151,0.596896045449724
159,0.989306327205397,0.49149073900531,0.0166832793340425,0.420597536982336,1.05174854541246e-21,0.413423026323658,0.00015837493475603,0.0574567309226312,0.683416669441533
160,0.90566920436244,0.544550365101325,0.0305502642145227,0.372078951832548,3.6460606682352e-22,0.330072099152661,0.000116800780948307,0.0803211799852298,0.775535332053671
161,0.835873165337914,0.421608930896914,0.00518350490415209,0.540521132684232,7.97387040594199e-29,0.221629501662717,8.73141610509083e-05,0.0202670811763335,0.485284330673352
162,0.995665887649804,0.479808286521563,0.0379332109750988,0.195686384508646,1.8934741479906e-23,0.470499776124482,7.79198675198175e-05,0.0371992376008366,0.739012139288846
163,0.657652294618018,0.104940785582801,0.00452690899763596,0.0109861497511394,1.32296470081052e-27,0.414917852981585,0.000287200460460808,0.0400656131175417,0.752019315032483
164,0.562479340008588,0.0706019808159385,0.00376259538253348,0.433239000298828,1.2397440110387e-31,0.481513518845804,0.000211674472004047,0.0332463697128647,0.695882913567985
165,0.769214824353498,0.112955941445232,0.01946650619953,0.360510409040046,1.53582854991837e-17,0.454509029247481,0.0011737639794079,0.0436407346805062,0.92764905795586
166,0.854835728527348,0.100599234150411,0.0135913318613861,0.446842870437635,2.06632748788457e-19,0.263874567659212,0.000523159243308013,0.0781855375999839,0.941604592837121
167,0.754498131709517,0.0780887760699112,0.00368428632064564,0.722604137826797,3.431084637036e-30,0.379822140878024,5.20162615949367e-05,0.0345845828065553,0.66397172407106
168,0.900300521983587,0.0995993254007161,0.0250101182418923,0.127610409404364,5.197182694153e-21,0.551420807169864,0.000122529224970033,0.0696867310082836,0.983597476002404
169,0.42695750787512,0.934344723386604,0.00839958050409135,0.0479675656061997,1.85143369585254e-17,0.141006454172771,0.00069573931594075,0.00793072521328397,0.852827244852165
170,0.440447450748334,0.917882275544342,0.00876138153693702,0.213556440455409,1.25535700486792e-16,0.157075929483095,0.000810975048135035,0.00550429821092087,0.820793532435327
171,0.579587264505039,0.490927655491309,0.0234131429297681,0.138558474368504,7.01010572388888e-13,0.453136466838297,0.00594531437356874,0.0083214073748727,0.953521953970907
172,0.511597622254195,0.48600300060716,0.0218252474508219,0.17126437899261,4.51892198194008e-14,0.352465853099534,0.00384575180259778,0.0087364453217594,0.892859069814375
173,0.409576724130577,0.699847633285613,0.00794273858084562,0.276660130000296,3.04156020420908e-17,0.183918326684218,0.00313321450546066,0.000342837835624277,0.759169596981953
