"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
82,0.022985405858807,0.000168068637875026,0.091841714643293,0.938402732670281,0.0551565376788285,0.000108340053076697,0.699288796252268,0.0402034495157389,0.0549758487764398
83,0.0352578713758488,0.000327356330130694,0.0605143076581648,0.514156979073851,0.0627563593864813,0.00143877852760771,0.494294667325738,0.0188409537583119,0.0655063135349317
84,0.02556494448737,0.00027514689153399,0.0635138576592982,0.677435199060525,0.0633812777609284,0.00207852348145747,0.489107780528358,0.0146119651318459,0.079124265611729
85,0.0165284933902028,3.21471543115166e-05,0.0230967891690444,0.59813584892721,0.0306028175318606,0.000382762065450421,0.656418542345049,0.0430701039357218,0.0576591390350891
86,0.0178771361670619,1.03246822240426e-05,0.0280791661010558,0.684348358534688,0.0326393663864991,0.000487327277976813,0.633681216026639,0.0495794209387067,0.0537316663786208
87,0.0206298413321499,2.18854990526997e-05,0.0546189956350619,0.825878228898398,0.0386362706870603,0.00209076335867598,0.693841087255332,0.039457721231112,0.0525627294251921
88,0.0236199574337863,3.41149663371512e-05,0.0619177733541293,0.851636462049917,0.0413953550235503,0.00142591200558666,0.71535800623166,0.0384850117278441,0.0404202804646625
89,0.0496444582490386,4.59002426632153e-05,0.0773029134170273,0.556191740794248,0.0311176232371605,0.00718516040306551,0.648722677789774,0.012302204485144,0.0638525565143312
90,0.0372860562698155,6.75107818473173e-05,0.0747204559541358,0.579360904271525,0.0441555370117178,0.011290747932828,0.588359948275515,0.0105385620572961,0.0737334673647127
91,0.0104544162038068,0.000222404506259683,0.0223443460822629,0.61228244378051,0.0109091404019847,0.0130118692739568,0.932456160752021,0.0452957937527504,0.105621738170213
92,0.0124445879801297,0.000145320409516485,0.0264921262681526,0.669453457219491,0.0197260909991704,0.0132974303384052,0.872128207851307,0.0443432549058606,0.0960949923829013
93,0.0154324235918773,0.00023313454647474,0.0941454377190579,0.8642769782493,0.021170847937855,0.0224270498077162,0.975119068628633,0.038932607947736,0.0986847304322788
94,0.0127822586614396,0.000851444353417012,0.107844720181857,0.891218088324408,0.0170085610344242,0.0188398959673871,0.845073133298315,0.0494046418420582,0.0894920896413605
95,0.0217144206416534,0.000421701002021727,0.123144096481031,0.559687719542214,0.0152659031030953,0.0300590086463175,0.907866255425065,0.0187241569091658,0.116793651059918
96,0.0215555331366407,0.000257613708165837,0.154074749707664,0.667967478446487,0.0313329511953199,0.0383830757375011,0.948630811606498,0.0134115999315078,0.118392169597605
97,0.015420612534956,0.00110538346266035,0.0859195406701405,0.571633113099872,0.0091030007867909,0.00566359418892817,0.903877923379361,0.0551406173717582,0.0997485632738642
98,0.0221749434372256,0.00088863994069598,0.105220903796541,0.619890365007868,0.0115381690308567,0.00902425016299734,0.881923897607552,0.0681463395807582,0.100338562387519
99,0.0476908906175428,0.000644604218986138,0.109900990516484,0.646087500200409,0.0265127639773903,0.0102706276413185,0.954096251018677,0.0663243840781499,0.0978864860782261
100,0.046789574251967,0.000762591667863182,0.160332112487153,0.713284304387819,0.0213127976064967,0.00225320470900065,0.793168049115688,0.10299557351716,0.0995973346036369
101,0.0369902697665132,0.00107634649549251,0.170449764304341,0.573385881648239,0.0144780496859462,0.00247596378882891,0.823853517374693,0.0278343960071919,0.0961028071894879
102,0.0591087353222701,0.000897272499923812,0.150730648778969,0.609618095142047,0.0311761033177113,0.00513425658174295,0.976270997216557,0.0199906170495848,0.0985519938368492
103,0.0151768472961782,0.00205201866465295,0.102633049516365,0.598369693755377,0.0159238022391656,0.00435630345716751,0.883598974267715,0.0559353508188608,0.0951316432563729
104,0.0216624096593393,0.00165454459545923,0.114722502738747,0.674595055350102,0.01809238586299,0.00912453305169548,0.877190732033388,0.0696925947739519,0.0970903868626078
105,0.0412595615622514,0.000860758524030038,0.122163176294552,0.73678551385424,0.0326805495801086,0.0130055849566476,0.94758150470684,0.07029315346391,0.0953616631354093
106,0.0422992150327869,0.000915715636217989,0.187553573643188,0.783837056815045,0.0319958479739595,0.00295951650912068,0.817242257782834,0.0962492646175145,0.0966262272317147
107,0.0335681573822706,0.00211248841972014,0.191713214179969,0.588814960784043,0.0182051960868166,0.00344784631159363,0.825068570626362,0.0276684505595042,0.0950611608429781
108,0.0529862153769103,0.00148627569158224,0.167507885553203,0.660444683436493,0.0324745260994165,0.0099881840299166,0.946480584781643,0.0198992510746978,0.0948820936177003
109,0.00877697042021523,2.46542670597044e-05,0.0247561082740716,0.463779521530406,0.0512427288510357,0.000188795594109694,0.576650437729894,0.0431120452742169,0.0668244968337751
110,0.00968187651394298,1.29559716011423e-05,0.0299316852047213,0.573473988747709,0.046678293689393,0.000100919525937486,0.554948748784774,0.0477047887736926,0.0596230008457821
111,0.011427845773494,2.84701108364607e-05,0.0735523356311654,0.858286267614321,0.0472174488709315,0.000238525978733416,0.675584440585406,0.0373047475812252,0.065032373500772
112,0.0110582997377809,5.9201056757124e-05,0.084517017776186,0.878331746838929,0.0457092024997685,0.000402056708650634,0.717310815961993,0.0365244845294843,0.0617046608480949
113,0.0203128433963038,6.49217724627435e-05,0.080531251391686,0.529075674605986,0.0758108505007174,0.00139502953498406,0.583920745668294,0.0155669124969792,0.0673041800816737
114,0.018566900890946,0.000121233284376473,0.0721276762793466,0.61748395405937,0.0761338914037351,0.00257169328962834,0.509821800036744,0.0132323281403487,0.0783347759300564
115,0.0120881962838142,0.000102414697635032,0.0275496615755015,0.558170600163541,0.0538090408000403,0.000214540708618191,0.600343977936429,0.0396798899651089,0.0650899428899265
116,0.0151437404430687,4.86161380399754e-05,0.0337908671131587,0.672258027403446,0.0508675394402401,9.10749905513505e-05,0.57180431074672,0.0457707770185615,0.0554246210685295
117,0.0186215653040309,6.17621116702895e-05,0.0706077233398945,0.854814237072637,0.0527759084203958,0.000164544713749777,0.65973920577978,0.0354206216276947,0.0575677052610177
118,0.0186792918832293,0.000135280197791167,0.0763586889372975,0.880166596113144,0.0513561764089716,0.000308394600179883,0.683178626649819,0.03547014568792,0.0532949347938024
119,0.0298828250261665,0.000145902695474575,0.0726886181572711,0.539958339578628,0.0796133198114994,0.0018533304252904,0.567070374190815,0.0128097028239991,0.0642871029696178
120,0.028029600393555,0.000213454380355422,0.0654376617189585,0.579138943399615,0.0878915609540522,0.00283857830678097,0.491833727534087,0.0110130946750505,0.0721338855943944
121,0.019364767638312,2.87921509372337e-05,0.0240507657452371,0.59081211497815,0.0414165486565783,5.61391882092514e-05,0.635618887023682,0.0369076996044749,0.0300319733036392
122,0.0204363703737772,1.03773146996398e-05,0.0291115492339029,0.678830301157621,0.0451218533787014,0.000106674351739311,0.615969028313327,0.0416077283744414,0.028109070728012
123,0.0235266459015715,1.88849176084769e-05,0.0506017915405385,0.767444498799019,0.056916436206492,0.00073421319541175,0.641572186606133,0.0329222187579141,0.0180437208961985
124,0.0244678628404108,4.43542565867345e-05,0.0595500360267183,0.812239878378525,0.0536752040829903,0.00125669474254304,0.696419799479147,0.0305100797719075,0.0174868399384668
125,0.0449700308189837,5.23642326584819e-05,0.0890868174791442,0.55887251153865,0.0505294166137587,0.00629045086091502,0.702071295081353,0.00796830856785744,0.0470321965268418
126,0.0459020954978434,5.35119683007734e-05,0.0711839155907982,0.500101621882838,0.0904506050781869,0.0122299906784307,0.530321401318787,0.00858207209046364,0.0390591213929989
127,0.0128480878069114,0.000113468108292629,0.0199833697123693,0.601506984379379,0.0174539596850672,0.00309982303201497,0.863125965305938,0.041567026938499,0.0762072454070278
128,0.0147266750908084,7.86529906307075e-05,0.0244518335827588,0.657540062880829,0.0283866736956738,0.00376070407512809,0.81318151097114,0.0399820528581536,0.0717323157593532
129,0.0178040729680321,0.00014641459425929,0.0868650118612112,0.817503422538488,0.0331799036912394,0.0121309628152793,0.964893097606101,0.0339037155997977,0.0651572087807345
130,0.0151176375348216,0.000738505065733676,0.107859651502205,0.860596176697808,0.0321876943910559,0.0199589901644988,0.892683813738677,0.03856331619492,0.0680940857810949
131,0.0237800667808662,0.00032067530421627,0.115283633062707,0.555245099027466,0.0255878660576673,0.0355713316750956,0.947990166746148,0.0143229000274161,0.11099756088129
132,0.0275895586868599,0.000171124222166436,0.153772010420154,0.616863892130679,0.053649712655604,0.0515582349880271,0.971741068963803,0.0106013030967064,0.0977993135236085
133,0.0168573936697598,0.000815194153903899,0.0450587778268692,0.524934207938964,0.0149446626431085,0.0103360872747611,0.955139566615558,0.0402802927782867,0.0713146596250034
134,0.0228181804873028,0.000761602118768755,0.0709382390818215,0.570313897983812,0.0136645114937889,0.0116472231665919,0.975676664914922,0.0520325067353595,0.0730030414467539
135,0.0433259494788973,0.000801994333519576,0.0990532091743321,0.664099283210998,0.0243144431102012,0.015897375199853,0.933050230696766,0.043102181381485,0.0753398132055795
136,0.0430347599853061,0.0015030081636736,0.16457252403165,0.698145201377587,0.0169679874386797,0.0158529053490781,0.713321329936763,0.0859796793374106,0.0998344020154232
137,0.0358144837340079,0.00154274858745603,0.156424397323007,0.512950729557538,0.0138108200725452,0.0142827843878432,0.766930133529664,0.0237265187918207,0.103874277501865
138,0.0550143371489686,0.00165379993547761,0.156914289302697,0.630371393812664,0.0245062438308224,0.0248388996702686,0.994081250291393,0.0115993915637044,0.0937293182908603
139,0.0166078579946607,0.00174780950631035,0.0589832030571988,0.552459655948568,0.024307577857759,0.00656346977727442,0.978527183408705,0.0398052470441676,0.0647316454710848
140,0.0227094967044638,0.00144206525337036,0.0770997331168513,0.631465881541788,0.0222247853956194,0.00914884011970277,0.97135250379664,0.0556735029262003,0.0670413173228234
141,0.0419201813968583,0.00104533270680671,0.109375112496959,0.734678565985189,0.0411848261284497,0.0145213750997651,0.902095010551692,0.0491395737212441,0.0642103826726468
142,0.0393363629211738,0.00231789754662708,0.190000770040426,0.764428061221315,0.0302253377153108,0.0209807268483074,0.73431577055437,0.0880743563252951,0.0952611981097681
143,0.0312924543789246,0.00324414287234541,0.166007797366658,0.543252287680212,0.0175490482746647,0.0229181882697714,0.750469876714126,0.0256812346326151,0.107541626503953
144,0.0558818848865287,0.00278546893066551,0.173273669268039,0.673273207293542,0.036314125876326,0.0363901197530879,0.955565500163716,0.0122326422231481,0.0831407131160263
145,0.00818151539721336,1.67320658543848e-06,0.0535578347163274,0.578585823143529,0.0952917518234697,0.0167139965295236,0.626399379572253,0.0148225205089594,0.128781364961295
146,0.00846833947991829,2.228243712928e-06,0.0595021354368234,0.62536819990671,0.0817610992922584,0.0478826088944599,0.668790983508259,0.0162107169364746,0.146108071900721
147,0.0116204182498747,8.40486828961702e-05,0.0785100966767736,0.811569870250065,0.0834408142076584,0.0569347839244238,0.694301602580688,0.0120123557478772,0.157837499303475
148,0.0118612593421168,0.000140543830993967,0.104850191293046,0.930974096804,0.0605362316803141,0.0582823229320138,0.873399482403342,0.013385299776488,0.163645603119518
149,0.0290153080798366,6.98052103257382e-06,0.110739991927352,0.524359034780531,0.0897454030714178,0.072226391737618,0.782048663476278,0.00274315317888798,0.143462898833097
150,0.0238848534026194,7.83433610871134e-05,0.138896675644294,0.631677603679801,0.102842619386933,0.0618310285485095,0.772718117888102,0.00198617175992326,0.145813531571618
151,0.0140649679539889,1.15657668510401e-05,0.0553292869609644,0.639533853434908,0.130833350116773,0.0380889535419061,0.662783561137164,0.0121571459369443,0.1411046313282
152,0.0132362125550084,1.88993651171796e-05,0.0618703294726738,0.653465231129678,0.115985993141795,0.0803361078513486,0.710903926777238,0.0120094378709815,0.157513356893689
153,0.0193450291006966,0.000163918290288077,0.0813503671592458,0.783358445778685,0.116978660352219,0.0914745765268789,0.727999518448243,0.00867999866264734,0.16564117936137
154,0.0190595742823309,0.000285312983199447,0.105815528020895,0.903594359199879,0.0840341665697021,0.0915920998378285,0.902700940896206,0.00967655876756647,0.173386075389553
155,0.0362228645725493,2.72080842658563e-05,0.104153106456856,0.497652301008836,0.122181262354696,0.107573489545028,0.778655399401176,0.00202049914932913,0.153084130928177
156,0.0303095507189331,0.00010495604428292,0.133760492054729,0.576655093620038,0.135681166635372,0.094144963539018,0.762678599047632,0.00150866514252261,0.147101432344024
157,0.0197151798213563,6.06597011875832e-05,0.0775968163959401,0.596625026922771,0.0436954196454999,0.0524996699586945,0.939519387756887,0.0071803762368734,0.167137235868438
158,0.0196921960715035,6.12992723748447e-05,0.101658743579736,0.539940498419728,0.0383421846954195,0.0910155444006787,0.981750917245528,0.00650333275381409,0.170774288386511
159,0.0262138314874045,0.000276474768939798,0.117052586436011,0.642650262268994,0.040711853566481,0.108215435133486,0.976744984437581,0.00460879430294359,0.179996619317838
160,0.0274359846197013,0.000345976901298116,0.161937739389231,0.790509272998223,0.0252782406966336,0.100576960775153,0.804552533550741,0.0059314681497804,0.183728662543291
161,0.0506454728741019,8.49899400207893e-05,0.14775817473647,0.383102850001329,0.0437195736272371,0.112754861690896,0.913904465217172,0.00106064788476989,0.168997053488607
162,0.0390647105522119,0.000231193438911644,0.16976922362203,0.476740030008094,0.0516132197993184,0.12011432860751,0.960817503423994,0.000774951957064034,0.167182817904049
163,0.0156238081912645,0.000492177594246443,0.0824256317673534,0.770417969729348,0.00944302434604547,0.0514820393516429,0.811288547463418,0.00890855321313098,0.201011229867375
164,0.0177361652137064,0.000622360192602089,0.101975337594163,0.661616185554573,0.0117875678513735,0.0693050136257146,0.809715102668026,0.00768746233130613,0.200018505471396
165,0.0237141025185919,0.00110824021156015,0.113990722821008,0.677959153159184,0.0179670369539185,0.0848972949125735,0.850174603712025,0.00542220593379091,0.199394096152791
166,0.026171678998562,0.00184635142176503,0.152170770049596,0.804428004870484,0.0124880811949718,0.0707523197431698,0.656574718930378,0.00790066400001994,0.210758274199502
167,0.0340821201959703,0.00107164097536853,0.150355614788114,0.585766725117104,0.0103262469453892,0.132257817082491,0.587623004062509,0.00213248629761401,0.217759973634038
168,0.0306269172159269,0.00103944014768798,0.208491591426986,0.672382051721914,0.014985503707425,0.145348316582095,0.624730321985583,0.00178957961283057,0.210235208815735
169,0.0144518655683605,0.00110686434185902,0.0434691262794144,0.771943026841453,0.0333703276998739,0.0531710213038875,0.776802756247572,0.0137798995105398,0.221053654182258
170,0.0130516668625073,0.0012640414359803,0.051764871870547,0.573374227709228,0.0276752322198494,0.0918380260690365,0.745708710381162,0.0151517034256133,0.219824160826203
171,0.0869660630631012,0.00317297955727728,0.0348999785852747,0.440821127275522,0.0254723536166518,0.0833910586879478,0.912624266766418,0.0141163432075965,0.170122780542228
172,0.0909685871267908,0.00359600243411744,0.0661496953716376,0.542419530389224,0.0150169901045483,0.0988818742608037,0.623854469093775,0.0158399751166728,0.185192861261996
