"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
25,0.00110901430082116,1.56860296706259e-05,0.00110808268188735,0.000109330888656947,0.00138222891631316,0.525283694270843,0.0197348732645981,0.110905697769742,0.325581083473446
26,0.00380433975521339,3.01724190112542e-05,0.00159629128748768,0.000759094064140833,0.00048197164180395,0.698858681580361,0.0287059543570581,0.0977155886356058,0.282702174018455
27,0.0568567218300242,0.000188259719107305,0.00169187913152558,4.72324547870869e-08,2.14605114803226e-06,0.511885901072253,0.146607360117933,0.166245511875909,0.42331486809596
28,0.0434477557848895,6.46496940838747e-05,0.00186765731671394,4.0139019680485e-08,1.17802014780729e-06,0.428856074041897,0.184953454887545,0.173327584260116,0.40825849851271
29,0.00485239956181324,3.68817022164898e-05,0.00372996302072229,0.000533927300920876,0.000650175716193906,0.787162830399921,0.0454786861664924,0.0222727918982391,0.28092330427345
30,0.0647730465250278,0.00121134314110617,0.0010241303159772,0.000433613648586803,8.76358059505492e-07,0.413215253011264,0.147342984229392,0.209259691013219,0.389733419095375
31,0.000698170983207757,1.3962334224913e-06,0.000951210157129521,0.000135273360653377,0.00191209425868034,0.526941072182209,0.0147674328024548,0.109416297939494,0.301817518930121
32,0.00294436506278552,1.0319483224816e-05,0.00144114398978496,0.00162346783262664,0.00118359625388439,0.685763276127241,0.0293720785639307,0.0982672296945129,0.27045916802065
33,0.0744582293413503,0.000441860571919343,0.00148020557341212,2.55380071185697e-07,0.00018855214145767,0.535251247583903,0.174142614606491,0.151215393953758,0.429913139265301
34,0.0485289741594619,8.07366295610008e-05,0.0016576141318228,7.60976485126573e-08,0.000158368564956626,0.47186545250843,0.201735922067621,0.167890227999305,0.410898315541308
35,0.00393855511354805,1.5944875038341e-05,0.00352312224744441,0.00129404067874674,0.00241194687683198,0.765000031262042,0.0494321940872212,0.022802247879725,0.262705232625466
36,0.0636918095219306,0.00208360905259279,0.000717685951901595,0.000993595338747121,0.000267683112616572,0.447165721219212,0.1584068959859,0.203539701565346,0.378255694995017
37,0.000473389572016801,3.92351889324143e-06,0.000536592023341582,3.40805290808181e-05,0.000104679383755283,0.323878665630348,0.00914222739327523,0.184257345931321,0.45992748037173
38,0.00101566293518124,7.76548003918684e-06,0.00235801529743808,0.00113970247382799,1.6216535253931e-05,0.329127182762553,0.0297289144758577,0.136496566289117,0.476164240293739
39,0.0389996573731832,0.000343659080828977,0.000924050850510355,9.88590561615289e-06,2.66986593133333e-07,0.997566657546802,0.119343619329138,0.293680021403623,0.455968676720159
40,0.0430309946888019,0.000142662284809469,0.00081330841490156,1.64099834022242e-06,3.97802805254927e-07,0.995640224562924,0.12238510208663,0.290344360821786,0.45016951327757
41,0.00238141214410851,2.11340422416985e-05,0.00700856756901723,0.00214696686468038,2.02092311896768e-05,0.359466821427196,0.0580968058080968,0.0479652127035005,0.471500947293605
42,0.0764107825910779,0.00134701731243071,0.00133796576957714,0.000357710856851418,4.91111929929447e-08,0.986916048429323,0.138187026402109,0.156689094870985,0.482065873002496
43,0.000596335850402746,8.78897694848135e-06,0.000504237371949673,9.76747920385562e-06,0.000194374913830481,0.418109258064781,0.00804886154362541,0.219758617411324,0.408082797932126
44,0.00105631820024267,2.33122405578714e-05,0.000743112313994815,0.00117124173993157,4.18052131904723e-05,0.464494534948556,0.0143778835287686,0.206259154158465,0.40049477369087
45,0.0473103960565386,0.00063701244676705,0.000441384089013119,5.49812313238481e-05,3.17875601941686e-07,0.932817572491999,0.0984542905901731,0.259438030298574,0.441933390921198
46,0.0405080450836866,0.000254984485327227,0.000335766882781759,5.03365342255081e-06,9.66177684345045e-07,0.906097914389017,0.0991922289671807,0.265435613884647,0.430592422490731
47,0.00182148102573152,4.10750881781101e-05,0.00217423192724341,0.00234587865414853,8.37454045864689e-05,0.519260794425191,0.026903242071706,0.0620707195199257,0.385153150836191
48,0.0724557210657698,0.00131060102302457,0.000553178414899944,0.00150196200015356,2.63454020893616e-07,0.930807177914408,0.100617043400293,0.141778998987959,0.453887824757015
49,0.000159169063701068,4.39163348838193e-07,0.000518518318485422,2.93101286360099e-07,0.00182013384516716,0.396398718712582,0.00720221838799006,0.202496446252003,0.381673921024048
50,0.000527618409803604,4.16149040619604e-06,0.000735783492190453,0.00365074327860524,0.000600776923564608,0.446578302736199,0.0123685215436636,0.203752603911953,0.384530034367708
51,0.0504136175461714,0.000601953511877373,0.000347972516743039,8.18421140159808e-05,1.58060757939093e-05,0.934319281894337,0.091580572645112,0.220482975653518,0.43388026192824
52,0.0457987780226154,0.000311529068237281,0.000267811576309852,4.66075489958342e-06,3.63882939734139e-05,0.90262410252709,0.085705057599318,0.233678841386548,0.422574868524917
53,0.00107966628680146,5.80928150729696e-06,0.00214606386024231,0.00605741655875923,0.00102283061562631,0.506273768431436,0.0218851114724277,0.0632343665192001,0.36496744622198
54,0.0735577715997182,0.00126673908531347,0.00078754985376511,0.00473370939200329,3.37952270395658e-05,0.937235798305183,0.128420369641012,0.112489821150971,0.437567934044485
55,3.25801653464575e-05,8.63484272532919e-06,0.000851783246087138,6.28902450897264e-06,0.00112117454253031,0.365525144289932,0.0139748969882548,0.197306863360386,0.397395690094189
56,0.00024021404317513,5.26864223885687e-05,0.00163217112446542,0.00489573978778244,0.00038591290696163,0.424351449365615,0.0227878181239981,0.171473481302568,0.382192271159976
57,0.0264100537512728,0.00015591915227581,0.00295391744781893,5.06524509210083e-05,5.56333029254896e-06,0.990164806958575,0.15209489440457,0.167180269873803,0.413466467893697
58,0.0296258988626667,0.000185851847225391,0.00372166600361833,2.58396300288136e-06,1.42894081077786e-05,0.978622570906645,0.165473864060795,0.17287865471638,0.405429700937217
59,0.000571607802607072,4.61267525037202e-05,0.00649472820713129,0.00737097594121986,0.000865791008027096,0.432817262473844,0.0470139635591364,0.0431344131715166,0.385148028467151
60,0.0459818469329272,0.000749158206571502,0.00383093590877841,0.00532179489020509,1.34818400841267e-05,0.943483773155388,0.170769811910304,0.0835446896378189,0.424240748781672
61,0.00037777668268741,0.000180969509141069,0.00237789197007193,0.00114809308425953,0.00188464281875187,0.343943853258936,0.0348339378583091,0.0968108194254281,0.462366708452475
62,0.00193830808663688,0.000338367461074214,0.00313673601874982,0.00158275890480719,0.000631148564371986,0.443895734359889,0.0466938810799731,0.0801631599465065,0.404260389969798
63,0.0479559878318003,0.000496784211323547,0.00188962837153524,2.89320829102465e-06,3.06626903648965e-06,0.798417344941716,0.154545078335054,0.109619007331351,0.432137755470024
64,0.0373739409557457,0.000253227623308637,0.00226947424935728,1.07500888460281e-06,2.51162791218637e-06,0.704614154173694,0.191556766825586,0.120546253199603,0.411216982626274
65,0.00269589691785713,0.000249611160386185,0.00535138758602847,0.00091233779746708,0.000839770739817556,0.56470377256315,0.0591710939615716,0.0159524746140511,0.351016560812558
66,0.0518048769935552,0.00126057277919037,0.00145578472896898,0.000414655206636455,1.65246916817834e-06,0.68897061677735,0.153222767892256,0.141110073905934,0.385414329009621
67,0.000200281347440894,2.27606062017214e-05,0.00160156686529387,0.00126001418755784,0.00209100014713128,0.342449558826792,0.0208265779004349,0.100205599725049,0.442116429682681
68,0.00148596710128224,9.34509540967973e-05,0.00245313348512102,0.00346985252965039,0.00115714762654239,0.419986566403627,0.0413801218885861,0.0811764955495514,0.413223181913943
69,0.0653562021518749,0.00107600738156117,0.00254647064419144,7.56849500322974e-06,0.000140303487201316,0.825061087909003,0.197268212650633,0.0996928611802233,0.438580253303746
70,0.0470912011696721,0.0004128734437941,0.00306873557054125,1.39055266861498e-06,0.000160965263701715,0.767783309527525,0.22468709146459,0.112232417812275,0.418898335990931
71,0.00236966085374255,7.55976198163014e-05,0.00517780333799662,0.00234256914843032,0.00259204804229028,0.491504673016285,0.0612161058666761,0.0162174690196933,0.371797304865517
72,0.0519944378149559,0.00187606725068648,0.00183039354347659,0.000994737580807666,0.00034125319756011,0.765281379539689,0.18304124220475,0.135210542215235,0.37662501013282
73,0.000632154876361345,2.74763316315761e-08,6.17066333955891e-05,0.000386002912467273,0.000354431780861284,0.0911744446686398,0.00213486453605111,0.123993015976623,0.763031253372417
74,0.00525778970737387,4.81545132409346e-05,0.00136107090338958,0.000240067058130585,2.8347942584067e-05,0.0345577446886746,0.0242334791319479,0.103893055216432,0.501870740395812
75,0.0739701793801177,0.000259736129198502,0.000770135188088056,0.000226250021848841,3.14483733257904e-05,0.226848184708901,0.116875680753302,0.238913707100524,0.883381116562726
76,0.14224845617326,0.0032260995745957,0.00159300073639675,0.00103884453539638,0.000221600243254708,0.135473204445504,0.170000180258975,0.269344700795255,0.663119636899337
77,0.0118281415741891,0.000123616922786515,0.00857562342699801,0.00247666532311536,8.06222655177227e-05,0.0361510006031707,0.0591366558423592,0.0608856847049086,0.443568846169461
78,0.130493736526092,0.00124133930279798,0.00284768088530138,0.00280625422419392,5.82597932479227e-05,0.252837909044064,0.211375956307774,0.18660774527397,0.82842841253306
79,0.000608679624695682,1.81924153456394e-08,2.37832296092206e-05,0.000537814990038045,0.000541205587801267,0.0809583791489047,0.000912762710949105,0.159969244057157,0.71461549313281
80,0.00757068132968323,0.000272994546335915,0.000304337730952416,0.000115643055470635,7.01736904466853e-05,0.0339813973534153,0.0106784263700528,0.156252711539319,0.461226370485417
81,0.0840103296755652,0.00105637359008124,0.000383104531793903,0.000405730709908946,8.70979778792082e-05,0.240014308450942,0.0818844147697349,0.242275086088567,0.850242203635189
82,0.146330663535236,0.00634687898967859,0.000892427796708895,0.00131575963572779,0.000377879436110825,0.140585285170197,0.12603797336255,0.252674984785848,0.623527191207164
83,0.0156078590484795,0.000474742124325645,0.00457730457058312,0.00224583367693419,0.000169599736144635,0.0346158446729596,0.0356972307071372,0.0795424844065376,0.405480875976859
84,0.12351971682529,0.00136885212364053,0.00230625195392056,0.0044875042501471,5.11382132236658e-05,0.219919274410692,0.173633127236436,0.147961930378391,0.773149078645049
85,0.000549864943442582,1.3931770268633e-09,5.0335038302016e-05,6.73964903760934e-05,0.00201753564648253,0.0684167676042238,0.000930974138562599,0.119581568625295,0.74993689133059
86,0.010634338596184,4.11180627832944e-05,0.000149954571174239,8.07685203203732e-05,0.000323603484976775,0.0295926354594538,0.00579753632648555,0.147261988463017,0.503814828547993
87,0.097370107078342,0.000594701991910094,0.000299115747854904,0.000149204835925105,0.000248860688668619,0.234904522912546,0.059257741231472,0.212931631205338,0.870184130866622
88,0.178259647120177,0.00467644632003217,0.000675950249256021,0.000959942403005409,0.000497763273995593,0.145219406528936,0.104582010073651,0.231982291896505,0.638756461787156
89,0.0256948358541523,0.000137672239361538,0.0019567342692278,0.00203426392085864,0.0015643348734607,0.0345206816464861,0.0156779574039674,0.0861017777264947,0.459706562993454
90,0.126422222808302,0.00120041126030717,0.0021123848874584,0.00606103307156135,0.000429297718799147,0.208695872330857,0.173265499802772,0.117990334841506,0.781307602156599
91,1.88163383950614e-05,5.62208435853858e-06,0.00261311314457187,0.000398125356499118,0.00237878133648252,0.00413298622386685,0.0186092349609906,0.095732038166832,0.45319935523735
92,0.00401197365765616,0.00393368098600576,0.000250337138964885,0.000166388275962483,0.00131293284665981,0.000622179443711133,0.0117954008423424,0.10399950382975,0.307795426890515
93,0.0792504332539999,0.00253137183247903,0.00178118048607291,0.000197979528939603,0.000173674143347977,0.0509923951854407,0.0925222477193237,0.15969159309433,0.525279211056195
94,0.201980921628702,0.0267970646404527,0.00368426275911143,0.00146834813767999,0.000895041782383497,0.0143357065405972,0.177142156734086,0.188203863001182,0.32131786571539
95,0.0355479544215236,0.0174617437399924,0.00199028421693401,0.000287554441162116,0.00365817699917161,0.00198870196566374,0.0222102696372953,0.0404769551441512,0.273662827973496
96,0.111805901613666,0.00366531830756214,0.00354901305900619,0.00714948004509249,0.000470168224954629,0.0381034677609573,0.18402869009998,0.0841008479248783,0.464274101734059
97,3.86705274400213e-05,0.00630711241270235,0.00291627576590768,0.000433040657776235,0.0128551875008447,0.000277385677956165,0.0267554145277104,0.0542707945861653,0.311822086006143
98,0.0216157461035932,0.113936017476064,0.000710351342689268,0.00267062577498773,0.0254864901450592,0.000354603102173235,0.0334661633186957,0.0496186964237052,0.2434063905768
99,0.0657935275525261,0.0529011826873907,0.00205809943371449,0.00229226679596922,0.00586492602092465,0.0232141678878334,0.229159623249252,0.197081286781689,0.413259232966934
100,0.211629455528813,0.165680414292506,0.00548479510192711,0.00415014275630011,0.00723034955469901,0.00691015652024449,0.398971055522883,0.227628849728072,0.279411054650246
101,0.0742299498935489,0.207350056057888,0.0284653304343056,0.0118849131180776,0.0730478621310135,0.000870033523701596,0.141519059732022,0.0839920157166821,0.178286521904357
102,0.13439820664901,0.0522040380879129,0.0011791354932436,0.00705613724608729,0.0116028980086035,0.0195176360420455,0.206241305900471,0.161867114347639,0.360663193582293
103,3.98506574908459e-05,0.00305974939316361,0.0019855752951762,0.00055166294431022,0.00461033710801645,0.00033903345257434,0.0197825148707497,0.0531520369641906,0.2967707465786
104,0.019306064470635,0.0634418548330273,0.000431018753664295,0.00173252080012309,0.00331692021870072,0.000312770173421626,0.0283272731905708,0.0554855602453534,0.233800198357151
105,0.0793764623314486,0.0370870562544249,0.00216195570453791,0.00146804082247285,0.00133399808917097,0.0290411556345188,0.250860145674548,0.210673320216782,0.398566505366518
106,0.26992835096964,0.157270328339912,0.00574246602278643,0.00385686320965152,0.00172874543438783,0.00842235685858469,0.424172607153931,0.248710138317219,0.26418021452992
107,0.0880966998796711,0.179010496474099,0.015298835965014,0.0031178110869474,0.0245066476519211,0.000684881040325269,0.109144312037203,0.100390973432443,0.202021626404212
108,0.137231898075606,0.0428111021831336,0.00112164010300752,0.00917388128612115,0.00677611272728796,0.0251110391798649,0.229384717636492,0.171215714940541,0.342434821572398
109,0.00147017789221849,1.49578257259611e-09,5.82866693485443e-05,0.00217659985103745,0.000591963528096505,0.0675857813994941,0.00103615634471484,0.0997374247330338,0.655251862111774
110,0.00717818600644589,4.37015737163394e-06,0.00054407364158353,0.000243839393390886,5.66270697849905e-05,0.0301190831155998,0.0105418141907917,0.0881460444082405,0.453954287392804
111,0.066855192013243,0.000177128884479101,0.000948253727982486,0.000227314138251709,6.86353779956419e-05,0.226238711088714,0.101085849400338,0.21235196124491,0.867531464830642
112,0.125858755604991,0.00136696358080913,0.00198684391217692,0.00102829481675357,0.000498076300027158,0.148149822253369,0.152872927647799,0.251734122160993,0.660449134925924
113,0.0182872786140332,1.37450510023942e-05,0.00809531848702976,0.00550551944955609,0.000140472350716082,0.0325374420698355,0.0420703164285001,0.0485868635861402,0.391799400629377
114,0.126217698269815,0.000928759064331433,0.00449378633547722,0.00561114146891898,0.000116463716150453,0.250364312282049,0.217911036189921,0.144597520229096,0.813174085763283
115,0.00155883720933651,1.8530809619285e-10,1.91735682967605e-05,0.000678124895116321,0.000840184783954971,0.0605371667548337,0.00040648168636591,0.119515159933788,0.619055750392573
116,0.0105260482612345,1.21960530594593e-05,0.000100126303335064,8.72461483300139e-05,0.000141024697520055,0.0292904192992275,0.00431296241208319,0.133318596280031,0.421610629385793
117,0.0767222695435923,0.000355896619677552,0.000690864662771369,0.000641507280609202,0.000167096305552426,0.240569307992354,0.0790549186093933,0.21571849757348,0.835005059152797
118,0.130101787421624,0.00180642422890294,0.00128605294921747,0.00154891199565591,0.00090675475384326,0.161141163089228,0.115456999980816,0.239835193703957,0.62707412511584
119,0.0198023613987322,1.83727845706689e-05,0.00458526123046426,0.00480993832248637,0.000309893480271442,0.030124542369088,0.0263715829574716,0.0675505697500539,0.354287826561156
120,0.12222540174216,0.000819104546097448,0.00444385858089662,0.0107899594774245,0.000158183584789547,0.228150316189713,0.184508112199388,0.116573019556714,0.758505866568592
121,0.00289050880666289,1.67137389247082e-09,8.31919902824285e-06,0.000173052517732361,0.00337793246434433,0.0620004384492596,0.0002318990497753,0.100539192912088,0.676876137316876
122,0.0184213778751977,4.03320599250965e-06,4.71939861359449e-05,0.000114950258805211,0.000739743605195317,0.0295625690321518,0.0026584591466023,0.1326208276943,0.473117493723419
123,0.0942424008122915,0.00025980237389816,0.000520258166686825,0.000309340721850797,0.000275389183949969,0.246327780412334,0.0639017861825904,0.184645199455869,0.8568877368291
124,0.163578417357107,0.00141299285426943,0.000973516889918252,0.00114484671393009,0.00105453235611697,0.171914390607095,0.0989405379755312,0.217222805524107,0.643621611984481
125,0.0368236394214438,9.62267558942823e-06,0.00164986593930362,0.00342656959816355,0.00283097572827151,0.0310017239761365,0.012330501532563,0.0742482960105104,0.415715015622006
126,0.126779633841785,0.000825920209932018,0.00402152317373525,0.0130849148078061,0.000762948796618839,0.228742911471018,0.192921191346222,0.0911391662621519,0.771133462415891
127,1.96771292581863e-05,4.5377622826057e-05,0.00255398522134183,0.00258429869511529,0.00343699624978042,0.00317705257673083,0.0163142286330438,0.0719996577654131,0.393230882793973
128,0.00355703769517072,0.0048814729294989,0.00014100986686586,0.00020445109870897,0.00240345466069993,0.000752869007572743,0.00836005579516677,0.0858565570588549,0.259345435556511
129,0.0600616219713164,0.00155293631326389,0.00325290025186967,0.000440468232456181,0.000286553681063788,0.0622062944351151,0.0980129204267359,0.148484075056807,0.471169509336557
130,0.172236594549437,0.0127448586929919,0.00626936278277199,0.00157448387703012,0.00234563613069017,0.0250132653142878,0.177425541862625,0.209051318626619,0.286180545746431
131,0.0502948048753429,0.0212776447598059,0.00270453993507674,0.000763677694064473,0.00891757842790868,0.00210938512031084,0.0239796129243273,0.0348738349150753,0.228961171143482
132,0.098148433194484,0.00307304224531075,0.00752612141585476,0.0139617609769549,0.000997007276582642,0.0412794705932372,0.204443386635783,0.0627097207297653,0.415718051806694
133,4.11602002364772e-05,0.00736568139585151,0.00309968191415305,0.00333831893690157,0.0180813773136976,0.000110544235824382,0.0237292371881527,0.0410315724323365,0.27016172038733
134,0.0225346295761286,0.115124571111585,0.00093557267014724,0.00621183863473904,0.0410003880126481,0.000589647318590997,0.0315305509023689,0.0462465372150204,0.206201277723052
135,0.0563408103076495,0.0470529059219431,0.00401907570928463,0.00220023581619843,0.0138266532595783,0.0304831576526044,0.222817420203508,0.203020967488245,0.367387474538086
136,0.213704554205692,0.138368931770901,0.0100914159794613,0.00300540065672351,0.0214595121701326,0.0171377020937311,0.388172626614759,0.267221056991092,0.257398474973017
137,0.0875117445151093,0.211145934638249,0.0658202748095588,0.0661718528100609,0.114518111121067,0.00232380392005876,0.18712358490268,0.117438706395715,0.137695449386535
138,0.126791344760626,0.0592588666422396,0.00413585215070162,0.0137637530027923,0.0186907042541941,0.0231565244823741,0.211168705862987,0.133784981851941,0.326266200802896
139,6.9783112499788e-05,0.00261624556261556,0.00182515106049516,0.00229890143253917,0.00653068995280513,0.000139998488768982,0.015267197649145,0.0389841984959761,0.23755730474817
140,0.028341201183971,0.0447360010694772,0.000507647975693956,0.00302890718923658,0.00425204053414018,0.000671669897168027,0.0253048049537398,0.0518059747152101,0.190771584481121
141,0.0734742483183792,0.0198541624108928,0.00429854980188597,0.000839990417741443,0.00160809362126793,0.0389353728150404,0.227822047577467,0.228969684638282,0.353764291769421
142,0.274855205883548,0.0953409200349136,0.0103612952283831,0.00224031028473842,0.00369261844911277,0.0221957116318396,0.387908427342914,0.315990696901296,0.24899522659825
143,0.116744537864086,0.117845780319943,0.0426096372198833,0.0211429566333003,0.0369238256337129,0.00233926726241395,0.143717412277521,0.14695142150911,0.163277896615595
144,0.129498044456115,0.0295388169187007,0.00361076310788051,0.0140396418832348,0.00745413045727467,0.0301675270732865,0.210769344914024,0.151456634650928,0.315935860491816
145,0.001447090475442,1.84501765422087e-05,0.00306856660563966,7.69240759378589e-05,0.000222543923791035,0.358825205346025,0.0228013768683739,0.0711225107160606,0.506830595365403
146,0.00451676365757544,0.00586942907015052,0.00418378486487384,0.0015926615347303,7.97808254897075e-05,0.269959673456882,0.0311330465204635,0.0468488073181536,0.657626145132206
147,0.0785063011136765,0.0189078373431742,0.00723038149824462,0.000246604282989384,2.21412211482535e-06,0.837538383524431,0.20281594578641,0.103046717345567,0.495628727768737
148,0.0940761469192185,0.0330484365440566,0.00911462726064315,0.000984885341692129,1.12982864649448e-05,0.848217615684128,0.279236336884397,0.0887634158468574,0.506442803564096
149,0.0106801860022963,0.0247108254227782,0.0114058914491679,0.00570849809602209,0.000431202547942039,0.355813467393169,0.0649299593034267,0.0187647698674434,0.696301135684028
150,0.122099045669547,0.0540343884210538,0.0061569056754376,0.000655373994339053,2.35579708529899e-06,0.951434837577727,0.278162401215992,0.0751699706238523,0.515792601146016
151,0.000981163088496889,1.03901597679948e-05,0.00170020779666592,4.65859618808887e-05,0.000434612107954304,0.463991936834242,0.0142320931539653,0.0781786751298582,0.438775179840127
152,0.0029448027184803,0.00535427808365413,0.00162766521498447,0.00115017106677795,0.000144213880187053,0.394851163756346,0.0178571814915531,0.0544858307921285,0.508831902603533
153,0.0566441725711129,0.0120267863243055,0.00721685045153018,0.000536686608838973,3.9491207218327e-06,0.884140652052466,0.207150416409082,0.12396782799762,0.434891643618925
154,0.0752652554283076,0.024884899710193,0.0128785053054211,0.00118463411337283,1.89427295908707e-05,0.895953866144532,0.322617301653572,0.101169816213915,0.445706729420709
155,0.0054598873477121,0.0267026471851859,0.00452816436841561,0.00388067401605177,0.000616077400159532,0.500648823742456,0.0333763629921698,0.0225659839138388,0.501929166990304
156,0.0732847516822684,0.0432798300132974,0.00370965965181901,0.00263277409826946,3.13885454795742e-06,0.869223659726833,0.216798227809268,0.0863961295307402,0.421653371813543
157,0.00103121331116023,2.86406218805556e-05,0.00109549716307826,9.10603964840714e-07,0.0046936248016205,0.431221515096283,0.0102513647956999,0.0798492439372312,0.43701166326527
158,0.00248461158317642,0.0061875763811874,0.00123448802914385,0.00688709986049896,0.00738384893491405,0.364807257100078,0.0117319487983516,0.0737844955644475,0.532678596236456
159,0.0509025846208354,0.0111203300567031,0.00917149484025206,0.00260710839390554,0.000797724217269158,0.857250850348221,0.22011718597684,0.104846619120733,0.403939858571016
160,0.069654136317213,0.0236080582272559,0.0155326910813456,0.00279869626940394,0.000901387308737672,0.877040458015115,0.322502557372584,0.0841844073822169,0.42290265618602
161,0.00331003023214209,0.0262651601637409,0.00355036388311977,0.00678460340386364,0.0157644491124691,0.470745507921758,0.0225524894451824,0.025627225942225,0.488952768089765
162,0.0547502352738447,0.0373576817059128,0.00338716370690638,0.00524999542123372,0.000504032548167581,0.912169136578792,0.19683528319995,0.0742291680617606,0.382138428637809
163,8.47659552342719e-05,0.000228144979418293,0.00233259988758116,2.06640514556852e-05,0.00160634653330633,0.382188648754979,0.0236142313123115,0.0715661480811032,0.485104841984534
164,0.000585350194640196,0.020072990431158,0.00425637532175119,0.00836698820165657,0.00530384957936783,0.309105246429601,0.0321590810022109,0.0571089251612229,0.610607105319406
165,0.0348102184685902,0.00735853436184576,0.0213229606382544,0.00743343498280794,0.000811913174863576,0.81404051045959,0.290716498370276,0.0660278491809666,0.420012664897811
166,0.0553651172644294,0.0220023084593933,0.0265706374068743,0.00848668604058911,0.0010726542873674,0.808574137505522,0.368118226109643,0.0498486765027156,0.452940913639045
167,0.000773062819675302,0.109529275940679,0.00711505817915241,0.00795043521138956,0.0203661860079812,0.600331131335605,0.0512000472082485,0.0240408719463752,0.460184544989527
168,0.0392292811700692,0.0323089122680666,0.0049065795197379,0.0104913916425212,0.000463382992927044,0.920768493092716,0.228784331243777,0.0550300491316517,0.374771302061344
169,0.00114803032432644,0.00274219357934817,0.0032711128855467,0.00121943924338154,0.00164569151031937,0.371404488372098,0.0406763952825633,0.0227205879691151,0.482993237431435
170,0.00409734466033429,0.0842232087199648,0.00762801948315703,0.0025093498006973,0.00214917494358878,0.403664091382597,0.068201605483241,0.016611360769358,0.497867085877152
