"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
56,0.151084814152178,0.0154520306782339,0.0352372694574363,0.0108160674067142,4.25854285547246e-11,3.15361348526341e-05,0.0700278763725628,0.992047694566597,0.450010739517543
57,0.139469980884898,0.0107967229754348,0.0142988067069842,0.0482267055877492,3.96548909391331e-10,3.79820702457612e-05,0.137433321655993,0.996655410547119,0.437136166405033
58,0.106130433653146,0.0105910908183914,0.0262226523060298,0.0595853622777476,2.82997567005589e-10,0.000357292616322695,0.115307971637209,0.999979970702551,0.379221395726848
59,0.114417651910924,0.00898781870572838,0.0678567772199341,0.0316312038335034,2.27557504522452e-11,2.93494805445878e-05,0.0634152057911965,0.970676841130013,0.436885275261529
60,0.140419799999602,0.0126896781651188,0.0564814693705128,0.0645227633067577,3.34631746371143e-11,4.72324049429065e-05,0.0820225692316408,0.990969054516262,0.482342617996226
61,0.0929800520188058,0.00867016716794053,0.0347364085069928,0.0768832062593942,6.37566472588541e-11,0.000319377874837799,0.0969939078800555,0.999857256079408,0.375196034568994
62,0.108412805723932,0.00856231119877466,0.0554011847637711,0.248410246880038,4.83857369241612e-11,7.17167810540243e-05,0.105526005059649,0.959912399815478,0.408208153448692
63,0.0716599964690657,0.00674073324956533,0.050064882978164,0.21238153810242,4.96736540147456e-11,0.000469002428258817,0.0650145187200638,0.998964552442411,0.359454464313231
64,0.0548117524142039,0.00737735613403644,0.0295952080744783,0.0232077422505971,2.85160877669934e-07,0.00036324125544109,0.8250879354907,0.504346612513776,0.00173134676001402
65,0.0286528828658291,0.00400694006194862,0.0835370008445795,0.000226964881041782,1.81270100929284e-08,0.000646306919834116,0.283443945770662,0.921355959849792,0.118283981392596
66,0.0425334685866533,0.00578728130470949,0.0689999370500042,0.00106346349009987,3.86041572184847e-08,0.00192510332701079,0.433672499793909,0.956730926610792,0.251633500766002
67,0.0244160542762601,0.00270958242015185,0.101842925573443,0.0202847806731458,2.53380636040345e-09,0.00253508219177784,0.245315253731233,0.998743981548528,0.178029973704364
68,0.0453746032535032,0.00476615750812657,0.0254869444699182,0.0116712817528218,1.35873566821965e-06,0.00020086666256191,0.87498881993491,0.525835395207423,0.0670964507317524
69,0.021618260815873,0.00274638668715424,0.092728257018421,0.0148790073607387,1.28369913405388e-06,0.000797069963030323,0.452375335164226,0.899879900345567,0.21333553170255
70,0.01178835328925,0.00125971606928994,0.13377652270511,0.0457748802693277,7.56598348232255e-08,0.00186671472837142,0.30821082671199,0.995303398729942,0.198086079890928
71,0.0275496266872567,0.00208222715224006,0.0895194784623351,0.226290272254787,2.08668417846936e-06,0.000158951042662799,0.993582527785196,0.624026542153925,0.0100105279225826
72,0.0031644584637928,0.000228080617587976,0.194941577659986,0.394345771759025,1.78514889950359e-06,0.00107608184332728,0.271315195247666,0.991740432419313,0.211354161647121
73,0.0402170555635626,0.00394681357860736,0.0146855171498706,0.0497355885940269,1.12510667852909e-09,0.000239628691703967,0.962689427317546,0.982552972410633,0.213440698947166
74,0.0506513477154432,0.00642996365857064,0.0430590010036381,0.00201251564373302,8.6986582058707e-11,0.00021351432980243,0.572145631656615,0.993669920098648,0.187045214457906
75,0.0391542005213841,0.00382810517452408,0.0345016636442775,0.0118345575154813,2.10361293228048e-10,0.00046792870336989,0.690778915902136,0.998632899076247,0.265223276355851
76,0.0244435715516282,0.0022510803508437,0.0263236692531807,0.0241826629373098,3.70678472838979e-09,0.00366822190392405,0.580554070434494,0.999988001827132,0.174252206942361
77,0.040843337581374,0.0049545516257515,0.0393024549206268,0.00737656035674809,1.75294400254693e-10,8.96009140043024e-05,0.707000590704131,0.980137205296575,0.21420259953988
78,0.0317367404156203,0.00443224429632531,0.0367848627001094,0.0083174133680356,3.71044917251366e-09,0.000447000026958483,0.714588138778305,0.995139818803,0.177416646043452
79,0.0154893197287586,0.00161739045106711,0.0473722851229219,0.026821562217126,3.44061552633417e-09,0.00321260555056299,0.505708383264952,0.99994983100819,0.167122733226691
80,0.0243128541527384,0.00317397930538835,0.0195779407064454,0.160886205984666,5.67525273526569e-09,7.01639951607388e-05,0.990209766345545,0.979977816094979,0.151972155769529
81,0.0142264623115285,0.00129691742752741,0.0404624073034907,0.147127528551106,7.02251950753197e-09,0.00227336180451212,0.537914823476896,0.999463665754704,0.117229125886377
82,0.0638858304552601,0.0112445698660694,0.0212951573045503,0.00917961466944678,1.6194919949312e-10,0.000272090291950399,0.448093162648576,0.817888726360864,0.245823897281645
83,0.0584673866582507,0.0107180717605574,0.0208759050787236,0.000244611860988224,9.55285842674006e-11,0.000349392298701646,0.462900147742745,0.915833078289803,0.224275699878601
84,0.0874454872975223,0.0156097585379407,0.0137140888152706,0.0004583213502405,1.05035509090679e-11,0.000412692108865186,0.579597526907583,0.966909702205438,0.236852249633304
85,0.0398351498764585,0.00567767811880555,0.019094165129107,0.00500645498308692,1.29841895500198e-11,0.00117169526657769,0.496105191870371,0.999193526633475,0.19298601101434
86,0.0493254693180633,0.00717913590096385,0.0254364192894,0.00343673952982378,2.13995693998665e-10,0.000149958799935323,0.540325796948356,0.838168834590643,0.214760569285955
87,0.0764241495031255,0.012452355557922,0.0173952492622274,0.000239650907334192,6.57168477649622e-11,0.000232937602418732,0.652907340808374,0.893308382181993,0.226725143821798
88,0.0319373025375669,0.00421262478834148,0.021657011674745,0.0136625272009453,1.48545889247297e-10,0.000720958509239685,0.54806889977484,0.995192445887887,0.181625596170111
89,0.0792806701208341,0.00914857516712467,0.0290252389779951,0.0656716682495791,4.42785335571445e-10,8.56185181403476e-05,0.605899856243174,0.764910615613536,0.271631562176704
90,0.0246206685456526,0.00288803255647104,0.0597906622239306,0.145821166186889,5.45136635511475e-09,0.000372971184163844,0.42793431884299,0.979976249301727,0.180101910204248
91,0.153479709866622,0.0378471732253552,0.0382303903791418,0.0100569898864427,1.40601201759099e-15,0.00216652072673844,0.0703135939859284,0.883835696237379,0.363344143520499
92,0.131077944303848,0.02546625860556,0.0280821776569606,0.00192150606036359,8.76706653334879e-16,0.00136157181837995,0.0871138633182209,0.955385390040971,0.320609646239623
93,0.152840432997927,0.0282763733389697,0.0221571544092853,0.00353471099765959,2.82160285573758e-15,0.00189859197945791,0.137231928227266,0.978843437265288,0.363493927649983
94,0.0780837784945154,0.0140463215029828,0.0205708841785384,0.0145853453988231,9.25148393431928e-15,0.00430552289182261,0.144660011556973,0.999577673372411,0.3185357088073
95,0.108949729031516,0.019530711215878,0.0355994153530934,0.00264503229698072,1.10492649743554e-15,0.0011052116838808,0.106624502287244,0.877462572677184,0.370089900409237
96,0.129454686280688,0.0244391632785923,0.0360190240002754,0.00336627922405977,3.93575951468969e-15,0.00150651416775831,0.139948289960523,0.929836091214788,0.391136883252501
97,0.065270017485179,0.0128140027708414,0.0171480761000099,0.0226897826777151,1.63530958053814e-14,0.00383666474612334,0.146371006968925,0.997262092251419,0.304471008333157
98,0.170068679046447,0.0354910655216469,0.0295521310428363,0.0791341820682086,2.63478125261413e-15,0.00142100371229661,0.0888914509296989,0.844327221397298,0.407593526477368
99,0.0820019764335651,0.0141170472024213,0.0314223987703983,0.0532676825241534,3.59636861566862e-14,0.00617122741471662,0.0877518400506622,0.991152203336152,0.330214416400003
100,0.192084939477962,0.0505329445984117,0.0144018690067579,0.00608501223415815,2.45531219558355e-14,0.00120134207532306,0.127256868098576,0.93069392123655,0.35333756787613
101,0.188471830530831,0.0432662199036829,0.0121929392154552,0.00168864225107199,9.65344224401682e-15,0.000991534470359335,0.139170103281085,0.9797581280293,0.309138015795603
102,0.176470779070437,0.0388894478862625,0.0150796253078249,0.0107652994500285,6.7820541470206e-14,0.000949706721890132,0.217744860966008,0.994246316752104,0.347298220460612
103,0.0922444099942075,0.0203571811101329,0.0147891837144122,0.0277997134098835,1.47840805770656e-13,0.00280747700589036,0.220091122305856,0.999907917677472,0.294766514744802
104,0.166906297254014,0.0389844016467109,0.0186167947890833,0.0105400539226562,1.56397971975995e-14,0.000833801519549993,0.137531188371993,0.939855290759895,0.361150422998157
105,0.180650267365035,0.0401230269204814,0.0149075114867467,0.0125256133762379,5.69067051086477e-14,0.000904349097683606,0.169324237704942,0.976542952950009,0.390504255692827
106,0.0816729321380183,0.0176638801422513,0.0128666318736703,0.0382422525982419,2.40285462890172e-13,0.00277722149613385,0.181185337878311,0.999387200734831,0.296706016813967
107,0.167645099284387,0.0363296771375492,0.019200443504484,0.146944933084033,4.17075704506039e-14,0.000817899228871161,0.135851173934587,0.937390847909963,0.36409585185978
108,0.081816175417785,0.0160851966402801,0.0270940839672955,0.145320555508241,1.75383999518043e-13,0.00370397781255804,0.101490480290255,0.997592260228368,0.31465518288017
109,0.191727060173357,0.0556883883693634,0.00800473639509956,0.00713635910051081,1.8217400229099e-13,0.0013528283868077,0.172145735960953,0.997948220519125,0.385457713303566
110,0.158321838234086,0.0403624036938018,0.00936723268624902,0.00217333706562036,2.58914859277947e-13,0.00113054498478625,0.172612806748567,0.999625947691943,0.379753445195224
111,0.129886510673561,0.0287895114422933,0.0103594255132125,0.0124435343943832,2.23750106797838e-12,0.00128793426579134,0.272028821373872,0.999945657205404,0.381762980785339
112,0.0893960012554666,0.0195759378404346,0.0102600124679189,0.0185493785552738,3.53516165508136e-12,0.00304968055412934,0.280087827385923,0.999999912509919,0.343644481784499
113,0.155645590612674,0.038703884586796,0.0129404069447197,0.002656239944173,2.98098682146031e-13,0.0011735376579008,0.149899311649894,0.998022452661656,0.429816576860029
114,0.151863335083781,0.0331895150101815,0.0100851540424192,0.0075620744645483,1.48989838723794e-12,0.00146324657366883,0.218247391945703,0.999596156881855,0.429969158169925
115,0.0899120363510307,0.0186192585551297,0.00899759062888059,0.0198829166930487,2.85359963688803e-12,0.00361453487031403,0.252395943908313,0.999998878517445,0.363130099724769
116,0.138527164881998,0.0301553362699546,0.0124259171384888,0.0823898282107628,2.74370640856889e-13,0.00128141924881012,0.208230979196465,0.997950773061351,0.356466752155345
117,0.089318825817236,0.0181282280247294,0.0125680185385185,0.074718740528643,1.70727607945809e-12,0.00436425304561069,0.179558565646112,0.999989312348872,0.357044703692221
118,0.0951195398777654,0.020661227625291,0.0963309147113239,0.0194950860027336,3.46517848372154e-13,0.00115462588196773,0.0353347147191612,0.83028982163164,0.313623177862832
119,0.0661820965726161,0.0114724222783948,0.0829202886337982,0.00238523864054527,1.18994105572807e-13,0.00081824450279119,0.0572701073584231,0.903501115233438,0.292623923312869
120,0.0614094554349266,0.00907557746173961,0.0685299455032105,0.012574827761423,3.90264505747956e-13,0.000674081571833085,0.106718808666566,0.932457366084496,0.276910198725308
121,0.0378434150996483,0.00571690045985813,0.0692210743053831,0.0341662579275245,2.73971480259549e-12,0.0024933067582281,0.0853243221254886,0.99818311541921,0.275289297607862
122,0.0387810778366053,0.00568012921815717,0.123251263644743,0.0300984257568702,5.99263787081676e-14,0.000252161381846627,0.0477849922931845,0.798064014927348,0.263682621665782
123,0.0599750665270907,0.00967600507505567,0.0833049592650371,0.0448683065437399,7.15467151969694e-13,0.000398309823012289,0.1200062743914,0.81968005745975,0.267219461314755
124,0.0241832562179555,0.00382343603915271,0.0698728938480713,0.0906945384175109,1.37034669821507e-12,0.00147203856042885,0.0767710141007374,0.990532853080381,0.250697942525053
125,0.0313692714384415,0.00300724833736866,0.149118038317709,0.550420769757638,6.62476665523049e-13,0.000180352696315942,0.0635737041909991,0.701214679446053,0.293821972567175
126,0.0278222669373987,0.00394488266153476,0.0929556157322014,0.335055464573214,3.26183570661415e-13,0.00115951210395549,0.0403709591974509,0.967453228189515,0.256623607355826
127,0.172085963594801,0.0382703423005677,0.0312166991620222,0.0196578329264345,8.46425915096267e-13,0.00144661955241346,0.0893715092993261,0.848097514902303,0.35109289578842
128,0.148576187528765,0.0324639243177553,0.028757181638802,0.0029354019804576,1.32757478960426e-12,0.00119087226347455,0.109732031193755,0.930408712299356,0.274038551662657
129,0.103907947549881,0.017407527626159,0.0378824445348713,0.0194680707166234,9.3106538443551e-12,0.000927610227551057,0.144694838095117,0.97444251735107,0.272001241436865
130,0.0703291349528018,0.0121529657528086,0.0324134863003217,0.0403577413285931,9.90864640824857e-12,0.00310160657694942,0.129981672946601,0.999577051086939,0.276739017221366
131,0.0990753623625881,0.0168527441419246,0.0404174843097454,0.0341150741647574,7.97080685180753e-13,0.000641513878605311,0.0853939809010584,0.829190780635509,0.287673629804041
132,0.0895747737656428,0.0133587969488148,0.0412164434291219,0.0446127334413856,4.31044565924279e-12,0.000550615424375162,0.123569355377731,0.918320792026229,0.280728331175781
133,0.0493318422853206,0.00816457970369993,0.0377364490533167,0.102945298946865,4.97230718553575e-12,0.00195719245885729,0.102972637747643,0.997595655715537,0.259908771677596
134,0.0827140510141852,0.0101092246282975,0.0546008164540746,0.376517481779255,1.68466916248996e-12,0.000402161224404379,0.0870158796229854,0.811940046723558,0.28639542063945
135,0.0478973240493251,0.00731313926635049,0.0457179815613708,0.365762927778631,1.77975734599954e-12,0.00180857528349166,0.0567873685560731,0.987073020160183,0.29237087089173
136,0.178321826728416,0.0415940616617906,0.0165038591738831,0.0120835261593619,6.7957313670852e-12,0.0014836196592511,0.136666818942665,0.98870778110482,0.363102308104842
137,0.137347237517349,0.0297429740365966,0.0174972056076965,0.00192010582000088,3.55709011360177e-11,0.0017745797019796,0.132154846156404,0.997436189631001,0.345678435426584
138,0.130752261973232,0.0268696994374299,0.0125275297172339,0.0132192591912412,2.61494081009144e-10,0.00164495888855425,0.228918044153527,0.999357026390867,0.365742203257091
139,0.0982911507702612,0.0186479189990876,0.0140589234558914,0.0225877839921451,3.85108808369072e-11,0.00367959349214626,0.213136206968953,0.999998551714304,0.358313113187622
140,0.0898618669454732,0.0158430264720973,0.0294199018339965,0.0103604256460719,4.35801220277527e-11,0.00123402754692832,0.119853331467088,0.989913899369901,0.320840670082369
141,0.116600908691238,0.0233415360672678,0.0181840049808733,0.0123647977723384,7.83769342422738e-11,0.00127115294099604,0.187079946994778,0.996745831179074,0.37071423904188
142,0.0884005602114696,0.0164917823068266,0.0140502392731673,0.0278624792786629,2.74887121093403e-11,0.00372869753141801,0.188634393626447,0.999985502962831,0.365691272190498
143,0.0779513714710996,0.0132570088050164,0.0165253687228692,0.190894197775127,1.58792619655705e-11,0.000876676059618266,0.171892110451027,0.988169027524631,0.244281054138258
144,0.0777304711260023,0.0160895589396424,0.0199294371585797,0.143262843774393,1.18441762065825e-11,0.00368421854743065,0.138458471049237,0.9998593375117,0.343535055616895
145,0.0564353366289908,0.00558496023415221,0.0560087431718701,0.0231544077891616,1.21965622880623e-06,1.78735211288022e-05,0.664768851729531,0.891763270456787,0.17583752149585
146,0.0656254711157735,0.00795603450179911,0.0890608811048629,0.000389492945964699,1.57892381021683e-07,7.08386399128637e-05,0.420562908599714,0.940213851829654,0.191941928231376
147,0.0804809798629409,0.00883971034741962,0.0597416155118234,0.00116049279234552,3.77611145851687e-08,9.21206129378412e-05,0.591183876181352,0.977942709328452,0.144999226880997
148,0.0423177645582272,0.00359130202515362,0.0562299323128145,0.00991341154559971,5.62280928309233e-08,0.000566537314226399,0.416343241623434,0.999769851640825,0.171459048902993
149,0.0403350707817821,0.00336855767469662,0.104389276812112,0.0570260662297155,4.41541518910554e-05,6.66360346109153e-06,0.636515488643321,0.913875885583836,0.105743712189951
150,0.0503397761057672,0.00414709310568389,0.101855856620666,0.0181840788925722,4.45334343176512e-06,2.19406385920835e-05,0.657462528708095,0.969098280333147,0.0501383314258425
151,0.0159221558288384,0.00105187131592797,0.0829057805545345,0.0421034975405405,9.47406559170954e-07,0.000165415094828497,0.467607539087986,0.999204699373546,0.0872544404891023
152,0.0136147874117728,0.000551470702335325,0.0901060492300239,0.56666948703585,4.54296265565428e-05,7.01798310900406e-07,0.798797705303946,0.972585296339413,0.020380794279822
153,0.00527497624179585,0.000182755434035296,0.184477634933953,0.500485734091863,1.7354920901604e-05,6.90140119842001e-05,0.340083704251399,0.998011392969925,0.0870793208949985
154,0.0758559644897935,0.0166189250657167,0.0158974754523808,0.0487609285727341,7.71259512237953e-09,4.83957042452239e-06,0.913527700459196,0.992576163044642,0.213838856412229
155,0.0778470287758178,0.0104242517844981,0.0253895210732081,0.00159406868226227,1.60611898275621e-09,2.8876075231916e-05,0.702105670187313,0.997774884963263,0.293179313364942
156,0.0691717755583078,0.00880343465862916,0.0171102855181995,0.00501001188593031,2.01441817221081e-09,5.38821201862166e-05,0.888241146537801,0.999577703222304,0.260629310303346
157,0.0372254079016352,0.00377654196278549,0.0164463379989922,0.014396149897723,1.02607832800191e-10,0.000452664798681126,0.636223285609284,0.999998458989705,0.17963694641837
158,0.0507608687476069,0.00690026147636947,0.0379884915262519,0.00594877300124358,4.96982239758942e-08,1.59243273265004e-05,0.785415631275194,0.992864804003868,0.201564720960598
159,0.058522690889438,0.00540879583117049,0.0338007517402771,0.00486591691235023,2.74716048295283e-08,3.91610619282618e-05,0.912289124244743,0.997944760468683,0.250353837513309
160,0.0229063613401925,0.00253664262893455,0.018842739834999,0.0123545132900175,4.93292369054323e-09,0.000348812820544675,0.727902151474455,0.999991664790355,0.216741551727622
161,0.0271134591477226,0.00188927985411808,0.045559124498258,0.230810104596548,4.17059207792487e-07,1.96696806027357e-06,0.990450284736139,0.992201988916013,0.258100492119452
162,0.0186203919017665,0.0015006538258454,0.0333764675705158,0.157224067395444,5.59209940795392e-09,0.000167435413141192,0.575175901377424,0.999934090952266,0.24832667993679
163,0.116743930835558,0.0279149415604213,0.00766715193974704,0.00686567590139248,7.57882018219414e-12,0.000267926953348232,0.527594770521879,0.915470583182236,0.29707799624218
164,0.145183026699056,0.0333504776662146,0.00671687498044929,0.000455002940858694,1.0369670740041e-11,0.000317215531260033,0.515021316538492,0.957933231728533,0.305002975125521
165,0.146221450013235,0.0373372683503679,0.00598159905683524,0.000119603784306418,3.03894118164284e-12,0.000362916397349959,0.491025209084868,0.989926945319686,0.271308067163566
166,0.0704514460567317,0.0160375564232475,0.0188407339425991,0.00310926767909339,3.12395746657995e-11,0.000848120683246935,0.27763649505448,0.999847955386536,0.229052925162747
167,0.0950836245102471,0.0189477290798488,0.00844847339730004,0.000885000414224184,4.96351905500735e-11,0.00017215278961254,0.550852497622773,0.900193793166055,0.260040154307454
168,0.108325842100064,0.0249306074617452,0.009928157488923,0.000221856297413351,1.42390449938681e-11,0.000244650244174111,0.490069937859488,0.966738142093736,0.244044964594895
169,0.0476382235312198,0.00899735551226376,0.0243488071790709,0.0124309154849537,1.00441539252595e-10,0.000588058292057083,0.343392796585549,0.999136678577048,0.199691499851672
170,0.112768209065354,0.028962076194773,0.0133427746699524,0.0461382337556218,3.44450836525781e-11,0.000121351209486405,0.493358830898678,0.904615043209881,0.231881977153709
