"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
256,1.7630205534494e-11,4.84361214437316e-15,1.2188937189908e-10,0.000847014000958096,9.89285227051734e-10,4.91815383569855e-08,0.000176194353566056,0.123897653324168,0.0695130905431542
265,1.00185280785402e-11,1.3036468128862e-14,4.30672267673028e-11,0.00101293853185091,1.09963155962729e-08,1.06611564337527e-08,0.000113460764756039,0.189393652724256,0.0571128026657376
268,1.58224210796265e-11,1.60438182274484e-14,4.80409972308425e-11,0.00124799810237198,1.16000234361829e-08,3.82412377851874e-08,0.000166235612791798,0.133568973342207,0.0317263550091237
270,6.02609909412345e-11,5.01549913310931e-15,2.11270384804847e-10,0.000102796108162087,2.67553164227668e-09,4.1014475302199e-07,0.00152994367044125,0.112219781039318,0.0433596965573824
273,1.90037537524838e-11,2.34341075782552e-14,6.78386143882393e-10,0.000466459205092263,1.51663361254791e-08,6.35199089860712e-09,0.000410380113854198,0.109077183505813,0.0469223887622143
274,1.77359817401447e-11,1.7657649637273e-14,2.78309082354818e-10,0.000849250557495176,1.7771679418491e-08,2.0987709082655e-09,0.000225095369097209,0.300038078168994,0.0477257763260231
277,1.75564596168822e-11,6.86147185758344e-15,1.87642394721916e-10,0.000485745157861179,2.13860520426068e-08,4.28249819054393e-09,0.000271873049653284,0.236923057973059,0.0654831790774322
279,4.42797783829149e-11,2.22644321705904e-15,1.34960647889014e-09,6.3065308414237e-05,5.53769554995796e-09,6.9699925503081e-08,0.00229862415130067,0.246922630904533,0.0641787259342647
292,9.34092813678489e-12,5.6884111525734e-15,1.80628768082936e-09,0.00218190229915683,4.37043402370853e-08,1.0557629526194e-08,0.000612370908646512,0.130005989583957,0.067279357212878
301,3.36960294542003e-11,1.5188913025351e-14,4.15355511494815e-09,0.00163591917902966,5.66678688042422e-08,1.99298444325516e-09,0.000670904230334653,0.202197697818634,0.0482150525910556
304,1.12022687273794e-10,2.15740928025576e-14,2.73867031178444e-09,0.000803112767811896,6.99064274781922e-08,3.58612625799691e-09,0.000790586126007137,0.142369679824174,0.0333211336566809
306,2.01550464340239e-10,1.05469954405829e-14,5.7483794753786e-09,8.00753771188532e-05,1.53919130644848e-08,4.45656875028559e-08,0.00460949977902237,0.191663400517106,0.079916322035853
309,5.0757839820409e-06,2.43480581481144e-07,5.7512562115198e-08,0.00279470895986503,0.000350165938175838,7.87546293680384e-07,0.000185016233193237,0.101831622524836,0.122292316652998
310,1.24193577548198e-05,1.97065584084873e-07,5.5655331132058e-08,0.00491173157298356,0.000453554080107573,7.04563256523568e-07,9.34106146011878e-05,0.205166331215687,0.1224778242405
313,2.49840508906478e-05,3.81100815024047e-07,2.972156659212e-08,0.00630463294654122,0.000497499374369679,1.87166580134841e-06,7.54084352629449e-05,0.177627399328009,0.10508212078236
315,2.96131054360531e-05,2.33295016670854e-07,3.50292210971405e-08,0.00289542491998154,0.00162705227955897,3.26757620609919e-06,0.00029108866881403,0.159851535439028,0.0977190328218494
317,8.52644611422684e-06,9.03931797695195e-07,1.61651353246799e-07,0.00316713806179542,0.000267889579061776,2.17679920171245e-07,0.000204262377754745,0.163126171668784,0.128356488770297
318,8.69470339757372e-06,6.68568883990286e-07,1.11397743294641e-07,0.00368267966203325,0.000238138644489823,1.66516761090689e-07,0.000132609124377708,0.201684704836622,0.123168249531711
319,1.12973332642618e-05,3.32726084185566e-07,2.23187703126187e-07,0.00498266586622807,0.000323492426092281,2.06298854049687e-08,0.000144857531080454,0.372989364766196,0.127108151168478
320,3.17148972163348e-05,1.99588215906038e-06,1.90315686673031e-07,0.00104806745698989,0.000369235653805717,5.47691061782057e-07,0.000274903606739372,0.103576792195344,0.126891806783343
321,3.78999528066452e-05,1.67002794786888e-06,1.216495312491e-07,0.00171216528306408,0.000299656781875683,5.832153217642e-07,0.0001740362091793,0.151154697486598,0.130349485864457
322,2.3344282049561e-05,9.46715049103146e-07,1.7635677101234e-07,0.00447258332214976,0.000276234882708274,4.68721960763289e-08,0.000164345082860722,0.283795718203068,0.0976346407441779
323,3.10691696507383e-05,8.76833987951724e-07,6.06298616177432e-07,0.000699650307656661,0.000469313483091548,1.10949355108058e-06,0.000994744405006076,0.118534050884198,0.144512355749005
324,3.40738941728842e-05,6.67205575261306e-07,2.72717382917468e-07,0.00365864559266341,0.000594986323422229,4.57502164256385e-07,0.000657602172926465,0.234995489515196,0.120298842081054
400,3.01320048638674e-05,1.37044846392998e-06,1.02784231268722e-05,0.0128044500431213,0.00364986333399788,7.11943106640365e-08,0.00124850672043118,0.106773112074594,0.081819242100223
479,8.8000367486022e-05,5.90377160359981e-06,2.12541034398687e-06,0.0151658541024038,0.00186293630962223,1.23361428809517e-07,0.000565306998759167,0.114803992837523,0.0953586965501286
481,2.23659736492155e-05,1.79451435606862e-06,1.54447134512308e-06,0.0161615885681766,0.000957707228006885,3.62362711045459e-08,0.000355859861407701,0.145246139440967,0.0874064064213854
490,8.263643090382e-06,1.39550582586021e-08,2.4671239863162e-08,0.00553239952967488,7.73819955283714e-06,4.52886528482147e-07,0.000321419062634408,0.212012567099989,0.096021978793902
493,1.51237231095102e-05,4.76140971329228e-08,2.60599047590969e-08,0.00658103962472928,1.4799957084159e-05,6.37270270991781e-07,0.000282766937238899,0.170771197322741,0.0882724002290177
495,1.3219814710922e-05,2.53786313010273e-08,4.09589500916029e-08,0.00755352976813942,3.21182257057584e-05,9.84358186468124e-07,0.00083201939347768,0.12393064353317,0.0892035930446969
508,3.80388050531058e-11,2.23679083036491e-14,7.33402210304659e-11,0.00158268462864957,1.41207729362437e-08,1.1873587114534e-08,0.000227486820234201,0.112618106416871,0.0249137340004345
517,5.23896627121683e-11,1.09779327795789e-14,2.02673437983475e-10,0.00124487693350486,2.40100382301943e-08,3.27228541029315e-09,0.000310905664066391,0.238073679962039,0.0178169844123346
520,1.24846311402964e-10,1.55903092681735e-14,1.68441335398489e-10,0.000851907697431187,2.39893040901457e-08,6.26366253658167e-09,0.000382918683059111,0.152580952738837,0.0207870891603658
522,1.60945717196021e-10,1.01223599373824e-14,1.70613871043478e-09,0.000203890217327189,1.06391927733695e-08,4.32854852778108e-08,0.00297075142725066,0.140328353240186,0.0290180619882201
544,1.49656715458623e-10,3.11136354590948e-14,6.87566922483187e-09,0.00189065197372686,8.43994763722711e-08,4.56021344545442e-09,0.00115801891172613,0.150488083305654,0.0274492286787621
549,1.10693771509013e-09,8.51986260817244e-14,1.2063621494041e-08,0.000226852541020232,2.14401509743059e-08,3.86200189474365e-08,0.00705436084400514,0.107314259154198,0.0407957732576413
552,1.70579677893513e-05,6.10662160143817e-07,3.211036195687e-08,0.00605337667283154,0.00119177758400849,1.45849593647526e-07,0.000160120810576276,0.108217211932017,0.0978955072113267
553,4.59685677877144e-05,5.14711378112408e-07,3.12348217620339e-08,0.00782687592490435,0.000887267109929884,2.01144005681658e-07,7.32781316088697e-05,0.187843651398648,0.103459470319962
556,0.000129656276102973,1.30465258949369e-06,1.85250641423778e-08,0.00958480974100001,0.00111598703423973,6.08581057326192e-07,5.87910813900794e-05,0.191864638857254,0.0945355635415134
558,0.00012697158798875,1.0287993155098e-06,3.80631500471614e-08,0.0138021239526098,0.00312654065908361,8.91670396565733e-07,0.000326089582027517,0.157252188252977,0.0906967470878652
559,0.000177507332400407,1.70454137549088e-05,7.28477115852782e-08,0.0369700633346942,0.000727378079302395,4.3881635299071e-08,0.000116819623986097,0.109974935302045,0.125583301322565
560,4.45116943829299e-05,3.99334104254781e-06,1.70851400754701e-07,0.00633166677141196,0.000536624662753659,2.42374623693742e-08,0.000217577616043406,0.18188414556357,0.10410898070465
561,2.89431269513147e-05,2.88875537844416e-06,9.84528755285674e-08,0.00626411982112587,0.000476322699260694,2.58866397485954e-08,0.000124026803731504,0.213765271066311,0.106571905921509
562,1.74808058020985e-05,5.28701025175516e-07,1.89632208367412e-07,0.00828547685377679,0.000515454315401824,1.2241844568059e-08,0.000153132077794706,0.305358755218319,0.115864920735883
563,0.000214318653105444,1.1258762729577e-05,1.75674848419285e-07,0.0024112005948001,0.000696728424799185,7.51729347711642e-08,0.000316728800466824,0.113480649892278,0.111615571422957
564,0.000170419737519866,7.93040814499562e-06,1.42322116509505e-07,0.00293851770907196,0.00061090745107418,1.34079082306786e-07,0.000235017101557609,0.155256792531622,0.114638084419152
565,6.17480548158481e-05,1.99959162503444e-06,2.42364894819439e-07,0.00833030090771836,0.00062139565317941,5.10780569210543e-08,0.000211242158259025,0.233895482856412,0.0959794764273426
566,0.000108813032690049,2.80294053777978e-06,7.44650678272834e-07,0.00321695240508115,0.000788130433578106,2.38205069815891e-07,0.00130226411698595,0.102388990283603,0.142770750533287
567,8.32596786391846e-05,1.92908803133464e-06,3.27570525220699e-07,0.0103249155479228,0.00106191671613235,1.53380384435585e-07,0.000759011169420953,0.202889223118227,0.129275085487262
568,0.000745317436367846,2.16196558245794e-07,0.000465311371756873,0.329028841250889,0.000681290087128147,5.34970512320349e-09,0.0466194893640578,0.11274137464157,0.154702795985938
569,0.000562462554987592,3.05596275816795e-08,0.00123008746606705,0.118208583099975,0.000663572618423573,1.12140657969977e-09,0.0904882467141565,0.174747295115768,0.161397169641411
570,0.000535360225303154,2.10511581466712e-08,0.000205973512581313,0.0863574874807816,0.00048941410769967,6.99612052432579e-09,0.0405077945209812,0.209596455249103,0.155008753899794
571,0.00192113043324952,1.09341671833617e-07,0.000206211084052643,0.145456499411738,0.00104207198975611,8.39170095357096e-10,0.017754654531616,0.281919650596611,0.180120020528918
572,0.000936374632798873,9.25935177312139e-08,0.000827743884981919,0.0493736669486541,0.000858395025119412,1.99726471264889e-10,0.075586886833873,0.142373100521812,0.172665786414105
573,0.000637329476380951,3.45991135605579e-08,0.000261772788515443,0.0415177151558103,0.000689664427352767,2.63649356553393e-10,0.0468176467210145,0.204955897448466,0.179965432887915
574,0.00527712313140817,5.1112179651089e-07,0.000303716999594032,0.128421190236761,0.00229857292355402,2.35316414821681e-10,0.0173810416265189,0.223751209047894,0.211048842497464
575,0.000613892304296287,1.07253519552468e-08,0.000227415478027436,0.0575195182082123,0.000494797707832986,4.37823113167911e-09,0.0503513751979705,0.15709830563388,0.156967769522668
576,0.00361492025548709,9.49155748449932e-07,0.000442412408510735,0.325231313330115,0.0040138755783539,1.30585423155252e-09,0.0172532393399551,0.189642888329064,0.191683654463982
631,0.00110055402614943,2.56394663863545e-06,0.000132256083639681,0.58912882074329,0.0675762829779763,8.42077487872787e-08,0.00438321597327137,0.192213019369184,0.149732700541662
632,0.00124555029094025,3.83570942953058e-07,0.000398612699714077,0.188921003968166,0.0592161828514058,2.97907970111424e-08,0.0103372273242051,0.260383838779696,0.156856005295398
633,0.00188788034125979,2.67507181793717e-07,9.6013267685979e-05,0.14290690814679,0.0417145922293452,3.45833096533557e-07,0.00605547795689932,0.190767775463683,0.147389948458391
634,0.00359597631105088,1.05696062099958e-06,0.000107098151149388,0.140672722647137,0.0408850180084811,1.44317530370919e-07,0.00405889564769964,0.214513872684841,0.158147442731954
635,0.00137985856770747,5.08360651343216e-07,0.000302541876199902,0.0826988245011154,0.0648012438691286,1.10088010537707e-08,0.00980356682616895,0.207223406258057,0.162748451108818
636,0.00272329181854071,4.75170082408258e-07,0.000116668820800139,0.0764915211260142,0.045664154248203,5.45188655464048e-08,0.00750374516844874,0.188095235745392,0.176505627606922
637,0.0102145860950657,3.83167035675456e-06,0.000133003490609686,0.155303766219046,0.0636824763099177,4.35058226737467e-08,0.00362283028661938,0.188461281323384,0.193723534729281
638,0.0020253007531828,1.23554517943865e-07,6.88515919683522e-05,0.0672138055438626,0.0384154059114286,1.9872264462491e-06,0.0111344660798139,0.15953743671479,0.134030223090095
639,0.00850239524099759,1.37069670904911e-05,0.000142408833181821,0.329783550355535,0.0776932189592635,2.41103540584792e-07,0.00412987133254165,0.160583510874155,0.178483977024607
640,0.00724498425953866,0.000210804425776529,1.72202152958782e-05,0.648201791484031,0.0567513841194839,3.13617967217847e-08,0.000531661522240406,0.103152602710136,0.198957273011465
641,0.00543395350906716,2.74383492441642e-05,5.18205854059638e-05,0.139780660679239,0.05230885886267,7.28530240625737e-09,0.00223409783478388,0.131597947914435,0.188470376530967
642,0.00348199667663272,1.32053875585617e-05,1.54718622783658e-05,0.131843879233717,0.0213645826121286,5.26599534529017e-08,0.000999994480532441,0.12086396993937,0.182526379502132
643,0.00379324989125913,7.02385717435066e-06,2.3295776413616e-05,0.0856734306147212,0.0170636101494391,1.31935358965151e-07,0.00112470832258717,0.173057959328812,0.176173306059101
646,0.00621618518444297,1.46342149005866e-05,1.58028043958042e-05,0.0735348174268165,0.0312535417867025,1.5793514433053e-07,0.0010454169730946,0.141881681684779,0.197760614958897
648,0.00701319834019357,4.41273093596024e-05,2.56207251437062e-05,0.156900634712917,0.0470054300498346,2.09583363184169e-08,0.00151680303413734,0.10178406979997,0.19582400157477
651,0.000708739469615133,4.41154744768681e-08,1.83384228622462e-07,0.0226294679486978,0.000146383587688102,6.56461068366966e-09,0.00162125577183286,0.137510611467912,0.124496395023865
652,0.00077131477272086,7.77481962449456e-08,5.00972689296057e-07,0.0508080240727723,0.000187377306038081,2.78182301960346e-09,0.00107045207109297,0.199997149931567,0.134752311745793
655,0.00176011680060245,1.21305840729631e-07,1.01805201013043e-06,0.0489133853303735,0.000325402583819468,7.08045612793523e-10,0.00115541772984045,0.151346970280462,0.16260562688456
657,0.000654335933477269,7.22908122483559e-08,2.24426906675117e-06,0.0828978549300241,0.000564685599543063,1.10189935493441e-09,0.00202246782421209,0.159943586775043,0.145571833864898
661,0.000444447682697478,3.31247535859043e-10,3.31704616928574e-08,0.0478772760784857,3.38319439709669e-07,6.1294157291767e-11,0.000996541083207494,0.110561835573301,0.0612969240032998
670,0.000389134712883151,9.35489801030848e-11,1.01990853769801e-08,0.048467497249445,1.25316957904993e-06,6.36680817584625e-12,0.000615370334554755,0.164263376707811,0.0218526408109058
673,0.000640684895622904,8.76212311252631e-11,1.78374173124176e-08,0.0370046395066901,2.00737671069616e-06,3.12813012307918e-12,0.000922024709191118,0.120457329386593,0.0328447737192327
678,0.000306300915894249,4.94271054045801e-10,1.44368307257156e-07,0.0308853838647852,3.12230764623896e-06,1.11896851870353e-12,0.00199022938345255,0.116795673997656,0.00342021346165182
679,0.000202047335360847,8.24135404303446e-11,1.10753015972432e-07,0.0303653411014438,2.12348439760736e-06,9.97624514975588e-13,0.00138722792344314,0.207847830729888,0.0092155305482247
682,0.000439168335293954,2.37751270576549e-10,7.74322079649673e-08,0.0149922215942668,3.23609781938701e-06,1.63877700197005e-12,0.00144116899260309,0.131428933527246,0.0315291356034254
697,0.000595777604244447,8.18217142846236e-11,2.87870124845055e-07,0.0678290754223154,1.60882700854092e-06,8.96681867384953e-11,0.00307900742738451,0.109213197130628,0.0459841343327335
705,0.000484534008476457,5.27204835716269e-10,4.13451170204693e-06,0.0612029680448935,1.313712873032e-05,9.00263448929299e-12,0.00980347726162797,0.10438655813949,0.00470488380503355
706,0.000357464435624622,1.28335306907849e-10,1.62662956849394e-06,0.0433850097699139,7.07956929355679e-06,7.12603893378227e-12,0.00482676150121624,0.152598764382827,0.0256589377493239
712,0.00210533709330134,5.28307097522336e-06,3.7628528317923e-08,0.291037728928841,0.0214028070809077,1.80426529768784e-07,0.000102188235560423,0.157235035311649,0.141166423256311
713,0.00266120384225671,1.74790535021336e-06,2.37998083087469e-07,0.0423429277394548,0.0142280752071858,3.0657398483225e-07,0.000457255636745045,0.137045166895792,0.137415998101111
714,0.00129812126026436,5.85511214868734e-07,1.02254585264604e-07,0.0305862911858779,0.00880580714387093,8.42211921367486e-07,0.000372276907838531,0.167449720790431,0.119520805785475
715,0.00158836118025719,9.58111069477756e-07,2.7551714186725e-07,0.0720642611907922,0.0117897823355819,2.46511171173045e-07,0.000166520771732128,0.250082295978395,0.136109442252908
717,0.00314623146884303,1.76725230640043e-06,1.00950156387485e-07,0.0203332241728823,0.0081806996443017,9.86812030262762e-07,0.00045157978384888,0.123030676304498,0.137363433881907
718,0.00416320805775983,1.90580422096771e-06,2.46234858908403e-07,0.0711123542811753,0.0135292144500861,1.35399695498236e-07,0.000125305968120221,0.245408740698976,0.158803403230566
719,0.000917010230012174,1.48961179514456e-07,1.02903741856612e-07,0.0185829510758376,0.00943432117184754,3.12313686901408e-06,0.000971363738343949,0.112977376545576,0.122199094488879
720,0.00182122666436819,1.23243599808069e-06,4.17235293087129e-07,0.129367269679597,0.0209812468389945,1.44604218589566e-07,0.00018545960648161,0.260044828025219,0.142572123443859
721,0.00490445821201735,9.89642166444948e-05,1.6151708625473e-07,0.315955820679556,0.00820476624639297,1.06557258351155e-07,0.000108236525808729,0.152157932266697,0.154866539291876
722,0.00242761845194315,1.29315146819862e-05,3.2732061617706e-07,0.0374009523787514,0.00482869303209209,1.3153976216797e-07,0.000408060721366009,0.204510642942154,0.137176033123895
723,0.00169958350011158,7.92812088485843e-06,1.91519661534213e-07,0.0375373507243897,0.00297500970456633,2.98276536128349e-07,0.000237026531517214,0.216186529811703,0.132211422924259
724,0.00182071532022503,1.4990268274002e-06,4.61933447710495e-07,0.0292912778071538,0.00238308011671482,4.02283812074411e-07,0.000305524923763324,0.253473174900566,0.151714247996834
725,0.00601618792789536,3.15247530958485e-05,3.6165745408676e-07,0.0191546966061942,0.00644725331141248,2.10523308543355e-07,0.000559454484128754,0.117436752948237,0.156960560802614
726,0.00542589299085904,2.9484956620757e-05,2.40379007428748e-07,0.0163821462814586,0.00358291461778096,2.53653127723604e-07,0.000345549782360331,0.146412048249288,0.159376551707882
727,0.00407593328280303,4.79395756779296e-06,5.11947999571757e-07,0.0263531434755834,0.00305005996623078,3.84742335607822e-07,0.000325276458565061,0.184992007204036,0.15367066643933
729,0.00333493917561337,7.08892599596168e-06,2.29744976983156e-07,0.0449119305903355,0.0075372141504946,7.43880375435949e-08,0.000380931798484424,0.187957711573673,0.162647751118319
994,1.00840547929785e-10,4.91008774468815e-14,1.56447778097433e-11,0.00147566171173888,5.25062629165402e-09,6.81603760504275e-09,4.66564849503008e-05,0.120861966003041,0.0840581032690712
1002,1.25028821913946e-10,6.98624027634373e-14,4.68867090098253e-10,0.000606921171845602,1.85727666947348e-08,2.71195590032855e-09,0.000151453723623417,0.111891866235262,0.0716463394216872
1003,1.98095962990826e-10,5.76698779877035e-14,1.72239586473483e-10,0.00101259180673982,1.52494112278914e-08,1.80411926057331e-09,0.000105605565582734,0.313626340064497,0.110442102415718
1006,3.81453272512478e-10,5.06500704374672e-14,1.92589257659168e-10,0.000781592124416878,1.80949542803513e-08,5.13307090934289e-09,0.000129858664226556,0.214967175664088,0.103978879511331
1008,7.58552258478503e-10,2.74791480372168e-14,1.91043283246256e-09,0.000193960698029085,5.10408278348843e-09,5.1600869554806e-08,0.00149955603622087,0.24641109538366,0.0984683605172046
1030,5.30330112219759e-10,1.83023237883874e-13,6.43738435288203e-10,0.00150525684168404,2.96902085195361e-08,1.52533210280886e-09,0.000167838694478396,0.237304456536893,0.069421967827188
1033,7.94071514695747e-10,1.35241289348832e-13,5.22641062527894e-10,0.00106428429866682,3.0418717974585e-08,4.56460257085447e-09,0.000218765649075821,0.162974227767659,0.0850361170802836
1035,2.51083054403282e-09,1.23018829199293e-13,3.28319902862515e-09,0.000172985509886928,1.48093564862288e-08,5.12667617879574e-08,0.00183832449473961,0.217319597210414,0.0848466031647201
1048,2.54941867979384e-06,1.06987055543623e-08,3.0499989868102e-08,0.00287662764605684,6.07499983634689e-06,1.26595500394649e-08,6.09897608714971e-05,0.194149053845059,0.140084244706006
1051,3.15479419071047e-06,1.37818347252952e-08,1.29044111870459e-08,0.00354096471757139,5.66645273225572e-06,2.46301789627793e-08,4.91263851239876e-05,0.129589779259506,0.140648345904399
1053,3.68691230054535e-06,7.42040204265975e-09,3.23852255316813e-08,0.00302160815156286,7.48628240736241e-06,1.78933424401031e-07,0.000210227847189211,0.110955959626194,0.1304744686133
1246,3.17715335649859e-10,4.72275168185346e-14,4.03629817163318e-10,0.00206526842253278,1.96001764583476e-08,1.03971830071002e-09,0.000252837749580034,0.238922465155283,0.109026773652141
1249,7.58195660981941e-10,6.7598883834129e-14,4.1762539315258e-10,0.00185948291223216,2.47350207839334e-08,1.59089317618525e-09,0.000302545379199896,0.176894237209637,0.106441790810099
1251,9.10750992277586e-10,5.2401490712181e-14,1.36916149852732e-09,0.000630388757431837,1.23067093746301e-08,1.21379290698283e-08,0.00162144462983054,0.167499558904522,0.103863242183759
1273,8.421393366601e-10,1.67651817292214e-13,1.56870320401693e-09,0.00332227112202429,4.85400510063208e-08,1.07924620971223e-09,0.000384362290722055,0.183318244621591,0.0733200229229151
1276,1.53595966409577e-09,1.82312108713142e-13,1.11207486174365e-09,0.002289282730311,5.16220891993958e-08,1.89502539405283e-09,0.000485799315392369,0.120380408569008,0.078299524526722
1278,2.7174067619661e-09,2.14605471695499e-13,4.18125733297563e-09,0.000987248807026161,2.45373562838376e-08,1.06609460309222e-08,0.00246694533922343,0.120457440128613,0.0934856925636079
1291,5.07545589745901e-06,3.45729818291368e-08,1.1946843823444e-08,0.00811623004504587,1.48765027455022e-05,4.35877969753347e-09,4.45129586508541e-05,0.160614878922387,0.116440894390052
1294,5.91342988502695e-06,3.49745405763106e-08,1.08360087597673e-08,0.00938312979695604,1.57023915226476e-05,9.26055990259494e-09,6.08904039188187e-05,0.113810522817074,0.132535501588748
1408,0.000146266461671095,7.89260479515776e-11,5.55805519704462e-08,0.0387534466853064,1.60986469837742e-06,1.35306601307202e-12,0.000784470910741045,0.178678899251529,0.0520228581611903
1411,0.000290434900805362,1.02794803985308e-10,5.97491515084658e-08,0.0219019701290019,2.54847186438589e-06,1.94369074869575e-12,0.000954219212399404,0.115000218392232,0.075669643741142
1435,0.000348563981377879,2.53965894058793e-10,1.09769281217676e-07,0.0510747603100407,3.58689784986193e-06,2.01925889038211e-11,0.00123131069237189,0.136408320822226,0.0651387082312555
1453,0.00117541025475877,2.59294067645162e-07,4.43001873569906e-08,0.0385616221785691,8.82035741787873e-05,3.2361719633878e-08,8.42169244986604e-05,0.106360370882013,0.175963048336427
1651,2.41704236481737e-10,1.0303238351441e-13,8.49856419594455e-12,0.0015391196824925,1.6332574875088e-08,4.92121164301601e-12,6.40427451669194e-06,0.141522797236962,0.0690466079588559
1714,1.44403278232368e-11,8.56929939255182e-16,1.99690626237029e-12,0.00103550286951779,2.4931461743659e-10,1.17135365435879e-10,9.09396000522469e-06,0.126894979164662,0.0758039380842174
1723,3.59202244166944e-11,1.60727603049758e-14,1.63775775382573e-13,0.00110445552096458,3.08883145167358e-09,1.30422679786922e-10,9.87458411152274e-07,0.187372975605883,0.0944366723852128
1726,4.90604646003182e-11,7.06813452796139e-15,3.71517017213939e-13,0.000519382214236749,2.17718979708892e-09,3.50965202626386e-10,2.3279276411895e-06,0.122090743339057,0.0490582753006677
1731,1.41102293854577e-10,4.76989473774114e-14,7.02956113005903e-12,0.000438488758227699,1.44256490201137e-08,1.84699449281766e-10,4.08979009662827e-06,0.143856365182281,0.0749107677582742
1732,1.47709934932133e-10,3.66495222763945e-14,8.0432859894996e-13,0.000764431210190259,1.1342380677613e-08,1.53936960783871e-10,1.5017849251506e-06,0.389272364328972,0.0761580126661426
1735,2.12995288477178e-10,2.70620607438474e-14,3.30200570624865e-12,0.000437700528579628,1.04939737852804e-08,5.41424499649037e-10,3.57183429327344e-06,0.302755699789653,0.10650681829924
1737,5.51914828920243e-10,3.30207894349421e-15,4.7993817090762e-11,2.44906585457888e-05,1.55053635033305e-09,4.85340678623989e-09,0.000136403555392205,0.267429010572272,0.0801115939109214
1750,6.55575756265508e-11,2.04756411877732e-14,1.3557349256359e-13,0.00106046929539662,4.03954513916857e-09,2.05693088713936e-10,9.79473081166978e-07,0.121509871112248,0.0786414660840272
1758,1.68859803548191e-10,1.05192971607575e-13,6.67053386690759e-12,0.000304180327092565,1.03620600412472e-08,1.38520359482939e-10,5.11520456461216e-06,0.109067685667119,0.0563156457125001
1759,1.15433245485136e-10,4.48558180361117e-14,3.8877892545472e-12,0.000604178330765054,9.07493027585831e-09,1.52004542278428e-10,4.27294108465326e-06,0.29550667689659,0.0624237072065743
1762,1.33171786219846e-10,1.82949213278387e-14,5.32266789534892e-12,0.000486430551350229,1.00573429706353e-08,3.17215792002807e-10,6.60717262429253e-06,0.221225700754789,0.0787202127760636
1764,5.35443840560364e-10,5.02628491848659e-15,5.76978267894993e-11,2.07912831588457e-05,2.47512549241643e-09,7.4958808929229e-09,0.000172716208844797,0.18783677082591,0.108647930716494
1777,2.00132664278642e-11,4.86967871155522e-16,1.09305062032653e-11,0.000487802038117786,5.90457362578636e-08,8.89775235701407e-11,1.23794993756375e-05,0.194266196292578,0.0711317819643385
1780,5.12702125562655e-11,4.38558274698548e-16,6.6808672008668e-11,0.00056389834978407,7.56012768299546e-08,1.7653426379216e-10,3.59804021992426e-05,0.1405693668749,0.0537719717096393
1782,1.21717426192106e-10,6.00882670198672e-17,1.94524295089204e-10,2.13790519010921e-05,2.90275037649434e-08,4.42038228527671e-09,0.000368698736413404,0.14297240814188,0.0851363307653478
1966,3.80413903384186e-11,1.42278057549778e-14,7.85388848452157e-13,0.00203755097287124,6.14219938586172e-09,7.12295406466717e-10,2.23393745360842e-06,0.134891055579411,0.0591342614356768
1975,2.36428116789419e-10,2.76817275556206e-14,2.39242984728214e-12,0.00121261999848421,1.6164891108982e-08,4.74075573545309e-10,3.25151027242484e-06,0.303205580071685,0.115578860439999
1978,2.95385883474104e-10,2.01787758992005e-14,1.59849549681473e-11,0.000881424629053904,1.60376167029078e-08,5.02640537626562e-10,1.11357542676345e-05,0.243891274620524,0.0833161498550487
