"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
7508,0.0186327677615526,0.0593344429538408,0.0220290392603218,0.564750271394902,0.708279351219788,3.60295886227413e-05,0.0446416007876746,0.219312454028972,0.255093875965857
7511,0.00776517550836578,0.0395365643306759,0.0550140684050344,0.314920475854596,0.574603075922396,1.56765241981401e-05,0.137912517511702,0.142885418826762,0.161236395012521
7574,0.0681117544188175,0.0477641873830582,0.0890091683058946,0.601937239865439,0.619033462566551,3.17911540956899e-05,0.174355739818446,0.149668771568744,0.337980994712468
7575,0.0683411772099788,0.0405664149467811,0.0930947961343863,0.382462815376708,0.48108631739443,0.000283236595303827,0.40277711065321,0.134157314277809,0.27995413699226
7579,0.0697864717188259,0.0445359218145011,0.0602116408387757,0.254719811185362,0.226050114534875,0.000244590759364963,0.207664001425935,0.107074169164355,0.34104561388565
7580,0.0598453021383528,0.0386746293778198,0.0814749309809718,0.636686538641859,0.425851299709205,1.73509557332255e-05,0.178876569899896,0.175635180126085,0.367548955610483
7581,0.0625427039929666,0.0350791015656231,0.087245982673179,0.355689855314315,0.324733003976575,0.000209353434025838,0.44651794564352,0.17102959547045,0.307635328083742
7582,0.0755330728684032,0.0289877186097434,0.0910931368446844,0.242871651022116,0.339695404328322,0.000729261538395598,0.452767751324646,0.138653967770715,0.313070145100451
7584,0.0622216525521503,0.0107134918315875,0.0827230836211537,0.301629887489659,0.214847042163097,0.00156083422007527,0.646257244605931,0.114572254620097,0.165682771508883
7610,0.0690964350441274,0.0293053261064861,0.0214474702038792,0.524595357329263,0.65317392721491,0.000145223995091678,0.0497421420988938,0.236849193514765,0.347780710646078
7611,0.0817028770940834,0.0205749827562738,0.0360939768804732,0.344674065205419,0.492591591581015,0.000686453538775116,0.23986035548832,0.183048502135143,0.289112185216874
7615,0.0703700041329575,0.0375019351967011,0.0287628498682568,0.222307489685169,0.233290989846064,0.000423693931579115,0.112560172590329,0.111772543058139,0.347402813168922
7616,0.0583753789689323,0.0252330248213413,0.0226108768100665,0.609105773601409,0.488405453777493,0.000119932077076201,0.0563754490737315,0.240296962433382,0.37684646520007
7617,0.0655727180223324,0.020676412360621,0.0447765373403511,0.347866477675868,0.366075711055525,0.000976732667393259,0.298314096142308,0.193612816900405,0.315341663888998
7618,0.0874137261682188,0.0166649502655509,0.0533839121956688,0.227089649020459,0.395699555149046,0.00258468092472794,0.304044613451786,0.146281503863184,0.321603958049954
7620,0.0910722174444264,0.00393353546501324,0.063103285729677,0.266417041128544,0.232209193259544,0.00244062143328402,0.528911047401243,0.112919645857876,0.13612589892159
7718,0.0226282282618751,0.049777126072918,0.0310509175689832,0.55033442369623,0.747483308762179,6.46130193983677e-05,0.0541368100334694,0.204085139555172,0.16055822327064
7721,0.0105504425380833,0.0396189130203721,0.078195098501262,0.275284444620783,0.616450274346508,2.61326060352166e-05,0.190238969136777,0.139630008911003,0.0817212340504409
7724,0.0162684941110634,0.0569947995945543,0.0255783115258891,0.560228830841529,0.660720652784645,3.37724460228782e-05,0.0523384517315575,0.220177236694786,0.260022557425668
7727,0.00712515661130444,0.0354783259530863,0.0654090155811289,0.286525297977081,0.549605973992135,1.36178927182845e-05,0.163996004552614,0.143604385679791,0.164723521425567
