"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
5779,0.0174358867676482,0.034235711964248,0.00467802943392721,0.933853193531351,3.38303334805424e-14,0.75136113099199,0.000589541844131027,0.181910631393043,0.987085749112261
5780,0.0221901842731458,0.0367086210363193,0.00367751813955034,0.710597067315805,1.77447658199446e-14,0.725889639858545,0.000345671355751593,0.157640993233267,0.94171083292459
5781,0.077296953992884,0.0871801473428543,0.0109780205778232,0.989952078316732,1.72055702202861e-10,0.816279696232648,0.00212978393731917,0.115394230774943,0.989398948140237
5809,0.0244049066354296,0.0381251508680683,0.0212727720454294,0.783726529637725,2.2475090482518e-16,0.485397597615978,0.000114697346668538,0.107626233209742,0.575887280273483
5810,0.0298194348023025,0.0453538669707971,0.0256318795155655,0.643264521990746,2.30950888119546e-17,0.635179219187766,4.51039997735772e-05,0.115460586353535,0.669185991192718
5839,0.0478593537885143,0.0442742483298311,0.00523679108191595,0.789581048813136,5.78716791072454e-15,0.713899745336405,1.22396606780057e-06,0.188639376967366,0.743502397629503
5840,0.0568409069538736,0.0497394983546101,0.00513748743643826,0.776017861593986,8.168374403782e-16,0.709497377625862,8.23455075245972e-07,0.172466299421649,0.751473480105934
5845,0.0606367456390866,0.0843440731637055,0.00454377132516192,0.74081003723465,8.77370367138514e-20,0.969234113602893,3.80459173970634e-06,0.199300391751917,0.986939431579753
5846,0.0759390399895775,0.0952227077357597,0.00392176813047936,0.671653484953833,3.71074796468618e-20,0.970094140596909,4.52502448512158e-07,0.187675675976438,0.989720298625492
5875,0.042013184131251,0.0350768243927088,0.0156518194587411,0.79129066611143,2.96477943687905e-15,0.715475341638889,5.82756800103499e-06,0.162752997892364,0.750886787583852
5876,0.0503247917652933,0.0395235638611198,0.0147851331974005,0.772767497029818,3.14171599271548e-16,0.720094985591701,4.77674683941052e-06,0.14776686389376,0.760486588697017
5877,0.0951985850779665,0.0604143545703669,0.0159258660684872,0.850980834650109,9.24352107921007e-16,0.735813538210419,2.87384999379458e-06,0.130440988444549,0.769323394580433
5881,0.0549072315656174,0.0621616760331316,0.00785330682704007,0.748016664785329,4.92782492315192e-16,0.957249691954822,4.59451946888345e-05,0.174969135250548,0.983759351992675
5882,0.0744193786920991,0.0704272320895133,0.00695538089101133,0.654411775138688,1.16504666678382e-16,0.972439677113817,1.44366952299769e-05,0.163280036036946,0.986242653620674
5888,0.0773838975954288,0.0995605732279617,0.0182859273299966,0.6997790547335,1.20754794665218e-16,0.935177290492044,2.06889778264502e-05,0.14189722391187,0.979054727963494
5995,0.0638612052793067,0.0570018578765255,0.0598729479058312,0.896654875803569,1.82149632367328e-11,0.810318447448545,0.00244871053828828,0.121652968818316,0.951946369893148
5996,0.0671604147724543,0.0577133078038254,0.0402216971375404,0.793008638273909,5.9546404593845e-12,0.758626491888182,0.00128034133970002,0.10708039670154,0.889341322681909
6199,0.0024244130549099,0.0302614253791769,0.0706372242159822,0.789585116533295,1.70597120601764e-13,0.537003518818855,0.000241381703956683,0.126709528268944,0.81936400238413
6200,0.00277497687092069,0.0314291074836623,0.058985077334441,0.980341170954058,1.34316823934382e-12,0.527382589172463,0.000231229703879979,0.114951926352539,0.802700303548608
6205,0.0100581566268555,0.0651876395884404,0.023246907106377,0.988794308821128,7.17916362108505e-13,0.740295328221823,0.000232434429439637,0.17692149536056,0.921019353689345
6206,0.0095612028521199,0.0753950629545738,0.0159299553869017,0.644465108709495,2.06268855694837e-13,0.738014095342479,0.000118827054490834,0.165383418947771,0.902897661044512
6415,0.00240373195882145,0.0300256294677111,0.0708182433872084,0.79017700994017,2.11425710403497e-13,0.532355143320285,0.000255059541963974,0.125159118501385,0.817465079989327
6416,0.00272446501479098,0.0309666554911875,0.0590758928935455,0.978555091389812,1.61578268073564e-12,0.522593089457585,0.000243037883526944,0.113657638735528,0.800625104589244
6421,0.00993467066804948,0.0645539308033742,0.0232406387717857,0.989182810870612,7.42681562927863e-13,0.737868305892633,0.000238278582829956,0.176330481420397,0.92092755974666
6422,0.00940100792928129,0.0743252299781137,0.0158934788440442,0.642382585833052,2.09593137899505e-13,0.736358745886386,0.000122189385486037,0.164919305498443,0.902555688712909
6853,0.0465996698775566,0.0899107088318221,0.0642053578656795,0.959422500936038,2.3211328537601e-11,0.514468853253006,0.0167592810953937,0.163357470996173,0.692993434204779
6854,0.0352898397327145,0.0857154052282577,0.0251335518026825,0.609725748902223,1.63303054127865e-11,0.634662810191215,0.00598931206495973,0.169092597927957,0.807935378039826
