"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
3026,2.41298258856442e-06,1.43677807896963e-05,0.00469347812307433,0.141993694070539,3.75781178793028e-06,0.0656481616688668,0.103499385618581,0.206924346904188,0.315676544639115
3027,1.328257004856e-05,5.04998596991033e-05,0.00475823898711867,0.450350648397396,4.05214035582327e-06,0.0872800371118046,0.0972933679801821,0.17546975305206,0.327316944304494
3028,3.41339634322714e-05,9.821343111877e-05,0.00316385021279622,0.252742053723864,1.01053999210173e-06,0.0815061706554366,0.0870679521188991,0.17090968294898,0.315920564395012
3029,5.38160930756903e-06,0.000136789389380813,0.0106059085928278,0.0929606947313679,1.61747623434932e-06,0.0950211444538889,0.209869580198987,0.124749111065355,0.27841803329845
3030,1.2383576396834e-05,0.000112892317857123,0.0114447941490932,0.331286549292506,3.10108446353834e-06,0.101616939764823,0.220971401560409,0.111490849615913,0.295594167088967
3031,9.50684886377157e-07,1.92735289595612e-05,0.0305079450778603,0.287683592080977,6.21432123396913e-06,0.0550158201156751,0.332961469185341,0.24948799648101,0.357520558099758
3032,1.35932700711848e-06,2.13562384603113e-05,0.0357308706758357,0.186667385126642,8.35517272931742e-06,0.0540703272771763,0.379863140386438,0.214723912460288,0.340710207168207
3033,7.19799452060554e-06,5.74089801279288e-05,0.0331402942506471,0.46811217261393,6.26663285343005e-06,0.0810810039800393,0.343879351741123,0.191592407825543,0.340204908502722
3034,1.16693641551928e-05,0.000114856705173129,0.025397520242071,0.307384354713265,5.8369005799848e-06,0.080464720550969,0.31190329039348,0.176541180968315,0.329406687624724
3035,3.37727879268801e-06,0.000232111144671189,0.036852974775697,0.089043786019167,8.32380532042276e-06,0.0719599083545787,0.48685888868024,0.162547951647031,0.293836681379206
3036,9.05169663769038e-06,0.00015298581635164,0.0495005417716021,0.327262889979935,1.12688441745383e-05,0.089993396001636,0.539906184760246,0.138882234171982,0.307424767339313
3037,0.00359427576461777,0.0194143405580602,0.0867778935954451,0.193375846835855,0.378191800305812,0.014258214371893,0.213181786465912,0.477242260965441,0.596788919488148
3049,0.00185207913374717,0.00722455284895381,0.0293779882941196,0.216985565068912,0.0968168650370994,0.0531632214704597,0.121897051061286,0.115744715950619,0.470982994026654
3050,0.00128890264875198,0.00546720368434134,0.0549621700868616,0.0879396771165811,0.100796062965169,0.0392041652385345,0.19682098743181,0.113022569025184,0.43198256646502
3061,0.000322672801470662,2.82978264613024e-05,0.00579068870961423,0.17784245143724,2.58308700683843e-06,0.0887855273615045,0.109119164632076,0.18142972191873,0.426896622509423
3062,0.00021531137142917,2.10184765862603e-05,0.00708735558644607,0.158130118986988,2.32810768373043e-06,0.078029258615794,0.132252057509778,0.159845097487222,0.416144296498273
3063,0.000285836633050589,5.57536024401898e-05,0.00641799813691169,0.677597913325328,3.68768245425419e-06,0.070446132178539,0.110723467403163,0.134535685882552,0.492470775159507
3064,0.000741689194927586,0.000225181689161566,0.0042504286811276,0.358613856699,6.67643583771918e-07,0.0735113901436494,0.0946783810644863,0.132860764933302,0.481736244349823
3067,1.10601345847898e-05,1.23472578232149e-05,0.0307535513781569,0.308923875516744,5.39156321568174e-06,0.0799408638336224,0.332664723935258,0.214161860819706,0.417325371859596
3068,1.5312764901497e-05,1.59236256659339e-05,0.0364904340910134,0.209625481119633,7.36755786077257e-06,0.0779266761943368,0.381105312078627,0.181014707639697,0.397128534474783
3069,3.50076809816484e-05,3.50565964415928e-05,0.0342151139656782,0.651096985918015,5.93424641407016e-06,0.0809001043060237,0.330423235239369,0.155628385163191,0.441309322398724
3070,7.31731676709433e-05,0.000144248619800953,0.0263101457645847,0.406546358356256,5.27607695178939e-06,0.0884972169733677,0.292289286366748,0.140594603200383,0.427362767397682
3071,6.32453353187071e-05,0.00027682622790128,0.0462177140798175,0.103383391152992,9.86826080009369e-06,0.0946163183045937,0.504360093103634,0.125484225162397,0.360414720743871
3072,0.00010692141365865,0.000131804091212324,0.0530881546201347,0.460307041596369,1.37788725127134e-05,0.0937289071758016,0.513227871230909,0.101056589055889,0.409943066263728
3085,0.00372339158809272,0.00400425373435241,0.042052723810602,0.2431801623859,0.100720518756836,0.0470562713760171,0.142705767844948,0.120915122485635,0.576785781221732
3086,0.00325578962722052,0.00210036080434791,0.0911931884216015,0.0964797159716113,0.107356608237702,0.0343194107561167,0.255026038968454,0.129108117240493,0.544900528453648
3087,0.00361669911528753,0.00569244058389386,0.0912120558254492,0.492217145457704,0.113150443986654,0.0412043659117971,0.239470132124008,0.100817610194703,0.587809217106925
3097,0.0701083900188543,0.00707902931897249,0.0106378860843033,0.209957977335117,0.00339078510492079,0.00691946963707148,0.109425325395796,0.245226476825558,0.601530770849557
3098,0.0759009044252738,0.0106681800358286,0.0233686867927681,0.207576268404147,0.0044060401961155,0.00851982264343214,0.169104655604987,0.225476517664404,0.608537716782873
3103,0.00279340342406169,0.00206737742384626,0.0328533700612285,0.230794748121879,0.00303368870513086,0.00235474493566101,0.257755537741751,0.290125894681315,0.860004768628421
3104,0.00201733364285568,0.00248565520097773,0.0483052092273165,0.189824674824612,0.00265381491690549,0.00178936316784256,0.321263380353702,0.258928998416365,0.891749490234536
3105,0.00441362007281634,0.0034306550713918,0.0366923016992917,0.732628600955154,0.00574823731670557,0.00266514390978844,0.25427776391539,0.222642357718149,0.807372416266305
3106,0.00326868396309127,0.00868124152112342,0.038774093418728,0.484887395083344,0.00290917429426814,0.00304924919150521,0.272744484456359,0.198949389522264,0.818497798490997
3121,0.0249147792463869,0.0148771373040082,0.0290806978683442,0.211538484936371,0.119159148082947,0.0194406829097878,0.109761246947329,0.167188315043457,0.976806974881829
3122,0.0137861822127908,0.00783928752571948,0.0807800995074434,0.0833067717458287,0.124030159139496,0.0159202674575442,0.228527298162649,0.166775530873384,0.884994379911803
3123,0.0193376230515789,0.0162680713962166,0.0768251455151734,0.472057859222408,0.123129292297833,0.0226038084864551,0.216554888517131,0.131217480120614,0.935100104850397
3124,0.0278054149432828,0.021495281888928,0.0864907674638207,0.344562282092102,0.100591006749112,0.0309886713313592,0.241414305619637,0.117117279702601,0.951264783214082
3133,0.0730275886453153,0.00850535888070037,0.0115315628897728,0.213819755275145,0.00464637217108406,0.00775008260629295,0.110380360487199,0.206062643354892,0.599823537447672
3134,0.0767077527522824,0.0122780095416534,0.02596512518353,0.193833200787215,0.00543952222841483,0.00938704802909412,0.181445201108738,0.193855655493737,0.619508019942059
3139,0.00207720305796503,0.00250942080820543,0.0346354310185018,0.222951713653973,0.00302157840007339,0.00211716298649854,0.261843162395522,0.253855443123107,0.849287032424516
3140,0.00155917584631975,0.00304869501934542,0.0515608661932846,0.176694879224975,0.00273231780471955,0.00146759890809704,0.336341212026745,0.22775851983718,0.88769101643453
3141,0.00388143394890443,0.0044773995089799,0.0385173683796973,0.699661269542116,0.00631125022685954,0.00333052648696949,0.264488372104613,0.193219357524713,0.799893798602288
3142,0.00213748260822134,0.0126131099920775,0.0503057048873933,0.387421902725235,0.00244448887584747,0.002914590792726,0.314254150930141,0.173833281264843,0.789369845832193
3157,0.0252216557755253,0.0191468660204506,0.0269719621425552,0.214184301917667,0.15536080875564,0.0198305999925888,0.0996883937368811,0.138364914475797,0.957957402489113
3158,0.013793147698499,0.0110488983523939,0.0747811891895976,0.0845000550611579,0.149828130820457,0.0161100133106408,0.216110009145682,0.137228228979776,0.910232168713783
3159,0.0214480170520885,0.0213315547198429,0.0710894579664881,0.445526679106321,0.147549005211192,0.0317146985458954,0.200887846263644,0.106414299315731,0.937238326442449
3169,0.000557128653194451,0.00014412373171807,0.0157906867245882,0.19867145650812,2.14730702764882e-06,0.0852612503090162,0.195176610976892,0.107037387975514,0.395493683538731
3181,0.00890218441675024,0.00876035185147213,0.0851317159721618,0.186829194302647,0.438613013594385,0.032291067132088,0.19431543475852,0.436604663578227,0.698161264550003
3199,0.0134720693321099,0.0274338389821209,0.0919402091647302,0.207343812113359,0.381650294283812,0.0505510599130651,0.210793796909943,0.182118166321666,0.678775524654944
3211,0.0723360647702554,0.00681791655517072,0.0816096268832191,0.268681669701637,0.00925746452745867,0.0103769139058279,0.331344501626073,0.142902449028242,0.567969386001401
3217,0.030036121827848,0.00635259451823076,0.0884213880778726,0.194407922088533,0.41383770948465,0.324986975553265,0.201465341975618,0.413635212858909,0.623563113190917
3241,2.44596378239117e-06,3.20850303124849e-05,0.00368406068502233,0.15753201419207,4.40635231761025e-06,0.100214854348099,0.0949810731326039,0.209041469493311,0.309132745583927
3242,1.95752670015464e-06,2.03829443690084e-05,0.00457615548373653,0.150748091867798,4.70180871550511e-06,0.092190085408687,0.114256720029366,0.188517951237481,0.299808090272641
3243,9.04508235322903e-06,5.05367182333101e-05,0.00516033258520792,0.583869761527544,7.59444130263619e-06,0.123790198784142,0.109199670258219,0.155811053742774,0.325445285509995
3244,2.7620980222019e-05,0.000178690489962917,0.00306660966316137,0.295487011165697,6.33952294294718e-07,0.106070857502601,0.102553780841046,0.187704537431158,0.327941208242217
3245,1.19783584612888e-06,0.000259353101786006,0.00851157017801271,0.168790549783653,1.87429594042012e-06,0.102702356087969,0.19874174582688,0.106813645412766,0.303423340445306
3247,1.35462061327845e-06,3.02670200048368e-05,0.0327203395373529,0.281805085087892,4.84250515187907e-06,0.091627120183393,0.373368288933433,0.230901053851416,0.346494670780425
3248,2.11818983686077e-06,2.97951045574508e-05,0.0368123783563588,0.189210846782158,6.687680792939e-06,0.0863329516088803,0.419065395085549,0.203840232330306,0.328262067321075
3249,6.74441515072007e-06,5.25449011776504e-05,0.0412398381243686,0.594241249514668,7.29619722405183e-06,0.119056355699434,0.400544234707155,0.172911822913957,0.344441072496778
3250,2.00401570120048e-05,0.000194067625605286,0.0297912517989357,0.353294121088562,2.74748086177874e-06,0.114363452809212,0.365488450252277,0.196293998553507,0.342776323977397
3251,2.93164477494615e-06,0.000632046066439199,0.0354921846349161,0.170917103400184,1.56308286149705e-05,0.0930807300446535,0.480871639055443,0.137558022286079,0.32480354988914
3252,7.78252489170617e-06,0.000134944181330056,0.0451274957407818,0.434418318050821,1.50145607050741e-05,0.120211868008388,0.533462204498274,0.104683392936761,0.318850707738289
3265,0.00184906083997088,0.0113168836928592,0.061694326698803,0.369607263793064,0.202593263646593,0.0371161105711897,0.171489405834123,0.118672039322028,0.532916786797935
3266,0.00160467602678693,0.010882255579953,0.0858104431152802,0.245267047777693,0.197276006226466,0.0315329015412948,0.231068922955945,0.105108694017407,0.498495542153912
3268,0.000811050996908221,0.0351763147582241,0.0590955054665831,0.314063703111692,0.0887119540556809,0.0403161885484262,0.243050622443962,0.156133454337165,0.466221191239932
3277,8.43818536117727e-05,4.73895474398298e-05,0.00581886340380544,0.205743301292521,2.72054379331518e-06,0.105202604176278,0.123496418112387,0.17231286079903,0.416858639024161
3278,6.18732417338605e-05,3.44925523476802e-05,0.00636403913932028,0.179979564241751,2.4159031084808e-06,0.101664882726995,0.139375030490856,0.155643441715231,0.393394102008039
3279,0.000105041539901036,7.11501246970877e-05,0.00619444202141687,0.823457784050275,5.78527314193995e-06,0.0921120976657107,0.121501609174178,0.125450994597072,0.483065481895941
3280,0.000216553408948066,0.000389392064531723,0.00269719889690325,0.339208664796763,1.90089422821989e-07,0.0808202220057288,0.0948137759712636,0.171216654078436,0.484761151823492
3283,9.53687451923942e-06,1.95063905456156e-05,0.0310311414563561,0.309318628572031,4.4071963418067e-06,0.110370143408703,0.368143476087953,0.208044450009264,0.406063814223132
3284,1.57691140285128e-05,2.39692347399496e-05,0.0347785372533103,0.223482412258889,5.90029572595343e-06,0.109916062887397,0.41140220355327,0.181654565583773,0.384966602626037
3285,2.34176576113716e-05,3.54757947759669e-05,0.0393250529748496,0.784486226789668,6.65637517578364e-06,0.107260333987304,0.380978187306132,0.144587865353038,0.441499045081763
3286,5.51302501442774e-05,0.000301435431275085,0.0240916943341622,0.395079418031436,2.01469050936539e-06,0.109185795866967,0.317149558566606,0.174865999630869,0.431157014430136
3287,3.67100051328004e-05,0.00092397642388806,0.0408062783106796,0.203938906861293,1.67119533431782e-05,0.109188808989965,0.474946157381688,0.108321213659188,0.396921224878703
3313,0.0323127499287639,0.00358019874264538,0.0210187679052555,0.305286156947156,0.000902020532236462,0.00349205530865777,0.1792690456625,0.30684234812315,0.623008625805479
3314,0.0402473114883218,0.00573883587136052,0.0317844062616518,0.273855977938759,0.00104721442050811,0.00517157443011859,0.224115914171609,0.288738507073664,0.630901555324302
3315,0.0771065997128859,0.00629365970638439,0.0208780784102034,0.895345445418679,0.00335083765564092,0.00662883593481247,0.156375469111608,0.274768607813456,0.531279624846943
3316,0.0554431393766303,0.005547094355899,0.0253773731129586,0.493683489329998,0.00208990062019021,0.00489462995629929,0.2345324652704,0.26821258315821,0.594468841421477
3317,0.0839304544714951,0.00888366017101521,0.0520179494842108,0.472714353492391,0.00153661880418911,0.00136413103415284,0.255083023460025,0.175521749715639,0.427028168169276
3318,0.0844117211107376,0.00707532021793049,0.0436629507798588,0.753847444213099,0.00198924723764682,0.000969650807033962,0.218285041082897,0.178733060534924,0.45382979913731
3319,0.00128865716063935,0.00061711252994407,0.042840836890259,0.296828906805125,0.000640995618131846,0.00175506128030206,0.333066516131813,0.327906750423412,0.851608018236688
3320,0.00151866199200024,0.000828982231827482,0.057997412489354,0.210353359259681,0.000711750380898093,0.00212567242026277,0.400596822437364,0.303040192421145,0.893169658352614
3321,0.00355374106791292,0.00144232013316784,0.04300033181117,0.815766601604456,0.00196374416560783,0.00340724211355312,0.315964302185327,0.257883045593366,0.803910991395769
3322,0.000883319163262604,0.00307567233164224,0.0482546968098302,0.482907954161751,0.000398525018072708,0.00342566880565651,0.384836990348807,0.293781575013782,0.82140448907551
3337,0.0187571487351655,0.00600621384729481,0.0840156865183945,0.410861333834083,0.221445566718762,0.034276617198508,0.195732891194737,0.211478305851553,0.967279404147007
3340,0.0145018496349653,0.0270319941830774,0.098785599937,0.389567087146925,0.110259385638997,0.0504025821171923,0.287881823485744,0.207873136203794,0.923569161956364
3341,0.035603561765413,0.0844669778334751,0.0850107363689743,0.419350600533432,0.111207651463787,0.0837512500387503,0.226008566196251,0.110318545601593,0.971631849990557
3349,0.033283274179139,0.00539698354603783,0.0218920692560999,0.297202976008919,0.00163519222543878,0.00446440146999454,0.187870295011252,0.27397232497345,0.64613109224594
3350,0.0383204514543755,0.00886587147504403,0.0361397087773484,0.238404818202109,0.00170889832525389,0.00693883553423485,0.256372723891845,0.269092488232746,0.675465213573469
3351,0.0725385828296536,0.00848349215210834,0.0226525551509409,0.859264020067405,0.00495090764506778,0.00965383360968182,0.175100712884809,0.253413791811252,0.568086922006998
3352,0.0594715301944122,0.00707912960151696,0.0304804357956596,0.42726986043901,0.00270294010306474,0.00565305897212057,0.262152330168842,0.224585163216097,0.563618795823158
3354,0.0885174709672151,0.00900998978017789,0.0450210519558425,0.724909937569087,0.0028041977779559,0.00148760211293071,0.224432835617553,0.148603671196683,0.477221769203791
3355,0.000964578538444748,0.00132205236207245,0.0425971864211158,0.277504022112851,0.000722266078243493,0.00406385152508009,0.34508803404303,0.307014953710963,0.880218777603957
3356,0.00116671298514539,0.00180637331247673,0.0607452345565997,0.174243465879716,0.000705474607147228,0.00387764955965344,0.432555053238265,0.294114267515881,0.935232068572759
3357,0.00268652127545794,0.00252459706487077,0.0421941080287456,0.773716021869809,0.00185230343418284,0.00749351110110911,0.332196433952063,0.255308747577398,0.850392010806177
3358,0.000793080852138369,0.00452130461686481,0.0681274173215888,0.424389228916429,0.000318891440881367,0.00474500553315253,0.473850117591118,0.245756778273609,0.804671247341975
3373,0.0212179945396186,0.00814397498687584,0.0860896464299676,0.413030795238859,0.254351843267599,0.0553265678640182,0.198387921182089,0.176348542319884,0.96783204963309
3376,0.0121069048078413,0.0367708683068029,0.0843953706444618,0.255972583120483,0.105659569796781,0.0400638357886684,0.260441697703035,0.200935854562053,0.979153830893252
3385,0.000621822549128497,0.000199717008169376,0.00986481414599356,0.196235006774329,1.35775890133495e-06,0.0781508506264479,0.18021480251467,0.123113211929293,0.387766418579227
3388,0.0010396976988193,0.00153719670157669,0.00830246048144457,0.397799590586445,1.18937757394716e-07,0.0642829274706648,0.177936028045389,0.107090989250126,0.470391518024558
3389,0.000122319341806516,0.000143162004866502,0.00999208919308685,0.214362918096046,2.17321423421776e-07,0.126363173196785,0.194249182444725,0.105170219905013,0.317598514188436
3391,0.000231741435229937,0.000217291514041577,0.0578342213468111,0.258081617027987,5.5719884230818e-06,0.100098074593913,0.464777343867972,0.106249958731643,0.371258766649267
3395,5.45031854519868e-05,0.000473416715386047,0.0335073296138972,0.213989896449664,5.88864409717308e-06,0.106736448759416,0.36608729139873,0.119595079140133,0.341123447722345
3445,0.079265370322158,0.0301731852965146,0.0642131355119618,0.348751956324671,0.336833682415351,0.0887182282098678,0.148366119924013,0.132951772761431,0.823781022153499
3457,1.3752404120982e-06,4.20336072351681e-05,0.00370663771481556,0.223274495954338,1.16332681765595e-05,0.151176981027315,0.0996912912876481,0.168754183811867,0.306930006077734
3458,1.65542173871888e-06,4.08152929066601e-05,0.00405822631630277,0.181384419497335,1.58992407146235e-05,0.15911245733073,0.111634525518208,0.141792716062011,0.301612922213552
3459,1.99155448551962e-05,0.000189218495477915,0.00881427374500366,0.707485820325884,5.37459169831977e-05,0.24974682630208,0.122037004007461,0.127086400657365,0.318340028879037
3460,7.5939921335561e-05,0.000245330437631339,0.0056544008690557,0.43642420822087,1.85491111713178e-05,0.219091417453597,0.101419797287681,0.109575723140272,0.307108578649279
3463,1.38402677816444e-06,5.68224043888226e-05,0.029322253397313,0.317705332418783,1.93774743529946e-05,0.141875653898661,0.365178320584232,0.151392796435684,0.34078937889526
3464,2.10458024548146e-06,6.62047301830924e-05,0.0291357821441918,0.190034059781029,3.15312542938636e-05,0.145586301071583,0.389613626672709,0.126821892702701,0.321753919362346
3465,2.00168875381648e-05,0.000214535498677796,0.0503296154706949,0.696976644125251,7.73309230764822e-05,0.22664934528407,0.404788702329873,0.119023804433613,0.335929969904735
3466,4.76515110952084e-05,0.000259542671588072,0.0366142924848473,0.463239600554611,5.1287130683906e-05,0.21031439388514,0.344859970320989,0.108831646288336,0.324435371973023
3467,3.13307085707623e-06,0.000421754105784185,0.0336374922833491,0.106777347434154,2.66716667956509e-05,0.183979978889533,0.496675898840505,0.116443094329274,0.279655847070239
3493,0.000180670226373999,9.75889192353838e-05,0.00528433079920037,0.201954773177206,1.18927573695922e-05,0.199361031047265,0.11553021240675,0.121619705991247,0.378519170166296
3494,0.000131256325105899,8.45008705257843e-05,0.00593412360252961,0.159657830305301,1.31843280393009e-05,0.183563990080292,0.132826792767416,0.104129127081745,0.366941246101053
3499,1.65824211020205e-05,5.9579450203674e-05,0.0273784502202428,0.308890370222308,1.89780822515037e-05,0.193585673059162,0.351788686000341,0.129907117861047,0.383667567744884
3500,2.31827365431856e-05,7.30693461926173e-05,0.0278815889327543,0.191493781271882,2.9058211876967e-05,0.195188036187952,0.380115596615307,0.107218680215182,0.36140904186324
3530,0.0953244609269287,0.0183573920807176,0.0246122863542161,0.171920864494609,0.00225656705581105,0.0158020001062216,0.196080837010798,0.123158934431629,0.641872368335192
3535,0.00299946451208483,0.00282735619567957,0.0283829830731691,0.280944614996036,0.00113991417161967,0.00843080307761253,0.269786275604363,0.175506196927313,0.904252611029391
3536,0.00166336761299261,0.00305681868157117,0.0411029634664974,0.200977761809849,0.00099902239881376,0.00615374000783894,0.340649293782178,0.152911162001307,0.949432228549286
3537,0.00333044719705691,0.00334921857192503,0.0373920208023582,0.784335352900122,0.00172026841323237,0.0081345645943468,0.287977159730962,0.123473692163376,0.868233310685359
3538,0.00415174009209718,0.00909349320248558,0.0346099591499313,0.466675050548186,0.000839891014382732,0.0116859374416343,0.300723229045706,0.113552069029597,0.875466335932797
3566,0.0991216972848549,0.0252469054204806,0.0275206524489225,0.146823441285326,0.00368748332439927,0.0217798382970444,0.217798257755233,0.104790164184723,0.68868742583215
3571,0.00300783388518187,0.00542699921668913,0.0274692476095705,0.270620898254767,0.00132608638023929,0.0146205375859782,0.268046802904287,0.147481855571016,0.915241197562847
3572,0.0013215010873154,0.00578378989487764,0.0430744546838568,0.176260570201167,0.00100023085182696,0.00882794337891394,0.358405937022322,0.131616328851275,0.975785157862586
3573,0.00355476578273808,0.00636836621365661,0.0347591185176041,0.76119967513991,0.00159031777275223,0.0206412802149706,0.289328654979663,0.108901325681728,0.919832765467135
3673,1.66143268858448e-06,4.4153391807926e-05,0.00351631955561779,0.214379812450609,1.16413910590323e-05,0.15158245305703,0.0950717346593313,0.1683871731445,0.307457586338242
3674,2.07472883567702e-06,4.2233637750659e-05,0.00389457123418886,0.1673599115821,1.56299245907561e-05,0.158332612128688,0.107942721084577,0.141966922312108,0.301223782431836
3675,2.48826467460747e-05,0.00019697092131894,0.00846621620728095,0.676165959139592,5.25695044653778e-05,0.248897994746134,0.117955189023154,0.126884928022981,0.316632244374729
3676,8.92364137784895e-05,0.000252425856799743,0.0055126788927531,0.42587226801809,1.91636419007062e-05,0.220178292971539,0.0978252700955409,0.108149413406341,0.306471958644785
3679,1.65005170649796e-06,6.11056396807901e-05,0.026546733793256,0.301194531776431,2.03064031531263e-05,0.140128712916621,0.342551564446036,0.152448711730557,0.341157768872396
3680,2.64410690589876e-06,6.92324039460967e-05,0.0268656277355801,0.16894925106846,3.15433935672656e-05,0.142795320991639,0.371361137602736,0.127799091280539,0.320500027820742
3681,2.52689288105859e-05,0.000222574001169518,0.0466457373874788,0.651543531957557,7.51039589215908e-05,0.223308614246328,0.385963862363228,0.119299797411254,0.333415852224633
3682,5.60788395000017e-05,0.000259906113214486,0.0343297143738221,0.446309876057875,5.14650222797243e-05,0.21005701344892,0.328109938327132,0.107360311084098,0.323123623407895
3683,3.9609124209671e-06,0.000381774786986929,0.0332166375143793,0.091750849655921,2.47928908655233e-05,0.185984265961258,0.488251290448735,0.112714792179816,0.275248793943704
3709,0.000221156192958605,0.000105203670159362,0.00508280773590584,0.193769959714072,1.1941826819833e-05,0.197327596360609,0.110596971567746,0.120348191562465,0.379605277438896
3710,0.000163352638519265,8.92355440078873e-05,0.00574530541495178,0.148276911637228,1.30594471276772e-05,0.181276252367611,0.128667586293372,0.103683061473518,0.366994211815468
3715,2.07601511889033e-05,6.39498012486699e-05,0.0250166917909868,0.292837075903493,1.98307558674037e-05,0.189461532797313,0.330001469584948,0.129916185523889,0.384723716226139
3716,2.93595870170623e-05,7.64400183570584e-05,0.0259042082812433,0.171500194418411,2.90653075991253e-05,0.190399037622915,0.362320710449961,0.107391597968219,0.360414751158853
3746,0.0981382083671442,0.0185983685205376,0.0244662937318445,0.163903255447512,0.00239343889443168,0.0158409729922152,0.193269497068022,0.122327718426486,0.639667577042805
3751,0.00328108212525293,0.00316310213157506,0.0267573966612145,0.269961159198063,0.00117496999325558,0.00827477074690944,0.254763845943238,0.173454047923792,0.895138338897781
3752,0.00177491808664296,0.0033252133308506,0.0398460268928583,0.184788650606919,0.00102795428947101,0.00597571502693846,0.329345504326304,0.152175098763827,0.94397822954355
3753,0.00350342888791485,0.00370451879667627,0.0358902166041613,0.749063355031394,0.00173994066263722,0.00821505528486018,0.27930869099643,0.122931140524618,0.867804784108454
3754,0.00454028954445476,0.00953887416788723,0.0340995247336068,0.453763071224682,0.000888213906846047,0.0117402740607161,0.294202018798922,0.111250922398398,0.873709063150815
3787,0.00336990889896094,0.00593230419642056,0.0261918191907646,0.259756994173367,0.00137686177820498,0.0142437838519681,0.25450491077682,0.14487887737599,0.905036458968414
3788,0.00145299956247922,0.00619162700466319,0.0422040295863683,0.161258434330722,0.0010380247479703,0.0084393544305091,0.348711552278504,0.130583315231056,0.969292950023084
3789,0.00380031295919345,0.00693930664476234,0.034009654746306,0.725366887428988,0.0016297917323592,0.0199553936452615,0.28289350098715,0.107726544630524,0.915978434300251
