"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
11,"1,9,1,9,1,1,1,1,1,1,1,1,1,1",0.955294716998629,0.122723930972182,0.0333811459650218,0.328327485806273,2.38776709421507e-09,3.74208878634648e-05,0.129065631022244,0.108072953752617,0.999998442426854,0.390237542236904
12,"2,9,1,9,1,1,1,1,1,1,1,1,1,1",0.497816437096312,0.0129043515483821,0.0255515108777116,0.257351936004614,8.21326730131725e-09,1.28253645934437e-05,0.260795840578711,0.317537991008234,0.999986376961224,0.303294306322901
13,"1,1,2,9,1,1,1,1,1,1,1,1,1,1",0.976668179907332,0.153171599947616,0.0322637557359691,0.410664401418424,2.88263797048381e-10,7.18778127761196e-05,0.063925123585182,0.0687645503569076,0.988250880067654,0.520693581324073
14,"0,9,2,9,1,1,1,1,1,1,1,1,1,1",0.809938410491696,0.16211409046416,0.0137118360823264,0.181874989554952,6.47282521678143e-11,6.53169610522309e-05,0.130471969725222,0.171406559247244,0.999999394835842,0.517464059843086
15,"1,9,2,9,1,1,1,1,1,1,1,1,1,1",0.944474942329108,0.10132457259994,0.0188139823286993,0.326213196087773,1.15539034536363e-09,4.86669776335456e-05,0.133097318838532,0.125920158980445,0.999986662806868,0.380121678562918
16,"2,9,2,9,1,1,1,1,1,1,1,1,1,1",0.618312174389501,0.0238295534929611,0.00918699251117864,0.312176414604372,5.59444109365912e-09,1.59305763547728e-06,0.371935307679032,0.218300738057843,0.999894846562373,0.226006928254473
17,"1,1,1,1,0,9,1,1,1,1,1,1,1,1",0.426504779168151,0.517318480569477,0.0323647826531036,0.558748035242942,5.99830864151282e-10,0.000127704133322994,0.00214028903373049,0.00350981064365402,0.999388515761129,0.795094989159923
18,"0,9,1,1,0,9,1,1,1,1,1,1,1,1",0.911192574516814,0.12165936666914,0.0301488485405497,0.277079268642803,1.36087343805391e-09,0.00010315689206306,0.10372887086317,0.103357690923612,0.99999999365461,0.427994673938346
19,"1,9,1,1,0,9,1,1,1,1,1,1,1,1",0.787227124724066,0.103115574733351,0.0401002496403009,0.436097071682809,8.69393430422733e-09,8.19582031623592e-05,0.103228549105337,0.0859031278501816,0.999999795442489,0.361001826502717
20,"2,9,1,1,0,9,1,1,1,1,1,1,1,1",0.275317917379608,0.00461949047828427,0.0730703872135332,0.327977371402927,1.87614725780107e-08,1.04039003735762e-05,0.13334575336036,0.349843222986508,0.999998196487332,0.212872389056371
21,"1,1,0,9,0,9,1,1,1,1,1,1,1,1",0.693282492070023,0.395630521920602,0.0217325648962438,0.342388832346024,7.61247302823071e-09,8.07199529359091e-05,0.0689420656762252,0.0364185036568947,0.999999987636948,0.525093494183642
22,"0,9,0,9,0,9,1,1,1,1,1,1,1,1",0.907514089868738,0.202252608231517,0.0283302247422816,0.212313131538429,8.60190016729529e-10,2.01998403638185e-05,0.102127191850271,0.0857735569279032,0.999999999999999,0.437076053529336
23,"1,9,0,9,0,9,1,1,1,1,1,1,1,1",0.994299147327475,0.160687131462513,0.0270267621443381,0.308566939310494,2.09819774674737e-09,2.35142060947738e-05,0.13343088587163,0.0814419352134275,0.99999999999983,0.384495903941258
24,"2,9,0,9,0,9,1,1,1,1,1,1,1,1",0.567034859663985,0.0276658675575029,0.0348313120598298,0.165058143023519,3.58207499760623e-09,5.28606755722315e-06,0.167737414042452,0.291683440737331,0.99999999999694,0.320340679295318
25,"1,1,1,9,0,9,1,1,1,1,1,1,1,1",0.771824660653411,0.348950003001079,0.0278289993924918,0.437376543116728,2.78147609776682e-08,5.59849506384779e-05,0.0825637298375028,0.0288762899264242,0.99999978664692,0.519265138053853
26,"0,9,1,9,0,9,1,1,1,1,1,1,1,1",0.891055062153837,0.194790697958418,0.0208475458288434,0.238569217951547,2.26586932358333e-09,2.17842745703178e-05,0.12570567146734,0.0833243257564398,0.999999999999968,0.461133465547662
27,"1,9,1,9,0,9,1,1,1,1,1,1,1,1",0.944529050984838,0.140872900428162,0.0342609711841706,0.412828594939296,1.08237577411172e-08,1.81975023026788e-05,0.129035573511969,0.0691845079772769,0.999999999996497,0.386994436581718
28,"2,9,1,9,0,9,1,1,1,1,1,1,1,1",0.550743565729974,0.0268611229550911,0.0447486496242,0.206408955855981,2.03627690840972e-08,5.80810275462964e-06,0.163423866779628,0.255234824413207,0.999999999942369,0.320774535459306
29,"1,1,2,9,0,9,1,1,1,1,1,1,1,1",0.76975765696606,0.300265360651815,0.017162687947585,0.358417103594343,2.2265622219697e-08,5.29513755698895e-05,0.0727820360019492,0.0409700508125991,0.999997984042749,0.501102514983102
30,"0,9,2,9,0,9,1,1,1,1,1,1,1,1",0.879526797844893,0.162874824037323,0.0143880219787835,0.207855320394165,1.20221832792586e-09,2.47158945071188e-05,0.125804474858217,0.106099949036132,0.999999999999381,0.463726219492358
31,"1,9,2,9,0,9,1,1,1,1,1,1,1,1",0.969030421151601,0.133474778815596,0.0203321299790544,0.363097560078159,1.09982234879504e-08,1.88883089094512e-05,0.134286460391453,0.0832451494818974,0.999999999934457,0.389663221734062
32,"2,9,2,9,0,9,1,1,1,1,1,1,1,1",0.672871562109246,0.0434541445457276,0.0352731513265606,0.24593711225658,2.36498326411201e-08,2.49282083408784e-06,0.158173584534185,0.164279241342171,0.999999999058997,0.305415994876728
33,"1,1,1,1,1,9,1,1,1,1,1,1,1,1",0.433016457901222,0.498595956606791,0.0204712499688388,0.677109398632201,3.82678084323863e-10,0.000195799901197936,0.00144327938646919,0.00332208067933077,0.996460697500117,0.783792813565869
34,"0,9,1,1,1,9,1,1,1,1,1,1,1,1",0.962626129650523,0.128087374223012,0.0285739599086992,0.225124743623534,6.97171033898933e-10,9.35206891293575e-05,0.0879520515877543,0.113337931419326,0.999999929846852,0.451943557728087
35,"1,9,1,1,1,9,1,1,1,1,1,1,1,1",0.812529298005542,0.0983086635528957,0.0319263543119375,0.470676756372292,4.72812367481266e-09,0.000109061845417097,0.100876754131054,0.0930122674530644,0.999997934609014,0.355693934491252
36,"2,9,1,1,1,9,1,1,1,1,1,1,1,1",0.288890507735214,0.00398136390108357,0.0458656230723826,0.614270451635517,1.35367401666921e-08,1.29278159734836e-05,0.161982861222771,0.374825374224972,0.999985588179881,0.202312644653744
37,"1,1,0,9,1,9,1,1,1,1,1,1,1,1",0.692864296568963,0.360829945688952,0.0191331713162819,0.314877144297976,5.05610959622108e-09,6.26578341903204e-05,0.069712588338776,0.0415992577574175,0.99999982156455,0.509807226556639
38,"0,9,0,9,1,9,1,1,1,1,1,1,1,1",0.855851120945423,0.202509389045422,0.0234138553549189,0.17500014664896,5.04108496155429e-10,2.10932810552573e-05,0.0966994704643556,0.0919710504661425,0.999999999999978,0.456699466768339
39,"1,9,0,9,1,9,1,1,1,1,1,1,1,1",0.984836922569432,0.14935642425726,0.022246507330605,0.296793153567023,1.6063664305667e-09,2.58985981460109e-05,0.130898762969781,0.0846222035661028,0.999999999996605,0.368295685450118
40,"2,9,0,9,1,9,1,1,1,1,1,1,1,1",0.564065967613183,0.022427283681494,0.0222930731771078,0.221425036534052,2.48130789945774e-09,6.62212175502808e-06,0.195423515889872,0.306714002119524,0.999999999946912,0.324478170664449
41,"1,1,1,9,1,9,1,1,1,1,1,1,1,1",0.749699516487747,0.350448655264027,0.0214477197841506,0.456828599983553,2.09958762592106e-08,6.55000335161545e-05,0.0823434230891848,0.0293964835667043,0.999997580492952,0.526955662600447
42,"0,9,1,9,1,9,1,1,1,1,1,1,1,1",0.829228677091938,0.207968048537241,0.0178957763699486,0.21263063623029,1.40509467526382e-09,2.27662718327671e-05,0.11671395862743,0.0845122692491934,0.999999999999417,0.481716880765651
43,"1,9,1,9,1,9,1,1,1,1,1,1,1,1",0.981049148566617,0.137476094605578,0.0250981658663856,0.463541320990699,9.37152156480383e-09,2.50521744368638e-05,0.134924656292202,0.0672321420721861,0.999999999936641,0.376069783727762
44,"2,9,1,9,1,9,1,1,1,1,1,1,1,1",0.561664538029913,0.0236543138446656,0.0244040185294987,0.340816317824033,1.66751344615556e-08,8.59417686502489e-06,0.20712551102986,0.240695635834128,0.999999999074546,0.324986103504442
45,"1,1,2,9,1,9,1,1,1,1,1,1,1,1",0.755272412853127,0.299368572347645,0.0116738005684009,0.45230977192417,1.28617109740693e-08,5.44011676881174e-05,0.0733424514321388,0.0375110175749027,0.999980564181628,0.501859677292005
46,"0,9,2,9,1,9,1,1,1,1,1,1,1,1",0.829202523917713,0.170317657390798,0.0123985090394116,0.212648777342242,8.52115060067046e-10,2.69286795973567e-05,0.117790353195118,0.106039516171935,0.99999999998852,0.480152930174589
47,"1,9,2,9,1,9,1,1,1,1,1,1,1,1",0.994451338882254,0.133286669142682,0.0133007105254027,0.476150310122478,8.76269207914334e-09,2.91459251908663e-05,0.14474667422317,0.0773841591675972,0.99999999892145,0.380740693250441
48,"2,9,2,9,1,9,1,1,1,1,1,1,1,1",0.674637126031762,0.0372715429937974,0.0157436149412944,0.478829321468834,1.90028973401091e-08,3.45308317124494e-06,0.219679787647971,0.161887260673721,0.999999986629564,0.2957243789527
49,"1,1,1,1,2,9,1,1,1,1,1,1,1,1",0.448573327681441,0.447529580169646,0.0349626849958627,0.616563839505444,1.33964208503634e-10,0.000212788331162939,0.00197713065406668,0.00586193263876338,0.989166549230381,0.850572735048219
50,"0,9,1,1,2,9,1,1,1,1,1,1,1,1",0.991137734532177,0.134158880752311,0.0253673043859559,0.137931770382989,2.97587967640045e-10,0.000110972479755931,0.0908870828842575,0.191312430647174,0.999999425849469,0.481216739602015
51,"1,9,1,1,2,9,1,1,1,1,1,1,1,1",0.797216315028848,0.092655784722093,0.029774731614035,0.339936657936467,1.97035300857607e-09,0.000150439839127168,0.11122895855799,0.165385322122141,0.9999827179936,0.360367048829822
52,"2,9,1,1,2,9,1,1,1,1,1,1,1,1",0.294462813931496,0.00363796982156389,0.0324123412364668,0.834168955680604,9.40871869765737e-09,1.2514593658851e-05,0.181304358299252,0.343929235308172,0.999887690082269,0.231964959516014
53,"1,1,0,9,2,9,1,1,1,1,1,1,1,1",0.690928935980709,0.346130910563294,0.0168670130103887,0.354197306781006,4.13622565999998e-09,9.22789926821955e-05,0.0856486258430278,0.0754588205211372,0.999998392888903,0.51836645092203
54,"0,9,0,9,2,9,1,1,1,1,1,1,1,1",0.802366422684834,0.222547885652443,0.0207852767188665,0.124991708561843,2.90555935081453e-10,2.94203335160249e-05,0.101113761371042,0.133687333601043,0.999999999999676,0.475627699037126
55,"1,9,0,9,2,9,1,1,1,1,1,1,1,1",0.972823540598476,0.149907502869383,0.0181815915560353,0.255860407469216,9.32510873308753e-10,4.01947973842943e-05,0.148482926605089,0.13108638741526,0.999999999943694,0.372350180409719
56,"2,9,0,9,2,9,1,1,1,1,1,1,1,1",0.599591826754985,0.0257902533837367,0.0170980871746636,0.419042621394602,1.74354182030901e-09,8.57141087976371e-06,0.23057940337412,0.293315906399735,0.999999999017391,0.345563625490141
57,"1,1,1,9,2,9,1,1,1,1,1,1,1,1",0.736819260081791,0.359951427571052,0.0196002589571161,0.499628416769165,2.62541904451561e-08,0.000115905432418749,0.0844645770586722,0.0420626140412077,0.999980710712658,0.535797088594257
58,"0,9,1,9,2,9,1,1,1,1,1,1,1,1",0.788263014142895,0.230804894454911,0.0152653770203287,0.176948759812238,1.36160854147425e-09,3.45314644590092e-05,0.116918486620826,0.116211460403982,0.999999999992073,0.499296527172718
59,"1,9,1,9,2,9,1,1,1,1,1,1,1,1",0.988566007084186,0.145318467823536,0.0203801743869888,0.389882613654412,5.29537301871338e-09,3.52612316315564e-05,0.144321321843568,0.0994218359237009,0.99999999908331,0.384092001631681
60,"2,9,1,9,2,9,1,1,1,1,1,1,1,1",0.591097693827977,0.0273985031164609,0.0197875062123437,0.510743102744105,1.20806243904544e-08,1.07516322737768e-05,0.232435507390015,0.233353852734507,0.999999985112896,0.345084614806415
61,"1,1,2,9,2,9,1,1,1,1,1,1,1,1",0.722310699930838,0.325413570156645,0.0102300889659028,0.389613367538263,1.20738364865386e-08,7.39726187950052e-05,0.0795689020584349,0.0494515383704932,0.999868433635229,0.518587928098575
62,"0,9,2,9,2,9,1,1,1,1,1,1,1,1",0.773567765065587,0.203921902997931,0.0103887961049437,0.131505439627449,7.61879920343779e-10,3.63809833597251e-05,0.123392276365142,0.157573497828471,0.99999999987289,0.498744443285589
63,"1,9,2,9,2,9,1,1,1,1,1,1,1,1",0.976968344935866,0.151570951537101,0.0111164189254447,0.328476627613636,5.08884213526735e-09,3.61027347356544e-05,0.158862245421478,0.124490767773505,0.999999986949569,0.388430466821297
64,"2,9,2,9,2,9,1,1,1,1,1,1,1,1",0.734319743297219,0.0445640347636045,0.0144667043586571,0.924013697533663,1.53507818407631e-08,3.39349734345487e-06,0.259293276924655,0.128097531492294,0.999999795895088,0.319214592161064
65,"1,1,1,1,1,1,0,9,1,1,1,1,1,1",0.905136092212673,0.252168911373459,0.0424047089242792,0.457881897150951,1.43357221916952e-09,0.000129672624034405,0.00329505830763514,0.011065935422378,0.999538969723405,0.419442710091967
66,"0,9,1,1,1,1,0,9,1,1,1,1,1,1",0.860295296675243,0.158597377714149,0.0271056748735361,0.327246178567218,4.66517189600358e-09,2.14361658737525e-05,0.0949177789623528,0.143707898653171,0.999999997389154,0.475199688541113
67,"1,9,1,1,1,1,0,9,1,1,1,1,1,1",0.982031815227953,0.105407582389446,0.0287788695137437,0.448693912568339,2.66777910761023e-09,2.20277978739198e-05,0.115475273323473,0.133511863425845,0.999999913025764,0.366274765397153
68,"2,9,1,1,1,1,0,9,1,1,1,1,1,1",0.501983523904105,0.0208761411770356,0.0383054450272674,0.366203426693001,6.85496065798049e-10,0.000144157605981994,0.138430483000553,0.399826378254687,0.999999021374988,0.275030818638985
69,"1,1,0,9,1,1,0,9,1,1,1,1,1,1",0.842421966512497,0.236457914052545,0.0679898730006367,0.127590876144826,5.3084439279993e-09,2.17022722094739e-05,0.0486121656298424,0.112281774410112,0.999999997913025,0.495205928171265
70,"0,9,0,9,1,1,0,9,1,1,1,1,1,1",0.833650090413374,0.197649862674582,0.0473868402279091,0.206170332152763,9.28164463640584e-09,1.46883830670928e-05,0.0921459749563151,0.144632614152348,0.999999999999998,0.445863736802416
71,"1,9,0,9,1,1,0,9,1,1,1,1,1,1",0.893269229919967,0.164216476045094,0.0531747318724861,0.257192259660727,1.09806739008084e-08,1.21064474718796e-05,0.104344627322586,0.130413485977877,0.999999999999902,0.382441546230633
72,"2,9,0,9,1,1,0,9,1,1,1,1,1,1",0.6569831248174,0.0383456932617127,0.0394368051804742,0.133875177655876,5.79176971489263e-09,6.42073558979914e-05,0.205387730301929,0.394552669755136,0.999999999995242,0.327366936603197
73,"1,1,1,9,1,1,0,9,1,1,1,1,1,1",0.852345790327414,0.214603643798454,0.0553892023536984,0.150808562729675,4.50946721946845e-09,2.40011699012258e-05,0.0582327395769836,0.115686380854662,0.999999958432937,0.472790541576769
74,"0,9,1,9,1,1,0,9,1,1,1,1,1,1",0.786493350265849,0.211111283847711,0.0403877052724455,0.219210060780678,1.58257727931933e-08,1.39586464064537e-05,0.104803723324565,0.128884042496657,0.999999999999962,0.445106094845602
75,"1,9,1,9,1,1,0,9,1,1,1,1,1,1",0.89279522889587,0.157810649134095,0.0441890020811571,0.276415135222966,1.41794162105143e-08,1.17069329634564e-05,0.118213683771396,0.12392403963674,0.999999999997943,0.372191383757104
76,"2,9,1,9,1,1,0,9,1,1,1,1,1,1",0.660363968193692,0.0382245394506147,0.0306787985568251,0.141521120436247,1.05834293292849e-08,6.03401425018293e-05,0.232259831320439,0.373710126845338,0.999999999912602,0.320731340650785
77,"1,1,2,9,1,1,0,9,1,1,1,1,1,1",0.858533284338037,0.220070051652468,0.0380981929786269,0.157319112990946,5.48787399201627e-09,2.08154403861482e-05,0.0622016491216694,0.103251626304225,0.999999379972997,0.459323363218958
78,"0,9,2,9,1,1,0,9,1,1,1,1,1,1",0.788088595218884,0.187305788449938,0.0242629881376299,0.21663656911896,1.72194623514434e-08,1.77548704021052e-05,0.127379165396829,0.130605546983518,0.999999999998604,0.428739642584467
79,"1,9,2,9,1,1,0,9,1,1,1,1,1,1",0.873921756971093,0.157516884583282,0.0278314721765788,0.281538610195605,1.73883506301566e-08,1.56460173310333e-05,0.143633993465082,0.109770753413237,0.999999999941559,0.376741177564803
80,"2,9,2,9,1,1,0,9,1,1,1,1,1,1",0.78220211232716,0.0430218394263212,0.0102766319299962,0.220813798578729,7.47435489822882e-09,0.000130009015315151,0.270661859492985,0.334685056896748,0.999999998612745,0.327711817122438
81,"1,1,1,1,0,9,0,9,1,1,1,1,1,1",0.814230525212144,0.311208339817367,0.0523497483325747,0.398944160040718,1.21227329315805e-08,0.000107464897567217,0.00428555974181784,0.00502896709727558,0.999999996343124,0.371643285157097
82,"0,9,1,1,0,9,0,9,1,1,1,1,1,1",0.899098737928589,0.182809950522226,0.0404115181795195,0.335484064507306,1.4692227391425e-08,2.6515441796994e-05,0.0900809726297536,0.111832823973348,1,0.414334129295042
83,"1,9,1,1,0,9,0,9,1,1,1,1,1,1",0.997966236974986,0.152943132561812,0.0391999220776593,0.378483232810484,9.3281407721547e-09,2.69735051119951e-05,0.109902253173214,0.0966765756091555,0.999999999999954,0.341350976553514
84,"2,9,1,1,0,9,0,9,1,1,1,1,1,1",0.453659443927414,0.0186110903834391,0.0515239129877971,0.263948295201434,3.55511457494024e-09,0.000122164579599009,0.10956309329778,0.318621525402677,0.999999999998054,0.282758079509901
85,"1,1,0,9,0,9,0,9,1,1,1,1,1,1",0.853573448209549,0.240243060874347,0.0552864195285528,0.276162776532314,1.24797638961007e-08,6.61500712158731e-05,0.0387302452209061,0.0721036391656156,1,0.439313138448187
86,"0,9,0,9,0,9,0,9,1,1,1,1,1,1",0.819287693858193,0.222822163498633,0.0490916373593744,0.237168362882469,1.1372221653833e-08,2.24384565134519e-05,0.0855711076189866,0.114896077807825,1,0.432226550636815
87,"1,9,0,9,0,9,0,9,1,1,1,1,1,1",0.859379277928067,0.204071111116959,0.0556778544619499,0.267633488962348,1.00493583500983e-08,1.65302833962369e-05,0.0912460866386401,0.0913485318884375,1,0.381736423448222
88,"2,9,0,9,0,9,0,9,1,1,1,1,1,1",0.683996444035132,0.0489622677169815,0.0479260140864615,0.159814309219814,5.06293223763906e-09,7.02019628031786e-05,0.14266382759794,0.281278966659838,1,0.324633045416731
89,"1,1,1,9,0,9,0,9,1,1,1,1,1,1",0.861141422252158,0.219692505882486,0.0474081033568707,0.268783488970578,1.20377926091361e-08,4.03437014094318e-05,0.0580945598119111,0.0765321540711631,0.99999999999998,0.430349368268203
90,"0,9,1,9,0,9,0,9,1,1,1,1,1,1",0.783262312265995,0.235867960454499,0.0421611345587216,0.241743873949899,1.83844076973886e-08,2.01029235664597e-05,0.0985509146411949,0.102533933964018,1,0.436058344000729
91,"1,9,1,9,0,9,0,9,1,1,1,1,1,1",0.885775465819096,0.187949664914492,0.0488344378473765,0.278008655812617,1.49719434070596e-08,1.52543124240397e-05,0.107996903479389,0.0948061856146317,1,0.375035040667448
92,"2,9,1,9,0,9,0,9,1,1,1,1,1,1",0.680407526962268,0.0483489516998229,0.0431855797182324,0.153500480177899,8.20341511416883e-09,5.85672380180725e-05,0.15996436896305,0.274399743050089,1,0.31967364128024
93,"1,1,2,9,0,9,0,9,1,1,1,1,1,1",0.915136255573216,0.185054352518347,0.0318030260969192,0.286191108480938,1.46720402431152e-08,4.74192524414997e-05,0.0783286693237861,0.074253819102555,0.999999999999012,0.422675041990288
94,"0,9,2,9,0,9,0,9,1,1,1,1,1,1",0.810165600215145,0.199909323375696,0.0284265607617065,0.228489067039233,2.25474885842116e-08,2.46097251682003e-05,0.114711702509368,0.101476114496494,1,0.419434041168899
95,"1,9,2,9,0,9,0,9,1,1,1,1,1,1",0.880448343240562,0.182909390378397,0.0302107232727359,0.27089363407113,1.92107784164177e-08,2.0709648598083e-05,0.126518247677135,0.0819719159969375,1,0.381373784804027
96,"2,9,2,9,0,9,0,9,1,1,1,1,1,1",0.761062823877354,0.0522255769861021,0.0212942334034038,0.188487744783958,6.4071430936305e-09,9.00936293219995e-05,0.168770405937343,0.229106707399855,1,0.333143357645236
97,"1,1,1,1,1,9,0,9,1,1,1,1,1,1",0.816235676351671,0.338381120221534,0.0471798300538609,0.348494973481591,1.41392458465671e-08,0.000114291344878249,0.00397937157359908,0.00604919623647001,0.999999947616878,0.359309433221332
98,"0,9,1,1,1,9,0,9,1,1,1,1,1,1",0.888784068189373,0.188676681320311,0.0391666727116169,0.287411924563401,1.79609243322844e-08,2.39754885738341e-05,0.0836287141970037,0.126582668516129,0.999999999999984,0.431413865798821
99,"1,9,1,1,1,9,0,9,1,1,1,1,1,1",0.99196732853615,0.148139183894207,0.0376700688119545,0.337011004865538,1.06984836532463e-08,2.25402886294062e-05,0.103070372689358,0.110034862912638,0.999999999998754,0.349564203121592
100,"2,9,1,1,1,9,0,9,1,1,1,1,1,1",0.458857514851298,0.0193894267977863,0.0440975007846325,0.309923535037066,2.90264917940228e-09,0.000128771404535342,0.115655541921867,0.36002301032511,0.999999999964053,0.289348375039788
101,"1,1,0,9,1,9,0,9,1,1,1,1,1,1",0.86937271224293,0.219886656926029,0.0525034093129677,0.222838904939483,1.6990194787703e-08,5.0130760495199e-05,0.0443401236201673,0.0923264149929595,0.999999999999984,0.432772962082985
102,"0,9,0,9,1,9,0,9,1,1,1,1,1,1",0.831186134271843,0.214761236472856,0.0495342250085464,0.222057203692823,1.45132496086692e-08,2.13349283016232e-05,0.0788226060548199,0.124455249561449,1,0.436319480123594
103,"1,9,0,9,1,9,0,9,1,1,1,1,1,1",0.881701522656267,0.187562577757452,0.0573974654467262,0.257594380996247,1.23810153826018e-08,1.5227632199656e-05,0.084286051886799,0.101850818482059,1,0.379516760268675
104,"2,9,0,9,1,9,0,9,1,1,1,1,1,1",0.691984043427411,0.0496501968292457,0.0425325976518685,0.177360795891771,5.56094696051852e-09,7.06369552327153e-05,0.147149051802647,0.298072898498883,1,0.326719595882783
105,"1,1,1,9,1,9,0,9,1,1,1,1,1,1",0.821850503533278,0.268780100717328,0.0607838657531843,0.20355620717555,9.57904204451893e-09,3.02676774481794e-05,0.0523178203599364,0.088337159311198,0.999999999999704,0.435418918922067
106,"0,9,1,9,1,9,0,9,1,1,1,1,1,1",0.790647108354465,0.226249629441408,0.0428702792912164,0.234916024558093,2.17632898726376e-08,1.9357750033851e-05,0.0903170909210209,0.109856731121887,1,0.441302959518366
107,"1,9,1,9,1,9,0,9,1,1,1,1,1,1",0.895891809628926,0.17612466282023,0.0499195424670431,0.272744320479551,1.67180017111359e-08,1.42090593870896e-05,0.0990156777166455,0.101971869460362,1,0.375351034233875
108,"2,9,1,9,1,9,0,9,1,1,1,1,1,1",0.697290304402454,0.0495284772382941,0.0364234880801403,0.175775423117213,8.88270102726461e-09,6.4315388557865e-05,0.16949023249116,0.297267755293874,1,0.324224198512291
109,"1,1,2,9,1,9,0,9,1,1,1,1,1,1",0.874422216375445,0.245398286862579,0.0422885317495014,0.250065098936523,2.29886446749253e-08,3.33711207982884e-05,0.0608072480667606,0.0831290775043541,0.999999999990063,0.431446649928081
110,"0,9,2,9,1,9,0,9,1,1,1,1,1,1",0.832905405769088,0.180973066915351,0.0306989592181915,0.237842435136954,2.89178876739336e-08,2.27641809937034e-05,0.104310482188486,0.112180759980621,1,0.422064302307003
111,"1,9,2,9,1,9,0,9,1,1,1,1,1,1",0.901800983083925,0.165064671344392,0.0323707723608253,0.296804077987412,2.34357314861476e-08,1.96889760551882e-05,0.115798230584401,0.0897380214028041,1,0.379492730540753
112,"2,9,2,9,1,9,0,9,1,1,1,1,1,1",0.77142214594864,0.0491996741224239,0.0160888781436145,0.276150691794989,6.54784397012844e-09,0.000122107930892588,0.181795096271898,0.257549900219371,0.999999999999993,0.333822378545552
113,"1,1,1,1,2,9,0,9,1,1,1,1,1,1",0.738436442505746,0.390025779002316,0.0432607505863585,0.263308765619666,8.17996132305539e-09,0.000134694971006827,0.00380275818217188,0.0228238257313053,0.999999625049119,0.440543209490306
114,"0,9,1,1,2,9,0,9,1,1,1,1,1,1",0.83268709053115,0.229799468212944,0.0288458151793991,0.25233865250196,2.2720419610991e-08,3.57556778965256e-05,0.0977272425872072,0.192032003546617,0.999999999999642,0.455731721510617
115,"1,9,1,1,2,9,0,9,1,1,1,1,1,1",0.99085211886483,0.161754850698092,0.0305492696512186,0.283610742137596,1.46445651907691e-08,3.1078348969824e-05,0.116075388582721,0.181535524637806,0.999999999972853,0.380611230907126
116,"2,9,1,1,2,9,0,9,1,1,1,1,1,1",0.533331205715292,0.0335591278200878,0.0469769801607457,0.399523086202846,3.49699518563128e-09,0.000205656510656506,0.111562327390915,0.358255318020997,0.999999999665767,0.294491212702525
117,"1,1,0,9,2,9,0,9,1,1,1,1,1,1",0.732276985685616,0.329101135684633,0.0669515570213998,0.14111883128557,6.69105401348617e-09,4.421500845048e-05,0.0515591405374721,0.154801929390858,0.999999999999916,0.497803097049082
118,"0,9,0,9,2,9,0,9,1,1,1,1,1,1",0.848059157402685,0.210083276187759,0.0446938671265911,0.219507435219173,1.90242734635996e-08,3.01391484872181e-05,0.0898645016232918,0.178520822635012,1,0.436974487124667
