"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
35,"1,9,1,1,1,9,1,1,1,1,1,1,1,1",0.848206274758785,0.134949578612917,0.0262232755413732,0.921371625353871,3.33811229926882e-10,0.000510508452410279,0.0404737711270278,0.0240489632055974,0.999932438335785,0.368141821084107
36,"2,9,1,1,1,9,1,1,1,1,1,1,1,1",0.292650846718372,0.00971110288323749,0.058588865449892,0.799914500429369,6.16466578245324e-09,5.6644276877716e-05,0.0469598737712294,0.198346981846767,0.999730739934616,0.195536570756124
37,"1,1,0,9,1,9,1,1,1,1,1,1,1,1",0.532982627135169,0.583988925900737,0.0178963265678703,0.371468933114985,6.03367446696153e-10,0.000255337229809844,0.0200893430114339,0.0371778739064813,0.999996324336103,0.59925519185657
38,"0,9,0,9,1,9,1,1,1,1,1,1,1,1",0.908086948178459,0.256294816360061,0.0213250141140835,0.240919043358956,1.87496557775371e-10,0.000215641621547238,0.0289251549926232,0.0458082054078941,0.999999999972193,0.377433521470523
39,"1,9,0,9,1,9,1,1,1,1,1,1,1,1",0.877878469586007,0.270229373395204,0.027334796833445,0.357018129197956,9.1300811708743e-10,0.000206262619287826,0.0372232314213189,0.0362700758797643,0.999999999200203,0.343818298326732
40,"2,9,0,9,1,9,1,1,1,1,1,1,1,1",0.532801279554628,0.0399322336101527,0.0618018254876775,0.244473200410895,1.66822749748366e-09,3.41866315680759e-05,0.0401668407781758,0.249232364097331,0.999999990867361,0.279497687962583
41,"1,1,1,9,1,9,1,1,1,1,1,1,1,1",0.613047860715217,0.524299993858903,0.0169697700065071,0.778984740712084,7.37955247876958e-10,0.000246612983664175,0.0305492016643951,0.0138572620689397,0.999959974746928,0.555722381651264
42,"0,9,1,9,1,9,1,1,1,1,1,1,1,1",0.845548905565422,0.264447967995665,0.0307142381146818,0.353761271646675,2.9889093337856e-10,0.000164069111814204,0.0390457164496855,0.0318315982436441,0.999999999505953,0.41544031979012
43,"1,9,1,9,1,9,1,1,1,1,1,1,1,1",0.839535396671436,0.276528995459676,0.0328064337519923,0.864865076807183,1.73420267393484e-09,0.000148601590121951,0.0449994846748422,0.0175156373308573,0.999999983954477,0.389474006344954
44,"2,9,1,9,1,9,1,1,1,1,1,1,1,1",0.510169485124595,0.0316693160695441,0.0635131940639147,0.568315811462691,3.49652705056322e-09,3.09253946080743e-05,0.0495670978083185,0.13391131423761,0.999999888867877,0.276389480635218
45,"1,1,2,9,1,9,1,1,1,1,1,1,1,1",0.639092145147202,0.468835404997528,0.0118437180177495,0.763785852803336,5.03731705014187e-10,0.000205579213633628,0.0289674439674765,0.013650369392219,0.999761273625451,0.519926777073721
46,"0,9,2,9,1,9,1,1,1,1,1,1,1,1",0.911555378265847,0.190735051797622,0.0312884671560007,0.399104518280167,2.79924221435265e-10,0.000139311310088058,0.0348938018792776,0.0303852283445677,0.999999995725756,0.436403723308178
47,"1,9,2,9,1,9,1,1,1,1,1,1,1,1",0.93271204499244,0.209815934772069,0.0253074940660252,0.877243196153848,1.64469610279541e-09,0.000137012327953123,0.0430843088902426,0.0166473432675413,0.999999880762644,0.348179831264108
48,"2,9,2,9,1,9,1,1,1,1,1,1,1,1",0.66189886199783,0.0594484944504794,0.0320671864640063,0.687985803961178,6.04038933748830e-09,2.45728614446384e-05,0.0612912063813988,0.0660477835657733,0.999998918436453,0.273661436177194
49,"1,1,1,1,2,9,1,1,1,1,1,1,1,1",0.80653460385533,0.237202723508579,0.0300496487794859,0.939277181488507,1.11179638436184e-11,0.000425972603873993,0.00148325987048956,0.00950255894186618,0.960331982013842,0.687398007799719
50,"0,9,1,1,2,9,1,1,1,1,1,1,1,1",0.963253312155483,0.271627399580182,0.0179879828712062,0.235156462607952,2.72487459643034e-10,0.000679967143492514,0.0319064069600265,0.0862414770679231,0.999952656138385,0.444761012068968
51,"1,9,1,1,2,9,1,1,1,1,1,1,1,1",0.918986542687675,0.174244907061097,0.0167500325440324,0.742558419507421,1.54085524463744e-10,0.000861840036747463,0.0449628247591649,0.0397825446922595,0.999517206471294,0.397023693526975
52,"2,9,1,1,2,9,1,1,1,1,1,1,1,1",0.321453044482823,0.0138144965450686,0.0367749660164974,0.792215155754431,4.70740859601006e-09,0.000107995865589869,0.0543040769271014,0.207849638104816,0.998552211561745,0.192154214018159
53,"1,1,0,9,2,9,1,1,1,1,1,1,1,1",0.528743195023137,0.604733608952415,0.00952406626239699,0.190010529922211,8.56051578092115e-10,0.000395443704926867,0.0268753703093338,0.0822904583745254,0.999977178184646,0.609934833696849
54,"0,9,0,9,2,9,1,1,1,1,1,1,1,1",0.910615618100506,0.28199134136714,0.0164560441345829,0.155844513463597,2.02608265547802e-10,0.000362785155778125,0.0366132943440628,0.117541462261599,0.99999999966588,0.406734056248039
55,"1,9,0,9,2,9,1,1,1,1,1,1,1,1",0.88384533092501,0.281588948864524,0.0215549004911763,0.185756391672371,1.1888023887295e-09,0.000328201089940557,0.0489915609280076,0.106190489570876,0.999999991175616,0.354354218975526
56,"2,9,0,9,2,9,1,1,1,1,1,1,1,1",0.584951507624335,0.0531453845109281,0.0404805776318805,0.184179440550377,1.53004351662629e-09,7.15248693685075e-05,0.0632360365332258,0.3853088349342,0.999999901889782,0.283627943404803
57,"1,1,1,9,2,9,1,1,1,1,1,1,1,1",0.579728699100095,0.5912503137543,0.0123173210121988,0.729711377378589,7.74593499853595e-10,0.000512585619169269,0.0311941761004585,0.0201591892332893,0.999757698797017,0.596520558858583
58,"0,9,1,9,2,9,1,1,1,1,1,1,1,1",0.876325020049543,0.269672185104161,0.0250770393152115,0.291561960785403,3.0489654970718e-10,0.00027134237502953,0.0418760529052492,0.0700164706487488,0.999999995498494,0.432247617253913
59,"1,9,1,9,2,9,1,1,1,1,1,1,1,1",0.914140248558291,0.24854713374737,0.0316378173480378,0.679229291291758,7.3303029048301e-10,0.000258308137322388,0.0431842191697479,0.0341927140194465,0.999999843742349,0.400102609550916
60,"2,9,1,9,2,9,1,1,1,1,1,1,1,1",0.561182742710243,0.0421457275198877,0.0438306499452122,0.587283592372973,3.2858144809259e-09,5.66917152082991e-05,0.0577034460130167,0.140124210452702,0.99999862399022,0.293362573726895
61,"1,1,2,9,2,9,1,1,1,1,1,1,1,1",0.586604573788248,0.568665730027711,0.00902554751171473,0.630476890827586,3.74319220831748e-10,0.000312344358595714,0.0292342098133132,0.0185432987444204,0.998788915038509,0.576898215869699
62,"0,9,2,9,2,9,1,1,1,1,1,1,1,1",0.928142528329297,0.213779419085327,0.0229874850108049,0.259718048323059,3.2890583105125e-10,0.000222203529941742,0.0420139994969321,0.0735920187426673,0.999999959189155,0.455887332782401
63,"1,9,2,9,2,9,1,1,1,1,1,1,1,1",0.905417532704667,0.233003813185616,0.0233368757789833,0.666757782398627,9.71631702305698e-10,0.00020424278946237,0.0445314058461617,0.0253203868028426,0.999998659401223,0.382405604316468
64,"2,9,2,9,2,9,1,1,1,1,1,1,1,1",0.723072263656371,0.073377523559659,0.0276388115044427,0.840103716788231,4.20329565845671e-09,4.31114344054307e-05,0.0686764143669404,0.0556510083243491,0.999987801877814,0.290856873351104
65,"1,1,1,1,1,1,0,9,1,1,1,1,1,1",0.972509140253077,0.209559657229429,0.0392355384537725,0.442679612063836,1.76502385003805e-10,0.00054007096414948,0.00341115380010873,0.0250057221598447,0.993757793891438,0.441414396362116
66,"0,9,1,1,1,1,0,9,1,1,1,1,1,1",0.889415376193514,0.12593029878684,0.0213103957435177,0.237826528632826,1.52284488596573e-10,0.000358083538006657,0.0357032634615177,0.109484786463332,0.999998627848891,0.349715548623181
67,"1,9,1,1,1,1,0,9,1,1,1,1,1,1",0.953685423692226,0.138490308043686,0.0213717988615415,0.365953829483296,6.99268376299553e-11,0.000243203928680422,0.0355601998137782,0.0674619014639491,0.999988669235355,0.386400776627112
68,"2,9,1,1,1,1,0,9,1,1,1,1,1,1",0.420108205083699,0.0137329772720902,0.0325503949974492,0.314695190943091,6.26293246602171e-11,0.00055317377091057,0.0296967259569092,0.401829747870991,0.999949890449024,0.290231861189637
69,"1,1,0,9,1,1,0,9,1,1,1,1,1,1",0.824700813327841,0.335399149647219,0.0448810897533923,0.173105537800231,2.4077095367139e-10,0.000160084032441517,0.0307527383961692,0.0469756933512637,0.999998806322864,0.512928950708689
70,"0,9,0,9,1,1,0,9,1,1,1,1,1,1",0.984174956760757,0.204974526288494,0.028886517847642,0.186675813749266,3.88017271899043e-10,0.000250730839097468,0.0361113522287911,0.0977699537342981,0.999999999994867,0.376284964352293
71,"1,9,0,9,1,1,0,9,1,1,1,1,1,1",0.91759398013416,0.249715515391196,0.0332831236415946,0.238488829515972,4.3828613742652e-10,0.000264013236044744,0.0327048278778539,0.0638722714046367,0.999999999912826,0.431602775885811
72,"2,9,0,9,1,1,0,9,1,1,1,1,1,1",0.607098569807386,0.0480585116640255,0.0233740681441927,0.104526824966515,4.49431168527072e-10,0.000275845914400248,0.0551991617923204,0.391925468997585,0.999999998953566,0.340270848094492
73,"1,1,1,9,1,1,0,9,1,1,1,1,1,1",0.797016415540684,0.334985459784721,0.0372241995556054,0.205137006253743,2.60667272946536e-10,0.000144062898524571,0.0324753865474161,0.0360272038661865,0.999990191097917,0.526295280218929
74,"0,9,1,9,1,1,0,9,1,1,1,1,1,1",0.977573076158788,0.210750573003735,0.0278382764085337,0.21410800232761,5.96502022564966e-10,0.000253334134656588,0.0375268351860859,0.0719798790626732,0.999999999911516,0.382486606970038
75,"1,9,1,9,1,1,0,9,1,1,1,1,1,1",0.872889103394963,0.252644345056709,0.0318076095380721,0.295710107599773,3.82743146005124e-10,0.000162617457561279,0.0356079007168745,0.0474816614990333,0.999999998855166,0.432704345333454
76,"2,9,1,9,1,1,0,9,1,1,1,1,1,1",0.664701031212281,0.054539031827248,0.0227114850851655,0.141835066740745,4.39742178707478e-10,0.000216990375062085,0.0607300743287092,0.317059686834424,0.999999982186657,0.354544405910726
77,"1,1,2,9,1,1,0,9,1,1,1,1,1,1",0.764519504673649,0.37708618019933,0.0276162414574339,0.204674009364886,1.54155583391932e-10,0.000112683864593713,0.0267633467146421,0.0267096599073797,0.999942700883473,0.548131087125899
78,"0,9,2,9,1,1,0,9,1,1,1,1,1,1",0.89935335028218,0.24549373568818,0.017799365082959,0.195139519287843,3.11225839205893e-10,0.000181912217442791,0.0377243225100367,0.0612036955629564,0.99999999898816,0.419812791671104
79,"1,9,2,9,1,1,0,9,1,1,1,1,1,1",0.793120854006049,0.291695327162038,0.0204894588694099,0.288083432712406,2.50804040053743e-10,0.00013619450591629,0.036417549297781,0.0291769087486391,0.999999987133943,0.465530567232844
80,"2,9,2,9,1,1,0,9,1,1,1,1,1,1",0.861131541894498,0.0881774143031534,0.00682843417572662,0.200897004610272,1.10488586838044e-10,0.000398541551968565,0.0669676178644735,0.258336429173557,0.999999849793646,0.435026319310046
81,"1,1,1,1,0,9,0,9,1,1,1,1,1,1",0.808347327223775,0.149613372976434,0.0810114535336941,0.431347502844617,1.15989416839655e-09,0.000236190902142912,0.00415895236163562,0.0218405004450329,0.999999269583994,0.359715470161439
82,"0,9,1,1,0,9,0,9,1,1,1,1,1,1",0.875900652493482,0.152117750231467,0.0330625935805392,0.371443529066568,1.595692158161e-09,0.00019926689594543,0.0305825644335051,0.0410071932980248,0.999999999997376,0.296299193024593
83,"1,9,1,1,0,9,0,9,1,1,1,1,1,1",0.947988054871197,0.186086913999745,0.0268276746321919,0.380999838014868,9.12294102305467e-10,0.000161842826375422,0.0286674006168421,0.0280779114197206,0.999999999936649,0.342409311337462
84,"2,9,1,1,0,9,0,9,1,1,1,1,1,1",0.4144640100842,0.0214781717844563,0.0422877943324332,0.276045024932771,5.7760177989852e-10,0.000243972895795509,0.0118208385052823,0.190027177591012,0.999999999567066,0.283205380479038
85,"1,1,0,9,0,9,0,9,1,1,1,1,1,1",0.930665414065536,0.309005956634411,0.0565854505474533,0.388714388355426,3.46352659691446e-09,0.000201460178627153,0.0265409329940971,0.0269349321945853,0.999999999997923,0.427209748959373
86,"0,9,0,9,0,9,0,9,1,1,1,1,1,1",0.97614721605745,0.238610061582612,0.0364665386822916,0.310708725576755,2.67478678853149e-09,0.00020093131347556,0.0349113717771872,0.0449086152021821,1,0.323553717109071
87,"1,9,0,9,0,9,0,9,1,1,1,1,1,1",0.935356697221908,0.290340438943408,0.0405231294424391,0.325630663837554,2.47234810464937e-09,0.000193202362398499,0.0294178789302647,0.0307939577113837,1,0.358537416735658
88,"2,9,0,9,0,9,0,9,1,1,1,1,1,1",0.628744675024255,0.0703296564602933,0.0422429101379537,0.19829946516802,8.49444815573612e-10,0.00020481122632711,0.0250564149328352,0.215323662402301,1,0.304098618987641
89,"1,1,1,9,0,9,0,9,1,1,1,1,1,1",0.90448886648293,0.296209558082206,0.0616580755487133,0.410397424373291,2.62766476453174e-09,0.000105963070135516,0.0329477482752061,0.0284982445609391,0.99999999995367,0.437936554110976
90,"0,9,1,9,0,9,0,9,1,1,1,1,1,1",0.993104987273709,0.235396011369814,0.0358597163996181,0.30774947505986,2.80509607373033e-09,0.000147905981214311,0.0366705755104132,0.0357997210499942,1,0.324735150033725
91,"1,9,1,9,0,9,0,9,1,1,1,1,1,1",0.912273119351671,0.278595082217818,0.0405847816628043,0.324197070477951,1.97208756375614e-09,8.99885715636167e-05,0.0282902800610759,0.0311331678251346,1,0.363510951985273
92,"2,9,1,9,0,9,0,9,1,1,1,1,1,1",0.658579330504866,0.0725731593812309,0.0452604232531116,0.20747076441094,1.12445977900854e-09,0.000128079281344408,0.0241645273251642,0.184095833667246,0.999999999999989,0.309266244661443
93,"1,1,2,9,0,9,0,9,1,1,1,1,1,1",0.886339569456218,0.311303613420206,0.0507548390857889,0.407133232645179,2.70317996610755e-09,0.000110453885607315,0.0298821250027942,0.0233050429436111,0.999999999500507,0.451751154668847
94,"0,9,2,9,0,9,0,9,1,1,1,1,1,1",0.953475508250339,0.25199519961299,0.0260111380431526,0.277076004217297,2.91437862690432e-09,0.000115905702723091,0.0338926927265486,0.0300932449713406,1,0.352742574470266
95,"1,9,2,9,0,9,0,9,1,1,1,1,1,1",0.839868259816114,0.318213365792083,0.0252523629350513,0.299148133299384,2.07584607303254e-09,8.48620793820006e-05,0.0287623953475721,0.0201721788652148,0.999999999999991,0.39676312406741
96,"2,9,2,9,0,9,0,9,1,1,1,1,1,1",0.800616040211398,0.109878884756779,0.019720725714725,0.23743083766465,9.67957471537367e-10,0.000204649468784259,0.0266738053196042,0.117418195421172,0.999999999999797,0.364886943046164
97,"1,1,1,1,1,9,0,9,1,1,1,1,1,1",0.820552506028118,0.155748203767464,0.0663351925962692,0.478384030728888,1.62514829262568e-09,0.000363574418062388,0.00365189088249846,0.0191150704018818,0.999994008447555,0.367664044194263
98,"0,9,1,1,1,9,0,9,1,1,1,1,1,1",0.862736457116496,0.139839810414017,0.0384404174032714,0.320909815722485,1.02554067198068e-09,0.000216401482882187,0.0254928605644963,0.0586793589619591,0.999999999947815,0.318021581424563
99,"1,9,1,1,1,9,0,9,1,1,1,1,1,1",0.94073021577932,0.165910182581785,0.0311087526338724,0.407213196139525,5.32114723698647e-10,0.000172314746597707,0.0266899155885784,0.0339587212451865,0.999999999020745,0.360240919456056
100,"2,9,1,1,1,9,0,9,1,1,1,1,1,1",0.407550295315996,0.0186996731835748,0.0652693501693549,0.338995213933652,8.00889917609571e-10,0.000331049131976127,0.0225181666269982,0.256293047711281,0.999999995090607,0.259283166654421
101,"1,1,0,9,1,9,0,9,1,1,1,1,1,1",0.914142646052232,0.287807201445587,0.0519387251868826,0.325431201479102,2.17284151369195e-09,0.000162282610268564,0.026260243503602,0.0359822489473148,0.999999999961896,0.446036851890308
102,"0,9,0,9,1,9,0,9,1,1,1,1,1,1",0.965945239237596,0.220772577902656,0.0372879956551607,0.283465805944904,2.08073304822753e-09,0.000197229077682593,0.0277044236206434,0.0584206344598063,1,0.339272203602471
103,"1,9,0,9,1,9,0,9,1,1,1,1,1,1",0.943074304563456,0.269893562934098,0.0404742393152165,0.311292836297519,1.94457013792565e-09,0.000193350700799619,0.0257198665934759,0.0397635839532172,1,0.377344385948246
104,"2,9,0,9,1,9,0,9,1,1,1,1,1,1",0.639456545606087,0.0681243814271589,0.0357275733510308,0.208656210614194,8.09597964729967e-10,0.000207287043555279,0.0294456693027668,0.263577275701713,0.999999999999991,0.314858733549507
105,"1,1,1,9,1,9,0,9,1,1,1,1,1,1",0.916263587087353,0.275669992282382,0.0544291669499151,0.375089862986976,2.60896199853916e-09,0.000118243384602474,0.0302211622268213,0.0294029480420973,0.999999999246596,0.443210628210781
106,"0,9,1,9,1,9,0,9,1,1,1,1,1,1",0.996197773984639,0.217255748114403,0.0369794172211473,0.294630778874488,2.27182088266375e-09,0.000165255769868799,0.0311854330765194,0.042305783970886,1,0.341378245555252
107,"1,9,1,9,1,9,0,9,1,1,1,1,1,1",0.894992116014085,0.271433739090358,0.0405095398500501,0.358620570929495,1.69429530703835e-09,9.55917035792002e-05,0.0265762282231922,0.0289591903327287,0.999999999999989,0.383968479657771
108,"2,9,1,9,1,9,0,9,1,1,1,1,1,1",0.679941319046897,0.0732501652783769,0.0353465782422765,0.260683607615453,1.15376563138776e-09,0.000171716471755231,0.0280527303957223,0.195690139946691,0.999999999999778,0.325316030927594
109,"1,1,2,9,1,9,0,9,1,1,1,1,1,1",0.909042079108187,0.285148930215116,0.0475243492055811,0.387155441503763,3.05262762223441e-09,0.000114543728993357,0.0276439616373669,0.0244978993905829,0.999999992705202,0.455917223190918
110,"0,9,2,9,1,9,0,9,1,1,1,1,1,1",0.966888092853224,0.231084383423957,0.0278613960872331,0.269281165491636,2.32455162352029e-09,0.000124875384360644,0.0291748098474059,0.0354683239647863,0.999999999999992,0.368285227461112
111,"1,9,2,9,1,9,0,9,1,1,1,1,1,1",0.832939174113446,0.30214460725946,0.0260658548528941,0.347480322857002,1.88399239080609e-09,8.80084146965754e-05,0.0274966934709496,0.0182205146847294,0.999999999999785,0.41248979790651
112,"2,9,2,9,1,9,0,9,1,1,1,1,1,1",0.804983721300174,0.0999385394023701,0.0145572851874895,0.330218403194976,9.9862915506972e-10,0.000286652143903865,0.0323486255312683,0.134363729044197,0.999999999997048,0.381645399599347
113,"1,1,1,1,2,9,0,9,1,1,1,1,1,1",0.900311523183114,0.172530072282765,0.037472141494372,0.283186624491668,1.42133338031675e-09,0.000633566042939317,0.00533779951265398,0.0525061914495511,0.999952639577196,0.401844188451341
114,"0,9,1,1,2,9,0,9,1,1,1,1,1,1",0.907067785808962,0.163323837973631,0.0258356030315097,0.202362854387304,1.64439943145073e-09,0.000312024207160387,0.028391516754865,0.145570665140879,0.999999999127834,0.348853879883725
115,"1,9,1,1,2,9,0,9,1,1,1,1,1,1",0.928908662161361,0.169937121352311,0.0242892795122611,0.321080888915439,6.35548513406571e-10,0.000315536119349296,0.0268204717706578,0.0966389749457097,0.999999984746918,0.374991254101978
116,"2,9,1,1,2,9,0,9,1,1,1,1,1,1",0.413202144341947,0.0192865289619443,0.0487787520023239,0.378803857797884,6.62380357459271e-10,0.000394031819790609,0.034939421440415,0.362898528611792,0.99999991427143,0.274949907541963
117,"1,1,0,9,2,9,0,9,1,1,1,1,1,1",0.89740825810705,0.291739685378205,0.0472179410598764,0.179353631205439,1.80440344463789e-09,0.000210815275162376,0.029857630139395,0.111938547110193,0.999999999174504,0.469552626394172
118,"0,9,0,9,2,9,0,9,1,1,1,1,1,1",0.954302509962858,0.208183008501633,0.0332174668579066,0.158252949847812,2.58262795551015e-09,0.000219001870969311,0.031195209028278,0.14012220229031,1,0.352428668638218
