"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"2,6",7.11375645192215e-06,6.23849193155564e-08,4.29491384737127e-09,0.000441088968240674,0.000800262132031169,9.37793965054236e-08,1.86295986597004e-05,0.892984147797179,0.378934892017316,0.0979316230797107
"2,7",1.33747258745599e-05,3.41158825220543e-07,3.05588249944307e-07,0.00137021591464323,0.000320166913465035,1.48666043026863e-07,9.16809817450474e-05,0.242774260418231,0.185338845975359,0.102219824438412
"2,8",7.02164050874188e-06,5.14731438706316e-08,6.8573036719428e-08,0.000475320703295231,0.000494871360438606,1.80021302357575e-07,3.93969063729188e-05,0.24426219674377,0.184552174163084,0.117322116187778
"2,9",8.11534224498107e-06,1.01373819203868e-07,3.88128540296096e-08,0.000851082354412214,0.00118655550647389,1.41672148458198e-07,2.28741049766058e-05,0.503451562785629,0.208522421466052,0.0916099254656217
"2,10",7.3436149906848e-06,5.87116829340502e-08,1.08920818702444e-08,0.000667840676866629,0.000744687659277089,1.77299353888296e-07,1.48261353622938e-05,0.504098989592617,0.227299529099782,0.0930842518661578
"2,11",7.60710996590136e-06,1.0166575011144e-07,6.52960827803577e-09,0.000307744692907094,0.000641410260223365,1.09108960371106e-07,1.49817906743525e-05,0.51361884325021,0.256676721780979,0.0946797801056191
"2,12",2.08137758748336e-05,2.8197820642742e-07,2.57757315892454e-07,0.00246086281307918,0.00634276693914389,2.23310791627329e-07,0.000217063950856247,0.772550122195147,0.156620726076513,0.109351172538461
"2,13",4.19132001146837e-05,7.68809860318138e-07,1.16676076220297e-07,0.00288001191246615,0.0104203012406803,1.69140505554498e-07,0.000146850146441153,0.378328153731027,0.184142262556032,0.102139587569845
"2,14",2.86631687575932e-05,7.70840434644374e-07,2.05966547164277e-08,0.00135748083463831,0.00406535299755782,2.20631875033761e-07,6.05496781537472e-05,0.568761671214445,0.260522769641344,0.0992232747204621
"2,15",1.81927246153237e-05,3.30033203310035e-07,1.42687897688128e-08,0.00264857439833267,0.00111554201470201,8.4959117602617e-08,3.89251480862084e-05,0.828205455147343,0.266899525978492,0.109912694639937
"3,1",6.64807495917868e-06,2.49780765058321e-07,3.55131037413261e-06,0.00294096953041027,0.00101382965142579,5.97494036509899e-07,0.00139184290954393,0.985964919977903,0.0784488993755522,0.109121037671228
"3,2",3.38275248603349e-06,3.90747197038293e-08,7.13154592590279e-07,0.00140899975270484,0.000146327771440964,1.53018773623944e-07,0.000236645184746584,0.255400647191307,0.0521834681477405,0.113320382996018
"3,3",4.64895206744657e-06,3.74660495258027e-08,5.62748333023533e-07,0.000836622937361351,0.00109027650973616,1.62915251133232e-07,0.000257175066641545,0.82572859555335,0.0777745329714783,0.103392764779027
"3,4",5.65756103264897e-06,5.92851023946021e-08,1.65187643916327e-07,0.00076506023816628,0.00144150569238433,1.24489091951866e-07,0.000129578536375101,0.934490431258496,0.115977828535593,0.119016804063082
"3,5",5.59074751816606e-06,4.45852249445515e-08,7.46165675224545e-08,0.000534326002320083,0.00105389310244765,1.18934378390744e-07,9.05606417776911e-05,0.977868787666202,0.138408367391229,0.115901751660032
"3,6",3.55334503330124e-06,3.49010087454145e-08,8.28431355370952e-08,0.000264571252580031,0.000645251107697577,6.17260268514666e-08,0.000103626281757715,0.972362751154174,0.194901463989195,0.135620240840685
"3,7",1.73735141863537e-05,7.31941875252564e-07,5.2239437337455e-07,0.00160873469242208,0.000251827942990951,1.60600875276226e-07,0.000208564407293994,0.290990772986056,0.133469155842858,0.124877254352194
"3,8",5.26528131391566e-06,5.93751050128605e-08,9.51878741814524e-07,0.00115113435685671,0.000723372406999601,2.19857914156116e-07,0.00031423054529546,0.375776260140044,0.0887118432362514,0.110848241244446
"3,9",7.79037970452e-06,9.79218424620083e-08,3.23804486689963e-07,0.000959080512023523,0.00114284180815216,1.68558094224445e-07,0.00016444877648567,0.649462398759654,0.131522465051517,0.11113332030094
"3,10",7.41047784127547e-06,7.34140676880053e-08,7.8931423242518e-08,0.00050326536313745,0.000783947664631611,2.22316956412342e-07,8.27646108127148e-05,0.636202781625268,0.131272233955712,0.109292727884799
"3,11",4.32672956007401e-06,5.43037481905959e-08,1.05586592916016e-07,0.00020306379092297,0.000499363658168136,1.01701562281137e-07,0.00010751730114198,0.580141918669128,0.167962254097584,0.125506817082444
"3,12",1.54223843779827e-05,7.88260887870921e-07,1.77277527511216e-06,0.00210230494613086,0.0068228291184494,2.29080343669592e-07,0.00100330630770629,0.634505443362713,0.11975333796369,0.117301956710456
"3,13",2.65722878596738e-05,2.41980225445034e-06,8.20536267646884e-07,0.00206911863695177,0.0111064818165966,8.76031952537801e-08,0.000710614413003155,0.276712684934357,0.17883331597355,0.119263295872344
"3,14",7.92094302164149e-06,6.03393397862246e-07,2.51658750801167e-07,0.00104079985597057,0.00497044916713807,4.16667808760493e-08,0.000448063772436918,0.43714224941527,0.277744940233452,0.13103030735063
"3,15",6.23454754429575e-06,3.38196832881139e-07,1.62800025278073e-07,0.00196789215257307,0.000823927556494749,2.5468683967661e-08,0.00032092668998963,0.897864171890182,0.280678804996332,0.124911487929681
"4,1",1.08394235641355e-05,3.01059326316465e-07,5.28018635449226e-07,0.00288151491111282,0.000610808998250377,1.29559234786551e-07,0.000191839467034788,0.955867291409883,0.14807021554458,0.141523336725188
"4,2",4.56778394913006e-06,5.42918619304401e-08,1.59833366393676e-07,0.00178912690415435,4.58205204265712e-05,4.31471456141203e-08,5.83080812626865e-05,0.227753381783759,0.19549062180503,0.157833715499465
"4,3",5.21940380695293e-06,5.40996777271134e-08,1.78905404466039e-08,0.000727882835543539,0.000450458623241352,6.48235116305768e-08,1.61639465252732e-05,0.71922309056143,0.223928103907702,0.147939990182257
"4,4",4.61811065043663e-06,6.8160299665853e-08,1.68009099100842e-08,0.000674952613651018,0.000626290808843381,8.24679957164924e-08,1.82242700577226e-05,0.916950453172895,0.263915257662769,0.134184343072437
"4,5",3.24525303031438e-06,2.55050515091488e-08,2.62701927315996e-08,0.000744266837554883,0.000391504777280449,1.32737644575092e-07,2.37454099858748e-05,0.91470189629748,0.316142008438555,0.162596875476341
"4,6",3.67088677912049e-06,2.99422087957768e-08,1.34401605736502e-07,0.00147531739953278,0.00119031135357956,1.74394646946717e-07,0.000121899294383452,0.879864060748113,0.701615601876102,0.0597782480605901
"4,7",9.49216216529753e-06,3.38674097584934e-07,8.20126346919093e-08,0.00221338296986082,0.000114567037772536,7.37579002076385e-08,3.76363434922632e-05,0.255328701588187,0.218008815786479,0.133619320783865
"4,8",8.15143189791941e-06,1.06617824827775e-07,2.58326559313291e-08,0.00126188990167573,0.000335416430041742,7.01272784571974e-08,1.24754344455245e-05,0.267287774913403,0.150936516772242,0.122525582475878
"4,9",8.31691549236228e-06,1.52779400680079e-07,2.37990570845891e-08,0.00106202626604574,0.000635987418514109,1.35283673551056e-07,1.3813280408855e-05,0.500751447930235,0.185345575893496,0.109945522370136
"4,10",4.95320520343595e-06,6.30956982366406e-08,2.6198686726259e-08,0.000824254576349619,0.000355315627469575,1.68860517998977e-07,1.46860174362759e-05,0.522597965161089,0.221069995234115,0.136056774465073
"4,11",3.70686020128704e-06,5.01733423553929e-08,1.42878176654314e-08,0.000485722494773782,0.000321453459944668,9.54007173397547e-08,1.30235624719195e-05,0.537108522719838,0.289141324170831,0.123330531934469
"4,12",2.35072232618741e-05,7.55734440264054e-07,1.41530139929942e-07,0.00342690323797354,0.00267755473776306,6.5146028931525e-08,0.000112497988216548,0.748987974254921,0.154677203266387,0.133202606646453
"4,13",3.29808567208925e-05,1.19333109486938e-06,1.1683761902155e-07,0.0036698806869193,0.00427770414124504,7.65885194209065e-08,0.00011521222923945,0.410504769373392,0.214636659956006,0.13213311076545
"4,14",1.34321464765702e-05,4.51515964404051e-07,2.91234545499718e-08,0.00142665917720316,0.0019631665149945,1.2015203844021e-07,6.18404741158918e-05,0.527008469560298,0.28513634913802,0.118049913650983
"4,15",6.8275651099875e-06,3.44885426861844e-07,1.55884103717207e-08,0.00375118978184584,0.000554928611360125,2.85445715170562e-08,2.35799140506967e-05,0.859939380296627,0.323783169650822,0.109828254047476
"5,1",2.41823787313891e-05,6.75554180800585e-07,2.86036203694991e-07,0.00269390515495951,0.000639394176362786,1.73503839315545e-07,0.00022900680634943,0.867043874311379,0.144067942913102,0.124998837963347
"5,2",2.18356510021311e-05,2.82948507416696e-07,6.33347460471321e-08,0.00121943056000308,6.1424218681301e-05,7.02096917327497e-08,6.27507063909742e-05,0.222838698333232,0.147452638527984,0.117828497982215
"5,3",2.01055507445675e-05,2.62093069909927e-07,1.69344522708502e-08,0.000427443529080342,0.000539415784906694,9.93937715841611e-08,3.47585022083843e-05,0.688551990938349,0.165979371982623,0.107149816598941
"5,4",1.19704998393769e-05,2.16715647243226e-07,1.45462543335759e-08,0.000494755536530085,0.000728910122537992,1.09641628561923e-07,2.37003381256734e-05,0.84109833516577,0.213637724404614,0.116721087567059
"5,5",1.02090664006636e-05,8.79344744313312e-08,2.00700460994044e-08,0.000338433804478778,0.000440384645084442,1.45880403952628e-07,2.77219709228384e-05,0.825581742265238,0.25024867063263,0.132076186015363
"5,6",6.01920780280218e-06,7.55342942742581e-08,9.07520858046887e-09,0.000186563412180133,0.000473053575837817,1.21538400437282e-07,2.50656442706938e-05,0.874126020432399,0.342657323743563,0.114645651974031
"5,7",2.86822278082664e-05,8.83503166502607e-07,6.7380727979888e-08,0.00164999718113075,0.000137999788756712,1.36212677698925e-07,5.83225339496558e-05,0.280150245989798,0.152470308203739,0.114051160711973
"5,8",2.14107233277987e-05,2.55263151208489e-07,2.61241741499152e-08,0.000785232460449123,0.000460529369277312,8.76160782911127e-08,2.43592915394089e-05,0.292413356971927,0.106846961978216,0.110884565866613
"5,9",1.79761630235441e-05,4.2832818104383e-07,2.45623094080626e-08,0.000888113395482701,0.000762222901652335,2.0057367197556e-07,2.04119773565038e-05,0.497446780308006,0.1330751414176,0.102013519161637
"5,10",1.2091365039387e-05,1.72655275657174e-07,1.89736860271316e-08,0.000576264349041821,0.000478133591109323,2.70920709941455e-07,1.70890770039044e-05,0.48875235497396,0.156988412999346,0.106407281548482
"5,11",9.38217020901574e-06,1.56928693717794e-07,7.22023992631272e-09,0.000289453269231413,0.000463679223832083,2.06791644644176e-07,1.43205676108501e-05,0.514033504827896,0.225717661808948,0.10809654326391
"5,12",3.89702582936225e-05,1.22704360742602e-06,1.04167439390578e-07,0.00231657959184868,0.00292892297900793,9.58815278214138e-08,0.000174099277650304,0.763003356648345,0.108919604525692,0.113602155743433
"5,13",3.70497374045146e-05,1.55199613576449e-06,1.0397583598006e-07,0.00212959611797363,0.00403268133530474,9.26300986250195e-08,0.000171318412919046,0.440475512214681,0.176711876294929,0.117967944858195
"5,14",1.72799021684892e-05,8.49019846800804e-07,2.42787384788057e-08,0.0009659882293135,0.00320536445784501,7.37354549766522e-08,8.68928927566445e-05,0.527766038766424,0.26763524695847,0.116554992507458
"5,15",1.83173630300345e-05,7.33664559305095e-07,1.60656387800131e-08,0.00296112762304565,0.00116178660995342,4.34877663653486e-08,4.10103976878647e-05,0.919497484223976,0.252577476152858,0.084016186285377
"6,1",2.21097900518806e-05,2.99464208688552e-07,1.10954701152376e-06,0.00112594676224417,0.0015280114776005,1.54911864857235e-07,0.00110404048046467,0.913973540421127,0.134845937708586,0.118295569709691
"6,2",1.79229551324099e-05,1.42816494548955e-07,1.98366382691519e-07,0.000789563660626044,0.00012522379291567,5.6445020653185e-08,0.000255629028583525,0.201753371537436,0.153673646183148,0.112340294905542
"6,3",1.59747307413237e-05,1.24535625120406e-07,2.17919527573327e-07,0.00085928264123638,0.000593196831650537,8.93311312193759e-08,0.000224799472416065,0.598585237875932,0.164756393252937,0.101798098502951
"6,4",1.00863288240537e-05,9.37794645111268e-08,1.54686892412685e-07,0.000575166130722026,0.000622612384905914,6.6089396646508e-08,0.000169587731038187,0.658965898756628,0.189963374623308,0.0983624564174515
"6,5",1.24566076544038e-05,7.96783730656291e-08,2.16798408810634e-07,0.000689928126673841,0.000509586749332951,1.15272412258457e-07,0.000177742842659309,0.651789002582336,0.206317261715749,0.119189762993037
"6,6",5.26145175507494e-06,3.80202446548956e-08,4.13216291132875e-08,0.000396350245185572,0.000462194065366366,6.89737175464233e-08,8.34375288536392e-05,0.695888233361879,0.327766157168448,0.0918837006074
"6,7",2.25969578402623e-05,3.48067235153738e-07,2.61246557435902e-07,0.000529373371416942,0.000247791887443722,1.16428196298552e-07,0.000221696294186369,0.224718135442272,0.138324029523244,0.110604160605727
"6,8",1.49614363079219e-05,1.11591757879201e-07,1.34521903785499e-07,0.000921723437930311,0.000715028007447957,1.04793300300168e-07,0.000112736857822116,0.259083847542271,0.102700698541525,0.103511621238543
"6,9",1.1207325890787e-05,1.51894221354532e-07,1.53336619208986e-07,0.00070136600160171,0.00071001809141789,1.67181694605023e-07,0.000119049682953319,0.367329005451211,0.125833779438911,0.105960908916893
"6,10",1.32496557229703e-05,1.3362499528133e-07,2.21834373634571e-07,0.000993176861593851,0.000539404063329501,2.56720268949669e-07,0.000125910376080807,0.362663381702418,0.130534630382978,0.111763710335958
"6,11",8.13287615214757e-06,8.49099383905227e-08,4.05620232361877e-08,0.000536275445571926,0.000521839218968432,1.33395655695392e-07,5.95839469996742e-05,0.381702141612325,0.213970075260178,0.0985356408600368
"6,12",2.80527143750499e-05,5.50522047300801e-07,1.06751301092059e-06,0.000820679004839451,0.00646741685871491,1.37849291083218e-07,0.000904883551904293,0.868784033696972,0.123989542654414,0.108806865139775
"6,13",2.59100080812793e-05,7.87569787377916e-07,1.53654019283755e-06,0.000924491190146124,0.00603362148309029,7.4837289069538e-08,0.000915316280882615,0.62441708407587,0.15650780762249,0.10436046704979
"6,14",1.68493507179458e-05,3.48048459708049e-07,1.41827116848732e-07,0.00116241979659659,0.00368272714416829,1.56431138678352e-07,0.000259593320945305,0.72489468723835,0.223087498502264,0.0984062519485387
"6,15",1.23589647959804e-05,2.20370865159763e-07,8.13848413683634e-08,0.00264236563404504,0.00185685470596962,1.22215053272586e-07,0.000180317867404403,0.903416748276269,0.21084084317794,0.0786825005624164
"7,1",1.35087659819813e-07,9.8917702554972e-10,4.99033706494857e-09,0.000320899145985927,2.02212907419909e-08,1.40462648239074e-06,0.000145877136876912,0.342925382040764,0.0883673807767687,0.0965791136714275
"7,2",5.01922001438859e-08,3.90906555666467e-10,3.92366272675248e-09,0.000240827036137519,2.38388223619324e-08,7.05806247305287e-07,0.000107097868664381,0.263104166496141,0.0989961246791603,0.0971223625707465
"7,3",4.30694051026462e-08,3.69307547672124e-10,4.50817634313599e-09,0.000185357758960793,6.41580641131029e-07,7.05069845208552e-07,0.000127530044026461,0.660809058548786,0.1139956408033,0.0950819757062097
"7,4",1.45952826583514e-07,6.07659658861946e-10,2.8324057819217e-09,0.000131085621245548,5.81098439362323e-06,3.64945964261e-07,0.000105381787368134,0.984187471401944,0.149222936142168,0.101868740216728
"7,5",2.29179075533424e-07,9.17369652730135e-10,2.36617977155438e-09,0.000151192089663706,8.84126338705978e-06,3.55597448910301e-07,8.00804392055021e-05,0.891198538521834,0.178717569778147,0.110621234842234
"7,6",2.25475408663516e-07,1.65622833873944e-09,7.01106646403586e-10,0.000111857355799723,3.00777493785127e-06,1.11849109386402e-07,4.84760103699456e-05,0.798350223309394,0.268616418676808,0.0982403623029618
"7,7",1.58955562690332e-07,2.01726380535109e-09,2.69528966135142e-09,0.000241606699874595,4.12957814903657e-08,1.344547990966e-06,0.000109742331834671,0.324805563109664,0.112871483206669,0.0920274702724002
"7,8",9.76905471104627e-08,5.27545943607723e-10,2.37832481189514e-09,0.00011414182828543,5.47818951195514e-07,6.87169804405518e-07,9.37521770441251e-05,0.408276764003063,0.10934659339693,0.0865600844454914
"7,9",4.2667644506079e-07,1.71320939954233e-09,2.02195338993622e-09,7.38560531048312e-05,5.26651289441789e-06,5.09219051730888e-07,9.60830946612632e-05,0.733090448900666,0.137422052763887,0.0955181703125837
"7,10",6.27046101321311e-07,2.49069152960103e-09,1.06726244788648e-09,7.71557324297581e-05,1.05086923974762e-05,4.99045086064527e-07,5.80066302868821e-05,0.689967699311295,0.153750716071572,0.095021904175648
"7,11",2.71896114800625e-07,2.72616975097053e-09,4.09247781701926e-10,5.00918378839149e-05,3.92563790229798e-06,1.19358134832317e-07,3.81021271790813e-05,0.562658096788444,0.213519728998745,0.0955922691159667
"7,12",1.98624851494174e-07,1.2635325523849e-09,5.72923280109007e-09,0.000171690190256933,3.96216656243305e-07,1.80942545737567e-06,0.000245106593713167,0.62818500299336,0.0717874797009594,0.0832659193652036
"7,13",8.6941999958205e-07,2.56687391393607e-09,3.74088918234656e-09,0.000182099251865519,5.19944357878816e-06,8.91047806614512e-07,0.000232846011656246,0.88644252799136,0.09289360989178,0.0869258718173601
"7,14",3.57040709197478e-07,3.04127581986861e-09,3.70488569732618e-10,0.00016889665278884,7.16893111134198e-06,2.75484919774163e-07,8.6441211677648e-05,0.968128486803093,0.181052029041561,0.0995132634149374
"7,15",1.98142348339413e-07,6.57239216395049e-09,5.34514613109131e-11,0.000295144067474775,1.57102819878919e-07,3.62790621770239e-07,1.61418689430752e-05,0.37256021135751,0.129949942034693,0.0977836078161049
"8,1",2.81073802203542e-06,5.75207411256678e-08,3.36190211233803e-08,0.00118517600827957,0.000265439398763687,5.32992556708551e-07,0.000172661567884884,0.966852125164843,0.129632002478719,0.121940276300876
"8,2",1.54639612038793e-06,2.60985848520389e-08,3.13072872223605e-09,0.000640927088764544,3.01063715063858e-05,1.93992351432641e-07,2.20374711288639e-05,0.364584558035138,0.162214719722657,0.114675705743211
"8,3",1.50277759760974e-06,2.1107402941454e-08,6.20299427813488e-09,0.000400826841815479,0.000337927420081128,2.28394586832623e-07,3.58943891962884e-05,0.900796722375689,0.132166540418876,0.107203595303435
"8,4",2.30363657764699e-06,2.5013215217233e-08,3.31077696502532e-09,0.000406767805430514,0.000673154397316224,1.26013779038501e-07,2.1418743517984e-05,0.969664763520439,0.18463833369356,0.109942182621069
"8,5",2.38298369272248e-06,2.54073156871724e-08,1.46391245330603e-09,0.000413335508278002,0.000783100600362451,7.54848977408991e-08,1.13279924741993e-05,0.949249067292504,0.224388008868273,0.122577426607202
"8,6",2.55663178010681e-06,4.46864980459251e-08,6.9215444691674e-10,0.000251771707622453,0.000355615118990042,3.24793229357796e-08,7.69303119258535e-06,0.858831954269676,0.273746161356808,0.106184211186318
"8,7",2.67323773082272e-06,8.52199270585643e-08,5.8809878963602e-09,0.000423015239804934,4.35674760023873e-05,4.3956935490783e-07,2.33408658638681e-05,0.267170730124365,0.12690721730877,0.114694110807357
"8,8",1.8120633839472e-06,1.41548911561818e-08,3.50440649455193e-09,0.000291464270790774,0.000230228371624327,3.69413866462855e-07,2.04366809833337e-05,0.449087374065012,0.158890328517169,0.107930588642058
"8,9",4.08290181145604e-06,3.79281361949465e-08,5.43198668529536e-09,0.000298651317242161,0.000536171918021563,3.45690391630557e-07,2.56817625310082e-05,0.648323882889938,0.191558842401259,0.110809968748925
"8,10",3.6410621622134e-06,3.44496508166124e-08,2.04971496119867e-09,0.000327616197862756,0.000674077736320641,3.33385035406521e-07,1.18596413288305e-05,0.619848871813217,0.211586614613692,0.112293393570366
"8,11",2.93751623301955e-06,5.64610792436472e-08,3.72513634055271e-10,0.00014016179811018,0.000311026900072051,1.51823553497855e-07,5.04883496131408e-06,0.50063421068495,0.217775539661325,0.111718235579579
"8,12",1.03372496873678e-05,1.18760365266851e-07,1.30753264717569e-08,0.000485960122686174,0.0014338868165811,5.87635710705719e-07,0.000102639390483204,0.799423068845969,0.112938645613397,0.106679486577557
"8,13",1.49123860646119e-05,2.05759990970418e-07,1.97576337853097e-08,0.000635202070015332,0.00217768544021371,4.70399485613444e-07,0.00013877521884231,0.55715344735267,0.152110659788697,0.101736458439143
"8,14",9.43148129343107e-06,3.89615337540164e-07,5.45955543594522e-10,0.000498104888377556,0.00153454819013531,2.37470536248509e-07,2.11333048953371e-05,0.642762369949243,0.24104528240587,0.114103693139485
"8,15",4.00668612773518e-06,3.40283303728635e-07,1.28234654482444e-09,0.000794367637314823,0.000317255674011346,1.87366711406347e-07,2.4841722945094e-05,0.747677208648473,0.198421331844918,0.116427252052991
"9,1",2.43829705654775e-06,5.20592149896083e-08,2.88050375347584e-08,0.00282349621325304,0.000300374295478674,2.13575016687073e-07,5.58503519757766e-05,0.897970125680484,0.308620516523613,0.117841148143424
"9,2",1.41416825052009e-06,1.58034458669202e-08,3.23327418777646e-09,0.00152372125662629,6.55364841809959e-05,5.90994452965053e-08,8.56830107033444e-06,0.35399117863836,0.358735256355834,0.124216476043482
"9,3",1.89296830404341e-06,1.70781284423287e-08,4.40292839303129e-09,0.000694487364071145,0.00066581682019262,5.22975679848894e-08,1.21131078553032e-05,0.875005967589223,0.349758166715967,0.113586494229584
"9,4",2.61638506189144e-06,2.22592211140171e-08,2.19672574193372e-09,0.00079122652213386,0.000856249241040488,6.19389861951734e-08,9.53970290632156e-06,0.955521960054131,0.435470229416111,0.120406947315301
"9,5",2.71451215463342e-06,1.6838344073708e-08,1.80406853948215e-09,0.000653942090218412,0.000679222064990084,5.58348958863792e-08,9.50739220057413e-06,0.963827710547041,0.490778137354544,0.100691317480807
"9,6",4.92660824390749e-06,4.66748043473702e-08,3.57095724737880e-09,0.000511009080352831,0.000390196004023873,7.7006751100616e-08,1.24625399618006e-05,0.908419458978693,0.47792174945296,0.0964338467059726
"9,7",1.73044353739629e-06,4.12475743351121e-08,5.48809450215616e-09,0.00122557619277232,5.28748760555398e-05,1.53238723604089e-07,9.44861398101288e-06,0.25034178332278,0.366932414188918,0.104545032362264
"9,8",2.3344420353043e-06,1.11497295724528e-08,2.86621221008515e-09,0.000728831576829104,0.000436778527953637,1.87720065654399e-07,8.51138209232367e-06,0.416666005939076,0.336542362343725,0.0958149185605139
"9,9",4.33231336588449e-06,2.72878315408266e-08,2.10691199691129e-09,0.000823343638424874,0.000738159349707821,1.94638793253941e-07,8.05236639317049e-06,0.632236457139887,0.358985065032832,0.105163823000311
"9,10",3.71136144645138e-06,2.09037423425195e-08,9.26157114147005e-10,0.000576657042950443,0.000712731196156224,1.25849867269793e-07,5.15462466236912e-06,0.639653978266087,0.387186121161775,0.099686689575264
"9,11",4.19779127144301e-06,4.57069330164312e-08,2.15248066376362e-09,0.000447955513120335,0.000354573846318925,6.87508302847965e-08,8.64302228916063e-06,0.476312429864834,0.398585541473718,0.0906038770826789
"9,12",8.47687947114514e-06,6.67145990798114e-08,1.11817117160929e-08,0.00153596605920987,0.00149861636812569,3.96459483862497e-07,4.14494952863189e-05,0.843888045805063,0.238885786640098,0.104318513030985
"9,13",1.44206994269784e-05,1.2720017045623e-07,7.58258877354344e-09,0.00189886620864929,0.00231135851209953,4.25635692318179e-07,4.96893119100929e-05,0.518028568545129,0.277289960302258,0.104509564263636
"9,14",5.96590834456436e-06,1.26884135440109e-07,1.26447522380271e-08,0.00134195002010026,0.0017723774052679,9.02047183269535e-08,6.7538844357207e-05,0.685796367684087,0.347795329003654,0.0910257547667078
"9,15",2.61422586513017e-06,1.12192049618379e-07,1.92037788639169e-09,0.00206547284645794,0.000326238346059207,4.0652000809267e-08,1.59810483747452e-05,0.722664448297229,0.356506600728808,0.110394686460545
"10,1",1.14592008950174e-05,1.13220116842428e-07,2.40530165190891e-08,0.00187574676539868,0.000394798436826195,4.42130945267506e-07,7.79676615695938e-05,0.822674021137718,0.215558104505477,0.102130640248122
