"","X1","X2","X3","X4","X5","X6","X7","X8"
"1094",1,1,1,1,1,1,0,1
"1097",2,2,1,1,1,1,0,1
"1117",0,0,2,2,1,1,0,1
"1121",1,1,2,2,1,1,0,1
"1124",2,2,2,2,1,1,0,1
"2917",0,0,0,0,0,0,1,1
"2924",2,2,0,0,0,0,1,1
"2926",0,0,0,1,0,0,1,1
"2930",1,1,0,1,0,0,1,1
"2933",2,2,0,1,0,0,1,1
"2953",0,0,1,1,0,0,1,1
"2957",1,1,1,1,0,0,1,1
"2960",2,2,1,1,0,0,1,1
"2962",0,0,1,2,0,0,1,1
"2966",1,1,1,2,0,0,1,1
"2969",2,2,1,2,0,0,1,1
"2980",0,0,2,2,0,0,1,1
"2984",1,1,2,2,0,0,1,1
"2987",2,2,2,2,0,0,1,1
"2998",0,0,0,0,0,1,1,1
"3002",1,1,0,0,0,1,1,1
"3005",2,2,0,0,0,1,1,1
"3034",0,0,1,1,0,1,1,1
"3038",1,1,1,1,0,1,1,1
"3041",2,2,1,1,0,1,1,1
"3047",1,1,1,2,0,1,1,1
"3061",0,0,2,2,0,1,1,1
"3065",1,1,2,2,0,1,1,1
"3068",2,2,2,2,0,1,1,1
"3241",0,0,0,0,1,1,1,1
"3242",0,1,0,0,1,1,1,1
"3245",1,1,0,0,1,1,1,1
"3246",1,2,0,0,1,1,1,1
"3248",2,2,0,0,1,1,1,1
"3250",0,0,0,1,1,1,1,1
"3254",1,1,0,1,1,1,1,1
"3257",2,2,0,1,1,1,1,1
"3277",0,0,1,1,1,1,1,1
"3278",0,1,1,1,1,1,1,1
"3281",1,1,1,1,1,1,1,1
"3282",1,2,1,1,1,1,1,1
"3284",2,2,1,1,1,1,1,1
"3286",0,0,1,2,1,1,1,1
"3290",1,1,1,2,1,1,1,1
"3293",2,2,1,2,1,1,1,1
"3304",0,0,2,2,1,1,1,1
"3305",0,1,2,2,1,1,1,1
"3308",1,1,2,2,1,1,1,1
"3309",1,2,2,2,1,1,1,1
"3311",2,2,2,2,1,1,1,1
"3322",0,0,0,0,1,2,1,1
"3326",1,1,0,0,1,2,1,1
"3329",2,2,0,0,1,2,1,1
"3335",1,1,0,1,1,2,1,1
"3358",0,0,1,1,1,2,1,1
"3362",1,1,1,1,1,2,1,1
"3365",2,2,1,1,1,2,1,1
"3385",0,0,2,2,1,2,1,1
"3389",1,1,2,2,1,2,1,1
"3392",2,2,2,2,1,2,1,1
"3484",0,0,0,0,2,2,1,1
"3491",2,2,0,0,2,2,1,1
"3520",0,0,1,1,2,2,1,1
"3527",2,2,1,1,2,2,1,1
"3536",2,2,1,2,2,2,1,1
"3547",0,0,2,2,2,2,1,1
"3554",2,2,2,2,2,2,1,1
"5104",0,0,0,0,0,0,2,2
"5111",2,2,0,0,0,0,2,2
"5113",0,0,0,1,0,0,2,2
"5117",1,1,0,1,0,0,2,2
"5120",2,2,0,1,0,0,2,2
"5140",0,0,1,1,0,0,2,2
"5144",1,1,1,1,0,0,2,2
"5147",2,2,1,1,0,0,2,2
"5149",0,0,1,2,0,0,2,2
"5153",1,1,1,2,0,0,2,2
"5156",2,2,1,2,0,0,2,2
"5167",0,0,2,2,0,0,2,2
"5171",1,1,2,2,0,0,2,2
"5174",2,2,2,2,0,0,2,2
"5185",0,0,0,0,0,1,2,2
"5189",1,1,0,0,0,1,2,2
"5192",2,2,0,0,0,1,2,2
"5221",0,0,1,1,0,1,2,2
"5225",1,1,1,1,0,1,2,2
"5228",2,2,1,1,0,1,2,2
"5234",1,1,1,2,0,1,2,2
"5248",0,0,2,2,0,1,2,2
"5252",1,1,2,2,0,1,2,2
"5255",2,2,2,2,0,1,2,2
"5428",0,0,0,0,1,1,2,2
"5429",0,1,0,0,1,1,2,2
"5432",1,1,0,0,1,1,2,2
"5433",1,2,0,0,1,1,2,2
"5435",2,2,0,0,1,1,2,2
"5437",0,0,0,1,1,1,2,2
"5441",1,1,0,1,1,1,2,2
"5444",2,2,0,1,1,1,2,2
"5464",0,0,1,1,1,1,2,2
"5465",0,1,1,1,1,1,2,2
"5468",1,1,1,1,1,1,2,2
"5469",1,2,1,1,1,1,2,2
"5471",2,2,1,1,1,1,2,2
"5473",0,0,1,2,1,1,2,2
"5477",1,1,1,2,1,1,2,2
"5480",2,2,1,2,1,1,2,2
"5491",0,0,2,2,1,1,2,2
"5492",0,1,2,2,1,1,2,2
"5495",1,1,2,2,1,1,2,2
"5496",1,2,2,2,1,1,2,2
"5498",2,2,2,2,1,1,2,2
"5509",0,0,0,0,1,2,2,2
"5513",1,1,0,0,1,2,2,2
"5516",2,2,0,0,1,2,2,2
"5522",1,1,0,1,1,2,2,2
"5545",0,0,1,1,1,2,2,2
"5549",1,1,1,1,1,2,2,2
"5552",2,2,1,1,1,2,2,2
"5572",0,0,2,2,1,2,2,2
"5576",1,1,2,2,1,2,2,2
"5579",2,2,2,2,1,2,2,2
"5671",0,0,0,0,2,2,2,2
"5678",2,2,0,0,2,2,2,2
"5707",0,0,1,1,2,2,2,2
"5714",2,2,1,1,2,2,2,2
"5723",2,2,1,2,2,2,2,2
"5734",0,0,2,2,2,2,2,2
"5741",2,2,2,2,2,2,2,2
