"","X1","X2","X3","X4","X5","X6","X7","X8"
"646",1,9,2,9,2,2,0,0
"651",0,2,0,0,2,9,0,0
"652",0,9,0,0,2,9,0,0
"655",1,9,0,0,2,9,0,0
"657",2,9,0,0,2,9,0,0
"661",0,9,0,1,2,9,0,0
"670",0,9,0,2,2,9,0,0
"673",1,9,0,2,2,9,0,0
"678",0,2,0,9,2,9,0,0
"679",0,9,0,9,2,9,0,0
"682",1,9,0,9,2,9,0,0
"697",0,9,1,2,2,9,0,0
"705",0,2,1,9,2,9,0,0
"706",0,9,1,9,2,9,0,0
"713",0,1,2,2,2,9,0,0
"714",0,2,2,2,2,9,0,0
"715",0,9,2,2,2,9,0,0
"717",1,2,2,2,2,9,0,0
"718",1,9,2,2,2,9,0,0
"719",2,2,2,2,2,9,0,0
"722",0,1,2,9,2,9,0,0
"723",0,2,2,9,2,9,0,0
"724",0,9,2,9,2,9,0,0
"725",1,1,2,9,2,9,0,0
"726",1,2,2,9,2,9,0,0
"727",1,9,2,9,2,9,0,0
"729",2,9,2,9,2,9,0,0
"994",0,9,0,2,0,9,0,1
"1002",0,2,0,9,0,9,0,1
"1003",0,9,0,9,0,9,0,1
"1006",1,9,0,9,0,9,0,1
"1008",2,9,0,9,0,9,0,1
"1030",0,9,1,9,0,9,0,1
"1033",1,9,1,9,0,9,0,1
"1035",2,9,1,9,0,9,0,1
"1048",0,9,2,9,0,9,0,1
"1051",1,9,2,9,0,9,0,1
"1053",2,9,2,9,0,9,0,1
"1246",0,9,0,9,1,9,0,1
"1249",1,9,0,9,1,9,0,1
"1251",2,9,0,9,1,9,0,1
"1273",0,9,1,9,1,9,0,1
"1276",1,9,1,9,1,9,0,1
"1278",2,9,1,9,1,9,0,1
"1291",0,9,2,9,1,9,0,1
"1294",1,9,2,9,1,9,0,1
"1408",0,9,0,9,2,9,0,1
"1411",1,9,0,9,2,9,0,1
"1435",0,9,1,9,2,9,0,1
"1453",0,9,2,9,2,9,0,1
"1651",0,9,0,9,0,2,0,2
"1714",0,9,0,1,0,9,0,2
"1723",0,9,0,2,0,9,0,2
"1726",1,9,0,2,0,9,0,2
"1731",0,2,0,9,0,9,0,2
"1732",0,9,0,9,0,9,0,2
"1735",1,9,0,9,0,9,0,2
"1737",2,9,0,9,0,9,0,2
"1750",0,9,1,2,0,9,0,2
"1758",0,2,1,9,0,9,0,2
"1759",0,9,1,9,0,9,0,2
"1762",1,9,1,9,0,9,0,2
"1764",2,9,1,9,0,9,0,2
"1777",0,9,2,9,0,9,0,2
"1780",1,9,2,9,0,9,0,2
"1782",2,9,2,9,0,9,0,2
"1966",0,9,0,2,1,9,0,2
"1975",0,9,0,9,1,9,0,2
"1978",1,9,0,9,1,9,0,2
"1980",2,9,0,9,1,9,0,2
"2002",0,9,1,9,1,9,0,2
"2005",1,9,1,9,1,9,0,2
"2007",2,9,1,9,1,9,0,2
"2020",0,9,2,9,1,9,0,2
"2023",1,9,2,9,1,9,0,2
"2140",1,9,0,9,2,9,0,2
"2142",2,9,0,9,2,9,0,2
"2167",1,9,1,9,2,9,0,2
"2218",0,9,0,9,0,0,0,9
"2221",1,9,0,9,0,0,0,9
"2245",0,9,1,9,0,0,0,9
"2299",0,9,0,9,0,1,0,9
"2302",1,9,0,9,0,1,0,9
"2304",2,9,0,9,0,1,0,9
"2326",0,9,1,9,0,1,0,9
"2329",1,9,1,9,0,1,0,9
"2331",2,9,1,9,0,1,0,9
"2344",0,9,2,9,0,1,0,9
"2349",2,9,2,9,0,1,0,9
"2371",0,9,0,2,0,2,0,9
"2379",0,2,0,9,0,2,0,9
"2380",0,9,0,9,0,2,0,9
"2383",1,9,0,9,0,2,0,9
"2385",2,9,0,9,0,2,0,9
"2407",0,9,1,9,0,2,0,9
"2410",1,9,1,9,0,2,0,9
"2412",2,9,1,9,0,2,0,9
"2425",0,9,2,9,0,2,0,9
"2428",1,9,2,9,0,2,0,9
"2430",2,9,2,9,0,2,0,9
"2434",0,9,0,0,0,9,0,9
"2437",1,9,0,0,0,9,0,9
"2439",2,9,0,0,0,9,0,9
"2443",0,9,0,1,0,9,0,9
"2446",1,9,0,1,0,9,0,9
"2448",2,9,0,1,0,9,0,9
"2451",0,2,0,2,0,9,0,9
"2452",0,9,0,2,0,9,0,9
"2455",1,9,0,2,0,9,0,9
"2457",2,9,0,2,0,9,0,9
"2458",0,0,0,9,0,9,0,9
"2459",0,1,0,9,0,9,0,9
"2460",0,2,0,9,0,9,0,9
"2462",1,1,0,9,0,9,0,9
"2463",1,2,0,9,0,9,0,9
"2465",2,2,0,9,0,9,0,9
"2470",0,9,1,1,0,9,0,9
"2473",1,9,1,1,0,9,0,9
"2475",2,9,1,1,0,9,0,9
"2478",0,2,1,2,0,9,0,9
"2479",0,9,1,2,0,9,0,9
"2482",1,9,1,2,0,9,0,9
"2484",2,9,1,2,0,9,0,9
"2485",0,0,1,9,0,9,0,9
"2486",0,1,1,9,0,9,0,9
"2487",0,2,1,9,0,9,0,9
"2489",1,1,1,9,0,9,0,9
"2490",1,2,1,9,0,9,0,9
"2492",2,2,1,9,0,9,0,9
"2493",2,9,1,9,0,9,0,9
"2497",0,9,2,2,0,9,0,9
"2500",1,9,2,2,0,9,0,9
"2502",2,9,2,2,0,9,0,9
"2503",0,0,2,9,0,9,0,9
"2504",0,1,2,9,0,9,0,9
"2505",0,2,2,9,0,9,0,9
"2508",1,2,2,9,0,9,0,9
"2510",2,2,2,9,0,9,0,9
"2511",2,9,2,9,0,9,0,9
"2542",0,9,0,9,1,1,0,9
"2545",1,9,0,9,1,1,0,9
"2547",2,9,0,9,1,1,0,9
"2569",0,9,1,9,1,1,0,9
"2574",2,9,1,9,1,1,0,9
"2623",0,9,0,9,1,2,0,9
"2626",1,9,0,9,1,2,0,9
"2628",2,9,0,9,1,2,0,9
"2650",0,9,1,9,1,2,0,9
"2653",1,9,1,9,1,2,0,9
"2655",2,9,1,9,1,2,0,9
"2668",0,9,2,9,1,2,0,9
"2677",0,9,0,0,1,9,0,9
"2682",2,9,0,0,1,9,0,9
"2686",0,9,0,1,1,9,0,9
"2689",1,9,0,1,1,9,0,9
"2691",2,9,0,1,1,9,0,9
"2695",0,9,0,2,1,9,0,9
"2698",1,9,0,2,1,9,0,9
"2700",2,9,0,2,1,9,0,9
"2701",0,0,0,9,1,9,0,9
"2702",0,1,0,9,1,9,0,9
"2703",0,2,0,9,1,9,0,9
"2705",1,1,0,9,1,9,0,9
"2706",1,2,0,9,1,9,0,9
"2708",2,2,0,9,1,9,0,9
"2709",2,9,0,9,1,9,0,9
"2713",0,9,1,1,1,9,0,9
"2718",2,9,1,1,1,9,0,9
"2722",0,9,1,2,1,9,0,9
"2725",1,9,1,2,1,9,0,9
"2727",2,9,1,2,1,9,0,9
"2729",0,1,1,9,1,9,0,9
"2730",0,2,1,9,1,9,0,9
"2732",1,1,1,9,1,9,0,9
"2733",1,2,1,9,1,9,0,9
"2734",1,9,1,9,1,9,0,9
"2735",2,2,1,9,1,9,0,9
"2736",2,9,1,9,1,9,0,9
"2740",0,9,2,2,1,9,0,9
"2745",2,9,2,2,1,9,0,9
"2747",0,1,2,9,1,9,0,9
"2748",0,2,2,9,1,9,0,9
"2749",0,9,2,9,1,9,0,9
"2751",1,2,2,9,1,9,0,9
"2752",1,9,2,9,1,9,0,9
"2753",2,2,2,9,1,9,0,9
"2754",2,9,2,9,1,9,0,9
"2788",1,9,0,9,2,2,0,9
"2790",2,9,0,9,2,2,0,9
"2848",0,9,0,1,2,9,0,9
"2860",1,9,0,2,2,9,0,9
"2862",2,9,0,2,2,9,0,9
"2864",0,1,0,9,2,9,0,9
"2865",0,2,0,9,2,9,0,9
"2868",1,2,0,9,2,9,0,9
"2871",2,9,0,9,2,9,0,9
"2884",0,9,1,2,2,9,0,9
"2887",1,9,1,2,2,9,0,9
"2889",2,9,1,2,2,9,0,9
"2891",0,1,1,9,2,9,0,9
"2892",0,2,1,9,2,9,0,9
"2896",1,9,1,9,2,9,0,9
"2898",2,9,1,9,2,9,0,9
"2902",0,9,2,2,2,9,0,9
"2911",0,9,2,9,2,9,0,9
"2914",1,9,2,9,2,9,0,9
"2916",2,9,2,9,2,9,0,9
"2992",0,9,2,9,0,0,1,1
"3073",0,9,2,9,0,1,1,1
"3082",0,9,0,0,0,2,1,1
"3152",0,1,2,9,0,2,1,1
"3154",0,9,2,9,0,2,1,1
"3157",1,9,2,9,0,2,1,1
"3159",2,9,2,9,0,2,1,1
"3162",0,2,0,0,0,9,1,1
"3163",0,9,0,0,0,9,1,1
"3166",1,9,0,0,0,9,1,1
"3168",2,9,0,0,0,9,1,1
"3172",0,9,0,1,0,9,1,1
"3181",0,9,0,2,0,9,1,1
"3184",1,9,0,2,0,9,1,1
"3186",2,9,0,2,0,9,1,1
"3189",0,2,0,9,0,9,1,1
"3190",0,9,0,9,0,9,1,1
"3193",1,9,0,9,0,9,1,1
"3195",2,9,0,9,0,9,1,1
"3208",0,9,1,2,0,9,1,1
"3217",0,9,1,9,0,9,1,1
"3220",1,9,1,9,0,9,1,1
"3222",2,9,1,9,0,9,1,1
"3225",0,2,2,2,0,9,1,1
"3226",0,9,2,2,0,9,1,1
"3229",1,9,2,2,0,9,1,1
"3231",2,9,2,2,0,9,1,1
"3233",0,1,2,9,0,9,1,1
"3234",0,2,2,9,0,9,1,1
"3235",0,9,2,9,0,9,1,1
"3236",1,1,2,9,0,9,1,1
"3237",1,2,2,9,0,9,1,1
"3238",1,9,2,9,0,9,1,1
"3239",2,2,2,9,0,9,1,1
"3240",2,9,2,9,0,9,1,1
"3316",0,9,2,9,1,1,1,1
"3395",0,1,2,9,1,2,1,1
"3397",0,9,2,9,1,2,1,1
"3406",0,9,0,0,1,9,1,1
"3409",1,9,0,0,1,9,1,1
"3411",2,9,0,0,1,9,1,1
"3424",0,9,0,2,1,9,1,1
"3433",0,9,0,9,1,9,1,1
"3436",1,9,0,9,1,9,1,1
"3438",2,9,0,9,1,9,1,1
"3460",0,9,1,9,1,9,1,1
"3465",2,9,1,9,1,9,1,1
"3468",0,2,2,2,1,9,1,1
"3469",0,9,2,2,1,9,1,1
"3472",1,9,2,2,1,9,1,1
"3474",2,9,2,2,1,9,1,1
"3475",0,0,2,9,1,9,1,1
"3476",0,1,2,9,1,9,1,1
"3477",0,2,2,9,1,9,1,1
"3478",0,9,2,9,1,9,1,1
"3479",1,1,2,9,1,9,1,1
"3480",1,2,2,9,1,9,1,1
"3481",1,9,2,9,1,9,1,1
"3483",2,9,2,9,1,9,1,1
"3486",0,2,0,0,2,2,1,1
"3488",1,1,0,0,2,2,1,1
"3489",1,2,0,0,2,2,1,1
"3491",2,2,0,0,2,2,1,1
"3551",1,1,2,2,2,2,1,1
"3552",1,2,2,2,2,2,1,1
"3554",2,2,2,2,2,2,1,1
"3559",0,9,2,9,2,2,1,1
"3561",1,2,2,9,2,2,1,1
"3562",1,9,2,9,2,2,1,1
"3567",0,2,0,0,2,9,1,1
"3568",0,9,0,0,2,9,1,1
"3571",1,9,0,0,2,9,1,1
"3573",2,9,0,0,2,9,1,1
"3577",0,9,0,1,2,9,1,1
"3586",0,9,0,2,2,9,1,1
"3589",1,9,0,2,2,9,1,1
"3594",0,2,0,9,2,9,1,1
"3595",0,9,0,9,2,9,1,1
"3598",1,9,0,9,2,9,1,1
"3613",0,9,1,2,2,9,1,1
"3621",0,2,1,9,2,9,1,1
"3622",0,9,1,9,2,9,1,1
"3629",0,1,2,2,2,9,1,1
"3630",0,2,2,2,2,9,1,1
"3631",0,9,2,2,2,9,1,1
"3633",1,2,2,2,2,9,1,1
"3634",1,9,2,2,2,9,1,1
"3635",2,2,2,2,2,9,1,1
"3638",0,1,2,9,2,9,1,1
"3639",0,2,2,9,2,9,1,1
"3640",0,9,2,9,2,9,1,1
"3641",1,1,2,9,2,9,1,1
"3642",1,2,2,9,2,9,1,1
"3643",1,9,2,9,2,9,1,1
"3645",2,9,2,9,2,9,1,1
"3838",0,9,0,9,0,2,1,2
"3901",0,9,0,1,0,9,1,2
"3910",0,9,0,2,0,9,1,2
"3913",1,9,0,2,0,9,1,2
"3918",0,2,0,9,0,9,1,2
"3919",0,9,0,9,0,9,1,2
"3922",1,9,0,9,0,9,1,2
"3924",2,9,0,9,0,9,1,2
"3937",0,9,1,2,0,9,1,2
"3946",0,9,1,9,0,9,1,2
"3949",1,9,1,9,0,9,1,2
"3951",2,9,1,9,0,9,1,2
"3964",0,9,2,9,0,9,1,2
"3969",2,9,2,9,0,9,1,2
"4153",0,9,0,2,1,9,1,2
"4162",0,9,0,9,1,9,1,2
"4165",1,9,0,9,1,9,1,2
"4167",2,9,0,9,1,9,1,2
"4189",0,9,1,9,1,9,1,2
"4192",1,9,1,9,1,9,1,2
"4194",2,9,1,9,1,9,1,2
"4207",0,9,2,9,1,9,1,2
"4327",1,9,0,9,2,9,1,2
"4405",0,9,0,9,0,0,1,9
"4486",0,9,0,9,0,1,1,9
"4489",1,9,0,9,0,1,1,9
"4491",2,9,0,9,0,1,1,9
"4513",0,9,1,9,0,1,1,9
"4518",2,9,1,9,0,1,1,9
"4567",0,9,0,9,0,2,1,9
"4570",1,9,0,9,0,2,1,9
"4572",2,9,0,9,0,2,1,9
"4594",0,9,1,9,0,2,1,9
"4597",1,9,1,9,0,2,1,9
"4599",2,9,1,9,0,2,1,9
"4612",0,9,2,9,0,2,1,9
"4617",2,9,2,9,0,2,1,9
"4621",0,9,0,0,0,9,1,9
"4624",1,9,0,0,0,9,1,9
"4626",2,9,0,0,0,9,1,9
"4630",0,9,0,1,0,9,1,9
"4633",1,9,0,1,0,9,1,9
"4635",2,9,0,1,0,9,1,9
"4638",0,2,0,2,0,9,1,9
"4639",0,9,0,2,0,9,1,9
"4642",1,9,0,2,0,9,1,9
"4644",2,9,0,2,0,9,1,9
"4645",0,0,0,9,0,9,1,9
"4646",0,1,0,9,0,9,1,9
"4647",0,2,0,9,0,9,1,9
"4649",1,1,0,9,0,9,1,9
"4650",1,2,0,9,0,9,1,9
"4652",2,2,0,9,0,9,1,9
"4653",2,9,0,9,0,9,1,9
"4657",0,9,1,1,0,9,1,9
"4660",1,9,1,1,0,9,1,9
"4662",2,9,1,1,0,9,1,9
"4665",0,2,1,2,0,9,1,9
"4666",0,9,1,2,0,9,1,9
"4669",1,9,1,2,0,9,1,9
"4671",2,9,1,2,0,9,1,9
"4672",0,0,1,9,0,9,1,9
"4673",0,1,1,9,0,9,1,9
"4674",0,2,1,9,0,9,1,9
"4677",1,2,1,9,0,9,1,9
"4678",1,9,1,9,0,9,1,9
"4679",2,2,1,9,0,9,1,9
"4680",2,9,1,9,0,9,1,9
"4684",0,9,2,2,0,9,1,9
"4687",1,9,2,2,0,9,1,9
"4689",2,9,2,2,0,9,1,9
"4691",0,1,2,9,0,9,1,9
"4692",0,2,2,9,0,9,1,9
"4693",0,9,2,9,0,9,1,9
"4696",1,9,2,9,0,9,1,9
"4697",2,2,2,9,0,9,1,9
"4698",2,9,2,9,0,9,1,9
"4729",0,9,0,9,1,1,1,9
"4810",0,9,0,9,1,2,1,9
"4813",1,9,0,9,1,2,1,9
"4815",2,9,0,9,1,2,1,9
"4837",0,9,1,9,1,2,1,9
"4842",2,9,1,9,1,2,1,9
"4864",0,9,0,0,1,9,1,9
"4873",0,9,0,1,1,9,1,9
"4876",1,9,0,1,1,9,1,9
"4878",2,9,0,1,1,9,1,9
"4882",0,9,0,2,1,9,1,9
"4885",1,9,0,2,1,9,1,9
"4887",2,9,0,2,1,9,1,9
"4889",0,1,0,9,1,9,1,9
"4890",0,2,0,9,1,9,1,9
"4893",1,2,0,9,1,9,1,9
"4894",1,9,0,9,1,9,1,9
"4895",2,2,0,9,1,9,1,9
"4896",2,9,0,9,1,9,1,9
"4900",0,9,1,1,1,9,1,9
"4903",1,9,1,1,1,9,1,9
"4905",2,9,1,1,1,9,1,9
"4909",0,9,1,2,1,9,1,9
"4912",1,9,1,2,1,9,1,9
"4914",2,9,1,2,1,9,1,9
"4916",0,1,1,9,1,9,1,9
"4917",0,2,1,9,1,9,1,9
"4918",0,9,1,9,1,9,1,9
"4921",1,9,1,9,1,9,1,9
"4922",2,2,1,9,1,9,1,9
"4923",2,9,1,9,1,9,1,9
"4927",0,9,2,2,1,9,1,9
"4930",1,9,2,2,1,9,1,9
"4932",2,9,2,2,1,9,1,9
"4935",0,2,2,9,1,9,1,9
"4936",0,9,2,9,1,9,1,9
"4939",1,9,2,9,1,9,1,9
"4941",2,9,2,9,1,9,1,9
"4975",1,9,0,9,2,2,1,9
"5051",0,1,0,9,2,9,1,9
"5052",0,2,0,9,2,9,1,9
"5056",1,9,0,9,2,9,1,9
"5058",2,9,0,9,2,9,1,9
"5080",0,9,1,9,2,9,1,9
"5083",1,9,1,9,2,9,1,9
"5085",2,9,1,9,2,9,1,9
"5098",0,9,2,9,2,9,1,9
"5101",1,9,2,9,2,9,1,9
"5103",2,9,2,9,2,9,1,9
"5179",0,9,2,9,0,0,2,2
"5260",0,9,2,9,0,1,2,2
"5269",0,9,0,0,0,2,2,2
"5339",0,1,2,9,0,2,2,2
"5341",0,9,2,9,0,2,2,2
"5344",1,9,2,9,0,2,2,2
"5346",2,9,2,9,0,2,2,2
"5349",0,2,0,0,0,9,2,2
"5350",0,9,0,0,0,9,2,2
"5353",1,9,0,0,0,9,2,2
"5355",2,9,0,0,0,9,2,2
"5359",0,9,0,1,0,9,2,2
"5368",0,9,0,2,0,9,2,2
"5371",1,9,0,2,0,9,2,2
"5373",2,9,0,2,0,9,2,2
"5376",0,2,0,9,0,9,2,2
"5377",0,9,0,9,0,9,2,2
"5380",1,9,0,9,0,9,2,2
"5382",2,9,0,9,0,9,2,2
"5395",0,9,1,2,0,9,2,2
"5404",0,9,1,9,0,9,2,2
"5407",1,9,1,9,0,9,2,2
"5409",2,9,1,9,0,9,2,2
"5412",0,2,2,2,0,9,2,2
"5413",0,9,2,2,0,9,2,2
"5416",1,9,2,2,0,9,2,2
"5418",2,9,2,2,0,9,2,2
"5420",0,1,2,9,0,9,2,2
"5421",0,2,2,9,0,9,2,2
"5422",0,9,2,9,0,9,2,2
"5423",1,1,2,9,0,9,2,2
"5424",1,2,2,9,0,9,2,2
"5425",1,9,2,9,0,9,2,2
"5426",2,2,2,9,0,9,2,2
"5427",2,9,2,9,0,9,2,2
"5503",0,9,2,9,1,1,2,2
"5582",0,1,2,9,1,2,2,2
"5584",0,9,2,9,1,2,2,2
"5589",2,9,2,9,1,2,2,2
"5593",0,9,0,0,1,9,2,2
"5596",1,9,0,0,1,9,2,2
"5598",2,9,0,0,1,9,2,2
"5611",0,9,0,2,1,9,2,2
"5620",0,9,0,9,1,9,2,2
"5623",1,9,0,9,1,9,2,2
"5625",2,9,0,9,1,9,2,2
"5647",0,9,1,9,1,9,2,2
"5652",2,9,1,9,1,9,2,2
"5655",0,2,2,2,1,9,2,2
"5656",0,9,2,2,1,9,2,2
"5659",1,9,2,2,1,9,2,2
"5661",2,9,2,2,1,9,2,2
"5662",0,0,2,9,1,9,2,2
"5663",0,1,2,9,1,9,2,2
"5664",0,2,2,9,1,9,2,2
"5665",0,9,2,9,1,9,2,2
"5666",1,1,2,9,1,9,2,2
"5667",1,2,2,9,1,9,2,2
"5668",1,9,2,9,1,9,2,2
"5669",2,2,2,9,1,9,2,2
"5670",2,9,2,9,1,9,2,2
"5673",0,2,0,0,2,2,2,2
"5675",1,1,0,0,2,2,2,2
"5676",1,2,0,0,2,2,2,2
"5678",2,2,0,0,2,2,2,2
"5738",1,1,2,2,2,2,2,2
"5739",1,2,2,2,2,2,2,2
"5741",2,2,2,2,2,2,2,2
"5746",0,9,2,9,2,2,2,2
"5749",1,9,2,9,2,2,2,2
"5754",0,2,0,0,2,9,2,2
"5755",0,9,0,0,2,9,2,2
"5758",1,9,0,0,2,9,2,2
"5760",2,9,0,0,2,9,2,2
"5764",0,9,0,1,2,9,2,2
"5773",0,9,0,2,2,9,2,2
"5776",1,9,0,2,2,9,2,2
"5781",0,2,0,9,2,9,2,2
"5782",0,9,0,9,2,9,2,2
"5785",1,9,0,9,2,9,2,2
"5800",0,9,1,2,2,9,2,2
"5808",0,2,1,9,2,9,2,2
"5809",0,9,1,9,2,9,2,2
"5816",0,1,2,2,2,9,2,2
"5817",0,2,2,2,2,9,2,2
"5818",0,9,2,2,2,9,2,2
"5820",1,2,2,2,2,9,2,2
"5821",1,9,2,2,2,9,2,2
"5822",2,2,2,2,2,9,2,2
"5825",0,1,2,9,2,9,2,2
"5826",0,2,2,9,2,9,2,2
"5827",0,9,2,9,2,9,2,2
"5828",1,1,2,9,2,9,2,2
"5829",1,2,2,9,2,9,2,2
"5830",1,9,2,9,2,9,2,2
"5832",2,9,2,9,2,9,2,2
"5895",2,9,1,9,0,0,2,9
"5904",2,9,2,2,0,0,2,9
"5908",0,9,2,9,0,0,2,9
"5911",1,9,2,9,0,0,2,9
"5913",2,9,2,9,0,0,2,9
"5944",0,9,0,9,0,1,2,9
"5947",1,9,0,9,0,1,2,9
"5949",2,9,0,9,0,1,2,9
"5971",0,9,1,9,0,1,2,9
"5976",2,9,1,9,0,1,2,9
"5985",2,9,2,2,0,1,2,9
"5989",0,9,2,9,0,1,2,9
"5992",1,9,2,9,0,1,2,9
"5994",2,9,2,9,0,1,2,9
"5998",0,9,0,0,0,2,2,9
"6016",0,9,0,2,0,2,2,9
"6019",1,9,0,2,0,2,2,9
"6024",0,2,0,9,0,2,2,9
"6025",0,9,0,9,0,2,2,9
"6028",1,9,0,9,0,2,2,9
"6029",2,2,0,9,0,2,2,9
"6030",2,9,0,9,0,2,2,9
"6052",0,9,1,9,0,2,2,9
"6055",1,9,1,9,0,2,2,9
"6057",2,9,1,9,0,2,2,9
"6061",0,9,2,2,0,2,2,9
"6064",1,9,2,2,0,2,2,9
"6066",2,9,2,2,0,2,2,9
"6070",0,9,2,9,0,2,2,9
"6073",1,9,2,9,0,2,2,9
"6074",2,2,2,9,0,2,2,9
"6075",2,9,2,9,0,2,2,9
"6077",0,1,0,0,0,9,2,9
"6078",0,2,0,0,0,9,2,9
"6079",0,9,0,0,0,9,2,9
"6081",1,2,0,0,0,9,2,9
"6082",1,9,0,0,0,9,2,9
"6083",2,2,0,0,0,9,2,9
"6084",2,9,0,0,0,9,2,9
"6086",0,1,0,1,0,9,2,9
"6087",0,2,0,1,0,9,2,9
"6088",0,9,0,1,0,9,2,9
"6090",1,2,0,1,0,9,2,9
"6091",1,9,0,1,0,9,2,9
"6092",2,2,0,1,0,9,2,9
"6093",2,9,0,1,0,9,2,9
"6095",0,1,0,2,0,9,2,9
"6096",0,2,0,2,0,9,2,9
"6097",0,9,0,2,0,9,2,9
"6099",1,2,0,2,0,9,2,9
"6100",1,9,0,2,0,9,2,9
"6101",2,2,0,2,0,9,2,9
"6102",2,9,0,2,0,9,2,9
"6103",0,0,0,9,0,9,2,9
"6104",0,1,0,9,0,9,2,9
"6105",0,2,0,9,0,9,2,9
"6107",1,1,0,9,0,9,2,9
"6108",1,2,0,9,0,9,2,9
"6109",1,9,0,9,0,9,2,9
"6110",2,2,0,9,0,9,2,9
"6111",2,9,0,9,0,9,2,9
"6113",0,1,1,1,0,9,2,9
"6114",0,2,1,1,0,9,2,9
"6115",0,9,1,1,0,9,2,9
"6117",1,2,1,1,0,9,2,9
"6118",1,9,1,1,0,9,2,9
"6119",2,2,1,1,0,9,2,9
"6120",2,9,1,1,0,9,2,9
"6123",0,2,1,2,0,9,2,9
"6124",0,9,1,2,0,9,2,9
"6127",1,9,1,2,0,9,2,9
"6128",2,2,1,2,0,9,2,9
"6129",2,9,1,2,0,9,2,9
"6131",0,1,1,9,0,9,2,9
"6132",0,2,1,9,0,9,2,9
"6133",0,9,1,9,0,9,2,9
"6135",1,2,1,9,0,9,2,9
"6136",1,9,1,9,0,9,2,9
"6137",2,2,1,9,0,9,2,9
"6138",2,9,1,9,0,9,2,9
"6140",0,1,2,2,0,9,2,9
"6141",0,2,2,2,0,9,2,9
"6142",0,9,2,2,0,9,2,9
"6144",1,2,2,2,0,9,2,9
"6145",1,9,2,2,0,9,2,9
"6146",2,2,2,2,0,9,2,9
"6147",2,9,2,2,0,9,2,9
"6148",0,0,2,9,0,9,2,9
"6149",0,1,2,9,0,9,2,9
"6150",0,2,2,9,0,9,2,9
"6151",0,9,2,9,0,9,2,9
"6152",1,1,2,9,0,9,2,9
"6153",1,2,2,9,0,9,2,9
"6154",1,9,2,9,0,9,2,9
"6155",2,2,2,9,0,9,2,9
"6156",2,9,2,9,0,9,2,9
"6187",0,9,0,9,1,1,2,9
"6232",0,9,2,9,1,1,2,9
"6237",2,9,2,9,1,1,2,9
"6241",0,9,0,0,1,2,2,9
"6268",0,9,0,9,1,2,2,9
"6271",1,9,0,9,1,2,2,9
"6273",2,9,0,9,1,2,2,9
"6295",0,9,1,9,1,2,2,9
"6300",2,9,1,9,1,2,2,9
"6309",2,9,2,2,1,2,2,9
"6313",0,9,2,9,1,2,2,9
"6316",1,9,2,9,1,2,2,9
"6318",2,9,2,9,1,2,2,9
"6320",0,1,0,0,1,9,2,9
